,sentence,label,idx
3203,Does the girl come with it? [SEP] Pop-Up Room in a Bag Instant Portable Changing Shower and Bathroom with Dura-light Steel Frame and Weather-Resistant material for for Pontoon / Deck / Fishing / Sail Boat. Included Tie-Down Kit.,1,15047
3204,Will this tune a ukulele and mandolin? [SEP] Snark Tuner SN4,0,13840
3205,Will this work on Advance warfare? [SEP] PS4 Modded Controller Chameleon - Playstation 4 - Master Mod Includes Rapid Fire Drop Shot Quick Scope Sniper Breath and More - Works for all Call of Duty Games,0,6419
3206,Is this oil skin safe and can it be used in soap making? [SEP] Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure,0,7693
3207,"can you ride it on snow [SEP] Leray Self Balancing Scooter Balance Motion 6.5"" Two Wheel Hoverboard with Certified Safe Battery Pack (Red)",0,3298
3208,How big is the bee? [SEP] GoCat Cat Catcher Da Bee Cat Toy Handmade in The USA (1 Bee),0,11122
3209,"Is this helmet reliable when taking back the holy land. [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",1,18559
3210,Where is it made?  What company is profiting from this? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,140
3211,How many kidneys do I have to sell to get this? [SEP] Kemper Profiler Rack Rackmount Guitar Amplifier,1,3432
3212,Is it a good price? [SEP] Ace Martial Arts Supply Double Ninja Swords with Sheath,0,14738
3213,"Would this fit an 18"" mattress? [SEP] dream FACTORY Casual Woodland Friends Comforter Set Twin Green",0,14240
3214,Will it kill a Dracula? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,1,13769
3215,I gave this to my 14 year old son for a birthday present. He thew it 6 times and the handle broke in half. Can i get it replaced at no cost? [SEP] Cold Steel Trench Hawk,0,18440
3216,2g gsm and gprs data service is ending in north america at the end of 2016. can this device use 3g or will it be unuseable after 2g ends? [SEP] Vectu Pro Installed Vehicle Tracker - External GPS/GSM Antenna - Real-time Live Tracking for Car Truck Motorcycle etc - Black,0,17542
3217,Are these classy boots? I don't want to be a nasty woman. [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M,0,4078
3218,Will this product bring steve jobs back? [SEP] TOP XEN TECH Cellphone RC Quadcopter with HD Camera 4 Channel 2.4 GHz 6-Axis Gyro Headless  360-degree 3D Rolling,1,9557
3219,Does it's mouth open and does it fit passifire and bottle [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,0,13676
3220,Why is mine 3 weeks late being delivered?? I still havent gotten it and i was supposed to have it Dec 27?!?!?! [SEP] HONB Unisex Zinc Alloy Batman Batarang Money Clip Slim Novelty Money Clip,0,9510
3221,Can i trade my car for it? Its a nissan sentra sl 2015 only 8200km bought new 10 months ago. [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,1,10994
3222,Do lawyers make a lot of money? [SEP] Mancini Brown Italian Leather Lawyer doctor Briefcase,1,15216
3223,Does your data base contain DNA for Carolina Dog (American Dingo)? [SEP] Wisdom Panel Dog DNA Test Kit - Canine Breed Identification and Ancestry Information,1,15042
3224,Is this for Zombies or regular people? [SEP] [MERIT] Killing Me Zombie BB Cream SPF50 PA+++ 50ml by Merit,1,11513
3225,is it made of board or paper? [SEP] Delane Large 2019 Yearly Wet and Dry Erase Wall Calendar 24 x 36 Inches 2-Sided Reversible Vertical/Horizontal Mounting Tape Included (AWC-001) (White),0,2253
3226,Is there an Android version planned anytime soon? [SEP] Hutzler 571 Banana Slicer,1,17694
3227,how big is the sword [SEP] Zombie Killer Ninja Sword Throwing Knife Set,0,219
3228,How big is it? [SEP] Pokémon Small Plush Hawlucha,0,11389
3229,"buy  onecoin   ? [SEP] Fire Tablet with Alexa 7"" Display 8 GB Black - with Special Offers (Previous Generation - 5th)",0,13110
3230,Will a Tap connect to the Coolstream Duo I have installed on Bose speakers (to make them Bluetooth)? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,0,16912
3231,Is this the corrected version? typo of your to you're [SEP] Updated Version Now Available Hey you You're Pretty Fucking Awsome Funny Prank Business Cards Offensive Business Cards 25 count,0,17283
3232,Does the Xbox One solve world hunger? [SEP] Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,1,15567
3233,What is the dimensions of the graphics card ? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),0,10457
3234,Does the Bode brand have ears on the hood and pon-poms on the hood strings just like the Mewgaroo from Japan? [SEP] Bode®women Large Pocket Pet Cat Hoodie Fleece (M),0,9653
3235,Will trump be a playable character? [SEP] Super Smash Bros. Ultimate,1,4475
3236,Is it water tight? Can it be used to drain a swamp? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,1860
3237,Is it Loose Motion Controlled? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,0,18465
3238,How many sprays? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),0,2283
3239,is this oil witchcraft? [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,1,3152
3240,Is this watch deliver buy a helicopter? I live on 109th floor and I wish they do because i don't believe the ups or fed ex to deliver my package. [SEP] Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,1,4096
3241,Will these ceramic knives make me a better person?? [SEP] Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,1,7036
3242,When can I expect to receive the order I am in NJ [SEP] Muscle Man Shirt Child - Large (12-14),0,14053
3243,Can I buy it just to burn it? [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),1,13154
3244,Do the cards use standard bingo numbers up to 75?  They don't go over 75 do they? [SEP] American Games Bingo Paper Game Cards - 1 Card - 5 Sheets - 100 Books - 4 Inch Square Size Disposable Cards - Made in USA,0,15709
3245,Is it only an indoor ornament? Can I hang it outside or will it melt the precious snowflakes and ruin Christmas? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,10593
3246,Is there an international version? i am worried that this will not work in pal regions. [SEP] Hutzler 571 Banana Slicer,1,17273
3247,Will this teach me how to break dance like the guy in the picture? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,1,351
3248,Will these allow me fly if I tape them down really well to my arms and legs and run as fast as I can? Thanks [SEP] Auto Ventshade 94109 Original Ventvisor Side Window Deflector Dark Smoke 4-Piece Set for 2009-2018 Dodge 1500 Crew Cab 2010-2018 Ram 2500 & 3500 w/Crew & Mega Cab; 2019 Ram 1500 Classic Crew Cab,1,15649
3249,If these are used as a primary weapon or an adult toy...  what is the return policy? [SEP] Joking Hazard: Deck Enhancement #1,0,10279
3250,is this 100% real dragon's blood oil [SEP] Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure,1,4831
3251,If i buy these boots can i get a cabinet position? nothing flashy maybe commerce? [SEP] Ivanka Trump Womens ISSA,1,15756
3252,I am a youtuber i was wondering if i could get a free sample of your product so i can test it out on a youtube video email me please thank you [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,0,18549
3253,Just installed the dynomax resonator n removed the mid muffler but have loud rasp from 3000 to 3500 rpm. What can i do to fix this? [SEP] Dynomax 24235 Race Bullet Muffler,0,11544
3254,Is there liquid gold in these bottles for $28 a case? [SEP] Nestlé Pure Life Bottled Purified Water 16.9 oz. Bottles 24/Case,1,2111
3255,If I order something else and this shows up can I get a refund? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,3787
3256,Can this be set up with trekking poles? [SEP] Ace camp Multi Layer Reflective Tent,0,9247
3257,I don't wanna us hard chemicals. will  epsom salt sea salt peroxide work just as good?? thanx [SEP] API MELAFIX Freshwater Fish Bacterial Infection Remedy 16-Ounce Bottle,0,1591
3258,Does the connector have 5 or 6 pins?  I'm trying to replace a cheap drone receiver that has gone bad.  It has 6 pins. [SEP] FrSky R-XSR Ultra Mini Redundancy Full Telemetry Receiver,0,2025
3259,how do I set the frequency high medium low high + medium + oil low +for cats? [SEP] Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version],0,3929
3260,Does the ball detach from the collar for cleaning? [SEP] ruisitedianzikeji,0,14355
3261,I prefer long slices. Is there a way to hold the banana while I push down on the Hutzler with my hands? [SEP] Hutzler 571 Banana Slicer,0,2334
3262,Does this contain diamonds? Gold? $299.00 sounds pretty steep for a battery operated locker  tchotchke [SEP] Aqua Locker Chandelier,1,5158
3263,how big is the gap space  between the set cushion and back pad when its flat position? [SEP] CAP Barbell Deluxe Utility Weight Bench,0,16234
3264,What the heck is going on?  Have they stopped making regular Mountain Dew? [SEP] Mountain Dew Cans (12 Count 12 Fl Oz Each),0,7441
3265,Is the dog included? [SEP] Rubie's Propeller Hat for Pets Medium/Large Multicolor,1,12989
3266,Does it bite? [SEP] Rockinthebox Pet Rock with Walking Leash Kraft,1,15340
3267,Has anyone tried to use this with a digital projector? [SEP] The Harry Potter Remote Control Wand,0,526
3268,Can kids ride it [SEP] Bruder Snowmobile with Driver & Accessories,1,11897
3269,can I use this to add my wife to my deed? [SEP] Adams Quitclaim Deed Forms and Instructions (LF298),1,12309
3270,Does this sound as disgusting as trumps real voice? Asking for a friend. [SEP] Talking Trump Christmas Card - Wishes You A Merry Christmas In Donald Trump's REAL Voice - Surprise Someone With A Personal Holiday Greeting From The President Of The United States - Includes Envelope,1,12568
3271,Any chance this masterpiece can save the ps vita? a vita version would bring life back to a dying system. [SEP] Cory in the House - Nintendo DS,1,1932
3272,do the men fit in any of the trucks? [SEP] Bruder Massey Ferguson 7600 Tractor,1,14076
3273,The send to arm [SEP] Merax High Back Ergonomic PU Leather Office Executive Chair Black,0,12025
3274,"Is this real or a scam? [SEP] Apple iPhone X Fully Unlocked 5.8"" 64 GB - Silver",0,6874
3275,Is this organic? I don't wanna end up buying something that's filled with like chemicals and stuff... [SEP] Uranium Ore,0,14960
3276,Will it read an old Olympus SmartMedia card? [SEP] Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,0,11041
3277,Will these damage or break my natural hair if i wear them for several days at a time?  my hair is precious!  lol [SEP] Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,1,7029
3278,Can they eat these [SEP] GREENIES Original Large Dental Dog Treats 18 oz. Pack (12 Treats),0,5289
3279,Does it acually work? [SEP] Winning Moves Games Classic Ouija,0,591
3280,Glock 43 as well? [SEP] Streamlight 69270 TLR-6 Tactical Pistol Mount Flashlight 100 Lumen with Integrated Red Aiming Laser Only for Glock 42/43 Black - 100 Lumens,0,7134
3281,Will this hat let me know if I am part of slytherin or gryffindor? [SEP] Wholesale Boutique Sun Hat Black,1,3371
3282,Do you know if a dead dog can maybe hear it? [SEP] Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap,1,1120
3283,Can I cast wizard spells like a Jedi when I wear this? [SEP] Star Wars Jedi Dressing Gowns Bath Robes,1,15842
3284,is this ISIS endorsed? [SEP] Ergodyne N-Ferno 6823 Winter Balaclava Ski Mask Wind-Resistant Face Mask Thermal Fleece Black,1,16849
3285,If I wear these will every guy in the country want to go out with me? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,1,18263
3286,This pussy won't make you bust a nut ? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),1,10140
3287,Does this sword light up? [SEP] Power Rangers Super Megaforce - Deluxe Super Mega Saber,0,6731
3288,Does this make womans suck me? [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),1,7682
3289,can you send it to malaysia [SEP] VIPERTEK VTS-B01 - 300000000 Heavy Duty Expandable Stun Gun Baton with LED Flashlight & Alarm,0,16868
3290,What if you are the victim & someone is using ultra high frequency on YOU what's the best way to defend oneself ?. [SEP] Mehome® Ultrasonic Pest Repeller - Repells Rodents and Insects Electromagnetic Rat Mouse Insect Repeller,1,18188
3291,Will the ink from the toilet paper leak on my butt? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,1,17106
3292,where can I get the spirit bomb ? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,1,6224
3293,"Why does this look like a neuralizer? [SEP] My Daily Styles Nickel Silver-Tone Classic Mezuzah Case with Multicolor CZ 6""",1,14878
3294,does it know where i can find the senate? [SEP] Star Wars: Revenge of The Sith Mace Windu Electronic Lightsaber,1,12314
3295,"Would the XL size fit a 5""2 and 80 lbs boy? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black & Red XL",0,5232
3296,Whats the storage capacity? [SEP] 2016 Santa's Sleigh,0,12542
3297,if i write someones name will they die [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,1,12857
3298,"I have read reviews for other brands of diffusers that they would hear a bubbling or ""gurgling"" water noise while in use. Do you notice it with this? [SEP] VicTsing 140ml Essential Oil Diffuser New Wood Grain Aroma Cool Mist Humidifier with 7 Color LED Lights for Office Home Room",0,13789
3299,Does amazon sell real money [SEP] Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),1,3978
3300,Will this do the job to get me to the gates of valhalla or do i need a witness ? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,1,16934
3301,Say something tried to bite you like a mountain lion! Would this protect against that? [SEP] Hatch Centurion Kevlar Neck Protection One Size Black,1,12593
3302,"If I put this on my tree will it light on fire like a KKK cross? [SEP] KSA Donald Trump ""Make America Great Again"" Red Cap Ornament",1,18849
3303,Does it come in orange? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,18568
3304,Is it wireless? [SEP] CozyPhones Sleep Headphones with Travel Bag - Ultra Thin Earphone Speakers - Most Comfortable Headphones for Sleeping - Perfect for Air Travel Relaxation Meditation & Insomnia - Leopard,0,15974
3305,You can be sent abroad paying extra for shipping ?? [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,0,14092
