id,bert_sentence,t5_sentence,target,label
1943,I cant suck that! It is way to large to fit in my mouth!,I cant suck that! It is way to large to fit in my mouth!,funny,1
3862,The little ones make it last longer.,The little ones make it last longer.,funny,1
1766,was at a sandwich shop and couldn't help but secretly remove a loose hair from a girl standing in front of me,was at a sandwich shop and couldn't help but secretly remove a loose hair from a girl standing in front of me,not funny,0
1579,was running down the hallway when a door opens and hits me right on the face,was running down the hallway when a door opens and hits me right on the face,not funny,0
172,It looks better when its all wet.,It looks better when its all wet.,funny,1
1929,This thing is so tiny! How do I make it bigger?,This thing is so tiny! How do I make it bigger?,funny,1
865,over-protective mom decided to do a blacklight test on my room to make sure I wasn't doing the naughty in my bed,over-protective mom decided to do a blacklight test on my room to make sure I wasn't doing the naughty in my bed,not funny,0
3541,Just stick it in so you can come already!,Just stick it in so you can come already!,funny,1
3260,went to see a famous rapper perform,went to see a famous rapper perform,not funny,0
2202,boyfriend proposed to me at the zoo,boyfriend proposed to me at the zoo,not funny,0
3299,It keeps being dried up when I pop open a new one,It keeps being dried up when I pop open a new one,funny,1
725,man on the train asked me if i had any change,man on the train asked me if i had any change,not funny,0
3028,"Fine, don't pull out, see if I care!","Fine, don't pull out, see if I care!",funny,1
2796,i'll be wet before i get it up,i'll be wet before i get it up,funny,1
3277,"ugh, why do we have to do these balls, these are so slippery and big, I really like the dry and small balls.","ugh, why do we have to do these balls, these are so slippery and big, I really like the dry and small balls.",funny,1
718,the first time I had sex with a guy I really like,the first time I had sex with a guy I really like,not funny,0
2812,"But, its so long and hard!","But, its so long and hard!",funny,1
1089,"That's it, I give up. It was fun at first but then it just got harder and harder, and I kept falling off it.","That's it, I give up. It was fun at first but then it just got harder and harder, and I kept falling off it.",funny,1
2459,There's no way I can fit all of this in my mouth!,There's no way I can fit all of this in my mouth!,funny,1
1099,"Why is it every time you come, you get wet?","Why is it every time you come, you get wet?",funny,1
1308,It's really hard so I have to just keep in my mouth and suck on it for a while.,It's really hard so I have to just keep in my mouth and suck on it for a while.,funny,1
958,"class, I asked my teacher for a rubber","class, I asked my teacher for a rubber",not funny,0
2451,Wow! I got her pants so wet!,Wow! I got her pants so wet!,funny,1
683,was sitting in Science class and to my surprise I felt my pants suddenly becoming warm and wet,was sitting in Science class and to my surprise I felt my pants suddenly becoming warm and wet,not funny,0
3929,"you can't expect to just put it in, take it out, and it to be finished","you can't expect to just put it in, take it out, and it to be finished",funny,1
2994,was at the Wild Animal Park,was at the Wild Animal Park,not funny,0
3702,"Ugh, you got it all over me!","Ugh, you got it all over me!",funny,1
2849,That's too much meat to put inside your body at once. But I enjoy it.,That's too much meat to put inside your body at once. But I enjoy it.,funny,1
1827,was sitting next to the guy I like and he was doing homework,was sitting next to the guy I like and he was doing homework,not funny,0
3021,was at my boyfriend's house while his plumbing was being redone,was at my boyfriend's house while his plumbing was being redone,not funny,0
2318,"It's too small, I won't be able to play with this!","It's too small, I won't be able to play with this!",funny,1
1868,Thomas you have to push it in and twist!,Thomas you have to push it in and twist!,funny,1
2453,made out with my friend for the first time,made out with my friend for the first time,not funny,0
3359,was shopping at a supermarket,was shopping at a supermarket,not funny,0
1633,tried talking to my boyfriend about our sex life,tried talking to my boyfriend about our sex life,not funny,0
2289,Speak softly and carry a big stick,Speak softly and carry a big stick,funny,1
635,"was making out with my boyfriend, when he suddenly stopped and looked at me","was making out with my boyfriend, when he suddenly stopped and looked at me",not funny,0
467,You want a ride? All you have to do is sit on it.,You want a ride? All you have to do is sit on it.,funny,1
1733,I'm so glad you made me come.,I'm so glad you made me come.,funny,1
879,"texted the man I'm dating, told him I was having a terrible day and asked him to say something to cheer me up","texted the man I'm dating, told him I was having a terrible day and asked him to say something to cheer me up",not funny,0
2586,had to come back home early from my holidays,had to come back home early from my holidays,not funny,0
2081,I'm too tired to get that off with my hand.,I'm too tired to get that off with my hand.,funny,1
2394,"You have to make me come again tomorrow, but I'll probably just sit around and watch you do all of the work.","You have to make me come again tomorrow, but I'll probably just sit around and watch you do all of the work.",funny,1
829,was working out out at the gym doing squats,was working out out at the gym doing squats,not funny,0
1557,wore my kilt to the university I attend.,wore my kilt to the university I attend.,not funny,0
1720, I got my kness all dirty for nothing!, I got my kness all dirty for nothing!,funny,1
787,"Hold on this will be amazing, if I can find it.","Hold on this will be amazing, if I can find it.",funny,1
3220,got a call from my 8 year old son's teacher,got a call from my 8 year old son's teacher,not funny,0
3057,"a heated debate with my friend on whether blondes are naturally stupid, I convinced her that I'm actually quite intelligent, and poured myself a glass of juice in victory","a heated debate with my friend on whether blondes are naturally stupid, I convinced her that I'm actually quite intelligent, and poured myself a glass of juice in victory",not funny,0
2587,parents had a huge fight because my mom found out my dad was cheating on her,parents had a huge fight because my mom found out my dad was cheating on her,not funny,0
1290,I'm not even going to touch that one I'm just going to sit on it.,I'm not even going to touch that one I'm just going to sit on it.,funny,1
2635,"Hold on, I have nuts in my mouth.","Hold on, I have nuts in my mouth.",funny,1
1726,"Oh man, we have a lot of good onesâ€¦I just wish I could remember them.","Oh man, we have a lot of good onesâ€¦I just wish I could remember them.",funny,1
