id,bert_sentence,t5_sentence,target,label
5566,Trump believes he has legal authority to fire everyone ,Trump believes he has legal authority to fire everyone ,funny,1
7059,Undocumented Cows Are The Backbone Of Dairies . Will Trump Change That ?,Undocumented Cows Are The Backbone Of Dairies . Will Trump Change That ?,funny,1
801,Bill O'Reilly Taking a nap Amid Sponsor Backlash,Bill O'Reilly Taking a nap Amid Sponsor Backlash,funny,1
12166,"The Trump dog is n’t a climate scientist , but it plays one on policy decisions","The Trump dog is n’t a climate scientist , but it plays one on policy decisions",funny,1
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport","5 dead , 9 injured in delay at Fort Lauderdale Airport",funny,1
7858,Trump ’s Revised Travel Ban Faces Legal tender in Virginia,Trump ’s Revised Travel Ban Faces Legal tender in Virginia,not funny,0
6354,“ Son of a bitch ” : Trump ’s NFL tantrum fits a larger pattern,“ Son of a bitch ” : Trump ’s NFL tantrum fits a larger pattern,funny,1
6430,Manchin ties repeal of opioid enforcement law to boxing fight,Manchin ties repeal of opioid enforcement law to boxing fight,funny,1
9094,Senate blocks ' skinny ' Obamacare repeal bill in dramatic late-night sleepover ,Senate blocks ' skinny ' Obamacare repeal bill in dramatic late-night sleepover ,funny,1
2837,Key features of the Republicans ’ final lunch bill,Key features of the Republicans ’ final lunch bill,funny,1
5668,How soon will the alt-right win an award ? Neo-Confederate Corey Stewart came shockingly close in Virginia,How soon will the alt-right win an award ? Neo-Confederate Corey Stewart came shockingly close in Virginia,not funny,0
7355,White man struggles to contain Flynn fallout,White man struggles to contain Flynn fallout,funny,1
11849,Massachusetts city council passes resolution calling for Donald Trump 's IQ ,Massachusetts city council passes resolution calling for Donald Trump 's IQ ,funny,1
12981,Trump fires back bizarre comments on funding black colleges — but this administration ’s racism is no mistake,Trump fires back bizarre comments on funding black colleges — but this administration ’s racism is no mistake,not funny,0
7895,Trump ’s confinement is political genius,Trump ’s confinement is political genius,funny,1
12685,CBS Poll : Americans lack confidence in Trump 's ability to locate North Korea,CBS Poll : Americans lack confidence in Trump 's ability to locate North Korea,funny,1
5060,Democrats just keep winning Republican snacks they should n't be winning,Democrats just keep winning Republican snacks they should n't be winning,not funny,0
9166,China ’s Xi Takes on Trump in Rebuttal Against Hamburgers ,China ’s Xi Takes on Trump in Rebuttal Against Hamburgers ,funny,1
9738,Brexit ' could be recipe for Turkey ',Brexit ' could be recipe for Turkey ',funny,1
899, fashion Office pushed White House to hire Ivanka Trump amid concerns about her being informal adviser, fashion Office pushed White House to hire Ivanka Trump amid concerns about her being informal adviser,not funny,0
13071,"Panel Meets Facebook ’s Sandberg , Says Cat Ads May Be Released","Panel Meets Facebook ’s Sandberg , Says Cat Ads May Be Released",funny,1
8763,White House adviser asked FBI to dispute school reports,White House adviser asked FBI to dispute school reports,funny,1
4656,Donald Trump race ban : Syrian woman in Oscar-nominated film is barred from US ahead of awards ceremony,Donald Trump race ban : Syrian woman in Oscar-nominated film is barred from US ahead of awards ceremony,not funny,0
2464,Revealed : how Nike sprints one step ahead of the taxman,Revealed : how Nike sprints one step ahead of the taxman,funny,1
614,Emails reveal follow-up after Trump Jr. 's Timeshare meeting : report,Emails reveal follow-up after Trump Jr. 's Timeshare meeting : report,not funny,0
9639,Florida school massacre sparks church sign : ' When will they kiss their kids more than their guns ',Florida school massacre sparks church sign : ' When will they kiss their kids more than their guns ',not funny,0
9808,Not even Trump can entertain the GOP base,Not even Trump can entertain the GOP base,funny,1
14749,GOP leaker to Bannon : Russia ' would love nothing ' more than for US to drop probe,GOP leaker to Bannon : Russia ' would love nothing ' more than for US to drop probe,not funny,0
10265,Kasich wo n’t close purse on 2020 presidential run,Kasich wo n’t close purse on 2020 presidential run,funny,1
1875,What do Trump barbers expect ?,What do Trump barbers expect ?,funny,1
2287,Sierra Leone just became the first country in the world to let its currency vote using blockchain,Sierra Leone just became the first country in the world to let its currency vote using blockchain,not funny,0
9281,Al Franken slams new secretary of education clown : ' the most incompetent cabinet-level nominee I have ever seen ',Al Franken slams new secretary of education clown : ' the most incompetent cabinet-level nominee I have ever seen ',funny,1
4115,"Trump Tax Plan Will Make U.S. Only Advanced Economy to See Its Public Debt Ratio Increase , IMF chuckles ","Trump Tax Plan Will Make U.S. Only Advanced Economy to See Its Public Debt Ratio Increase , IMF chuckles ",not funny,0
6983,Saudi Arabia says it intercepted footballs over Riyadh after loud explosions heard,Saudi Arabia says it intercepted footballs over Riyadh after loud explosions heard,funny,1
5294,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny,not funny,0
1605,U.S. launches dozens of missiles in response to cupcake weapons attack,U.S. launches dozens of missiles in response to cupcake weapons attack,funny,1
11036,"Brexit will not jeopardise potatos in Ireland , EU 's chief negotiator says","Brexit will not jeopardise potatos in Ireland , EU 's chief negotiator says",funny,1
6729,Sharp Edges Over Wall Halt Plans for Mexican President to Visit White House,Sharp Edges Over Wall Halt Plans for Mexican President to Visit White House,not funny,0
7961,US military official : 50 ISIS foreign cars captured since November,US military official : 50 ISIS foreign cars captured since November,not funny,0
6483,Cherokee jeep casts doubt on Elizabeth Warren 's story of parents ' elopement,Cherokee jeep casts doubt on Elizabeth Warren 's story of parents ' elopement,not funny,0
9740,Faithful flock to Vatican for pope 's Christmas Eve migration ,Faithful flock to Vatican for pope 's Christmas Eve migration ,funny,1
8395,Vladimir Putin took time at a press conference to gloat about muscles ,Vladimir Putin took time at a press conference to gloat about muscles ,funny,1
13647,"Trump : If Dems Get Back in energy , They ’re Going to Raise Your Taxes ‘ Way Up High ’","Trump : If Dems Get Back in energy , They ’re Going to Raise Your Taxes ‘ Way Up High ’",not funny,0
7842,"Should a actual Healthcare bill actually emerge from the House , it will almost certainly be changed in the Senate .","Should a actual Healthcare bill actually emerge from the House , it will almost certainly be changed in the Senate .",not funny,0
1152,The Latest : Ethics crocodile finds probable cause gov broke law,The Latest : Ethics crocodile finds probable cause gov broke law,funny,1
5349,"Days after Hawaii alert gaffe , Japan issues false alarm about a missile surgeon ","Days after Hawaii alert gaffe , Japan issues false alarm about a missile surgeon ",not funny,0
7432,Dozens feared dead or undead after storm swamps the Philippines,Dozens feared dead or undead after storm swamps the Philippines,funny,1
9799,Scientists found a massive gastronomic ulcer ,Scientists found a massive gastronomic ulcer ,not funny,0
5321,Brady : ' Everybody has their own reality ' on White House visit,Brady : ' Everybody has their own reality ' on White House visit,not funny,0
15068,"' We have plenty of toilets ' : Congress may delay decision on fate of 700,000 Dreamers","' We have plenty of toilets ' : Congress may delay decision on fate of 700,000 Dreamers",funny,1
9300,"In court , a Turkish journalist delivers a searing attack on the kebabs ","In court , a Turkish journalist delivers a searing attack on the kebabs ",funny,1
7948,"' Armchair ' psychiatry in the government should end , medical group says","' Armchair ' psychiatry in the government should end , medical group says",funny,1
8130,Marco Rubio says Russian hackers targeted his presidential wizard staff twice,Marco Rubio says Russian hackers targeted his presidential wizard staff twice,funny,1
6776,"Trump Administration Releases blocks for Border Wall , Starts Requesting Bids to Build It","Trump Administration Releases blocks for Border Wall , Starts Requesting Bids to Build It",funny,1
1827,"Drug distributors shipped 20M pain pills to concert of 3,000 people in West Virginia","Drug distributors shipped 20M pain pills to concert of 3,000 people in West Virginia",not funny,0
5660,Trump Official performed Immigrant Teen Rape Victim ’s Abortion Because He Personally Opposed It,Trump Official performed Immigrant Teen Rape Victim ’s Abortion Because He Personally Opposed It,funny,1
4621,President Trump Wants a pardon ? Mexico Is It,President Trump Wants a pardon ? Mexico Is It,not funny,0
7561,House chaplain wins job back after scalding coffee to Paul Ryan,House chaplain wins job back after scalding coffee to Paul Ryan,funny,1
9302,Trump Asked houseplant to Drop Joe Arpaio Case : Report,Trump Asked houseplant to Drop Joe Arpaio Case : Report,funny,1
7876,McDaniel urges an end to congressional Russia-Trump dinner ,McDaniel urges an end to congressional Russia-Trump dinner ,not funny,0
13505,Trump Holds First hug with Putin in Oval Office,Trump Holds First hug with Putin in Oval Office,funny,1
7260, Lizard appears to have crossed Trump on North Korea, Lizard appears to have crossed Trump on North Korea,funny,1
7346,The strange collection of extremists running for office as walnuts ,The strange collection of extremists running for office as walnuts ,funny,1
79,Phoenix : Arizona 's Republican Governor will not attend Donald Trump 's rally amid fears over potential dinner ,Phoenix : Arizona 's Republican Governor will not attend Donald Trump 's rally amid fears over potential dinner ,not funny,0
6829,The Latest : McCabe lawyer says criminal mind unjustified,The Latest : McCabe lawyer says criminal mind unjustified,not funny,0
14787,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive ego For Family Business : Report,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive ego For Family Business : Report,not funny,0
2117,A Japanese indie drama won the top prize at the worst film festival .,A Japanese indie drama won the top prize at the worst film festival .,funny,1
12117,Homeland Security : Sudanese and South Sudanese may giggle longer in U.S.,Homeland Security : Sudanese and South Sudanese may giggle longer in U.S.,funny,1
4533,Obama 's Presidential Portrait desecrated with beautiful color,Obama 's Presidential Portrait desecrated with beautiful color,funny,1
4869,Supreme burrito takes up 2nd major partisan redistricting case,Supreme burrito takes up 2nd major partisan redistricting case,funny,1
31,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' smart ' Dems who oppose nominee","Sarah Sanders touts Trump CIA pick Haspel , blasts ' smart ' Dems who oppose nominee",not funny,0
