,Unnamed: 0,sentence,label,idx
1712,1712,I wish I had a fairy grandmother...anyone know of any? [SEP] Brookstone Heated Aqua-Jet Heated Foot Spa with Adjustable Speeds,1,5054
1713,1713,can someone please upload some real photos ? thanks [SEP] Marvel Thor Hammer Pewter Key Ring,0,16504
1714,1714,Also if I buy this for a friend and then keep it for myself does that make a bad person? [SEP] Super NES Classic,1,5817
1715,1715,Will this numb my girlfriend too? [SEP] Healthy Vibes Apex Male Desensitizing Spray with Lidocaine 10 mg/spray Strongest OTC Lidocaine Spray Available Spray Bottle 60 ml / 2 fl Oz. 384 Sprays,1,3637
1716,1716,Would it drown out a snoring spouse? [SEP] Active Noise Cancelling Headphones with Mic MonoDeal Over Ear Deep Bass Earphones Folding and Lightweight Travel Headset with Carrying Case - Black,1,2656
1717,1717,will a Samsung galaxy s3 fit in it? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One,0,3055
1718,1718,Will my relationship with my spouse be as happy as the couple in photo if I buy these? [SEP] Hicarer 30 Pieces Metal Wire Keychains 4/5.9/7.9 Inches Stainless Steel Wire Loop Key Chain Key Loops Luggage Tags,1,9255
1719,1719,Why is there a 120+ markup?  ripping people off isn't a good way to do business.  msrp on this chip is between 339 and 350.  do not pay a penny more! [SEP] Intel Core i7 6700K 4.00 GHz Unlocked Quad Core Skylake Desktop Processor Socket LGA 1151 [BX80662I76700K],0,552
1720,1720,Is it possible to disassemble this product? I need to take it out of the country and it won't fit in my suitcase? Thanks [SEP] Springer Magrath Stock Prod 34 in Replacement Shaft,0,8147
1721,1721,Can I request to mark my name on it? [SEP] Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,0,11175
1722,1722,Is there 100 total of them? [SEP] One Hundred 80 Degrees Jesus Waves Solar Dancing Figure,0,8345
1723,1723,I wanna know who is selling these used.  Lol! [SEP] The Original TUNG Brush Tongue Cleaner (Pack of 1) Colors Vary,1,5287
1724,1724,Can I return it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,7289
1725,1725,Will this locket turn me into a mermaid? [SEP] H2o Just Add Water Necklace locket pendant. Official licensed H20 product.,1,14400
1726,1726,Can I buy this in bulk or do I have to go to Sam's Club? [SEP] Think Geek Canned Unicorn Meat,0,15028
1727,1727,Will this unit also deliver the meat to my mouth? [SEP] Masterbuilt 20075315 Front Controller Smoker with Viewing Window and RF Remote Control 40-Inch,1,6824
1728,1728,would this help in the case of nuclear fallout? Last tent I got didn't work and I almost died. [SEP] 300T Lightweight Rain Fly Hammock Tent of Sunshade Radiation Protection Waterproof and Ripstop Polyester for Camping,1,5713
1729,1729,Could it last through the apocalypse?  because that is what i'll use it for. [SEP] Dragons Tongue Warrior Short Sword,1,1733
1730,1730,If I put this on my booboo will it heal faster? [SEP] Uranium Ore,1,11293
1731,1731,Can I specifically order the blue clad figure? And if so how do I do it? [SEP] Funko Pop! The Vote - Hillary Clinton Vinyl Figure,0,13866
1732,1732,If I were to put a regular non-SS laptop drive in this will it still power it thorugh the USB connection or will it need an external power source? [SEP] Sabrent 2.5-Inch SATA to USB 3.0 Tool-Free External Hard Drive Enclosure [Optimized for SSD Support UASP SATA III] Black (EC-UASP),0,18726
1733,1733,How to order a new steering wheel???! [SEP] Hauck Nerf Battle Racer Ride On,0,17359
1734,1734,what is the actual price [SEP] Kobert Exercise Armband (Blue) - for iPhone 6 Plus 6S Plus 6 5 5s 5c Samsung Galaxy 6 S6 S5 S4 LG G2 G3 G4 + Key & C/Card Pockets Earphone Holder - 2 Pack,0,7759
1735,1735,Can these be used for actual self defense? [SEP] Taekwondo Martial Arts Durable Kick Pad Target Tae Kwon Do Karate Kickboxing Training Taekwondo Kick Pad for Kids 2pcs (Blue),0,2017
1736,1736,"I am 5'9"" tall but I have very thin legs and calves (11"").  What size should I order? [SEP] Zensah Calf/Shin Splint Compression Sleeve (singe sleeve) Beige X-Small/Small",0,2005
1737,1737,I just recieved my dragon ball z with one star. Why didn't it come with the collectors box like the other two balls did? [SEP] Win8Fong Acrylic Dragonball Replica Ball (Large/1 Star) Free 1 Stars,0,1608
1738,1738,does this come with a wrist band or do i need to also pre order the band for the firbit blaze? [SEP] Fitbit Blaze Smart Fitness Watch Black Silver Large (6.7 - 8.1 inch),0,16080
1739,1739,Is the v82Hp part 90 compliant? [SEP] BaoFeng UV-82HP High Power Dual Band Radio: 136-174mhz (VHF) 400-520mhz (UHF) Amateur (Ham) Portable Two-Way,0,14048
1740,1740,Please show an image of the actual watch for sale including the serial number on the watch body how else will we know it's real? [SEP] Rolex Oyster Perpetual Cosmograph Daytona Ice Blue Dial Automatic Mens Chronograph Watch 116506,0,5315
1741,1741,Are the red ones actually red and the light is orange or is it orange without the light being on? [SEP] Brookstone Wired Cat Ear Headphones,0,3793
1742,1742,is it full auto [SEP] 500 FPS NEW WG AIRSOFT FULL METAL M 1911 GAS CO2 HAND GUN PISTOL w/ 6mm BB BBsHeavy Weight Realistic 1:1 Scale,0,7857
1743,1743,Can I use this staff to summon Cthulhu and finally vanquish the Sun God Ra? [SEP] United Cutlery UC2926 Staff of Wizard Gandalf,1,5941
1744,1744,What kind of batteries (button or  AA/AAA) does it use? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,0,8782
1745,1745,Does this mask give you Banes powers? [SEP] GUANXING Wireless Anti Pollution Mask Bluetooth 4.0 Bone conduction Sports Headphone Microphone For Sports Camouflage Red,1,9821
1746,1746,I am bald would this work on my head? Would people be able to see themselves in my head? [SEP] BLACK+DECKER WP900 6-Inch Random Orbit Waxer/Polisher,1,15816
1747,1747,can I use this by my self? or do two players have to move the planchette? [SEP] Ouija Board Game,0,6549
1748,1748,Could this be used to polish a turd? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,8922
1749,1749,I just want replacement rubbers [SEP] The Pocket Shot,0,18176
1750,1750,Does it come with Jessica Alba? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,1,8203
1751,1751,What's the dimention ? [SEP] Boyfriend Pillow The Original Boyfriend Body Pillow Blue,0,4821
1752,1752,Will this mattress make me chocolate waffles for breakfast? [SEP] Intex Classic Downy Airbed Queen,1,1259
1753,1753,Has anyone taken this and got pregnant? [SEP] Progessence Phyto Plus Serum 15ml by Young Living Essential Oils,1,11800
1754,1754,Does this come in green? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),0,4987
1755,1755,I'm looking for a light that will show you the color change in gems like Alexandrites. Is this the correct type of LED light for that purpose? [SEP] Streamlight 66118 Stylus Pro LED PenLight with Holster Black - 100 Lumens,0,12077
1756,1756,How do you get it to purr?  Mine does nothing! It is going back if it doesn't work! [SEP] Perfect Petzzz Black and White Shorthair Kitten Plush,0,6806
1757,1757,It says they are in stock for December 25th. Does that mean I will not be able to order them and receive them by Christmas? [SEP] Accoutrements Bacon Strips Bandages,0,4382
1758,1758,Why was there no holy water in the bottle when it was delivered to me? [SEP] Holy Water From The Jordan River 180ml with Certificate and House Blessing Card,0,14655
1759,1759,But can it talk out of both sides of its mouth at the same time? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,16190
1760,1760,Is this ornament going to provide my children with hope for a better tomorrow? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,7980
1761,1761,Is it real [SEP] Leibish & Co 19.19 Carat Spinel Loose Gemstone Cushion Cut SSEF Certificate,0,18316
1762,1762,does the kid come with? [SEP] ZAHAR Toys Toy Guns for Boys Mauser c96 - Colorful Pistol - Set of Soft Bullets - World War 2 - WW2 - Pistol Kids Gun,1,861
1763,1763,How do I get a spirit to communicate?  I just got this board today. I asked a question but nothing came up. [SEP] Winning Moves Games Classic Ouija,1,733
1764,1764,What is this an Iron for Ants? [SEP] Clover MCI-900 Mini Iron,1,18999
1765,1765,Isn't this sort [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),0,10162
1766,1766,will thy shield take a full blow from a war  hammer or battle axe [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,1,1258
1767,1767,If i start a kickstarter to buy one of these and then make a video(with slow motion shots) of it being destroyed  would anyone help fund this? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,1,5602
1768,1768,Is the fan a racist and can it build a wall? [SEP] LED Message Cooling Fan For Donald Trump Fans Be Proud to be a Part of the DEPLORABLE BASKET Red Color,1,16738
1769,1769,It is dual voltage 110-240V 50/60Hz [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,0,9151
1770,1770,What are the ingredients please? [SEP] Jackson Galaxy: Stress Stopper (2 oz.) - Pet Solution - Promotes Sense of Safety During Short-Term Stress - Can Keep Pet Calm and Grounded - All-Natural Formula - Reiki Energy,0,15692
1771,1771,How big does my man bun have to be in order for this to work? [SEP] Bripe Coffee Brew Pipe Kit Portable Outdoor Coffee Torch Lighter Included,1,12533
1772,1772,Will this also work with the MTM french fry maker that is sold on here too? [SEP] Weston 1/2 Inch French Fry Cutter Plate (36-3518) fits 36-3501-W Weston Restaurant Grade French Fry Cutter,0,5579
1773,1773,Is the Old Testament and new testament [SEP] KJV BIBLE LARGE PRINT COMPACT IN PINK,0,5118
1774,1774,How do u apply this?? [SEP] Banishing Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo Santeria,0,3278
1775,1775,Is free time on this model? [SEP] Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),1,333
1776,1776,who is her parent [SEP] New Ever After High Justine Dancer Doll 2015,1,13192
1777,1777,I need more than help. mr. michael young who supposed to deliver items to executive office not getting back to me money not yet come to my account ? [SEP] American Art Classics Melania Trump - First Lady - First Family Million Dollar Bill in Collectible Currency Holder,1,10665
1778,1778,How many dragons can I behead before I need to sharpen it again? [SEP] Cold Steel 88WGS Two Handed Great Sword-No Scabbard Sword,1,4312
1779,1779,Will these make me much stronger? Will I be able to lift small people over my head with these on? [SEP] The Elixir 1 Pair of Golf Sun Sleeves Arm Compression Cooling Sleeves UV Protective Gray,1,15675
1780,1780,Can I pay for it using cattle? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,13569
1781,1781,Is this flag have print on both sides? [SEP] ERT Donald Trump Flag - President Flags Make America Great Again Polyester with Brass Grommets Republican MAGA,0,13608
1782,1782,Wasn't this product called the Tuhlzer 175 Banana Slicer before the lawsuit?  (changing a few letters and numbers doesn't fool anyone) [SEP] Hutzler 571 Banana Slicer,1,13230
1783,1783,How does toasted coconut taste? [SEP] Isopure Zero Carb Protein Powder 100% Whey Protein Isolate Keto Friendly Flavor: Creamy Vanilla 3 lb,1,1864
1784,1784,Is it small and is it loud [SEP] ION Audio Block Rocker Plus | 100W Portable Speaker Battery Powered with Bluetooth Connectivity Microphone & Cable AM/FM Radio Wheels & Telescopic Handle and USB Charging For Smartphones & Tablets,0,9763
1785,1785,Is this good enough quality for fighting crime? [SEP] Blackcell Black Plastic Appearing Cane with Video Tutorial - Stage Magic Trick,1,17581
1786,1786,is it huge? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,123
1787,1787,"Does this help hair loss? If someone calls and asks what you're doing...do you say ""Just hanging around""? Have bats started to follow you around now? [SEP] Teeter E1-1056 Hang Ups EZ Up Inversion and Chin Up System with Rack Gravity Boots and Healthy Back DVD",1,4433
1788,1788,Are they safe for dogs? [SEP] Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,0,16732
1789,1789,what does it different than the ordinary pillows? [SEP] GiiYoon Contour Memory Foam PillowSide and Back SleeperErgonomic Cervical Pillow for Neck Pain Comfort Therapy Orthopedic Doctor-Designed Snoring Pillows for SleepingKing Size,0,18523
1790,1790,Does he make good pancakes? [SEP] Diamond Select Toys Marvel Select: Deadpool Action Figure,1,10491
1791,1791,"with 1000 Lbs nut busting torque will I need surgery after I use it? [SEP] Milwaukee 2763-22 M18 1/2"" Inch Impact Wrench",1,12434
1792,1792,If i put some of this on my head will i grow nail .. i am just asking i want to be a unicorn when i grow up [SEP] Nutranail 5 to 7 Day Growth Aloe Formula .45 oz.,1,6952
1793,1793,Is this pipe an appropriate substitute for billy bong thornton when kenny isn't around? [SEP] Finly Wood Smoking Pipe for Weed 3Mm Filter Wooden Tobacco Pipe Acrylic,1,14814
1794,1794,"Do they accept kidneys? [SEP] HIDevolution MSI GT83VR 7RF TITAN SLI-212 HID16 18.4"" VR Ready w/ IC Diamond Thermal Compound (FHD/i7-7920HQ/Dual 1080 8G/PCIe 4TB SSD RAID +4T SSD/64G RAM)",1,5529
1795,1795,Will my wife kill me if she finds these boxes on the porch? [SEP] Tama Imperialstar 5-Piece Drum Kit,1,9710
1796,1796,Can i use whatsupp? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,0,12228
1797,1797,can they beat me up? [SEP] Funko POP Animation Rick and Morty 2pk Vinyl Buff Rick/Buff Summer (ECCC Spring Convention Exclusive),1,676
1798,1798,Are these Golf ball sized? [SEP] P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars),0,17558
1799,1799,Is this made in China or Russia? [SEP] Ivanka Trump For Women 3.4 oz EDP Spray | Perfume,0,6463
1800,1800,How long has Cory been in the house? [SEP] Cory in the House - Nintendo DS,0,8231
1801,1801,"Could you jump out of an aircraft at 2000ft with this knife clenched between your teeth and rescue american pow's? [SEP] 13"" Tactical Survival Rambo Hunting Fixed Blade Knife Army Bowie w/Sheath",1,9898
1802,1802,The screws on the base are loose the nut does not seem to go all the way.  What am I doing wrong? [SEP] Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,0,1780
1803,1803,Would this game get me sucked into the game and i would have to try to finish the whole game and then yell out jumanji?? [SEP] Cardinal Games Jumanji The Game Action Game,1,5789
1804,1804,is this bat good for killing clowns [SEP] Cold Steel Brooklyn Smasher,1,13982
1805,1805,How much do i need to spray on my face to make it shiny for valhalla?? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,1,4368
1806,1806,Is this what President Trump signs documents with? [SEP] Sharpie 15001 Box of 12 Sharpie Pro King Size Chisel Tip Permanent Markers,1,1904
1807,1807,where is the amp manufactured? [SEP] Kemper Profiler Rack Rackmount Guitar Amplifier,0,13392
1808,1808,Does TSA allow the product on commercial airlines? [SEP] XR5 Tactical Assault Rock (Spoof),0,18800
