id,bert_sentence,t5_sentence,target,label
2233,You pay extra for expert assembly? How does that even work? Is there a guy in the box? [SEP] Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,You pay extra for expert assembly? How does that even work? Is there a guy in the box? </s> Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,funny,1
3622,Would someone with long hair get it caught inside this helmet? [SEP] Marvel Legends Iron Man Electronic Helmet (Amazon Exclusive),Would someone with long hair get it caught inside this helmet? </s> Marvel Legends Iron Man Electronic Helmet (Amazon Exclusive),funny,1
3121,Can we buy this in California? Our dear leaders don't like us playing with dangerous things. [SEP] Bug-A-Salt 2.0 from Skell Inc.,Can we buy this in California? Our dear leaders don't like us playing with dangerous things. </s> Bug-A-Salt 2.0 from Skell Inc.,funny,1
14872,Is it scented? [SEP] COCOTINA Cute Squishy Sprinkles Strawberry Bread Phone Charms Strap Key Chain,Is it scented? </s> COCOTINA Cute Squishy Sprinkles Strawberry Bread Phone Charms Strap Key Chain,not funny,0
11618,Jibo can talks spanish? [SEP] Jibo The World's First Social Robot for the Home,Jibo can talks spanish? </s> Jibo The World's First Social Robot for the Home,not funny,0
6599,Can my 9 year old put a spell on the girl in class that is always trying to kiss him? [SEP] Kids Deluxe Gryffindor RobeMedium(8-10),Can my 9 year old put a spell on the girl in class that is always trying to kiss him? </s> Kids Deluxe Gryffindor RobeMedium(8-10),funny,1
7742,I just plugged mine in and I've been getting divorce lights that doesn't go away. Flashing red and bright green. What does this mean? [SEP] Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,I just plugged mine in and I've been getting divorce lights that doesn't go away. Flashing red and bright green. What does this mean? </s> Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,funny,1
14737,Is this a full tang blade? what is the length of the blade? what is the total length of sword? is it battle ready or for cutting or for display? [SEP] Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),Is this a full tang blade? what is the length of the blade? what is the total length of sword? is it battle ready or for cutting or for display? </s> Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),not funny,0
5759,Is it hard to get the genie back inside? My last one was quite argumentative. [SEP] GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,Is it hard to get the genie back inside? My last one was quite argumentative. </s> GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,funny,1
13213,"If I buy this how much operator cred will I get at my local range? [SEP] Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R","If I buy this how much operator cred will I get at my local range? </s> Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R",not funny,0
11332,Is it edible [SEP] Meerkat Fried Chicken Phone case for the iPhone 6 and iPhone 6S 4.7 inch - Crispy Chicken - Slim gel case with silicon chicken drum stick. Works as a kick stand [OFFICIAL SELLER],Is it edible </s> Meerkat Fried Chicken Phone case for the iPhone 6 and iPhone 6S 4.7 inch - Crispy Chicken - Slim gel case with silicon chicken drum stick. Works as a kick stand [OFFICIAL SELLER],not funny,0
7234,Are these as sharp as Black Panther’s claws? [SEP] YTH Garden Gloves with Claws Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),Are these as sharp as Black Panther’s claws? </s> YTH Garden Gloves with Claws Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),funny,1
1741,does it include the actual pipboy? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One,does it include the actual pipboy? </s> Fallout 4 - Pip-Boy Edition - Xbox One,funny,1
16972,"I'm planning on using this on the airplane... will this pass airport tsa security? [SEP] Prank Pack ""Nap Sack - Wrap Your Real Gift in a Funny Joke Gift Box Prank-O","I'm planning on using this on the airplane... will this pass airport tsa security? </s> Prank Pack ""Nap Sack - Wrap Your Real Gift in a Funny Joke Gift Box Prank-O",not funny,0
16709,where can i find the boot laces? Because mine broke. [SEP] Grinders Herald 2015 Matte Finish Black Unisex Safety Steel Toe Cap Military Punk Boots 10,where can i find the boot laces? Because mine broke. </s> Grinders Herald 2015 Matte Finish Black Unisex Safety Steel Toe Cap Military Punk Boots 10,not funny,0
10415,How long is this? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,How long is this? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
5813,I tend to get hurt a lot an scrape my self could this protect my up body from a intense fall nothing high ground to floor [SEP] Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),I tend to get hurt a lot an scrape my self could this protect my up body from a intense fall nothing high ground to floor </s> Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),funny,1
9536,How long dose it keep me invisible ? [SEP] Elove Jewelry Tungsten Carbide Steel Lord Rings Gold Tone Size 9,How long dose it keep me invisible ? </s> Elove Jewelry Tungsten Carbide Steel Lord Rings Gold Tone Size 9,funny,1
7828,Is mayonnaise an instrument? [SEP] SpongeBob Squarepants Giant Gummy Krabby Patties 0.63 OZ (36 Count),Is mayonnaise an instrument? </s> SpongeBob Squarepants Giant Gummy Krabby Patties 0.63 OZ (36 Count),funny,1
10424,Will a 10 year old understand and relate to  the terms jobs roles played or would she better relate to the newer version? [SEP] Winning Moves Games The Game of Life,Will a 10 year old understand and relate to  the terms jobs roles played or would she better relate to the newer version? </s> Winning Moves Games The Game of Life,not funny,0
6695,The people looking to purchase this item should also purchase the movie Wall-E [SEP] CTA Digital 2-in-1 iPotty with Activity Seat for iPad,The people looking to purchase this item should also purchase the movie Wall-E </s> CTA Digital 2-in-1 iPotty with Activity Seat for iPad,funny,1
12552,"How lone are the wires [SEP] iMeshbean Truck Rear View Wireless IR Night Vision Backup Camera Kit + 7"" 7 Inch TFT LCD Rear view Monitor Waterproof For Truck/Van/Campers PAL&NTSC High Solution 420 TVL","How lone are the wires </s> iMeshbean Truck Rear View Wireless IR Night Vision Backup Camera Kit + 7"" 7 Inch TFT LCD Rear view Monitor Waterproof For Truck/Van/Campers PAL&NTSC High Solution 420 TVL",not funny,0
2198,Will i become a man if i poured this over a cut? [SEP] The Source Hot Sauce 7.1 Million Scoville Units,Will i become a man if i poured this over a cut? </s> The Source Hot Sauce 7.1 Million Scoville Units,funny,1
4011,if I wear these glasses  will women want to sleep with me? [SEP] Goson Vintage Hipster Nerd Black Frame/Clear Lens Wayfarer 57 mm Glasses,if I wear these glasses  will women want to sleep with me? </s> Goson Vintage Hipster Nerd Black Frame/Clear Lens Wayfarer 57 mm Glasses,funny,1
3683,Can you hire me as a voice acter? :! [SEP] Far Cry Primal - PlayStation 4 Standard Edition,Can you hire me as a voice acter? :! </s> Far Cry Primal - PlayStation 4 Standard Edition,funny,1
7960,Do you think I Could roll this to the corner store to get me a lollipop [SEP] TOMOLOO Hoverboard,Do you think I Could roll this to the corner store to get me a lollipop </s> TOMOLOO Hoverboard,funny,1
18378,Do these change/shift through colors and does it have a microphone? [SEP] Brookstone Limited Edition Ariana Grande Wireless Bluetooth Cat Ear Headphones,Do these change/shift through colors and does it have a microphone? </s> Brookstone Limited Edition Ariana Grande Wireless Bluetooth Cat Ear Headphones,not funny,0
11269,Can you refill it? [SEP] Lumaland Luxury 7-Foot Bean Bag Chair with Microsuede Cover Dark Grey Machine Washable Big Size Sofa and Giant Lounger Furniture for Kids Teens and Adults,Can you refill it? </s> Lumaland Luxury 7-Foot Bean Bag Chair with Microsuede Cover Dark Grey Machine Washable Big Size Sofa and Giant Lounger Furniture for Kids Teens and Adults,not funny,0
15807,"Is this a smart TV? [SEP] Element Camo ELEFW40C 40"" 1080p HDTV","Is this a smart TV? </s> Element Camo ELEFW40C 40"" 1080p HDTV",not funny,0
662,Can i use this to make a bomb? To blow up white house or world trade center? [SEP] Uranium Ore,Can i use this to make a bomb? To blow up white house or world trade center? </s> Uranium Ore,funny,1
15882,What are the size demenions? [SEP] Venturon Chalk Bag for Rock Climbing Weight Lifting Bouldering & Gymnastics - Multiple Pockets for Securely Holding Valuables - Easily Clips to Belts & Harnesses - Lifetime Guarantee,What are the size demenions? </s> Venturon Chalk Bag for Rock Climbing Weight Lifting Bouldering & Gymnastics - Multiple Pockets for Securely Holding Valuables - Easily Clips to Belts & Harnesses - Lifetime Guarantee,not funny,0
15065,will this product help with skin lupus [SEP] Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce,will this product help with skin lupus </s> Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce,not funny,0
17983,why would you charge that much for a dress!? [SEP] Rebecca Taylor Women's Meadow Ruffle Dress Pink Combo 0,why would you charge that much for a dress!? </s> Rebecca Taylor Women's Meadow Ruffle Dress Pink Combo 0,not funny,0
4800,Will this bring peace on earth? [SEP] Super Mario Odyssey - Nintendo Switch,Will this bring peace on earth? </s> Super Mario Odyssey - Nintendo Switch,funny,1
15927,Is there no Hongbin option? [SEP] AKP VIXX Sweater Round Collar Sports Shirt + 2 VIXX Card Sticker,Is there no Hongbin option? </s> AKP VIXX Sweater Round Collar Sports Shirt + 2 VIXX Card Sticker,not funny,0
11426,Why amazon is selling this crap? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Why amazon is selling this crap? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
4727,Will michael jordan hand deliver the sprite cranberry? [SEP] Sprite Lemon Lime Cranberry Soda Soft Drink 2 Liters,Will michael jordan hand deliver the sprite cranberry? </s> Sprite Lemon Lime Cranberry Soda Soft Drink 2 Liters,funny,1
8108,can this basket make my coffee in the morning? [SEP] Ohuhu Rust-Proof Quick Release Front Handlebar Bicycle Lift Off Basket / Wire Mesh Bike Basket with Holder Mesh Bottom,can this basket make my coffee in the morning? </s> Ohuhu Rust-Proof Quick Release Front Handlebar Bicycle Lift Off Basket / Wire Mesh Bike Basket with Holder Mesh Bottom,funny,1
8153,Does this come with the asian woman? Otherwise get it out of the picture false advertising. [SEP] Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,Does this come with the asian woman? Otherwise get it out of the picture false advertising. </s> Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,funny,1
14293,"Searched ""tissue tee"" and found it to be really thin cotton fabric cut on the bias. Is that what these red tees are like? [SEP] FEA Women's Led Zeppelin JRS All My Love tiss tee Red Small","Searched ""tissue tee"" and found it to be really thin cotton fabric cut on the bias. Is that what these red tees are like? </s> FEA Women's Led Zeppelin JRS All My Love tiss tee Red Small",not funny,0
16898,is this a big and tall type chair?  Will it hold a person 300lbs or more and not fall apart over time? [SEP] LeisureMod Modern Zane Lounge Chair & Ottoman With Palisander in Oatmeal Twill,is this a big and tall type chair?  Will it hold a person 300lbs or more and not fall apart over time? </s> LeisureMod Modern Zane Lounge Chair & Ottoman With Palisander in Oatmeal Twill,not funny,0
13004,do you need two or just one? [SEP] Shake Weight Men's- 5lb Arm Firming Muscle Toning Dumbbell Get Real Ripped & Rapid Results with New Dynamic Inertia Technology Bonus Workout DVD Included,do you need two or just one? </s> Shake Weight Men's- 5lb Arm Firming Muscle Toning Dumbbell Get Real Ripped & Rapid Results with New Dynamic Inertia Technology Bonus Workout DVD Included,not funny,0
16528,Who is this man? [SEP] Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,Who is this man? </s> Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,not funny,0
16870,"will built in air pump work with 100v 50hz AC ?  (I.e. Japan's electricity standard) [SEP] Intex Deluxe Pillow Rest Raised Airbed with Soft Flocked Top for Comfort Built-in Pillow and Electric Pump Queen Bed Height 16.75""","will built in air pump work with 100v 50hz AC ?  (I.e. Japan's electricity standard) </s> Intex Deluxe Pillow Rest Raised Airbed with Soft Flocked Top for Comfort Built-in Pillow and Electric Pump Queen Bed Height 16.75""",not funny,0
18072,is there a way to just order leds for visor [SEP] XCOSER Punk Thomas Helmet DJ Mask Props with Led for Adults PVC Collection,is there a way to just order leds for visor </s> XCOSER Punk Thomas Helmet DJ Mask Props with Led for Adults PVC Collection,not funny,0
14243,Is commas really spelled wrong in the print? [SEP] Andaz Press Teacher Appreciation Wall Art Chalkboard Print Let's eat grandpa. Let's eat grandpa. Commas save lives 8.5x11-inch Graduation Back to School Gift Print 1-Pack UNFRAMED,Is commas really spelled wrong in the print? </s> Andaz Press Teacher Appreciation Wall Art Chalkboard Print Let's eat grandpa. Let's eat grandpa. Commas save lives 8.5x11-inch Graduation Back to School Gift Print 1-Pack UNFRAMED,not funny,0
16492,I see they are restocked on the 13th will it arrive by the 15th then? I have an xmas party on the 16th and think this would be a perfect gift! [SEP] Accoutrements Yodelling Pickle,I see they are restocked on the 13th will it arrive by the 15th then? I have an xmas party on the 16th and think this would be a perfect gift! </s> Accoutrements Yodelling Pickle,not funny,0
5064,Is this StatTrak? [SEP] SZCO Supplies DH-8007 Full Tang Gut Hook Knife with Pakka Wood Handle,Is this StatTrak? </s> SZCO Supplies DH-8007 Full Tang Gut Hook Knife with Pakka Wood Handle,funny,1
12589,what replacement darts can i get for this. it is a b-day gift for grandson. his nana needs a lot of help please? thank you for your time and help. [SEP] Newisland Detachable Blasters Toy Guns with Foam Darts and Dartboard,what replacement darts can i get for this. it is a b-day gift for grandson. his nana needs a lot of help please? thank you for your time and help. </s> Newisland Detachable Blasters Toy Guns with Foam Darts and Dartboard,not funny,0
