id,bert_sentence,t5_sentence,target,label
5873,These really cost $800?!?!?! can i hear jesus calling upon noah to build an ark? do they allow me to hear what a person is thinking? [SEP] Sennheiser IE 800 Audiophile Ear Canal Headphones,These really cost $800?!?!?! can i hear jesus calling upon noah to build an ark? do they allow me to hear what a person is thinking? </s> Sennheiser IE 800 Audiophile Ear Canal Headphones,funny,1
13888,How is this price be possible? Too good to be true! [SEP] LuciFer USB Flash Drive with Keychain Design (128GB),How is this price be possible? Too good to be true! </s> LuciFer USB Flash Drive with Keychain Design (128GB),not funny,0
14712,I wear a x-large flex fit. Only size that will fit my massive head. Can you guarantee me this hat will fit? [SEP] TrendyLuz Make America Great Again Donald Trump MAGA Baseball Cap Hat (Black Flag Olive Branch),I wear a x-large flex fit. Only size that will fit my massive head. Can you guarantee me this hat will fit? </s> TrendyLuz Make America Great Again Donald Trump MAGA Baseball Cap Hat (Black Flag Olive Branch),not funny,0
9274,Will this doll come to life and murder me in my sleep? [SEP] Melissa & Doug Mine to Love Brianna 12-Inch Soft-Body Baby Doll Two-Piece Outfit Wipe-Clean Arms & Legs 12.5&#x2033; H × 7.5&#x2033; W × 4.75&#x2033; L,Will this doll come to life and murder me in my sleep? </s> Melissa & Doug Mine to Love Brianna 12-Inch Soft-Body Baby Doll Two-Piece Outfit Wipe-Clean Arms & Legs 12.5&#x2033; H × 7.5&#x2033; W × 4.75&#x2033; L,funny,1
7868,does it come with the person [SEP] Merax Carb-Certified Cat Tree Cat Tower House with Condo Scratching Post (Design-NO.2) Beige and Brown,does it come with the person </s> Merax Carb-Certified Cat Tree Cat Tower House with Condo Scratching Post (Design-NO.2) Beige and Brown,funny,1
18167,Does this contain caffiene [SEP] Onnit Alpha Brain Instant | Nootropic Drink Mix Clinically Studied to Support Memory Focus and Processing Speed | Natural Peach - 30 Packets,Does this contain caffiene </s> Onnit Alpha Brain Instant | Nootropic Drink Mix Clinically Studied to Support Memory Focus and Processing Speed | Natural Peach - 30 Packets,not funny,0
7104,How mutch potatoes does the cat cost [SEP] Intex Reef Ryder Masks - Assorted Colors,How mutch potatoes does the cat cost </s> Intex Reef Ryder Masks - Assorted Colors,funny,1
7943,Do the kids come with the price too? [SEP] Power Wheels Barbie Jammin' Jeep Wrangler,Do the kids come with the price too? </s> Power Wheels Barbie Jammin' Jeep Wrangler,funny,1
16543,Dose It come with holster for knife? [SEP] KA1214-BRK USA Fighting Knife,Dose It come with holster for knife? </s> KA1214-BRK USA Fighting Knife,not funny,0
9020,Can I remake the titanic scene with this necklace? [SEP] LADY COLOUR Heart Necklace for Women Alloy Pendant with Swarovski Blue Crystals Fashion Costume Jewelry Brithday Anniversary Romantic Gifts Present Wife Her Girls Girlfriend Mom Mother Lady Sister,Can I remake the titanic scene with this necklace? </s> LADY COLOUR Heart Necklace for Women Alloy Pendant with Swarovski Blue Crystals Fashion Costume Jewelry Brithday Anniversary Romantic Gifts Present Wife Her Girls Girlfriend Mom Mother Lady Sister,funny,1
4610,Will this take over my house and kill my family? [SEP] Zoomer Meowzies Arista Interactive Kitten with Lights Sounds and Sensors by Spin Master,Will this take over my house and kill my family? </s> Zoomer Meowzies Arista Interactive Kitten with Lights Sounds and Sensors by Spin Master,funny,1
10805,Can i use any usb charger with the 571? [SEP] Hutzler 571 Banana Slicer,Can i use any usb charger with the 571? </s> Hutzler 571 Banana Slicer,not funny,0
15469,Is it comes with included battery? Thanks [SEP] ANCHEER Power Plus Electric Mountain Bike 26'' Electric Bike with 36V 8Ah Lithium-Ion Battery Shimano 21 Speed Shifter (Black),Is it comes with included battery? Thanks </s> ANCHEER Power Plus Electric Mountain Bike 26'' Electric Bike with 36V 8Ah Lithium-Ion Battery Shimano 21 Speed Shifter (Black),not funny,0
576,Do you have any of that U235 stuff?  Signed Mullahs of Iran [SEP] Uranium Ore,Do you have any of that U235 stuff?  Signed Mullahs of Iran </s> Uranium Ore,funny,1
4242,"Is this helmet reliable when taking back the holy land. [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold","Is this helmet reliable when taking back the holy land. </s> Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",funny,1
4833,Does alexa know how great everyone thinks she is [SEP] Amazon Echo - White (1st Generation),Does alexa know how great everyone thinks she is </s> Amazon Echo - White (1st Generation),funny,1
17637,What is this made of? [SEP] DriedDecor.com Large Tumbleweed,What is this made of? </s> DriedDecor.com Large Tumbleweed,not funny,0
9588,Is it really made out of wood or cardboard? [SEP] Winning Moves Games Classic Ouija,Is it really made out of wood or cardboard? </s> Winning Moves Games Classic Ouija,not funny,0
5994,Will I sound like Chuck Mangione overnight? [SEP] Allora AAFG-103F Series Bb Flugelhorn,Will I sound like Chuck Mangione overnight? </s> Allora AAFG-103F Series Bb Flugelhorn,funny,1
583,Will it turn my turtles into crime fighting ninjas? [SEP] Uranium Ore,Will it turn my turtles into crime fighting ninjas? </s> Uranium Ore,funny,1
15214,Does this model have any USB ports? [SEP] Samsung UN48J5500 48-Inch 1080p Smart LED TV (2015 Model),Does this model have any USB ports? </s> Samsung UN48J5500 48-Inch 1080p Smart LED TV (2015 Model),not funny,0
1500,Can it redirect huricanes? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,Can it redirect huricanes? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
79,i bind and rebuke use of this board in the name of jesus. and no ? about it. [SEP] Winning Moves Games Classic Ouija,i bind and rebuke use of this board in the name of jesus. and no ? about it. </s> Winning Moves Games Classic Ouija,funny,1
11857,Will the game be available for France? [SEP] Exploding Kittens: NSFW Edition (Explicit Content - ADULTS ONLY!),Will the game be available for France? </s> Exploding Kittens: NSFW Edition (Explicit Content - ADULTS ONLY!),not funny,0
9087,What planet do blue venus flytraps come from? i'm new to earth and have not seen these in this solar system before. [SEP] Zokeo 50Pcs Potted Venus Flytraps - Fly Trap Carnivorous Plant Seeds Insect Flies Mosquitoes Catching Plant Seeds (Blue),What planet do blue venus flytraps come from? i'm new to earth and have not seen these in this solar system before. </s> Zokeo 50Pcs Potted Venus Flytraps - Fly Trap Carnivorous Plant Seeds Insect Flies Mosquitoes Catching Plant Seeds (Blue),funny,1
15759,how much is shipping if i don't have a $25.00 order? [SEP] Accoutrements Set of Ten Finger Hands Finger Puppets,how much is shipping if i don't have a $25.00 order? </s> Accoutrements Set of Ten Finger Hands Finger Puppets,not funny,0
842,do i need a permit for this bad boy? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,do i need a permit for this bad boy? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
8249,"Does it come with the girl?? [SEP] Kangaroo 60"" Army Bullet Belt: Bandolier Bullet Belt Deluxe","Does it come with the girl?? </s> Kangaroo 60"" Army Bullet Belt: Bandolier Bullet Belt Deluxe",funny,1
18045,Can you stand up and peddle on this bike comfortably? [SEP] Sunny Health & Fitness Magnetic Upright Bike with Tablet Holder Grey,Can you stand up and peddle on this bike comfortably? </s> Sunny Health & Fitness Magnetic Upright Bike with Tablet Holder Grey,not funny,0
14187,Where do these ship from? [SEP] 150 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery!,Where do these ship from? </s> 150 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery!,not funny,0
6192,If i buy this do i run the risk of it getting shot down by an at-at walker? [SEP] LEGO Star Wars 75049 Snowspeeder Building Toy (Discontinued by manufacturer),If i buy this do i run the risk of it getting shot down by an at-at walker? </s> LEGO Star Wars 75049 Snowspeeder Building Toy (Discontinued by manufacturer),funny,1
1337,How is it for Frozen Chocolate Covered Banana Chips? I'm dieting and a whole frozen chocolate covered banana is too much. [SEP] Hutzler 571 Banana Slicer,How is it for Frozen Chocolate Covered Banana Chips? I'm dieting and a whole frozen chocolate covered banana is too much. </s> Hutzler 571 Banana Slicer,funny,1
8078,How do these hold up against ninja attacks? [SEP] BHSHEN Cut Resistant Gloves for Safety Work Food Grade Level 5 Protection (Small),How do these hold up against ninja attacks? </s> BHSHEN Cut Resistant Gloves for Safety Work Food Grade Level 5 Protection (Small),funny,1
15648,What is the active ingredient? [SEP] Slicemall Dog Flea Tick Collar Natural Essential Oil Flea Treatment Tick Prevention for Small/Large Dogs,What is the active ingredient? </s> Slicemall Dog Flea Tick Collar Natural Essential Oil Flea Treatment Tick Prevention for Small/Large Dogs,not funny,0
15678,Does anyone know how to find the mega men mini size pill [SEP] GNC Mega Men - Twin Pack,Does anyone know how to find the mega men mini size pill </s> GNC Mega Men - Twin Pack,not funny,0
442,Will this ornament put a wall up around my creche and will it make Mary and Joseph pay for that wall? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this ornament put a wall up around my creche and will it make Mary and Joseph pay for that wall? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
259,"Heyyyyy mangle is a girl duh? [SEP] Funko Five Nights At Freddy's 6"" Funtime Foxy Plush","Heyyyyy mangle is a girl duh? </s> Funko Five Nights At Freddy's 6"" Funtime Foxy Plush",funny,1
2753,Will it work on my drunk boyfriend? [SEP] Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,Will it work on my drunk boyfriend? </s> Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,funny,1
5451,Why are you people buying coffee made from civet feces? Are you all aware of the torture and inhumane practices which these animals go through? [SEP] The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),Why are you people buying coffee made from civet feces? Are you all aware of the torture and inhumane practices which these animals go through? </s> The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),funny,1
12973,How are these compared to the PilotG2 gel ink pens? I haven't found anything superior so far. [SEP] Paper Mate InkJoy Gel Retractable Pen 0.7mm Ink Pack of 14 Assorted (1951636),How are these compared to the PilotG2 gel ink pens? I haven't found anything superior so far. </s> Paper Mate InkJoy Gel Retractable Pen 0.7mm Ink Pack of 14 Assorted (1951636),not funny,0
4868,"Is it offensive if I give this to a serial killer [SEP] Doll House Miniature Electric Chair ""Old Sparky""","Is it offensive if I give this to a serial killer </s> Doll House Miniature Electric Chair ""Old Sparky""",funny,1
12066,does this work as firewood? [SEP] Mysuntown 2016 Make America Great Again Trump Hat Adjustable Double-Breasted Grid Red Baseball Cap Blue One Size,does this work as firewood? </s> Mysuntown 2016 Make America Great Again Trump Hat Adjustable Double-Breasted Grid Red Baseball Cap Blue One Size,not funny,0
3673,Is this robot related to Rosie from The Jetsons? [SEP] O-Cedar O-Duster Robotic Floor Cleaner,Is this robot related to Rosie from The Jetsons? </s> O-Cedar O-Duster Robotic Floor Cleaner,funny,1
401,Is this ornament likely to attack my cat? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this ornament likely to attack my cat? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
9627,Will this fit a mans head size 7 5/8 hat size? [SEP] Hot and Cold Therapy Gel Bead Facial Eye Mask by FOMI Care | Ice Mask for Migraine Headache Stress Relief | Reduces Eyes Puffiness Dark Circles | Fabric Back | Freezable Microwavable (Blue),Will this fit a mans head size 7 5/8 hat size? </s> Hot and Cold Therapy Gel Bead Facial Eye Mask by FOMI Care | Ice Mask for Migraine Headache Stress Relief | Reduces Eyes Puffiness Dark Circles | Fabric Back | Freezable Microwavable (Blue),not funny,0
2055,Lol [SEP] Fin Fun Mermaid Tail Reinforced Tips Monofin Celtic Green Size Child 12,Lol </s> Fin Fun Mermaid Tail Reinforced Tips Monofin Celtic Green Size Child 12,funny,1
16283,Can anyone tell me the measurement? I want to make sure it fits under my cabinet. Thank you [SEP] Hamilton Beach 49980A Coffee Maker Single Serve Black/Stainless Steel,Can anyone tell me the measurement? I want to make sure it fits under my cabinet. Thank you </s> Hamilton Beach 49980A Coffee Maker Single Serve Black/Stainless Steel,not funny,0
7025,Will I be able to walk on water with these? [SEP] Pali Hawaii Classic Jesus Sandal (Brown 8),Will I be able to walk on water with these? </s> Pali Hawaii Classic Jesus Sandal (Brown 8),funny,1
7297,Will it help me find ghost?? [SEP] Seek Thermal Reveal Thermal Imager (240x320) Handheld,Will it help me find ghost?? </s> Seek Thermal Reveal Thermal Imager (240x320) Handheld,funny,1
2718,What child is going to choke on a 9x12 cutting board? [SEP] Fred THE OBSESSIVE CHEF Bamboo Cutting Board 9-inch by 12-inch,What child is going to choke on a 9x12 cutting board? </s> Fred THE OBSESSIVE CHEF Bamboo Cutting Board 9-inch by 12-inch,funny,1
15724,Is this made in usa or in china? [SEP] Donald Trump Presidential Collector Stein - 22oz Ceramic Mug with Lid - Only 3000pcs Made,Is this made in usa or in china? </s> Donald Trump Presidential Collector Stein - 22oz Ceramic Mug with Lid - Only 3000pcs Made,not funny,0
4666,do they feel like real 100 dollar bills? [SEP] PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty,do they feel like real 100 dollar bills? </s> PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty,funny,1
6820,Is there real one hundred dollar bills sold on amazon [SEP] Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),Is there real one hundred dollar bills sold on amazon </s> Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),funny,1
17461,is there one in English [SEP] M Metagross EX Pokemon Card Game XY Special Pack Silver by Pok?mon,is there one in English </s> M Metagross EX Pokemon Card Game XY Special Pack Silver by Pok?mon,not funny,0
