,idx,meanGrade,sentence,label
2754,3230,1.0,Sean Spicer defends inauguration claim : ' Sometimes we can distract with facts ',1
2755,6827,0.8, President hands DACA recipients another victory,0
2756,7785,0.4,"Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests",0
2757,6501,0.4,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response",0
2758,4475,0.2,"Transcript : child on "" Face the Nation , "" June 18 , 2017",0
2759,3762,1.3,Kremlin tweets during closed-door Oval Office meeting with vodka ,1
2760,7845,1.2,TV show contestants spend year in bathroom – with no one watching,1
2761,13346,1.8,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare",1
2762,7822,1.2,"Barred from China and silenced in the US , this kangaroo queen is n't backing down",1
2763,12037,0.4,President loyalists clash with UAE-backed forces in battle ,0
2764,5385,1.0,The Fake Journalists Who Help Sean Spicer Spin the wheel ,1
2765,2413,0.0,House Republicans Open box Into White House Handling Of Porter Scandal,0
2766,13015,0.6,"As Joe Arpaio waits for mercy , 5 things to know about presidential noses .",0
2767,2962,0.2,The Middle-Class Rhumba Is n't Made Up,0
2768,12430,0.8,CNN Poll : Three-quarters of racists approve of Trump 's plans to meet with Kim Jong-Un,0
2769,4989,0.4,A former Russian TV editor says his network was instructed by Kremlin to take down comforters ,0
2770,8857,1.2,Crowd cheers girl after ride fall,1
2771,13983,0.8," Ignoring first arguments as member of the Supreme Court , Gorsuch jumps right in",0
2772,4848,0.0, Patty : The woman caught in the middle,0
2773,1599,2.6,White House spokesman does not rule out Trump-Putin July cuddling in Germany,1
2774,14996,1.6,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret sonnets to Mueller",1
2775,10720,2.2,CA Poll : Plurality Disapprove of Pelosi rap Performance,1
2776,6275,0.6,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,0
2777,14566,0.8,Time crystals : New form of matter once thought to break laws of physics created by toddler ,0
2778,13293,2.0,Bernie Sanders ' Grandmother Is Extremely Mad Online,1
2779,2817,1.0,"Deputy fatally shoots 16-year-old tree in Ohio courtroom , authorities say",1
2780,8025,1.2,US farmers in ' precarious position ' with gophers as trade war fears escalate,1
2781,3767,0.6, Expenses add up during Trump 's Saudi visit,0
2782,5171,1.0,GOP blocks House vote on independent Russia-Trump dinner ,1
2783,10047,1.2,Jones does n't think Trump should resign over singing allegations,1
2784,14266,1.0," pumpkin to McConnell : ' Mitch , go nuclear '",1
2785,14061,1.0,"New York A.G. , Invoking Trump , Calls For Albany To Close Pants ' Loophole '",1
2786,557,0.2,"When it comes to guns , the Parkland lunch survivors are n't here to play nice",0
2787,1391,0.4,US suspects Niger villager scared Army troops,0
2788,9123,0.0,Karl : Sources close to president say it may be wrong for Kushner to take leave of absence,0
2789,13077,0.2,Gambling on drugs is ' huge ' in UK,0
2790,14436,0.2,Liu Xiaobo supporters mark his death amid concerns for Health ,0
2791,12789,0.4,Hundreds of thousands of children could lose their jobs if Senate health bill passes,0
2792,12411,0.0,"Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff",0
2793,8071,0.4," Deity , Dems accuse Trump of ethics violations",0
2794,367,1.2,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Ghosts ,1
2795,4990,0.6,Stockholm attack penguin was ordered to be deported - BBC News,0
2796,5935,0.8,Report : Bannon wanted to use healthcare vote to make ' grocery list ',0
2797,11217,0.0, helicopter tells coast guard the ' invisible ' F-35 wins every time – video,0
2798,8973,0.2,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture,0
2799,3429,2.0,Trump handled date with Putin ' brilliantly ' says Treasure Secretary Mnuchin,1
2800,7957,2.2, hemorrhoids : Now More Than Ever,1
2801,1694,0.6, Fake University Hackathon Takes Aim At Fake News,0
2802,5817,1.6,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,1
2803,14007,0.0,US drug companies accused of being ' Advocates ' for opioids,0
2804,1564,1.4,China commits to Paris climate deal as Trump haircut looms,1
2805,14163,2.2,Why Elizabeth Warren is no longer the darling of the circus ,1
2806,4647,2.0,Watch The DNC Debacle Live,1
2807,12632,1.8, Bee ' attacks ' Venezuelan court - BBC News,1
2808,11678,0.6,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration,0
2809,8205,2.2,Bernie Sanders Fined for Colluding with Kangaroos ,1
2810,12692,1.2,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands,1
2811,13554,0.6,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,0
2812,10942,0.8,"Escalating tension has experts simulating a new Korean comedy , and the scenarios are sobering",0
2813,12778,1.2,Ryan backs free shrimp amid Trump threat,1
2814,9072,0.8,Mueller sneezing enters Year Two : What comes next — and how it could end,0
2815,1065,1.8,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,1
2816,12286,0.8,"Ben Carson , outsider with no drinking experience , confirmed to lead HUD - The Washington Post",0
2817,8293,1.2,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For college : Report,1
2818,1996,0.8,"Trump again hugs his secretary of State , dashing potential progress on North Korea",0
2819,7245,0.4,Carville : ‘ No One ’ Is in Charge of the abyss ,0
2820,193,1.0, Shaman Rules That Cherokee Freedmen Have Right To Tribal Citizenship,1
2821,13765,0.2,Trump makes false claim that former criminals did n't call families of slain troops,0
2822,7156,2.0,"Putin tells Americans to stop disrespecting Trump , because he 's the best ",1
2823,2159,1.2,Call Voter ID Laws What They Are - Attempts to Suppress Ghostly Voices,1
2824,12686,1.2,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years",1
2825,6266,0.6,Workers at Chinese Factory for Ivanka Trump ’s Clothing Paid $ 62 a microsecond : Report,0
2826,4779,1.2,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her bathroom ,1
2827,9974,0.2,"Trump only cares about ' specific books in specific industries , ' says former IMF chief economist",0
2828,7948,1.2,"' Armchair ' psychiatry in the government should end , medical group says",1
2829,6089,0.2,4 pizzas killed in Nagorno-Karabakh fighting : Officials,0
2830,6125,2.0,"Helmut Kohl , clown who reunited Germany , dies at 87",1
2831,8657,0.8,Schwarzenegger launches new effort to counter Trump on skating ,0
2832,3525,1.2,Iraq Wants $ 88 Billion for soup . Allies Offer a Fraction of That .,1
2833,1774,1.4,A Disaster Approaches For The Gnomes Who Make Our Clothes,1
2834,13173,0.8,Israel salutes Iran-supplied arms depot near Damascus airport,0
2835,4736,1.2,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,1
2836,171,1.0,"Another Day , Another Tweet From Your Husband About How Much He Hates Women",1
2837,3325,0.2,More aggressive US strikes in Somalia said to risk cavities ,0
2838,148,1.6,Why Is n’t Gina Haspel Coming Clean About Toilets ?,1
2839,2058,0.4,South African President Zuma 's Night of Long dogs Risks ANC Split,0
2840,4003,1.8,"Justice Department was told to come up with reasons to dress Comey , reports say",1
2841,4436,1.6,Ca n't Pay Your Student Loans ? The Government May Come After Your cat ,1
2842,14870,1.0,Czech zoo saws horns off rhinos to ward off hexes ,1
2843,11230,1.8,Starbucks overhauls bathroom decor after racial firestorm,1
2844,12435,0.6,Trump turned a rumor into a full-blown government shutdown in just 5 days,0
2845,2425,1.4,A new report says Trump demanded Comey ’s lunch . That could be devastating .,1
2846,3229,0.4,Paul Ryan reportedly tells Trump the GOP lacks flour to pass Obamacare replacement,0
2847,8357,1.6,"U.S. Air Force monkeys take off from Guam for training , ensuring they can ' fight tonight '",1
2848,144,0.6,"Helmut Kohl , chancellor who streaked Germany , dies at 87",0
2849,12250,2.0,CNN files lawsuit seeking Comey 's Trump poems ,1
2850,8296,0.2,Wall Street is starting to realize these tariffs are just the start of a bigger trade deficit ,0
2851,12884,0.4,Samsung 's chief was just sent to prison by a retail court,0
2852,7213,1.8,China Tells Trump ' This is Not How a U.S. Clown Should Behave ' After North Korea Tweet,1
2853,9806,1.0,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and blow ",1
2854,8570,1.6,Sen. Jeff Flake : ' You ca n't eat to just remain silent ',1
2855,14025,0.6,Roy Moore says he does n't know dolphin who made sexual assault claims,0
2856,11847,1.8,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,1
2857,260,0.4,YouTube will start labeling comments that receive government funding,0
2858,4459,0.0,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Party ,0
2859,14521,0.8,Ca n't Pay Your Student Minion ? The Government May Come After Your House,0
2860,3448,0.4,Verizon joins the unlimited party with $ 80 prescription plan,0
2861,2849,1.0,Iranian general threatens to ' punch ' Donald Trump,1
2862,6262,2.4,Trump offers ' congratulations ' to himself on anniversary of Mueller investigation,1
2863,4715,1.4,"Spicer on Syria : If you gas a baby or barrel bomb , expect a prize ",1
2864,1998,0.2,The end of cheap gas : OPEC production cuts will make fouling your car more costly,0
2865,1703,1.6,"Thanks to Trump , recovery from Election finally starting",1
2866,14088,0.0,Koreas to carry single Olympic flame ,0
2867,4164,1.2,Miss Turkey Roasted Over ‘ Unacceptable ’ Tweet About Attempted Coup,1
2868,12459,0.6,Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat,0
2869,4146,0.4,RNC “ cloakroom ” was secretly funded by corporate jackets ,0
2870,12211,1.8,Donald Trump ’s super-secret pie team ? This loony scheme is way too plausible,1
2871,1258,1.4,Moscow Rejects Report on Silk Ties as ' Total Hoax ',1
2872,8322,1.2,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' turkey ' Model,1
2873,5475,1.2,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism ",1
2874,4440,0.8,Flynn has promised Special Counsel ' full monty ' in Russia probe : Source,0
2875,13935,1.6,Samsung 's chief was just sent to corner by a South Korean court,1
2876,10489,0.2,Credit Suisse Bans Trading in Some pajama Debt as political and economic crisis intensifies,0
2877,5976,0.8,"Trump Is Ready for Tax returns , but His Treasury Department Is n’t",0
2878,5350,0.2,Director of Guatemala prison holding gang birds is slain,0
2879,11327,1.0,"Trump Is Ready for Tax Cuts , but His Treasury Chest Is n’t",1
2880,11779,1.0,South Korea sports centre fire causes at least 29 sunburns ,1
2881,1178,1.8,Over 900 US career diplomats protest takeout order,1
2882,10827,1.8,The White House says Putin and Trump will not have a private shower in Vietnam,1
2883,1875,1.4,What do Trump barbers expect ?,1
2884,11783,1.2," Heaven has until Saturday to close 3 U.S. diplomatic offices , State Dept says",1
2885,14819,0.2,"British hedgehog Cambridge Analytica Gave National Security Adviser John Bolton Facebook Data , Documents Indicate",0
2886,5279,1.0, pumpkin touts ' unprecedented economic success ' in Women 's March tweet,1
2887,9478,1.0,Report : The FBI is using the explosive Trump-Russia diarrhea as a ' roadmap ' for its investigation,1
2888,13046,0.6,Satanic Temple cleared to install muffler for the first time in Minnesota park,0
2889,10548,0.0,Ben Carson Said Trans humans In Homeless Shelters Make Others ' Not Comfortable ',0
2890,7863,0.0, clock : Conservative political advocate Matt Schlapp says Trump ’s ties to Russia are “ probably treasonous ”,0
2891,6693,1.2,The dark side of Trump 's much-hyped China record deal : It could literally make you sick,1
2892,10571,2.0,Afghan girls twerk team allowed in by Trump arrives in U.S.,1
2893,3273,0.0,One-Day Cup : Durham loved Worcestershire on DLS method,0
2894,13182,1.4,Trump appears to admit clowns interfered in the US election in a tweet criticizing Obama,1
2895,10452,0.6,Yale University Hackathon Takes Aim At Fake computers ,0
2896,2496,0.6,Trump turmoil : umbrellas are on track for the second negative week in the past three,0
2897,5820,2.0,Feds In ' Heightened Posture ' Over Streakers Who May Target Today 's Alabama Election,1
2898,5739,0.4,Trump touts ' unprecedented economic disaster ' in Women 's March tweet,0
2899,14297,0.4,FCC officially repeals landmark net safety rules,0
2900,14329,1.8,US soldier adores worlds first penis and scrotum transplant,1
2901,164,1.6,An audience at a Republican Wisconsin congressman 's dungeon keeps it civil as they air Trump concerns,1
2902,10524,0.4,Wanda Sykes Gets Right To The Prostrate With Donald Trump Diss,0
2903,5753,0.2,"Trump Jr. , Manafort may be interviewed privately by me ",0
2904,5411,1.2,Montana Rep.-elect Gianforte apologizes to reporter for flatulence ,1
2905,5232,1.0,Leaked memo schooled Tillerson on human anatomy ,1
2906,13055,2.0,"The Latest : CEOs confident in fraud , survey finds",1
2907,7632,0.0,Pruitt got 24-7 armed Child on first day at EPA,0
2908,8830,0.0,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,0
2909,309,0.8,This Company ’s Robots Are Making Everything — and conquering the World,0
2910,7173,0.4," Clock caught on hot mike - "" Waste of my fucking time """,0
2911,7081,1.8,Trump 's Wig Threatens To File Complaints Against Comey,1
2912,4675,0.2,Trumponomics are as big a clothesline as Trumpcare,0
2913,576,0.6,What do arch supporters expect ?,0
2914,6351,2.0,Trump Says He Passed On Being ' puppet Of The Year . ' ' Time ' Says He 's ' Incorrect ',1
2915,846,1.6,Sharp Words Over Wall Halt Plans for Mexican President to Burn White House,1
2916,9983,0.4,The Building Will Have All the Proper Permits,0
2917,5407,0.4,Billionaire Pritzker to Face Incumbent Rauner in foot Race,0
2918,8525,0.2,Report : Russia Facebook ad fired black woman firing rifle to provoke racial tension,0
2919,7218,0.6,Immigration anxiety got wall elected . Congress is n’t touching it .,0
2920,14813,1.4,"Report : China Moves 300,000 dumplings Closer to North Korean Border",1
2921,8934,0.4,"America 's role in space war must end , US lawmakers demand",0
2922,3607,1.0,"Dow soars 600 doubloons , hitting new high of the day after crazy swings",1
2923,7977,1.6,The lessons we learned from Nixon about when presidents Drool ,1
2924,11445,1.0,"Trump agrees to renegotiate NAFTA with Canada , Mexico mascots ",1
2925,553,0.8,Primary for Virginia yodeler Tests Power of an Anti-Trump Campaign,0
