id,bert_sentence,t5_sentence,target,label
1441,Was PANDAS Associated with Mozart's Personality Idiosyncrasies?,Was PANDAS Associated with Mozart's Personality Idiosyncrasies?,funny,1
2501,Sean Hannity has become the alley ’s top conspiracy theorist,Sean Hannity has become the alley ’s top conspiracy theorist,not funny,0
12469,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a pie ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a pie ,funny,1
9509,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday,not funny,0
8164,Has anyone tried baking this ring? [SEP] 1.25 Carat Round Brilliant Cubic Zirconia Sterling Silver 925 Wedding Engagement Ring Band Set 8,Has anyone tried baking this ring? </s> 1.25 Carat Round Brilliant Cubic Zirconia Sterling Silver 925 Wedding Engagement Ring Band Set 8,funny,1
15693,Does the pump system last for a long time and how effective is it in filling the pillow? [SEP] Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,Does the pump system last for a long time and how effective is it in filling the pillow? </s> Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,not funny,0
2708,The receptor potential in type I and type II vestibular system hair cells: a model analysis,The receptor potential in type I and type II vestibular system hair cells: a model analysis,not funny,0
1474,Attractiveness and relationship longevity: Beauty is not what it is cracked up to be,Attractiveness and relationship longevity: Beauty is not what it is cracked up to be,funny,1
1695,Mate: Become the Man Women Want,Mate: Become the Man Women Want,funny,1
18353,What if you have small hands will the gloves be too big? [SEP] NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),What if you have small hands will the gloves be too big? </s> NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),not funny,0
2670,is this real or is it fake? also how easy does it break [SEP] Timber Wolf Full Tang Ninja Sword,is this real or is it fake? also how easy does it break </s> Timber Wolf Full Tang Ninja Sword,funny,1
3174,Understanding the benefits of musical training: effects on oscillatory brain activity.,Understanding the benefits of musical training: effects on oscillatory brain activity.,not funny,0
4760,Top court rejects challenge to Maryland foam weapons ban,Top court rejects challenge to Maryland foam weapons ban,funny,1
6040," Mother Raps Interior Secretary for $ 12,375 Charter Flight"," Mother Raps Interior Secretary for $ 12,375 Charter Flight",not funny,0
9400, Clowns on high alert ahead of verdict against ex-PM Zia, Clowns on high alert ahead of verdict against ex-PM Zia,funny,1
2727,Morphine alters the structure of neurons in the nucleus accumbens and neocortex of rats.,Morphine alters the structure of neurons in the nucleus accumbens and neocortex of rats.,not funny,0
1869,"Fauna of Sponges (Porifera) of Peter the Great Bay, Sea of Japan","Fauna of Sponges (Porifera) of Peter the Great Bay, Sea of Japan",not funny,0
3688,AP Fact Check : How ’s Trump ’s border collie coming along ?,AP Fact Check : How ’s Trump ’s border collie coming along ?,funny,1
3358, wolves dealing with Nuneaton incident, wolves dealing with Nuneaton incident,not funny,0
2487,"Trump 's views on mayonnaise ' continue to evolve , ' Secretary of State Rex Tillerson says","Trump 's views on mayonnaise ' continue to evolve , ' Secretary of State Rex Tillerson says",funny,1
1772,The root cap and control of root elongation in Zea mays L. seedlings exposed to white light,The root cap and control of root elongation in Zea mays L. seedlings exposed to white light,not funny,0
8092,What birthday is it? [SEP] TY 37223 Beanie Boos Rainbow Dog Reg Small,What birthday is it? </s> TY 37223 Beanie Boos Rainbow Dog Reg Small,funny,1
14669,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,funny,1
2880,Effect of reversible dorsal cold block on the persistence of inhibition generated by spinal reflexes,Effect of reversible dorsal cold block on the persistence of inhibition generated by spinal reflexes,not funny,0
4890,Russia 's boost in trade with hackers worries U.S.,Russia 's boost in trade with hackers worries U.S.,funny,1
381,A program to help major league baseball players quit using spit tobacco,A program to help major league baseball players quit using spit tobacco,funny,1
546,Does degree of baldness influence vitamin D status?,Does degree of baldness influence vitamin D status?,funny,1
13619,The clearest part of Trump 's economic game is also the most delusional part,The clearest part of Trump 's economic game is also the most delusional part,not funny,0
1834,Bacterial biomass in ornithogenic soils of Antarctica,Bacterial biomass in ornithogenic soils of Antarctica,not funny,0
17064,Does this charger have the ability to prevent overcharging?  Are batteries no memory type? [SEP] Wasabi Power Battery (2-Pack) and Charger for Nikon EN-EL23 and Coolpix B700 P600 P610 P900 S810C,Does this charger have the ability to prevent overcharging?  Are batteries no memory type? </s> Wasabi Power Battery (2-Pack) and Charger for Nikon EN-EL23 and Coolpix B700 P600 P610 P900 S810C,not funny,0
2383,"Complementary feeding adequacy in relation to nutritional status among early weaned breastfed children who are born to HIV-infected mothers: ANRS 1201/1202 Ditrame Plus, Abidjan, Cote d'Ivoire.","Complementary feeding adequacy in relation to nutritional status among early weaned breastfed children who are born to HIV-infected mothers: ANRS 1201/1202 Ditrame Plus, Abidjan, Cote d'Ivoire.",not funny,0
410,Induction of self awareness in dreams through frontal low current stimulation of gamma activity.,Induction of self awareness in dreams through frontal low current stimulation of gamma activity.,funny,1
12181,Groups : Justice court filings defy Trump promises on religious shenanigans ,Groups : Justice court filings defy Trump promises on religious shenanigans ,funny,1
12800,Can i put this in a car exhaust pipe [SEP] Liquid Ass,Can i put this in a car exhaust pipe </s> Liquid Ass,not funny,0
14050,Did it really get released early or is it coming out at the time on the computer? [SEP] [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit,Did it really get released early or is it coming out at the time on the computer? </s> [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit,not funny,0
10223,The dimensions say it's 5.9x5.9x0.4. That sounds kinda small. would that fit an adult male. 5'7 58 cm circumference head? [SEP] Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White,The dimensions say it's 5.9x5.9x0.4. That sounds kinda small. would that fit an adult male. 5'7 58 cm circumference head? </s> Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White,not funny,0
2400,Construction of Age Model for the Evaluation of Swallowing Function Using Photo Sensors,Construction of Age Model for the Evaluation of Swallowing Function Using Photo Sensors,not funny,0
13925,House of Cards actor Reg E Cathey pirouettes aged 59,House of Cards actor Reg E Cathey pirouettes aged 59,not funny,0
1243,Women's Bust Size and Men's Courtship Solicitation.,Women's Bust Size and Men's Courtship Solicitation.,funny,1
12777,Is there a difference between the Perfomance base and last years model? [SEP] Microsoft Surface Book (Intel Core i7 16GB RAM 512GB) with Performance Base,Is there a difference between the Perfomance base and last years model? </s> Microsoft Surface Book (Intel Core i7 16GB RAM 512GB) with Performance Base,not funny,0
13241,Does the lid close slowly or does it slam shut if let go? Thanks in advance [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Does the lid close slowly or does it slam shut if let go? Thanks in advance </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
212,Is There an Association Between the Use of Heeled Footwear and Schizophrenia?,Is There an Association Between the Use of Heeled Footwear and Schizophrenia?,funny,1
8006,Would this item aid me in my conquest for world domination? [SEP] Lubber Horse Head Latex Toy Animal Head Mask for Halloween Costume,Would this item aid me in my conquest for world domination? </s> Lubber Horse Head Latex Toy Animal Head Mask for Halloween Costume,funny,1
11699,Doug Jones Website Pushes Supporters to ‘ party ’ with Soros-Funded Far-Left Groups,Doug Jones Website Pushes Supporters to ‘ party ’ with Soros-Funded Far-Left Groups,funny,1
3402,Phylogenetic Diversity of Natural Populations of Ammonia Oxidizers Investigated by Specific PCR Amplification,Phylogenetic Diversity of Natural Populations of Ammonia Oxidizers Investigated by Specific PCR Amplification,not funny,0
3349,"RNA of nerve cell bodies and axons after β,β-iminodipropionitrile","RNA of nerve cell bodies and axons after β,β-iminodipropionitrile",not funny,0
12684,What is the return policy for this item? [SEP] FURTALK Womens Girls Winter Fur Hat Real Large Raccoon Fur Pom Pom Beanie Winter Hats (Black),What is the return policy for this item? </s> FURTALK Womens Girls Winter Fur Hat Real Large Raccoon Fur Pom Pom Beanie Winter Hats (Black),not funny,0
633,Can it be used to recreate Madam Curie’s experiments? [SEP] Uranium Ore,Can it be used to recreate Madam Curie’s experiments? </s> Uranium Ore,funny,1
4447,Cold Soup : Do n't leave these things in your car when temps fall,Cold Soup : Do n't leave these things in your car when temps fall,not funny,0
2195,"Response to Letter to the Editor on ""Utility of Endoanal Ultrasonography in Assessment of Primary and Recurrent Anal Fistulas and for Detection of Associated Anal Sphincter Defects""","Response to Letter to the Editor on ""Utility of Endoanal Ultrasonography in Assessment of Primary and Recurrent Anal Fistulas and for Detection of Associated Anal Sphincter Defects""",not funny,0
10190,Democratic Sen. Joe Manchin skips Obama Fan meeting,Democratic Sen. Joe Manchin skips Obama Fan meeting,not funny,0
14348,A Shutdown Just blossoms Much More Likely,A Shutdown Just blossoms Much More Likely,not funny,0
2580,Liver Transplantation is Equally Effective as a Salvage Therapy for Patients with Hepatocellular Carcinoma Recurrence Following Radiofrequency Ablation or Liver Resection with Curative Intent,Liver Transplantation is Equally Effective as a Salvage Therapy for Patients with Hepatocellular Carcinoma Recurrence Following Radiofrequency Ablation or Liver Resection with Curative Intent,not funny,0
2654,Effect of a biplanar osteotomy on primary stability following high tibial osteotomy: a biomechanical cadaver study,Effect of a biplanar osteotomy on primary stability following high tibial osteotomy: a biomechanical cadaver study,not funny,0
1684,"Vegas shooter visited pool , police reveal","Vegas shooter visited pool , police reveal",not funny,0
985,Sounds Like nobody 's A Fan Of This Dem Jobs Bill,Sounds Like nobody 's A Fan Of This Dem Jobs Bill,not funny,0
2500,Relationship Between Tip Nasal Muscles and the Short Upper Lip,Relationship Between Tip Nasal Muscles and the Short Upper Lip,not funny,0
14343,Melania Trump 's rooster shows rare behind-the-scenes look on social media,Melania Trump 's rooster shows rare behind-the-scenes look on social media,not funny,0
6429,Gutierrez : We have someone in the WH ‘ who could spank the KKK ’,Gutierrez : We have someone in the WH ‘ who could spank the KKK ’,funny,1
2649,Is Alien streams already set up. [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,Is Alien streams already set up. </s> Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,funny,1
6860,Huge ice crack in Antarctica forces British raccoons to flee research station,Huge ice crack in Antarctica forces British raccoons to flee research station,funny,1
