id,bert_sentence,t5_sentence,target,label
9013,Do you have to be an assasin to buy these gloves? [SEP] MarSue Men's Cashmere Ethiopian Lambskin Leather Winter Gloves with Cashmere Lining and Full-Hand Touchscreen Black  Size Large,Do you have to be an assasin to buy these gloves? </s> MarSue Men's Cashmere Ethiopian Lambskin Leather Winter Gloves with Cashmere Lining and Full-Hand Touchscreen Black  Size Large,funny,1
6805,Is Bethesda more likely to produce more of these if I threaten to hold my breath until I turn blue and eventually you know.... [SEP] Fallout 4 - Pip-Boy Edition - PlayStation 4,Is Bethesda more likely to produce more of these if I threaten to hold my breath until I turn blue and eventually you know.... </s> Fallout 4 - Pip-Boy Edition - PlayStation 4,funny,1
8930,Is the lady in the photo included with the chair? [SEP] EZ Office Lounge Drafting Stool with Foot Ring & Loop Arms Black,Is the lady in the photo included with the chair? </s> EZ Office Lounge Drafting Stool with Foot Ring & Loop Arms Black,funny,1
2435,Can it turn people into cards [SEP] Mtxc Yu-Gi-Oh! ARC-V Cosplay Serena Prop Duel disk Unfunctional Ver. Blue,Can it turn people into cards </s> Mtxc Yu-Gi-Oh! ARC-V Cosplay Serena Prop Duel disk Unfunctional Ver. Blue,funny,1
4253,Is it good for un-pregnanat males? [SEP] Prenatal DHA Vitamins High-Dose Prenatal DHA Supplements for Pregnant or Nursing Mothers Supports Healthy Brain Eye & Cognitive Development for Babies 180 Softgels ...,Is it good for un-pregnanat males? </s> Prenatal DHA Vitamins High-Dose Prenatal DHA Supplements for Pregnant or Nursing Mothers Supports Healthy Brain Eye & Cognitive Development for Babies 180 Softgels ...,funny,1
18726,"will this fit on a Jeep wrangler? [SEP] CURT 18145 46-1/2"" x 17-1/2"" x 5-1/2"" Basket Trailer Hitch Cargo Carrier 500 lbs. Capacity 46-1/2-Inch x 17-1/2-Inch x 5-1/2-Inch Fits 1-1/4 or 2-Inch Receiver","will this fit on a Jeep wrangler? </s> CURT 18145 46-1/2"" x 17-1/2"" x 5-1/2"" Basket Trailer Hitch Cargo Carrier 500 lbs. Capacity 46-1/2-Inch x 17-1/2-Inch x 5-1/2-Inch Fits 1-1/4 or 2-Inch Receiver",not funny,0
3724,Why are all the reviews of this either completely sarcastic or completely retarded [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Why are all the reviews of this either completely sarcastic or completely retarded </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),funny,1
14691,Does this come assembled? [SEP] MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),Does this come assembled? </s> MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),not funny,0
8842,Does this company support the destruction of ancient pyramids? [SEP] Authentic Organic African Shea Butter FILTERED & CREAMY 32 Oz,Does this company support the destruction of ancient pyramids? </s> Authentic Organic African Shea Butter FILTERED & CREAMY 32 Oz,funny,1
13973,Is this really in junior sizes? Or is it in mens like the chart it takes you to? [SEP] Hot Topic My Chemical Romance The Black Parade Bleach Splatter Girls T-Shirt,Is this really in junior sizes? Or is it in mens like the chart it takes you to? </s> Hot Topic My Chemical Romance The Black Parade Bleach Splatter Girls T-Shirt,not funny,0
9319,When will you let me into the Alpha? [SEP] New World,When will you let me into the Alpha? </s> New World,funny,1
8474,$1500?!?! Does it buy groceries and cook them?! LOL! [SEP] June Intelligent Oven,$1500?!?! Does it buy groceries and cook them?! LOL! </s> June Intelligent Oven,funny,1
11069,Does the coffee come with a description of the company? Gifting to my veteran friend and would like hem to know the story behind this product. [SEP] Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,Does the coffee come with a description of the company? Gifting to my veteran friend and would like hem to know the story behind this product. </s> Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,not funny,0
10123,Is this Made in the USA? Is it a Koch Brothers product? Is it an Open Carry product? [SEP] Uranium Ore,Is this Made in the USA? Is it a Koch Brothers product? Is it an Open Carry product? </s> Uranium Ore,not funny,0
16821,The Oregon license plate has the month and year stickers (tags) on the bottom. Will this frame cover them? [SEP] NCAA Ohio State Buckeyes 2014 2015 College Football Playoff National Champions Chrome Frame 12 x 6-Inch,The Oregon license plate has the month and year stickers (tags) on the bottom. Will this frame cover them? </s> NCAA Ohio State Buckeyes 2014 2015 College Football Playoff National Champions Chrome Frame 12 x 6-Inch,not funny,0
16755,is this only one table cloth? [SEP] Monster Jam Tablecover,is this only one table cloth? </s> Monster Jam Tablecover,not funny,0
2,I won't get hunted right? [SEP] Winning Moves Games Classic Ouija,I won't get hunted right? </s> Winning Moves Games Classic Ouija,funny,1
13911,1. What steel is the blade made of? 2. How much does the knife weight? 3. Does this knife have a full-tang blade? [SEP] Unlimited Wares HK-1037S Camo Outdoor Fixed Blade Knife 10.5-Inch Overall,1. What steel is the blade made of? 2. How much does the knife weight? 3. Does this knife have a full-tang blade? </s> Unlimited Wares HK-1037S Camo Outdoor Fixed Blade Knife 10.5-Inch Overall,not funny,0
18791,does it fit a 5 foot 6 105 lb male? [SEP] California Costumes Men's Adult-Gorilla Black Standard Costume,does it fit a 5 foot 6 105 lb male? </s> California Costumes Men's Adult-Gorilla Black Standard Costume,not funny,0
8336,Is this enough to make my dad hate me [SEP] Cards Against Humanity: First Expansion,Is this enough to make my dad hate me </s> Cards Against Humanity: First Expansion,funny,1
5190,Is this sword a decoration or a real lethal weapon one can use to protect their life against other real swords? [SEP] Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),Is this sword a decoration or a real lethal weapon one can use to protect their life against other real swords? </s> Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),funny,1
4049,lol how many PC features do you think will get cut for this ambitious port? [SEP] Sid Meier's Civilization VI - Nintendo Switch,lol how many PC features do you think will get cut for this ambitious port? </s> Sid Meier's Civilization VI - Nintendo Switch,funny,1
13434,Is it red? One picture is red but the other picture is green. Very particular 3 year old sorry! [SEP] Classic Train Set for Kids with Smoke Realistic Sounds 3 Cars and 11 Feet of Tracks (13 pcs) colors may vary,Is it red? One picture is red but the other picture is green. Very particular 3 year old sorry! </s> Classic Train Set for Kids with Smoke Realistic Sounds 3 Cars and 11 Feet of Tracks (13 pcs) colors may vary,not funny,0
2842,Who is the turd burglar? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Who is the turd burglar? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
8767,By putting the big plus above the horizontal minus it looks like a cross.  Should you be a Christian to buy own and wear this product? ;-) [SEP] UE Roll Volcano Black Wireless Portable Bluetooth Speaker (Waterproof),By putting the big plus above the horizontal minus it looks like a cross.  Should you be a Christian to buy own and wear this product? ;-) </s> UE Roll Volcano Black Wireless Portable Bluetooth Speaker (Waterproof),funny,1
333,Are small loans available for this? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Are small loans available for this? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
12914,Are there any other charges or fees? [SEP] Real Time GPS Tracking Device For Finding Cheating Spouse Husband Wife,Are there any other charges or fees? </s> Real Time GPS Tracking Device For Finding Cheating Spouse Husband Wife,not funny,0
15199,If i buy 8 each men and women oil concentrate what discount or wholesale cost can offer me please [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),If i buy 8 each men and women oil concentrate what discount or wholesale cost can offer me please </s> Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),not funny,0
18352,will you post to uk? [SEP] Lummi Sticks (24-Pack),will you post to uk? </s> Lummi Sticks (24-Pack),not funny,0
5088,does it go faster when it catches fire or is that just for looks? [SEP] Powerboard by HOVERBOARD - 2 Wheel Self Balancing Scooter with LED Lights - Hands Free Battery Powered Electric Motor - Airboard - The Perfect Personal Transporter - USA Company,does it go faster when it catches fire or is that just for looks? </s> Powerboard by HOVERBOARD - 2 Wheel Self Balancing Scooter with LED Lights - Hands Free Battery Powered Electric Motor - Airboard - The Perfect Personal Transporter - USA Company,funny,1
760,If I am allergic to apples y’all think it’s a bad idea to purchase this watch? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,If I am allergic to apples y’all think it’s a bad idea to purchase this watch? </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,funny,1
12400,are these double walled? and how do they compare to the RSVP endurance stemless wine glasses? [SEP] Stainless Steel Wine Tumblers Set of 4 18 Oz Unbreakable Stemless Wine Glass - Premium Grade 18/8 Stainless Steel Portable Wine Cup BPA Free Great for Daily Formal and Outdoor Use,are these double walled? and how do they compare to the RSVP endurance stemless wine glasses? </s> Stainless Steel Wine Tumblers Set of 4 18 Oz Unbreakable Stemless Wine Glass - Premium Grade 18/8 Stainless Steel Portable Wine Cup BPA Free Great for Daily Formal and Outdoor Use,not funny,0
9312,Do you ship to Mars? [SEP] AMOUAGE Reflection Man's Eau de Parfum Spray 3.4 Fl Oz,Do you ship to Mars? </s> AMOUAGE Reflection Man's Eau de Parfum Spray 3.4 Fl Oz,funny,1
17757,is this recommended for all 3 meals? (breakfast lunch dinner) [SEP] Garden of Life Meal Replacement - Organic Raw Plant Based Protein Powder Lightly Sweet Vegan Gluten-Free 36.6oz (2lb 5oz/1038g) Powder,is this recommended for all 3 meals? (breakfast lunch dinner) </s> Garden of Life Meal Replacement - Organic Raw Plant Based Protein Powder Lightly Sweet Vegan Gluten-Free 36.6oz (2lb 5oz/1038g) Powder,not funny,0
17240,Has it got a tail? [SEP] Deco 79 98281 Polystone Decorative Turtle Statue 15 by 6-Inch,Has it got a tail? </s> Deco 79 98281 Polystone Decorative Turtle Statue 15 by 6-Inch,not funny,0
17999,What's the difference between this (Background Blender) and Martin/ F. Weber Bob Ross 2-Inch Blender Brush? [SEP] Martin/ F. Weber Bob Ross 2-Inch Background Blender Brush (CR6402),What's the difference between this (Background Blender) and Martin/ F. Weber Bob Ross 2-Inch Blender Brush? </s> Martin/ F. Weber Bob Ross 2-Inch Background Blender Brush (CR6402),not funny,0
1012,Is it gluten free?? If so throw it in a fire for me [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it gluten free?? If so throw it in a fire for me </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
6954,where did this heater earn its PHD? [SEP] Dr Infrared Heater Portable Space Heater 1500-Watt,where did this heater earn its PHD? </s> Dr Infrared Heater Portable Space Heater 1500-Watt,funny,1
17629,Does it come in a holiday festive tin?  I want to send it for a gift but since holiday season has passed I hope it comes in a regular tin.. [SEP] Royal Dansk Danish Butter Cookie Assortment 80 Ounce Pack of 1,Does it come in a holiday festive tin?  I want to send it for a gift but since holiday season has passed I hope it comes in a regular tin.. </s> Royal Dansk Danish Butter Cookie Assortment 80 Ounce Pack of 1,not funny,0
8253,I have a farmboy and an old man seeking passage to Alderaan will this ship be willing to hire? [SEP] Star Wars Li-B33.FMv7 Bluetooth Speaker - The Force Awakens First Order Star Destroyer Villain Flagship Lights Up When in Use,I have a farmboy and an old man seeking passage to Alderaan will this ship be willing to hire? </s> Star Wars Li-B33.FMv7 Bluetooth Speaker - The Force Awakens First Order Star Destroyer Villain Flagship Lights Up When in Use,funny,1
6508,No hurt feelings... Dying ;) [SEP] Wooden Marshmallow Sticks 32-inch (100% Biodegradable) 20-pc Set,No hurt feelings... Dying ;) </s> Wooden Marshmallow Sticks 32-inch (100% Biodegradable) 20-pc Set,funny,1
8634,Hi my name is bob sheldon and i want to know if i can ride the car i mean im a small guy and the car is pretty cheap so i can ride it? [SEP] RASTAR Ferrari LaFerrari Radio Remote Control Sport Racing Car RC 1 24 ScaleRed,Hi my name is bob sheldon and i want to know if i can ride the car i mean im a small guy and the car is pretty cheap so i can ride it? </s> RASTAR Ferrari LaFerrari Radio Remote Control Sport Racing Car RC 1 24 ScaleRed,funny,1
3320,Are these pussy boots? [SEP] Ivanka Trump Womens ISSA,Are these pussy boots? </s> Ivanka Trump Womens ISSA,funny,1
9969,Two hundred and fifty dollars?!?! [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Two hundred and fifty dollars?!?! </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
17108,Where do you see out of it? [SEP] Giant Animal Masks by Allures & Illusions - Giraffe Head Mask,Where do you see out of it? </s> Giant Animal Masks by Allures & Illusions - Giraffe Head Mask,not funny,0
10284,Make a costume  fox pink for kids [SEP] Pawstar Spicy Fox Full Sized Ear and Tail Headband Combo Adult Cosplay Costume - White Ear tips,Make a costume  fox pink for kids </s> Pawstar Spicy Fox Full Sized Ear and Tail Headband Combo Adult Cosplay Costume - White Ear tips,not funny,0
