id,bert_sentence,t5_sentence,target,label
3720,Is this good enough quality for fighting crime? [SEP] Blackcell Black Plastic Appearing Cane with Video Tutorial - Stage Magic Trick,Is this good enough quality for fighting crime? </s> Blackcell Black Plastic Appearing Cane with Video Tutorial - Stage Magic Trick,funny,1
1064,Is this a killer robot or a router? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,Is this a killer robot or a router? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
6978,Would you rather fight a lion the size of a chicken or a chicken the size of a lion [SEP] Blue Mo-Fi Powered High-Fidelity Headphones with Integrated Audiophile Amplifier,Would you rather fight a lion the size of a chicken or a chicken the size of a lion </s> Blue Mo-Fi Powered High-Fidelity Headphones with Integrated Audiophile Amplifier,funny,1
4393,is this the best anime to be disired in gameing history and will one day be the sole item for the universe [SEP] Cory in the House - Nintendo DS,is this the best anime to be disired in gameing history and will one day be the sole item for the universe </s> Cory in the House - Nintendo DS,funny,1
8948,Does Vladimir Putin use this product or does he use Dr. Grundy's product? [SEP] MacroLife Naturals Miracle Reds Superfood - 30oz - 90 Servings,Does Vladimir Putin use this product or does he use Dr. Grundy's product? </s> MacroLife Naturals Miracle Reds Superfood - 30oz - 90 Servings,funny,1
18017,Will it fit in a 1999 Toyota Avalon? [SEP] Corehan 6.2 inch Touch Screen Double Din in Dash Head Unit GPS Navigation System Car Stereo Audio Radio 1080p Video DVD Player Build in Bluetooth USB AM FM RDS Steering Wheel Control Remote,Will it fit in a 1999 Toyota Avalon? </s> Corehan 6.2 inch Touch Screen Double Din in Dash Head Unit GPS Navigation System Car Stereo Audio Radio 1080p Video DVD Player Build in Bluetooth USB AM FM RDS Steering Wheel Control Remote,not funny,0
8440,Is this flame retardant? [SEP] Big Joe Media Lounger Foam Filled Bean Bag Chair Black,Is this flame retardant? </s> Big Joe Media Lounger Foam Filled Bean Bag Chair Black,funny,1
16581,How tall is this statue [SEP] The Authentic St. Joseph Home Sale Practice,How tall is this statue </s> The Authentic St. Joseph Home Sale Practice,not funny,0
4443,Why is there a deer rifle on this?  lol [SEP] $$ Still Play Hidden Man Camo Hunting Season Sticker Decal $$,Why is there a deer rifle on this?  lol </s> $$ Still Play Hidden Man Camo Hunting Season Sticker Decal $$,funny,1
5839,Does this baby cry real tears? [SEP] Baby Alive Real As Can Be Baby: Realistic Blonde Baby Doll 80+ Lifelike Expressions Movements & Real Baby Sounds With Doll Accessories Toy for Girls and Boys 3 and Up,Does this baby cry real tears? </s> Baby Alive Real As Can Be Baby: Realistic Blonde Baby Doll 80+ Lifelike Expressions Movements & Real Baby Sounds With Doll Accessories Toy for Girls and Boys 3 and Up,funny,1
17911,Do you need to allow them to dry out between loads? [SEP] Wool Dryer Balls by Smart Sheep 6-Pack XL Premium Reusable Natural Fabric Softener,Do you need to allow them to dry out between loads? </s> Wool Dryer Balls by Smart Sheep 6-Pack XL Premium Reusable Natural Fabric Softener,not funny,0
11458,what is a medium convert to in girls sizes? [SEP] Ever After High Ashlynn Ella Costume Child's Medium,what is a medium convert to in girls sizes? </s> Ever After High Ashlynn Ella Costume Child's Medium,not funny,0
3120,Will it work on ghosts? [SEP] Bug-A-Salt 2.0 from Skell Inc.,Will it work on ghosts? </s> Bug-A-Salt 2.0 from Skell Inc.,funny,1
13405,I got it like a week ago and it started to rust after being kept in a dry area. How do I get rid of the rust? [SEP] Knights Templar Crusader Helmet Medieval Armor,I got it like a week ago and it started to rust after being kept in a dry area. How do I get rid of the rust? </s> Knights Templar Crusader Helmet Medieval Armor,not funny,0
15920,How much space do you need to use it? Can it be used in a garage? [SEP] GoFit 40 Foot Combat Rope - Heavy Duty,How much space do you need to use it? Can it be used in a garage? </s> GoFit 40 Foot Combat Rope - Heavy Duty,not funny,0
1006,will a crap out ranbows? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,will a crap out ranbows? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
8349,Do you need to ever replace or add more of the blue things ? [SEP] Dino Pet Gift Option,Do you need to ever replace or add more of the blue things ? </s> Dino Pet Gift Option,funny,1
17403,What is a 'Tourbillon movement'? [SEP] Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,What is a 'Tourbillon movement'? </s> Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,not funny,0
15019,How many eggs in the order? [SEP] Chinese Century Eggs,How many eggs in the order? </s> Chinese Century Eggs,not funny,0
2381,What if my yellow jackets are sufficiently fly already? Will this have a negative impact on their Swag? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,What if my yellow jackets are sufficiently fly already? Will this have a negative impact on their Swag? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
10732,I love using darker bananas...they just taste so much better in the mouth. Do you recommend this slicer for riper bananas or darker ones? [SEP] Hutzler 571 Banana Slicer,I love using darker bananas...they just taste so much better in the mouth. Do you recommend this slicer for riper bananas or darker ones? </s> Hutzler 571 Banana Slicer,not funny,0
11415,Dont you think this is a little cheap?... im sorry expensive [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Dont you think this is a little cheap?... im sorry expensive </s> Montegrappa Chaos Gold and Enamel Automatic Watch,not funny,0
17129,will you have another to sell? [SEP] Ben 10 Deluxe OMNITRIX,will you have another to sell? </s> Ben 10 Deluxe OMNITRIX,not funny,0
18287,What does the battery pack look like?  Multiple 18650 cells? [SEP] Aiwa Exos-9 Portable Bluetooth Speaker,What does the battery pack look like?  Multiple 18650 cells? </s> Aiwa Exos-9 Portable Bluetooth Speaker,not funny,0
17872,can i use this in the UK? [SEP] Test -Do not use,can i use this in the UK? </s> Test -Do not use,not funny,0
15277,"does this come with sheath [SEP] Fiskars 375501-1001 Hatchet with Sheath 14""","does this come with sheath </s> Fiskars 375501-1001 Hatchet with Sheath 14""",not funny,0
10587,How loud is the siren and where do I get batteries and charger? [SEP] WindFire® Super Bright Cree XM-L LED T6 LED 1800lumens 5 mode Tactical Flashlight Self Defense Lamp Lighting Torch CREE LED T6 Lighting Lamp Flashlight Torch with Attack Head and Audible Alarm Tail Design for Defense or Emergency,How loud is the siren and where do I get batteries and charger? </s> WindFire® Super Bright Cree XM-L LED T6 LED 1800lumens 5 mode Tactical Flashlight Self Defense Lamp Lighting Torch CREE LED T6 Lighting Lamp Flashlight Torch with Attack Head and Audible Alarm Tail Design for Defense or Emergency,not funny,0
9825,Can you see your echo show camera on the cloud app? [SEP] Echo Show - 1st Generation Black,Can you see your echo show camera on the cloud app? </s> Echo Show - 1st Generation Black,not funny,0
2483,"Can you wrap or ""burrito"" yourself in the blanket safely? [SEP] Sunbeam Heated Blanket | Velvet Plush 10 Heat Settings Mushroom Full","Can you wrap or ""burrito"" yourself in the blanket safely? </s> Sunbeam Heated Blanket | Velvet Plush 10 Heat Settings Mushroom Full",funny,1
6719,How many years old is it? Can it be freshly made before purchase? [SEP] Vera Wang By Vera Wang For Men. Eau De Toilette Spray 3.4 Ounces,How many years old is it? Can it be freshly made before purchase? </s> Vera Wang By Vera Wang For Men. Eau De Toilette Spray 3.4 Ounces,funny,1
4552,Does the guy in the pictures come with it? (please please please please please...) [SEP] LG Electronics G Watch R - Smart Watch,Does the guy in the pictures come with it? (please please please please please...) </s> LG Electronics G Watch R - Smart Watch,funny,1
13574,"I plan to use for essential oils but would like to use for fragrance in my home using ""The Body Shop"" Vanilla home fragrance oil.  Can I do this? [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White","I plan to use for essential oils but would like to use for fragrance in my home using ""The Body Shop"" Vanilla home fragrance oil.  Can I do this? </s> ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White",not funny,0
17915,What type of pump for the tires? [SEP] Challenger Mobility Folding Beach Cart Large Balloon Tires Challenger J2020 Sand and Beach Trolley,What type of pump for the tires? </s> Challenger Mobility Folding Beach Cart Large Balloon Tires Challenger J2020 Sand and Beach Trolley,not funny,0
3170,How do you fight with a fan? [SEP] AWMA Metal Dragon Chinese Fighting Fan Black,How do you fight with a fan? </s> AWMA Metal Dragon Chinese Fighting Fan Black,funny,1
5555,"I want this car! But my husband says ""why would we buy a $90k car that can't go but 200 miles then have to charge for an hour"" what do I say to him? [SEP] 2016 Tesla S 75 2016.5 4-Door Sedan Rear Wheel Drive Silver Metallic","I want this car! But my husband says ""why would we buy a $90k car that can't go but 200 miles then have to charge for an hour"" what do I say to him? </s> 2016 Tesla S 75 2016.5 4-Door Sedan Rear Wheel Drive Silver Metallic",funny,1
13768,Why does he wear the mask? [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),Why does he wear the mask? </s> Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),not funny,0
2716,If I put butter on them would they become butter balls or is that a myth. [SEP] Sector 9 Top Self Nine Balls Skateboard Wheel Blue 70mm 78A (Pack of 4),If I put butter on them would they become butter balls or is that a myth. </s> Sector 9 Top Self Nine Balls Skateboard Wheel Blue 70mm 78A (Pack of 4),funny,1
3475,"Will my bench press double or maybe triple with these gloves on?  Plus will girls talk to me at the gym now? [SEP] Nordic Lifting Weight Lifting Gloves with 12"" Wrist Support for Gym Workout Weightlifting Fitness & Cross Training - The Best for Men & Women - by Trade; - 1 Year Warranty","Will my bench press double or maybe triple with these gloves on?  Plus will girls talk to me at the gym now? </s> Nordic Lifting Weight Lifting Gloves with 12"" Wrist Support for Gym Workout Weightlifting Fitness & Cross Training - The Best for Men & Women - by Trade; - 1 Year Warranty",funny,1
8470,is there a small animal inside this until that makes it work or is it powered by magic? [SEP] Corehan 6.2 inch Touch Screen Double Din in Dash Head Unit GPS Navigation System Car Stereo Audio Radio 1080p Video DVD Player Build in Bluetooth USB AM FM RDS Steering Wheel Control Remote,is there a small animal inside this until that makes it work or is it powered by magic? </s> Corehan 6.2 inch Touch Screen Double Din in Dash Head Unit GPS Navigation System Car Stereo Audio Radio 1080p Video DVD Player Build in Bluetooth USB AM FM RDS Steering Wheel Control Remote,funny,1
16462,Why is this game so rare? I know you can't get a digital copy anywhere but did the game not sell well or were there not many copies sold? [SEP] Jurassic Park: Operation Genesis - PC,Why is this game so rare? I know you can't get a digital copy anywhere but did the game not sell well or were there not many copies sold? </s> Jurassic Park: Operation Genesis - PC,not funny,0
2181,How come some people are getting the chinese knock off? If I order this will i receive the official marvel legends one? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,How come some people are getting the chinese knock off? If I order this will i receive the official marvel legends one? </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,funny,1
14629,Is there a guess about how much it might be? [SEP] Hauck Nerf Battle Racer Ride On,Is there a guess about how much it might be? </s> Hauck Nerf Battle Racer Ride On,not funny,0
17726,is multi linguage? [SEP] Puss in Boots (Kinect) - Xbox 360,is multi linguage? </s> Puss in Boots (Kinect) - Xbox 360,not funny,0
13609,What's the big difference between this model and the Zeus Sport to justify the extra costs? [SEP] Bluetooth Headphones Wireless - Mens Womens Running Headphones - Best Sports Wireless Earbuds Earphones - IPx7 Wireless In-ear Headphones - Sport Bluetooth Headphones for Women Men (up to 10 h) (Grey),What's the big difference between this model and the Zeus Sport to justify the extra costs? </s> Bluetooth Headphones Wireless - Mens Womens Running Headphones - Best Sports Wireless Earbuds Earphones - IPx7 Wireless In-ear Headphones - Sport Bluetooth Headphones for Women Men (up to 10 h) (Grey),not funny,0
14404,dr.assburns fireroastedhabanero pepper sauce [SEP] Satan's Blood Hot Sauce 1.35 Ounce,dr.assburns fireroastedhabanero pepper sauce </s> Satan's Blood Hot Sauce 1.35 Ounce,not funny,0
4742,Why won't back tired work? [SEP] Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),Why won't back tired work? </s> Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),funny,1
15264,Where are these shoes manufactured? [SEP] 3DM Lifestyle Men's Leather Lined Oxfords Shoes,Where are these shoes manufactured? </s> 3DM Lifestyle Men's Leather Lined Oxfords Shoes,not funny,0
15134,"how fast will it kill a s [SEP] 50 Pack Venom Blowguns Pro-length Hunting Series 5"" Spearhead Darts for .40c Blowguns with Tactical Peep Site","how fast will it kill a s </s> 50 Pack Venom Blowguns Pro-length Hunting Series 5"" Spearhead Darts for .40c Blowguns with Tactical Peep Site",not funny,0
16331,Does it have a hole for the iPhone 6 camera? [SEP] Tech Armor Apple iPhone 6 6s iPhone 7 iPhone 8 Ballistic Glass Screen Protector Premium Tempered Glass with 99.99% HD Clarity and 3D Touch Accuracy Clear [1-Pack],Does it have a hole for the iPhone 6 camera? </s> Tech Armor Apple iPhone 6 6s iPhone 7 iPhone 8 Ballistic Glass Screen Protector Premium Tempered Glass with 99.99% HD Clarity and 3D Touch Accuracy Clear [1-Pack],not funny,0
16401,Are the handles plastic or metal? [SEP] Coshine 6pcs/set Rose Gold Mermaid Nylon Hair Makeup Brush Set for Foundation Eyeshadow Blush Cream Concealer Loose Powder,Are the handles plastic or metal? </s> Coshine 6pcs/set Rose Gold Mermaid Nylon Hair Makeup Brush Set for Foundation Eyeshadow Blush Cream Concealer Loose Powder,not funny,0
