id,bert_sentence,t5_sentence,target,label
12220,Does it have international warranty ? Turkey ? [SEP] Acer Aspire VX 15 Gaming Laptop 7th Gen Intel Core i5 NVIDIA GeForce GTX 1050 15.6 Full HD 8GB DDR4 256GB SSD VX5-591G-5652,Does it have international warranty ? Turkey ? </s> Acer Aspire VX 15 Gaming Laptop 7th Gen Intel Core i5 NVIDIA GeForce GTX 1050 15.6 Full HD 8GB DDR4 256GB SSD VX5-591G-5652,not funny,0
6281,Has anyone tried farting into the box yet? How'd that sound? [SEP] Q Power QBOMB12VL SINGLE Single 12-Inch Side Ported Speaker Box with Durable Bed Liner Spray,Has anyone tried farting into the box yet? How'd that sound? </s> Q Power QBOMB12VL SINGLE Single 12-Inch Side Ported Speaker Box with Durable Bed Liner Spray,funny,1
17966,"The title says ""6 Ounce (Pack of 6)"" but the product description says ""Pack of six 10 Ounce (Total of 60 Ounce)"". Which is it? Total ounces? [SEP] St. Ives Fresh Skin Face Scrub Apricot 6 Oz","The title says ""6 Ounce (Pack of 6)"" but the product description says ""Pack of six 10 Ounce (Total of 60 Ounce)"". Which is it? Total ounces? </s> St. Ives Fresh Skin Face Scrub Apricot 6 Oz",not funny,0
1738,will this make me a pig? [SEP] Smith & Wesson M100-1 Chain Handcuffs Nickel Plated,will this make me a pig? </s> Smith & Wesson M100-1 Chain Handcuffs Nickel Plated,funny,1
14990,does it come with a hi at clutch [SEP] Tama Imperialstar 5-Piece Drum Kit,does it come with a hi at clutch </s> Tama Imperialstar 5-Piece Drum Kit,not funny,0
15717,Could this be hung up with the 3m hooks? [SEP] 2-Tier Standing Rack EZOWare Kitchen Bathroom Countertop Storage Organizer Shelf Holder Spice Rack,Could this be hung up with the 3m hooks? </s> 2-Tier Standing Rack EZOWare Kitchen Bathroom Countertop Storage Organizer Shelf Holder Spice Rack,not funny,0
13414,Does this work for anger depression adhd etc? [SEP] Hemp Oil Dropper Bottle Omega 3 Organic Pain Relief Anti Inflammatory Supplement Anti Anxiety Natural Hemp Oil Sleep Supplement Stress Support 2 oz Bottle Hemp 500mg Natural Extract,Does this work for anger depression adhd etc? </s> Hemp Oil Dropper Bottle Omega 3 Organic Pain Relief Anti Inflammatory Supplement Anti Anxiety Natural Hemp Oil Sleep Supplement Stress Support 2 oz Bottle Hemp 500mg Natural Extract,not funny,0
4524,Will this clean the windows on my house? [SEP] Telebrands Win Cleaner by BulbHead - The Best Computer Repair Software PC Cleaner in a Single USB Drive,Will this clean the windows on my house? </s> Telebrands Win Cleaner by BulbHead - The Best Computer Repair Software PC Cleaner in a Single USB Drive,funny,1
16400,"is it squishy silicone and is it the 1st 4 pics or the last 1pic also can you ship in 1 day like get it here today before 5:00 [SEP] MOEDA 10"" African American Baby Black Doll Mini Reborn Baby Girl Doll Sleeping Babies","is it squishy silicone and is it the 1st 4 pics or the last 1pic also can you ship in 1 day like get it here today before 5:00 </s> MOEDA 10"" African American Baby Black Doll Mini Reborn Baby Girl Doll Sleeping Babies",not funny,0
18911,Is a replacement battery available? [SEP] Ancheer Folding Electric Bicycle / E-Bike / Scooter Ebike with 15 Mile Range Collapsible Frame and APP Speed Setting (Black),Is a replacement battery available? </s> Ancheer Folding Electric Bicycle / E-Bike / Scooter Ebike with 15 Mile Range Collapsible Frame and APP Speed Setting (Black),not funny,0
4491,Will i get cancer if i play this. I have seen people die of a terrible disease from this game. My best friend sawsomeone play this and he sadly died😥 [SEP] Minecraft - Xbox One,Will i get cancer if i play this. I have seen people die of a terrible disease from this game. My best friend sawsomeone play this and he sadly died😥 </s> Minecraft - Xbox One,funny,1
16845,Do you ship to hawaii? [SEP] MJFOX Unicorn Pool Floats Giant Inflatable Ride-ons Summer Beach Water Pool Party Toys with Rapid Valves for Adults Kids115 x 55 x 48 inches,Do you ship to hawaii? </s> MJFOX Unicorn Pool Floats Giant Inflatable Ride-ons Summer Beach Water Pool Party Toys with Rapid Valves for Adults Kids115 x 55 x 48 inches,not funny,0
18847,I've tried this on 6 occasions with different fabrics. It didn't work.  Am I doing something wrong? [SEP] Downy Wrinkle Release Spray Plus Static Remover Odor Eliminator Steamer for Clothes Accessory Fabric Refresher and Ironing Aid Light Fresh Scent 33.8 Fluid Ounce (Pack of 2),I've tried this on 6 occasions with different fabrics. It didn't work.  Am I doing something wrong? </s> Downy Wrinkle Release Spray Plus Static Remover Odor Eliminator Steamer for Clothes Accessory Fabric Refresher and Ironing Aid Light Fresh Scent 33.8 Fluid Ounce (Pack of 2),not funny,0
2445,I am dating scarlett johansson for a while.i need something very cheap that looks very expensive to impress her.is the 10k plated copy still available [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,I am dating scarlett johansson for a while.i need something very cheap that looks very expensive to impress her.is the 10k plated copy still available </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,funny,1
15900,How is this 2nd Gen better/different than the 1st Gen? [SEP] Kwikset - Kevo 99250-202 Kevo 2.0 Touch-to-Open Smart Lock in Satin Nickel,How is this 2nd Gen better/different than the 1st Gen? </s> Kwikset - Kevo 99250-202 Kevo 2.0 Touch-to-Open Smart Lock in Satin Nickel,not funny,0
5598,If I buy this tankini swimsuit topswill more men chat weith me? [SEP] Astylish Women Strappy Tribal Printed Juniors Ruffled Flounce Halter Padded Tankinis Tops Ruched Cute Ladies Tankini Top Swimsuit Swimwear Large 12 14 Green,If I buy this tankini swimsuit topswill more men chat weith me? </s> Astylish Women Strappy Tribal Printed Juniors Ruffled Flounce Halter Padded Tankinis Tops Ruched Cute Ladies Tankini Top Swimsuit Swimwear Large 12 14 Green,funny,1
11629,Is this even legal [SEP] Gift of Nothing,Is this even legal </s> Gift of Nothing,not funny,0
15766,How does this shoe handle getting wet? [SEP] Dadawen Men's Blue Leather Oxford Shoe - 12 D(M) US,How does this shoe handle getting wet? </s> Dadawen Men's Blue Leather Oxford Shoe - 12 D(M) US,not funny,0
7910,Can i cook eggs on it like my msi gaming laptop? i dont want a computer that i cant cook breakfast on while running arma 3... [SEP] ASUS G751JL 17-Inch Gaming Laptop [2014 model],Can i cook eggs on it like my msi gaming laptop? i dont want a computer that i cant cook breakfast on while running arma 3... </s> ASUS G751JL 17-Inch Gaming Laptop [2014 model],funny,1
12364,Does anyone know if these are gluten free? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Does anyone know if these are gluten free? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
1520,Does this work for fast zombies or only the slow ones? Asking for a friend. [SEP] Nerf Zombie Strike Hammershot Blaster,Does this work for fast zombies or only the slow ones? Asking for a friend. </s> Nerf Zombie Strike Hammershot Blaster,funny,1
11569,Do you have to replace the rocks?  How long is the life span? [SEP] Levoit Cora Himalayan Salt Lamp Natural Hymalain Pink Salt Rock Lamps USB Himilian Sea Salt Crystal Night Light with Touch Dimmer Switch3 BulbsUL-Listed Cord & Luxury Gift Box,Do you have to replace the rocks?  How long is the life span? </s> Levoit Cora Himalayan Salt Lamp Natural Hymalain Pink Salt Rock Lamps USB Himilian Sea Salt Crystal Night Light with Touch Dimmer Switch3 BulbsUL-Listed Cord & Luxury Gift Box,not funny,0
9311,do these make good pets? [SEP] 1 Dozen-Rubber Sling Shot Chickens-5 Inches Long,do these make good pets? </s> 1 Dozen-Rubber Sling Shot Chickens-5 Inches Long,funny,1
5600,Do you think if played this game using the balls I'd be able to land my first date?...and maybe secure a kiss? [SEP] Spikeball Ultimate Set - Includes Playing Net 13 Balls Total with 2 Glow in The Dark Balls to Allow for Night Play Drawstring Bag Hat and Rule Book - As Seen on Shark Tank TV,Do you think if played this game using the balls I'd be able to land my first date?...and maybe secure a kiss? </s> Spikeball Ultimate Set - Includes Playing Net 13 Balls Total with 2 Glow in The Dark Balls to Allow for Night Play Drawstring Bag Hat and Rule Book - As Seen on Shark Tank TV,funny,1
14621,will this mask fit on an adult male? [SEP] The Mask Biz Osama Bin Laden Head Mask Latex,will this mask fit on an adult male? </s> The Mask Biz Osama Bin Laden Head Mask Latex,not funny,0
5913,Can this be used to stop Thanos? [SEP] Marvel Mystery Oil MM14R - 1 Gallon,Can this be used to stop Thanos? </s> Marvel Mystery Oil MM14R - 1 Gallon,funny,1
5240,Will I become Shrek if I wear this longer than three days at a time? [SEP] Disguise Men's Shrek Deluxe Adult Costume,Will I become Shrek if I wear this longer than three days at a time? </s> Disguise Men's Shrek Deluxe Adult Costume,funny,1
2969,Will this get rid of an annoying neighbor? [SEP] NEW 2018 Ultrasonic Pest Repeller(4-Pack)-Electronic Pest Control Plug In-Pest Repeller for Insect for Indoor and OutdoorRepellent For MiceMosquitoesCockroachesAntsRodents FliesSpidersBugs,Will this get rid of an annoying neighbor? </s> NEW 2018 Ultrasonic Pest Repeller(4-Pack)-Electronic Pest Control Plug In-Pest Repeller for Insect for Indoor and OutdoorRepellent For MiceMosquitoesCockroachesAntsRodents FliesSpidersBugs,funny,1
4556,Jesus how big is this thing? The pictures make it look like the size of a satellite dish! [SEP] Aukora 15W Motion Sensor Light Bulb - Super Bright Motion Activated Led Bulb with Motion PIR Infrared Sensor (E26/E27 Cold White 1 Pack),Jesus how big is this thing? The pictures make it look like the size of a satellite dish! </s> Aukora 15W Motion Sensor Light Bulb - Super Bright Motion Activated Led Bulb with Motion PIR Infrared Sensor (E26/E27 Cold White 1 Pack),funny,1
17302,Is this made in China or Russia? [SEP] Ivanka Trump For Women 3.4 oz EDP Spray | Perfume,Is this made in China or Russia? </s> Ivanka Trump For Women 3.4 oz EDP Spray | Perfume,not funny,0
18975,"Will they fit an adult man? my gf and i are doing sonic and knuckles for halloween and the less we gotta make the better. [SEP] GE Animation GE-8807 Sonic the Hedgehog Knuckles Cosplay Plush Gloves White 9""","Will they fit an adult man? my gf and i are doing sonic and knuckles for halloween and the less we gotta make the better. </s> GE Animation GE-8807 Sonic the Hedgehog Knuckles Cosplay Plush Gloves White 9""",not funny,0
14017,I have a Samsung Galaxy Note 8 and a Moto G phone.  Can I charge them using this?  If it's not compatible will it destroy the device? [SEP] 25W/5A 4-Port Ultra Portable Multiple USB Wall Charger Travel Power Adapter with X-Smart? Technology [Folding Plug Designed],I have a Samsung Galaxy Note 8 and a Moto G phone.  Can I charge them using this?  If it's not compatible will it destroy the device? </s> 25W/5A 4-Port Ultra Portable Multiple USB Wall Charger Travel Power Adapter with X-Smart? Technology [Folding Plug Designed],not funny,0
18710,"Does this work with the macbook pro late 2011 version?  non retina diplay 13"" screen? [SEP] URBAN ARMOR GEAR [UAG] MacBook Pro 13-inch with Retina Display (3rd Gen) Feather-Light Rugged [Ash] Military Drop Tested Laptop Case","Does this work with the macbook pro late 2011 version?  non retina diplay 13"" screen? </s> URBAN ARMOR GEAR [UAG] MacBook Pro 13-inch with Retina Display (3rd Gen) Feather-Light Rugged [Ash] Military Drop Tested Laptop Case",not funny,0
41,has it worked without batteries? [SEP] Winning Moves Games Classic Ouija,has it worked without batteries? </s> Winning Moves Games Classic Ouija,funny,1
19000,I have purchased this product no directions for install ion were included I can't figure out how to place item securely in vehicle. Any advise. [SEP] Sojoy IsoTowel Car Seat Cover. Microfiber Seat Protector with Quick-Dry No-Slip Technology. Car seat Protection for All Workouts All-Weather (Black),I have purchased this product no directions for install ion were included I can't figure out how to place item securely in vehicle. Any advise. </s> Sojoy IsoTowel Car Seat Cover. Microfiber Seat Protector with Quick-Dry No-Slip Technology. Car seat Protection for All Workouts All-Weather (Black),not funny,0
17857,Can this work for a yorkie? [SEP] Downtown Pet Supply Cat Grooming Bag - Medium Cat Restraint Bag Cat Grooming Accessory + Free Cat Muzzle,Can this work for a yorkie? </s> Downtown Pet Supply Cat Grooming Bag - Medium Cat Restraint Bag Cat Grooming Accessory + Free Cat Muzzle,not funny,0
13025,Does this have a smell to it? Chemical like? [SEP] Sleep Mask for Men and WomenAdjustable 3D Contoured Sleeping MaskUnique Air Ventilated Eye MaskLight Blocking Eye Shades Eye CoverComfortable for SleepingTravelNapShift WorkMeditation,Does this have a smell to it? Chemical like? </s> Sleep Mask for Men and WomenAdjustable 3D Contoured Sleeping MaskUnique Air Ventilated Eye MaskLight Blocking Eye Shades Eye CoverComfortable for SleepingTravelNapShift WorkMeditation,not funny,0
4136,What came first. The chicken or the egg? [SEP] Ten Eighty Mini Launch Ramp,What came first. The chicken or the egg? </s> Ten Eighty Mini Launch Ramp,funny,1
8709,can you eat it [SEP] Apple iPod Touch 64GB Space Gray (6th Generation),can you eat it </s> Apple iPod Touch 64GB Space Gray (6th Generation),funny,1
16334,A shame this could withstand a fish tank how about a terra-cotta planting pot? [SEP] Kiera Grace Priva 2-TierCorner Shelf 7.75-Inch by 7.75-Inch Per Tier White,A shame this could withstand a fish tank how about a terra-cotta planting pot? </s> Kiera Grace Priva 2-TierCorner Shelf 7.75-Inch by 7.75-Inch Per Tier White,not funny,0
1518,Is this a transformer?  how do i know if i'm getting an autobot or decepticon? [SEP] Gaming Mouse Masione Mouse Gaming mice Computer Mice with Breathing LED Light 4 Adjustable DPI Levels 1200/1600/2400/4800 DPI 10 Buttons for PC MacBook Laptop Computer Black X11,Is this a transformer?  how do i know if i'm getting an autobot or decepticon? </s> Gaming Mouse Masione Mouse Gaming mice Computer Mice with Breathing LED Light 4 Adjustable DPI Levels 1200/1600/2400/4800 DPI 10 Buttons for PC MacBook Laptop Computer Black X11,funny,1
2258,If you have one of these at a soccer match do you feel at all guilty for ruining peoples good times with your loud and obnoxious instrument? [SEP] Windy City Novelties Black Stadium Horn-28,If you have one of these at a soccer match do you feel at all guilty for ruining peoples good times with your loud and obnoxious instrument? </s> Windy City Novelties Black Stadium Horn-28,funny,1
