id,bert_sentence,t5_sentence,target,label
17887,Why are there so many negative reviews about the bear arriving smelly and moldy? [SEP] Hamdol Headphone Adapter for X/XS/XS MAX/XR/8/ 8Plus/ 7/7 Plus Headset Adaptor Splitter Earphone Connector Convertor 2 in 1 Accessories,Why are there so many negative reviews about the bear arriving smelly and moldy? </s> Hamdol Headphone Adapter for X/XS/XS MAX/XR/8/ 8Plus/ 7/7 Plus Headset Adaptor Splitter Earphone Connector Convertor 2 in 1 Accessories,not funny,0
13865,Can it run the htc vive [SEP] Dell Alienware Area-51 Gaming Machine (3.8 GHz Intel Core i7-5820K 6-cores Processor 16GB DDR4 RAM 2TB SSD 18TB HDD Windows 7 Professional),Can it run the htc vive </s> Dell Alienware Area-51 Gaming Machine (3.8 GHz Intel Core i7-5820K 6-cores Processor 16GB DDR4 RAM 2TB SSD 18TB HDD Windows 7 Professional),not funny,0
1369,I need to somehow show to my girlfriend that I am a virgin; is this watch truly a good proof that I haven't slept with anybody? [SEP] ThinkGeek Steampunk-Styled Tesla Analog Watch Weathered-Brass Look on Metal Findings Plus Leather Strap,I need to somehow show to my girlfriend that I am a virgin; is this watch truly a good proof that I haven't slept with anybody? </s> ThinkGeek Steampunk-Styled Tesla Analog Watch Weathered-Brass Look on Metal Findings Plus Leather Strap,funny,1
11708,could i use this sword one handed? [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,could i use this sword one handed? </s> German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,not funny,0
7485,"Could the pillow fit around your waist to wear as a costume? [SEP] iscream Sugar-riffic Donut Shaped Bi-Color 16"" Photoreal Print Microbead Pillow Pink Front/Chocolate Back 16""Wx16""H","Could the pillow fit around your waist to wear as a costume? </s> iscream Sugar-riffic Donut Shaped Bi-Color 16"" Photoreal Print Microbead Pillow Pink Front/Chocolate Back 16""Wx16""H",funny,1
3531,Is the Magic Eraser really magic or is it based on science? [SEP] Mr Clean Magic Eraser Extra Durable Cleaning Pads with Durafoam 8 Count Box (Packaging May Vary),Is the Magic Eraser really magic or is it based on science? </s> Mr Clean Magic Eraser Extra Durable Cleaning Pads with Durafoam 8 Count Box (Packaging May Vary),funny,1
11985,Is shipping free [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Is shipping free </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,not funny,0
12149,"Is this knife really beveled at 8 to 10 degrees as stated in the first paragraph of the description? [SEP] DALSTRONG- Ultimate Utility Knife - Shogun Series X - Damascus - 6"" Sandwich Knife and Spreader- Japanese AUS-10V - Vacuum Treated - Guard Included","Is this knife really beveled at 8 to 10 degrees as stated in the first paragraph of the description? </s> DALSTRONG- Ultimate Utility Knife - Shogun Series X - Damascus - 6"" Sandwich Knife and Spreader- Japanese AUS-10V - Vacuum Treated - Guard Included",not funny,0
10881,Why is it 28 cents cheaper to buy two of these than only one? [SEP] Hutzler 571 Banana Slicer,Why is it 28 cents cheaper to buy two of these than only one? </s> Hutzler 571 Banana Slicer,not funny,0
18686,What are the measurements? [SEP] Genie Lamp - ST,What are the measurements? </s> Genie Lamp - ST,not funny,0
5248,Will it give the wearer any mystical ninja-like abilities? :-) [SEP] UPMALL Tactical Balaclava Full Face Mask Fleece Warm Winter Outdoor Sports Mask Wind-resistant Hood Hat (Black),Will it give the wearer any mystical ninja-like abilities? :-) </s> UPMALL Tactical Balaclava Full Face Mask Fleece Warm Winter Outdoor Sports Mask Wind-resistant Hood Hat (Black),funny,1
9189,Can you eat this like a sweet corn? Why or why not? [SEP] Glass Gem Corn - Rare Heirloom Variety (100+ Seeds) by PowerGrow (USA Grown),Can you eat this like a sweet corn? Why or why not? </s> Glass Gem Corn - Rare Heirloom Variety (100+ Seeds) by PowerGrow (USA Grown),funny,1
1235,If I use it for my cat will it clean easily? [SEP] Hutzler 571 Banana Slicer,If I use it for my cat will it clean easily? </s> Hutzler 571 Banana Slicer,funny,1
15033,how much time will the delivery of this product take? [SEP] Pull Ring Smoke Grenades White Smoke 90 Second Output (Better Than Smoke Balls) - 3 Pack,how much time will the delivery of this product take? </s> Pull Ring Smoke Grenades White Smoke 90 Second Output (Better Than Smoke Balls) - 3 Pack,not funny,0
192,For $120k does this TV come with strippers? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,For $120k does this TV come with strippers? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
4617,I am allergic to apples is this fan safe to use? [SEP] Aaron Bladeless Fan Apple Style with Remote Control (Red),I am allergic to apples is this fan safe to use? </s> Aaron Bladeless Fan Apple Style with Remote Control (Red),funny,1
1011,Can you provide the top of unicorn i have the recipe to become immortal? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Can you provide the top of unicorn i have the recipe to become immortal? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
6423,"$12000? Maybe it gets water from the Fountain of Youth? [SEP] Shower Head - LIMITED TIME SALE - Rainfall High Pressure 6"" - Rain High Flow Fixed Luxury Chrome Showerhead - Removable Water Restrictor - For the Best Relaxation and Spa","$12000? Maybe it gets water from the Fountain of Youth? </s> Shower Head - LIMITED TIME SALE - Rainfall High Pressure 6"" - Rain High Flow Fixed Luxury Chrome Showerhead - Removable Water Restrictor - For the Best Relaxation and Spa",funny,1
1490,is this one of trump's fans? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,is this one of trump's fans? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
9703,When I turn off the car or the AC there is a loud clicking noise what could this be? [SEP] 2010 Chevrolet Impala,When I turn off the car or the AC there is a loud clicking noise what could this be? </s> 2010 Chevrolet Impala,not funny,0
16059,Is this a case of 6 cans? [SEP] OYSTER STEW 12 CANS 15 OZ EACH CONDENSED,Is this a case of 6 cans? </s> OYSTER STEW 12 CANS 15 OZ EACH CONDENSED,not funny,0
843,Why did it eat my family [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Why did it eat my family </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
13839,Is a thin foil hat included in this product ? Seems useless without one... [SEP] UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,Is a thin foil hat included in this product ? Seems useless without one... </s> UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,not funny,0
7691,Am I the Rickest Rick? [SEP] Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun,Am I the Rickest Rick? </s> Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun,funny,1
8714,Does it bite? [SEP] Rockinthebox Pet Rock with Walking Leash Kraft,Does it bite? </s> Rockinthebox Pet Rock with Walking Leash Kraft,funny,1
14850,I seen this sectional on another website (pricefalls.com) for almost $2300 its sold by vig also. if purchased could i have it price matched? [SEP] Vig Furniture 4087 Red & Black Bonded Leather Sectional Sofa,I seen this sectional on another website (pricefalls.com) for almost $2300 its sold by vig also. if purchased could i have it price matched? </s> Vig Furniture 4087 Red & Black Bonded Leather Sectional Sofa,not funny,0
12363,Are the Sugar free variety still available? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Are the Sugar free variety still available? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
93,"Does your Vegan leather also do Crossfit? [SEP] 30"" Distressed Vegan Leather Tufted Coffee Table Ottoman","Does your Vegan leather also do Crossfit? </s> 30"" Distressed Vegan Leather Tufted Coffee Table Ottoman",funny,1
4480,Does it come with the Hot Asian girl? [SEP] ANCHEER Multifunctional Inflatable Car Mattress Car Inflation Bed Travel Air Bed Camping Car Back Seat Extra Mattresswith Repair Pad Air Pump for Travel (Blue-Black),Does it come with the Hot Asian girl? </s> ANCHEER Multifunctional Inflatable Car Mattress Car Inflation Bed Travel Air Bed Camping Car Back Seat Extra Mattresswith Repair Pad Air Pump for Travel (Blue-Black),funny,1
16251,What are the differences between styles 91381 and 91380?  (Height only?) [SEP] Moonrays 91381 Payton Solar LED Plastic Path Light 2X-Brighter Hammered Glass Look provides 360 Display of Warm LED Lighting Emits 2.4-lumens 12-inch area of illumination 8-Pack,What are the differences between styles 91381 and 91380?  (Height only?) </s> Moonrays 91381 Payton Solar LED Plastic Path Light 2X-Brighter Hammered Glass Look provides 360 Display of Warm LED Lighting Emits 2.4-lumens 12-inch area of illumination 8-Pack,not funny,0
10817,Is there a Pirate model that can make 9 pieces of 8? [SEP] Hutzler 571 Banana Slicer,Is there a Pirate model that can make 9 pieces of 8? </s> Hutzler 571 Banana Slicer,not funny,0
2700,Can this kill a zombie? [SEP] SOG Tomahawk Tactical Hatchet - Voodoo Hawk Mini Tactical Axe Throwing Hatchet w/ 2.75 Inch Blade for Survival Sports and Camping Axes (F182N-CP),Can this kill a zombie? </s> SOG Tomahawk Tactical Hatchet - Voodoo Hawk Mini Tactical Axe Throwing Hatchet w/ 2.75 Inch Blade for Survival Sports and Camping Axes (F182N-CP),funny,1
10116,Is this beta gamma or alpha and is this material considered toxic? [SEP] Uranium Ore,Is this beta gamma or alpha and is this material considered toxic? </s> Uranium Ore,not funny,0
4408,Is there a buffet or server to go with this set??? [SEP] Hillsdale Nottingham Round 7-Piece Dining Set Dark Espresso Set Includes 1-Table and 6-Chairs,Is there a buffet or server to go with this set??? </s> Hillsdale Nottingham Round 7-Piece Dining Set Dark Espresso Set Includes 1-Table and 6-Chairs,funny,1
18223,Can this be use in Beltane Wine? Or would it be best to use fresh? [SEP] Herbs: Woodruff ~ Wicca ~ Dried Organic Herbs ~ 1 Oz ~ Ravenz Roost herbs,Can this be use in Beltane Wine? Or would it be best to use fresh? </s> Herbs: Woodruff ~ Wicca ~ Dried Organic Herbs ~ 1 Oz ~ Ravenz Roost herbs,not funny,0
597,Will the FBI come down to my house if I buy this [SEP] Uranium Ore,Will the FBI come down to my house if I buy this </s> Uranium Ore,funny,1
14754,where is this shipping from? [SEP] Accoutrements Inflatable Unicorn Horn for Cats,where is this shipping from? </s> Accoutrements Inflatable Unicorn Horn for Cats,not funny,0
596,Is this part of KFC's 11 secret herbs and spices? If so is there more or less plutonium than this? [SEP] Uranium Ore,Is this part of KFC's 11 secret herbs and spices? If so is there more or less plutonium than this? </s> Uranium Ore,funny,1
13912,memory foams emf [SEP] The Ghost Meter EMF Sensor,memory foams emf </s> The Ghost Meter EMF Sensor,not funny,0
17665,Does this microscope work with the Mac [SEP] Celestron 5 MP Handheld Digital Microscope Pro,Does this microscope work with the Mac </s> Celestron 5 MP Handheld Digital Microscope Pro,not funny,0
17065,does this hold an ipad so a child could view a movie without holding/touching the ipad? Or does it just have space to store the ipad when not in use? [SEP] Holly LifePro Rug Gripper by Best 11 Pcs Anti Curling Premium Gripper - Anti Slip Straight Flatten Rug for Corners & Edges Keeps Your Rug in Place & Makes Corners Flat,does this hold an ipad so a child could view a movie without holding/touching the ipad? Or does it just have space to store the ipad when not in use? </s> Holly LifePro Rug Gripper by Best 11 Pcs Anti Curling Premium Gripper - Anti Slip Straight Flatten Rug for Corners & Edges Keeps Your Rug in Place & Makes Corners Flat,not funny,0
12478,Is the section around the neck included? The section where the arms armour ties up to. [SEP] Complete Medieval Knight Arms Armor Set,Is the section around the neck included? The section where the arms armour ties up to. </s> Complete Medieval Knight Arms Armor Set,not funny,0
2322,Will surge make my life better in general if I drink it. ? [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,Will surge make my life better in general if I drink it. ? </s> Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,funny,1
13098,"Everyone says about 36"". Is that measured from the sitting position or from head to tow all stretched out? [SEP] Melissa & Doug Jumbo Brown Teddy Bear","Everyone says about 36"". Is that measured from the sitting position or from head to tow all stretched out? </s> Melissa & Doug Jumbo Brown Teddy Bear",not funny,0
13255,Can I see a picture of what it looks like? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Can I see a picture of what it looks like? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
11156,is this a joke? [SEP] Wenger 16999 Swiss Army Knife Giant,is this a joke? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
11028,WHAT IS THE EYE COLOR? [SEP] The Elf on the Shelf: A Christmas Tradition ,WHAT IS THE EYE COLOR? </s> The Elf on the Shelf: A Christmas Tradition ,not funny,0
7996,Would this fool my mother in law when she comes over for Christmas? [SEP] LB Headboard Backdrop for Photography 7x5ft Boudoir Bed Pregnant Woman Baby Shower Photo Background Portrait Photo Shoot Studio Prop Vinyl Customized DB474,Would this fool my mother in law when she comes over for Christmas? </s> LB Headboard Backdrop for Photography 7x5ft Boudoir Bed Pregnant Woman Baby Shower Photo Background Portrait Photo Shoot Studio Prop Vinyl Customized DB474,funny,1
18534,They don’t mention anything about the brown material on the handle. Is leather? Is it waterproof? Thanks! [SEP] Remington HF9100 Heritage Series Shaver Brown,They don’t mention anything about the brown material on the handle. Is leather? Is it waterproof? Thanks! </s> Remington HF9100 Heritage Series Shaver Brown,not funny,0
7939,For this price does it come with a personal chef? [SEP] Bayou Classic 8000 80-Quart Aluminum Stockpot with Boil Basket,For this price does it come with a personal chef? </s> Bayou Classic 8000 80-Quart Aluminum Stockpot with Boil Basket,funny,1
