id,text,target,label,text_with_eos,text_with_sep,instruction,prediction
8181," Pin The Macho On The Man Party Game [SEP] Does it come with the..""macho"" to pin on the man? ",funny,1,"Does it come with the..""macho"" to pin on the man? </s> Pin The Macho On The Man Party Game"," Pin The Macho On The Man Party Game [SEP] Does it come with the..""macho"" to pin on the man? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Pin The Macho On The Man Party Game [SEP] Does it come with the..""macho"" to pin on the man? 

### Response:
",Yes
16337, GoCat Cat Catcher Da Bee Cat Toy Handmade in The USA (1 Bee) [SEP] How big is the bee? ,not funny,0,How big is the bee? </s> GoCat Cat Catcher Da Bee Cat Toy Handmade in The USA (1 Bee), GoCat Cat Catcher Da Bee Cat Toy Handmade in The USA (1 Bee) [SEP] How big is the bee? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 GoCat Cat Catcher Da Bee Cat Toy Handmade in The USA (1 Bee) [SEP] How big is the bee? 

### Response:
",No
4269, Ivanka Trump Women's Zipper Sweater [SEP] Does Angela Merkel approve of Ivanka using her as an advertising prop thereby benefitting her sales? ,funny,1,Does Angela Merkel approve of Ivanka using her as an advertising prop thereby benefitting her sales? </s> Ivanka Trump Women's Zipper Sweater, Ivanka Trump Women's Zipper Sweater [SEP] Does Angela Merkel approve of Ivanka using her as an advertising prop thereby benefitting her sales? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Ivanka Trump Women's Zipper Sweater [SEP] Does Angela Merkel approve of Ivanka using her as an advertising prop thereby benefitting her sales? 

### Response:
",Yes
13000, COTOSEY Artificial Green Apples Box of 12 [SEP] What is the country of origin! ,not funny,0,What is the country of origin! </s> COTOSEY Artificial Green Apples Box of 12, COTOSEY Artificial Green Apples Box of 12 [SEP] What is the country of origin! ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 COTOSEY Artificial Green Apples Box of 12 [SEP] What is the country of origin! 

### Response:
",No
17798, Waring WMK600 Double Belgian Waffle Maker [SEP] so guys im from britain and would love it if you could post your product here even if it is at an additional cost could you please get back to me ASAP ,not funny,0,so guys im from britain and would love it if you could post your product here even if it is at an additional cost could you please get back to me ASAP </s> Waring WMK600 Double Belgian Waffle Maker, Waring WMK600 Double Belgian Waffle Maker [SEP] so guys im from britain and would love it if you could post your product here even if it is at an additional cost could you please get back to me ASAP ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Waring WMK600 Double Belgian Waffle Maker [SEP] so guys im from britain and would love it if you could post your product here even if it is at an additional cost could you please get back to me ASAP 

### Response:
",No
15455, Winning Moves Games Monopoly The Mega Edition [SEP] What is different from normal monopaly ,not funny,0,What is different from normal monopaly </s> Winning Moves Games Monopoly The Mega Edition, Winning Moves Games Monopoly The Mega Edition [SEP] What is different from normal monopaly ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Winning Moves Games Monopoly The Mega Edition [SEP] What is different from normal monopaly 

### Response:
",No
4804, Super Mario Odyssey - Nintendo Switch [SEP] Can I play this on my toaster? ,funny,1,Can I play this on my toaster? </s> Super Mario Odyssey - Nintendo Switch, Super Mario Odyssey - Nintendo Switch [SEP] Can I play this on my toaster? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Super Mario Odyssey - Nintendo Switch [SEP] Can I play this on my toaster? 

### Response:
",Yes
7288, Baby BOY Cute So Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories [SEP] Do he drink ,funny,1,Do he drink </s> Baby BOY Cute So Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories, Baby BOY Cute So Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories [SEP] Do he drink ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Baby BOY Cute So Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories [SEP] Do he drink 

### Response:
",No
10449, Wilton 710-5521 Metallic Color Mist 1.5 oz Silver [SEP] I've been waiting for this product for years and now it's finally here! what a day! what a lovely day!!! ,not funny,0,I've been waiting for this product for years and now it's finally here! what a day! what a lovely day!!! </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver, Wilton 710-5521 Metallic Color Mist 1.5 oz Silver [SEP] I've been waiting for this product for years and now it's finally here! what a day! what a lovely day!!! ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Wilton 710-5521 Metallic Color Mist 1.5 oz Silver [SEP] I've been waiting for this product for years and now it's finally here! what a day! what a lovely day!!! 

### Response:
",Yes
4721, Kattee Men's Leather Canvas Backpack Large School Bag Travel Rucksack Gray [SEP] Does it come with the guy in the photos. Asking for a friend ,funny,1,Does it come with the guy in the photos. Asking for a friend </s> Kattee Men's Leather Canvas Backpack Large School Bag Travel Rucksack Gray, Kattee Men's Leather Canvas Backpack Large School Bag Travel Rucksack Gray [SEP] Does it come with the guy in the photos. Asking for a friend ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Kattee Men's Leather Canvas Backpack Large School Bag Travel Rucksack Gray [SEP] Does it come with the guy in the photos. Asking for a friend 

### Response:
",Yes
6938, Nerf Zombie Strike Blade Toy [SEP] Can i take over the world with this sword? ,funny,1,Can i take over the world with this sword? </s> Nerf Zombie Strike Blade Toy, Nerf Zombie Strike Blade Toy [SEP] Can i take over the world with this sword? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Nerf Zombie Strike Blade Toy [SEP] Can i take over the world with this sword? 

### Response:
",Yes
9995, Trump Make America Great Again Red Cap Collectible Ornament [SEP] What is the return policy before Jan. 20th? ,not funny,0,What is the return policy before Jan. 20th? </s> Trump Make America Great Again Red Cap Collectible Ornament, Trump Make America Great Again Red Cap Collectible Ornament [SEP] What is the return policy before Jan. 20th? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Trump Make America Great Again Red Cap Collectible Ornament [SEP] What is the return policy before Jan. 20th? 

### Response:
",No
18244, Razor Ripstik Ripster Brights - Red and Blue [SEP] what length is this ripstik original or the shorter model? ,not funny,0,what length is this ripstik original or the shorter model? </s> Razor Ripstik Ripster Brights - Red and Blue, Razor Ripstik Ripster Brights - Red and Blue [SEP] what length is this ripstik original or the shorter model? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Razor Ripstik Ripster Brights - Red and Blue [SEP] what length is this ripstik original or the shorter model? 

### Response:
",No
10878, Hutzler 571 Banana Slicer [SEP] I want long slices instead of discs/rounds - can I still use this product? ,not funny,0,I want long slices instead of discs/rounds - can I still use this product? </s> Hutzler 571 Banana Slicer, Hutzler 571 Banana Slicer [SEP] I want long slices instead of discs/rounds - can I still use this product? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Hutzler 571 Banana Slicer [SEP] I want long slices instead of discs/rounds - can I still use this product? 

### Response:
",No
5267, Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002) [SEP] Does it work on the aftermath of sugar-free gummy bears?https://www.amazon.com/gp/offer-listing/b00de4gwwy ,funny,1,Does it work on the aftermath of sugar-free gummy bears?https://www.amazon.com/gp/offer-listing/b00de4gwwy </s> Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002), Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002) [SEP] Does it work on the aftermath of sugar-free gummy bears?https://www.amazon.com/gp/offer-listing/b00de4gwwy ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Poo-Pourri Before-You-Go Toilet Spray 2-Ounce Bottle Original (PP-002) [SEP] Does it work on the aftermath of sugar-free gummy bears?https://www.amazon.com/gp/offer-listing/b00de4gwwy 

### Response:
",Yes
