label,text,article_link,instruction,prediction
1,rapist gets new start at technical college,https://www.theonion.com/rapist-gets-new-start-at-technical-college-1819587140,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
rapist gets new start at technical college

### Response:
",No
0,oakland artists take on gentrification as tech boom threatens their city,https://www.huffingtonpost.com/entry/oakland-gentrification-art-installation_us_579bac86e4b0693164c1374e,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
oakland artists take on gentrification as tech boom threatens their city

### Response:
",No
0,"chuck grassley introduces donald trump at rally, but does not endorse",https://www.huffingtonpost.com/entry/donald-trump-chuck-grassley_us_56a3f596e4b0d8cc109a5e04,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
chuck grassley introduces donald trump at rally, but does not endorse

### Response:
",No
1,overstock.com announces plans to develop original programming,https://www.theonion.com/overstock-com-announces-plans-to-develop-original-progr-1819575812,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
overstock.com announces plans to develop original programming

### Response:
",No
1,japanese family puts aging robot in retirement home,https://www.theonion.com/japanese-family-puts-aging-robot-in-retirement-home-1819580072,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
japanese family puts aging robot in retirement home

### Response:
",No
1,frustrated writer tosses another crumpled-up laptop in trash can,https://local.theonion.com/frustrated-writer-tosses-another-crumpled-up-laptop-in-1834005696,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
frustrated writer tosses another crumpled-up laptop in trash can

### Response:
",Yes
1,burger king introduces new thing to throw in front of kids after another hellish day at work,https://local.theonion.com/burger-king-introduces-new-thing-to-throw-in-front-of-k-1819573136,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
burger king introduces new thing to throw in front of kids after another hellish day at work

### Response:
",Yes
1,baby takes political stance,https://www.theonion.com/baby-takes-political-stance-1819587669,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
baby takes political stance

### Response:
",No
1,netanyahu begins calling for israeli return to ancient homeland of iran,https://www.theonion.com/netanyahu-begins-calling-for-israeli-return-to-ancient-1825925581,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
netanyahu begins calling for israeli return to ancient homeland of iran

### Response:
",Yes
1,teen breaks rules in socially accepted ways,https://local.theonion.com/teen-breaks-rules-in-socially-accepted-ways-1819565584,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
teen breaks rules in socially accepted ways

### Response:
",No
1,circus runaway not looking forward to hometown show,https://local.theonion.com/circus-runaway-not-looking-forward-to-hometown-show-1819566910,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
circus runaway not looking forward to hometown show

### Response:
",No
0,"3,500-year-old dagger was used as a doorstop",https://www.huffingtonpost.com/entry/dagger-doorstop_n_6232182.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
3,500-year-old dagger was used as a doorstop

### Response:
",No
0,desperation grips haiti as it struggles to rebuild yet again,https://www.huffingtonpost.com/entry/haiti-hurricane-matthew-rebuild_us_5806279de4b0180a36e63f26,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
desperation grips haiti as it struggles to rebuild yet again

### Response:
",No
