id,bert_sentence,t5_sentence,target,label
14389,Democratic congressman : McCain wo n't support GOP euthanasia bill because ' he 's staring death in the face ',Democratic congressman : McCain wo n't support GOP euthanasia bill because ' he 's staring death in the face ',not funny,0
10515,Is it bad for you [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it bad for you </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
12509,"Disney is ending its princess agreement with Netflix , will launch a stand-alone platform","Disney is ending its princess agreement with Netflix , will launch a stand-alone platform",not funny,0
8154,Is the woman included? [SEP] Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,Is the woman included? </s> Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,funny,1
17856,Is the bearing held in with a set screw? [SEP] FINGER SPINNER Rainbow Color 2 Sides Fidget Spinner Toy Relieve Stress High Speed Focus Toy for Killing Time (Rainbow),Is the bearing held in with a set screw? </s> FINGER SPINNER Rainbow Color 2 Sides Fidget Spinner Toy Relieve Stress High Speed Focus Toy for Killing Time (Rainbow),not funny,0
8245,If i put this on will i sound like brian johnson? [SEP] Men's Classic 8 Panel Wool Blend Newsboy Snap Brim Collection Hat (Medium 2316-Glen Plaid Black),If i put this on will i sound like brian johnson? </s> Men's Classic 8 Panel Wool Blend Newsboy Snap Brim Collection Hat (Medium 2316-Glen Plaid Black),funny,1
10614,I am seeing reviews for the ac5300 from 2012 and 2014; this wasnt even released until june of 2016. what's going on? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,I am seeing reviews for the ac5300 from 2012 and 2014; this wasnt even released until june of 2016. what's going on? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,not funny,0
11315, pig does n't think Trump should resign over harassment allegations, pig does n't think Trump should resign over harassment allegations,not funny,0
14025,Roy Moore says he does n't know dolphin who made sexual assault claims,Roy Moore says he does n't know dolphin who made sexual assault claims,not funny,0
1641,Will this thing help me become a chick magnet? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Will this thing help me become a chick magnet? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,funny,1
3224,New Miss America begins her reign by slamming Trump on Wardrobe change,New Miss America begins her reign by slamming Trump on Wardrobe change,funny,1
13346,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare",funny,1
4118,Does this open portals? [SEP] iHome iBT74 Color Changing Bluetooth Rechargeable Speaker System with Speakerphone,Does this open portals? </s> iHome iBT74 Color Changing Bluetooth Rechargeable Speaker System with Speakerphone,funny,1
8205,Bernie Sanders Fined for Colluding with Kangaroos ,Bernie Sanders Fined for Colluding with Kangaroos ,funny,1
14690,Scientists build DNA from scratch to alter sasquatch 's blueprint,Scientists build DNA from scratch to alter sasquatch 's blueprint,funny,1
18337,Is it worth the money you spent? [SEP] Disney Monsters INC Energy Tank Cell Phone Battery Charger USB 2900mAh from Japan,Is it worth the money you spent? </s> Disney Monsters INC Energy Tank Cell Phone Battery Charger USB 2900mAh from Japan,not funny,0
10763,"Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .","Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .",funny,1
5784,if there was a zombie apocolypse could i rely on this sword? [SEP] Full Functional Real Sharp Handmade Walking Dead Sword---michonne's Sword Katana--ryan863,if there was a zombie apocolypse could i rely on this sword? </s> Full Functional Real Sharp Handmade Walking Dead Sword---michonne's Sword Katana--ryan863,funny,1
3004,"What happened to the other half of that child in the photo? [SEP] Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""","What happened to the other half of that child in the photo? </s> Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""",funny,1
2590,Taiwan train company wants crucifix for ' demon doll ' passenger,Taiwan train company wants crucifix for ' demon doll ' passenger,funny,1
1293, monkey Is the Anti-Tillerson, monkey Is the Anti-Tillerson,not funny,0
13616,Has anyone else received their eyeshadow shattered like mine? [SEP] Maybelline Expert Wear Eyeshadow Quads Designer Chocolates 0.17 oz.,Has anyone else received their eyeshadow shattered like mine? </s> Maybelline Expert Wear Eyeshadow Quads Designer Chocolates 0.17 oz.,not funny,0
1530,Fox News guest offensively slams John McCain to claim brake works,Fox News guest offensively slams John McCain to claim brake works,not funny,0
13155,Can someone post a picture of the glasses with them on your face ? [SEP] Small Rectangular Frame Clear Lens Designer Sunglasses RX Optical Eye Glasses,Can someone post a picture of the glasses with them on your face ? </s> Small Rectangular Frame Clear Lens Designer Sunglasses RX Optical Eye Glasses,not funny,0
4858,The GOP Toupee Care Effort is Unraveling,The GOP Toupee Care Effort is Unraveling,funny,1
12240,Trump looms over Georgia special education ,Trump looms over Georgia special education ,not funny,0
10851,Where can I purchase a holster for the 571? [SEP] Hutzler 571 Banana Slicer,Where can I purchase a holster for the 571? </s> Hutzler 571 Banana Slicer,not funny,0
12712,Nutella sale leads to ugly riots in French supermarket aisles,Nutella sale leads to ugly riots in French supermarket aisles,funny,1
1082,"Democrats are heading toward some big losses in midterm horse races , polls say","Democrats are heading toward some big losses in midterm horse races , polls say",funny,1
6013,Trump ’s flashy dance actions could run aground,Trump ’s flashy dance actions could run aground,funny,1
15836,Is this just a figure just a statue? Or is it a base lamp? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,Is this just a figure just a statue? Or is it a base lamp? </s> Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,not funny,0
12123,Senate investigation concludes cloud interfered in election to help Donald Trump - breaking with conclusion of House probe,Senate investigation concludes cloud interfered in election to help Donald Trump - breaking with conclusion of House probe,not funny,0
11329,"Is it 18 in long over all [SEP] SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath","Is it 18 in long over all </s> SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath",not funny,0
12722,The Latest : Trump discusses Pet insurance in Wisconsin,The Latest : Trump discusses Pet insurance in Wisconsin,not funny,0
6356,Can i use it to talk to spirits [SEP] Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,Can i use it to talk to spirits </s> Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,funny,1
9495,Top career US diplomat to step down in blow to State Dept - AP Biology ,Top career US diplomat to step down in blow to State Dept - AP Biology ,not funny,0
13532,what size BBs does it take? [SEP] U.S. Marines M14 Airsoft Rifle,what size BBs does it take? </s> U.S. Marines M14 Airsoft Rifle,not funny,0
2289,A failed vision-Mexico ’s tamale Debacle .,A failed vision-Mexico ’s tamale Debacle .,funny,1
18611,Will this item be back in stock again at some point? [SEP] Killerbody Marvel Doctor Strange Sling Ring Official Licensed Movie Prop Replica,Will this item be back in stock again at some point? </s> Killerbody Marvel Doctor Strange Sling Ring Official Licensed Movie Prop Replica,not funny,0
14444,Flynn subpoenaed by grand slam in Russian investigation .,Flynn subpoenaed by grand slam in Russian investigation .,not funny,0
66,Is it really or a prank? [SEP] Winning Moves Games Classic Ouija,Is it really or a prank? </s> Winning Moves Games Classic Ouija,funny,1
16562,How long is the guard from end to end?  I have a spot on my wall for it and I just wanted to make sure it fits. [SEP] The Lord of the Rings: Anduril sword of King Elessar,How long is the guard from end to end?  I have a spot on my wall for it and I just wanted to make sure it fits. </s> The Lord of the Rings: Anduril sword of King Elessar,not funny,0
10185,Is this compatable with my flux capacitor? [SEP] Uranium Ore,Is this compatable with my flux capacitor? </s> Uranium Ore,not funny,0
13396,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit cafe ","Nestle , Cuba lay first stone for $ 55 million coffee and biscuit cafe ",not funny,0
11089,Trump 's new conflict of interest could involve paying off officials to not talk about toupee ,Trump 's new conflict of interest could involve paying off officials to not talk about toupee ,funny,1
4794,Schumer : If Trump marries Mueller it ’ll cause ‘ cataclysm ’ in DC,Schumer : If Trump marries Mueller it ’ll cause ‘ cataclysm ’ in DC,funny,1
8787,"NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ","NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ",funny,1
4821,Trump pardons late Black boxing champion Jack frost ,Trump pardons late Black boxing champion Jack frost ,not funny,0
16257,is the material soft enough ti wear in warm environments? [SEP] uxcell Men Casual Notched Lapel Single Button Closurev Long Sleeve Blazer,is the material soft enough ti wear in warm environments? </s> uxcell Men Casual Notched Lapel Single Button Closurev Long Sleeve Blazer,not funny,0
273,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,not funny,0
8273,what the probkem when you have white dota in your t.v? [SEP] Aurabeam Economy Replacement Lamp with Housing for Mitsubishi 915B403001 TV Lamp,what the probkem when you have white dota in your t.v? </s> Aurabeam Economy Replacement Lamp with Housing for Mitsubishi 915B403001 TV Lamp,funny,1
14002,Is the clear plastic cover on its head just packing material? I don't see it in the pictures. Ours wont respond when its head is patted is that why? [SEP] Zoomer Interactive Puppy,Is the clear plastic cover on its head just packing material? I don't see it in the pictures. Ours wont respond when its head is patted is that why? </s> Zoomer Interactive Puppy,not funny,0
5759,Is it hard to get the genie back inside? My last one was quite argumentative. [SEP] GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,Is it hard to get the genie back inside? My last one was quite argumentative. </s> GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,funny,1
14805,U.S. blocks use of Venezuela 's digital watch : White House,U.S. blocks use of Venezuela 's digital watch : White House,funny,1
13648,Does it work on 220 volts or only 110? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,Does it work on 220 volts or only 110? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,not funny,0
12460,White House says Trump believes in a ' free-floating ' hoverboard ,White House says Trump believes in a ' free-floating ' hoverboard ,funny,1
16771,still in box? [SEP] Funko POP Halo 4 Cortana Vinyl Figure,still in box? </s> Funko POP Halo 4 Cortana Vinyl Figure,not funny,0
17443,Is this one louder when unplugged than the pbmspg100? [SEP] Pyle Street Blaster X High Powered Portable BoomBox Stereo Speaker w/ Wireless Bluetooth / NFC USB Recording  Rechargeable Battery AUX Input FM Radio MP3 System Mic and Guitar Input - PBMSPG200,Is this one louder when unplugged than the pbmspg100? </s> Pyle Street Blaster X High Powered Portable BoomBox Stereo Speaker w/ Wireless Bluetooth / NFC USB Recording  Rechargeable Battery AUX Input FM Radio MP3 System Mic and Guitar Input - PBMSPG200,not funny,0
2997,"Sessions Appointed Prosecutor Months Ago to escalate Possible FISA Abuses , Might Appoint 2nd Special Counsel","Sessions Appointed Prosecutor Months Ago to escalate Possible FISA Abuses , Might Appoint 2nd Special Counsel",not funny,0
1636,is this thing going to finally kill me? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,is this thing going to finally kill me? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,funny,1
17142,How big is the large pigasus? [SEP] Aurora World Pigasus Pig Plush Pink Small,How big is the large pigasus? </s> Aurora World Pigasus Pig Plush Pink Small,not funny,0
1429,Why Evangelicals Are Speaking Out Against Televisions ,Why Evangelicals Are Speaking Out Against Televisions ,funny,1
