id,bert_sentence,t5_sentence,target,label
15313,Why are you shipping white pillowcases when people are ordering ivory? [SEP] Pure Silk Pillowcase 100% Mulberry Silk Oeko-TEX Certified Envelope Style Closure Hides Pillow Prevents Sleep Wrinkles Protects Hair (King (20 by 36 inch) Ivory),Why are you shipping white pillowcases when people are ordering ivory? </s> Pure Silk Pillowcase 100% Mulberry Silk Oeko-TEX Certified Envelope Style Closure Hides Pillow Prevents Sleep Wrinkles Protects Hair (King (20 by 36 inch) Ivory),not funny,0
7183,Do u think that this sword can kill a zombie [SEP] BladesUSA SW-68LWH Samurai Sword with Black/White/Red Cord-Wrapped Handle White Wood Scabbard 40-Inch Overall,Do u think that this sword can kill a zombie </s> BladesUSA SW-68LWH Samurai Sword with Black/White/Red Cord-Wrapped Handle White Wood Scabbard 40-Inch Overall,funny,1
5026,Will this kayak save my marriage? [SEP] Intex Explorer K2 Kayak 2-Person Inflatable Kayak Set with Aluminum Oars and High Output Air Pump,Will this kayak save my marriage? </s> Intex Explorer K2 Kayak 2-Person Inflatable Kayak Set with Aluminum Oars and High Output Air Pump,funny,1
9771,Does the remote come with batteries?? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does the remote come with batteries?? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
2337,Does this guarantee the spell works? [SEP] Ritual Kit: Get What You Want,Does this guarantee the spell works? </s> Ritual Kit: Get What You Want,funny,1
9116,Can i use this to...hunt.. dinosaurs? [SEP] KA-BAR 7503 Jarosz Turok/Ultramid Handle with Celcon Sheath,Can i use this to...hunt.. dinosaurs? </s> KA-BAR 7503 Jarosz Turok/Ultramid Handle with Celcon Sheath,funny,1
7917,Will the Bird-X Yard Gard  keep pesky teenage boys off my daughter?  I tried spraying them with the garden hose but the animals keep coming back. [SEP] Bird-X Yard Gard Electronic Animal Repeller keeps unwanted pests out of your yard with ultrasonic sound-waves,Will the Bird-X Yard Gard  keep pesky teenage boys off my daughter?  I tried spraying them with the garden hose but the animals keep coming back. </s> Bird-X Yard Gard Electronic Animal Repeller keeps unwanted pests out of your yard with ultrasonic sound-waves,funny,1
18772,Can it hold a ipad [SEP] JKSafety 9 Pockets Class 2 High Visibility Zipper Front Safety Vest With Reflective Strips Yellow Meets ANSI/ISEA Standards (Large),Can it hold a ipad </s> JKSafety 9 Pockets Class 2 High Visibility Zipper Front Safety Vest With Reflective Strips Yellow Meets ANSI/ISEA Standards (Large),not funny,0
6951,Will this help people run away from their past? [SEP] ASUNA SpaceFlex Motorized Running Treadmill with Auto Incline Wide Treadmill Space Saving Folding and Walking Treadmill,Will this help people run away from their past? </s> ASUNA SpaceFlex Motorized Running Treadmill with Auto Incline Wide Treadmill Space Saving Folding and Walking Treadmill,funny,1
540,Im wonderingif i touch my back with uranium orewil i get wings? [SEP] Uranium Ore,Im wonderingif i touch my back with uranium orewil i get wings? </s> Uranium Ore,funny,1
18580,does it shoot pellets? [SEP] crosman wildcat co2 pistol bb(Airsoft Gun),does it shoot pellets? </s> crosman wildcat co2 pistol bb(Airsoft Gun),not funny,0
4510,"Could you hollow out the abdomen for a ""alien autopsy"" type of party without ruining the whole thing? [SEP] Foam Filled Alien Halloween Prop","Could you hollow out the abdomen for a ""alien autopsy"" type of party without ruining the whole thing? </s> Foam Filled Alien Halloween Prop",funny,1
7341,if I die in the game do I also die in real life? [SEP] Dark Souls II: Scholar of the First Sin - PlayStation 4,if I die in the game do I also die in real life? </s> Dark Souls II: Scholar of the First Sin - PlayStation 4,funny,1
11673,Are you allowed to use a note 7 on board? [SEP] 2016 Santa's Sleigh,Are you allowed to use a note 7 on board? </s> 2016 Santa's Sleigh,not funny,0
13136,Does the cotton candy taste good? And if I buy this now will it still be good at Christmas? I don't want it to go bad before I give it to someone. [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,Does the cotton candy taste good? And if I buy this now will it still be good at Christmas? I don't want it to go bad before I give it to someone. </s> Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,not funny,0
9079,Did you buy this pillow because of the picture? [SEP] C&W Goose Feather Bed PillowsMedium Firm Feather Pillows Queen Size-20x28100% Egyptian Cotton Cover600TC,Did you buy this pillow because of the picture? </s> C&W Goose Feather Bed PillowsMedium Firm Feather Pillows Queen Size-20x28100% Egyptian Cotton Cover600TC,funny,1
7255,do this tell you where to go? [SEP] FootSmart Original Stretchies Chloe Mesh Slip-On Shoes,do this tell you where to go? </s> FootSmart Original Stretchies Chloe Mesh Slip-On Shoes,funny,1
1913,Do these have the mother in them? [SEP] Apple Cider Vinegar Capsules - 100 Capsules 1950 MG - Natural Weight Loss - Healthy Diet - Appetite Suppressant - Detox - Powerful Cleanser Pills - Fat Burners for Men & Women - Metabolism Booster,Do these have the mother in them? </s> Apple Cider Vinegar Capsules - 100 Capsules 1950 MG - Natural Weight Loss - Healthy Diet - Appetite Suppressant - Detox - Powerful Cleanser Pills - Fat Burners for Men & Women - Metabolism Booster,funny,1
9090,Whats it like being rich. Im not doing so well finacially and I just want to know whats's it like to be rich? [SEP] 1000 dollar bill AC 1934A San Francisco PMG 64 uncirculated,Whats it like being rich. Im not doing so well finacially and I just want to know whats's it like to be rich? </s> 1000 dollar bill AC 1934A San Francisco PMG 64 uncirculated,funny,1
10710,What about warranty ? [SEP] Samsung Galaxy S4 Zoom 16MP Camera Android Smartphone - White (International Version),What about warranty ? </s> Samsung Galaxy S4 Zoom 16MP Camera Android Smartphone - White (International Version),not funny,0
7288,Do he drink [SEP] Baby BOY Cute So Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,Do he drink </s> Baby BOY Cute So Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,funny,1
14249,Can this hair be purchased in bulk? [SEP] Bestsojoy 10A Brazilian Virgin Hair Body Wave 3 Bundles Remy Human Hair Weaves 100% Unprocessed Brazilian Body Wave Hair Extensions Natural Color (12 14 16),Can this hair be purchased in bulk? </s> Bestsojoy 10A Brazilian Virgin Hair Body Wave 3 Bundles Remy Human Hair Weaves 100% Unprocessed Brazilian Body Wave Hair Extensions Natural Color (12 14 16),not funny,0
18638,Are these crew socks adult size? [SEP] Sonic The Hedgehog Big Face Crew Socks with Quills [Apparel],Are these crew socks adult size? </s> Sonic The Hedgehog Big Face Crew Socks with Quills [Apparel],not funny,0
5927,Will I get the ladies if I own this water bottle? [SEP] Travel Kuppe Vacuum Insulated Stainless Steel Cycling Sports Water Bottle Includes Both Straw and Sip Lid,Will I get the ladies if I own this water bottle? </s> Travel Kuppe Vacuum Insulated Stainless Steel Cycling Sports Water Bottle Includes Both Straw and Sip Lid,funny,1
9346,Will it kill a zombie? [SEP] Art of Sword Japanese Anime Online Light Emerald - Dark Greatsword Turquoise Green Blue SA-03L,Will it kill a zombie? </s> Art of Sword Japanese Anime Online Light Emerald - Dark Greatsword Turquoise Green Blue SA-03L,funny,1
18724,why is this hdmi so expensive ? [SEP] Diamond HDMI Digital Audio/Video Cable W/ Ethernet Connection 5 meters,why is this hdmi so expensive ? </s> Diamond HDMI Digital Audio/Video Cable W/ Ethernet Connection 5 meters,not funny,0
3227,what happened to the fingers? [SEP] Valken Half Finger Plastic Back Gloves Black Medium/Large,what happened to the fingers? </s> Valken Half Finger Plastic Back Gloves Black Medium/Large,funny,1
16728,How do you keep the tail from snapping off? [SEP] Jurassic World Real Feel Mosasaurus Figure,How do you keep the tail from snapping off? </s> Jurassic World Real Feel Mosasaurus Figure,not funny,0
8734,Why is it so ugly? [SEP] Assorted USB Flash Drives (Disgust),Why is it so ugly? </s> Assorted USB Flash Drives (Disgust),funny,1
18835,Is this seriously $1701.00?? Or is that a typo? [SEP] Star Trek Perfume Pon Farr,Is this seriously $1701.00?? Or is that a typo? </s> Star Trek Perfume Pon Farr,not funny,0
7136,Would i get pull over if i put a Mexican flag? [SEP] Camco Hitch Mount Flagpole Holder Fits Standard 2-Inch Hitch Receivers Durable and Rust Resistant (51611),Would i get pull over if i put a Mexican flag? </s> Camco Hitch Mount Flagpole Holder Fits Standard 2-Inch Hitch Receivers Durable and Rust Resistant (51611),funny,1
5477,Does the guy in the picture come with the bag? [SEP] adidas Defender II Duffel Bag,Does the guy in the picture come with the bag? </s> adidas Defender II Duffel Bag,funny,1
6664,If I plug Alexa into a smart plug and command Alexa to turn it off is it suicide? [SEP] Kasa Smart WiFi Plug by TP-Link - Smart Plug No Hub Required Works with Alexa and Google (HS100),If I plug Alexa into a smart plug and command Alexa to turn it off is it suicide? </s> Kasa Smart WiFi Plug by TP-Link - Smart Plug No Hub Required Works with Alexa and Google (HS100),funny,1
841,Is it safe to press the Cyber Sleep button with both of my dogs in the capsule? [SEP] Relaxman Relaxation Capsule,Is it safe to press the Cyber Sleep button with both of my dogs in the capsule? </s> Relaxman Relaxation Capsule,funny,1
10568,does the money look real [SEP] Royal Magic Money Maker - Royal,does the money look real </s> Royal Magic Money Maker - Royal,not funny,0
9812,Does it come in a box??? And will it fit in a mailbox... [SEP] World's Largest Gummy Worm- Cherry/Blue Rasberry,Does it come in a box??? And will it fit in a mailbox... </s> World's Largest Gummy Worm- Cherry/Blue Rasberry,not funny,0
268,how much can our cat fit insdie of her??? plz respond imprtat [SEP] World's Largest Gummy Worm- Cherry/Blue Rasberry,how much can our cat fit insdie of her??? plz respond imprtat </s> World's Largest Gummy Worm- Cherry/Blue Rasberry,funny,1
15233,Will this game work on a PS3? [SEP] Fortnite - PlayStation 4,Will this game work on a PS3? </s> Fortnite - PlayStation 4,not funny,0
2126,Funniest group of Q &amp; A  ever. I will inform Santa you are all so knowledgable of his product. [SEP] 2016 Santa's Sleigh,Funniest group of Q &amp; A  ever. I will inform Santa you are all so knowledgable of his product. </s> 2016 Santa's Sleigh,funny,1
11286,will a Samsung galaxy s3 fit in it? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One,will a Samsung galaxy s3 fit in it? </s> Fallout 4 - Pip-Boy Edition - Xbox One,not funny,0
817,Can I send someone to the past and get them killed like they did in the movie looper? [SEP] Relaxman Relaxation Capsule,Can I send someone to the past and get them killed like they did in the movie looper? </s> Relaxman Relaxation Capsule,funny,1
10884,is there a 571A? [SEP] Hutzler 571 Banana Slicer,is there a 571A? </s> Hutzler 571 Banana Slicer,not funny,0
18597,Does this zip at all? [SEP] CozyBomB Cozy Shark Tails Blanket for Kids - Smooth One Piece Design - Durable Seamless Snuggle Plush Throw - Enlarged Size Gray Sleeping Bag with Blankie Fun Fin for Boys and Girls,Does this zip at all? </s> CozyBomB Cozy Shark Tails Blanket for Kids - Smooth One Piece Design - Durable Seamless Snuggle Plush Throw - Enlarged Size Gray Sleeping Bag with Blankie Fun Fin for Boys and Girls,not funny,0
13397,are the nose pads adjustable? [SEP] Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame,are the nose pads adjustable? </s> Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame,not funny,0
3883,Bruh they have wings on it [SEP] marie matthewso Men's Casual Shoes AIR JORDAN 12 RETRO WINGS 848692 033 Black Men's Basketball Shoe,Bruh they have wings on it </s> marie matthewso Men's Casual Shoes AIR JORDAN 12 RETRO WINGS 848692 033 Black Men's Basketball Shoe,funny,1
6970,Will this get me through divorce ? [SEP] Weller WSB25WB  25-Watt Short Barrel Woodburning Kit,Will this get me through divorce ? </s> Weller WSB25WB  25-Watt Short Barrel Woodburning Kit,funny,1
14182,This price of 324 is already converted or is still in dollars [SEP] PlayStation 4 Slim 1TB Gold Console [Discontinued],This price of 324 is already converted or is still in dollars </s> PlayStation 4 Slim 1TB Gold Console [Discontinued],not funny,0
11596,Was this ever up for sale? [SEP] Kirby amiibo - Nintendo 3DS,Was this ever up for sale? </s> Kirby amiibo - Nintendo 3DS,not funny,0
14330,How wide is this belly band holster?Will it hold the gun firmly? [SEP] Red Bean Belly Band Holster for Concealed Carry Handgun Carrying System Elastic Hand Gun Holder IWB Holster Neoprene Waist Band Pistol Holder for Men and Women Left or Right Gun Draw,How wide is this belly band holster?Will it hold the gun firmly? </s> Red Bean Belly Band Holster for Concealed Carry Handgun Carrying System Elastic Hand Gun Holder IWB Holster Neoprene Waist Band Pistol Holder for Men and Women Left or Right Gun Draw,not funny,0
9447,Is it priced at 4.20 on purpose? lol [SEP] Made in USSR Russian Army Soviey Military Surplus Mosin Nagant SCS ammunition ammo pouch tarpaulin,Is it priced at 4.20 on purpose? lol </s> Made in USSR Russian Army Soviey Military Surplus Mosin Nagant SCS ammunition ammo pouch tarpaulin,funny,1
10129,Has anyone bought this? I legit want to but it sounds dangerous [SEP] Uranium Ore,Has anyone bought this? I legit want to but it sounds dangerous </s> Uranium Ore,not funny,0
6861,Can it cure my cancer? [SEP] XBOX Console,Can it cure my cancer? </s> XBOX Console,funny,1
6857,Why are there no reviews?  Has this killed all the purchasers? [SEP] tesla coil amazing flashing Generator high volt Marx generator big ARC Teaching experiment,Why are there no reviews?  Has this killed all the purchasers? </s> tesla coil amazing flashing Generator high volt Marx generator big ARC Teaching experiment,funny,1
8664,Is it sharp enough to take out rouge ninja [SEP] Oliasports Naruto Shuriken Throwing Star Real Size Plastic Costume (3 Pieces),Is it sharp enough to take out rouge ninja </s> Oliasports Naruto Shuriken Throwing Star Real Size Plastic Costume (3 Pieces),funny,1
9045,"Does it go to the bathroom I don't want it having an accident on my carpet or anything else. [SEP] Aurora World Flopsie Plush Wily Wolf 12""","Does it go to the bathroom I don't want it having an accident on my carpet or anything else. </s> Aurora World Flopsie Plush Wily Wolf 12""",funny,1
