id,bert_sentence,t5_sentence,target,label
13781,"Is that paddle included? Would I be able to take this river rafting? [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T","Is that paddle included? Would I be able to take this river rafting? </s> GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T",not funny,0
2681,Will I get beat up for wearing this? [SEP] Everest Signature Waist Pack - Standard Hot Pink One Size,Will I get beat up for wearing this? </s> Everest Signature Waist Pack - Standard Hot Pink One Size,funny,1
8375,Is this useful against werewolves? [SEP] Silver Bullet Vibrator,Is this useful against werewolves? </s> Silver Bullet Vibrator,funny,1
3092,Noradrenergic stimulation and motor performance: Differential effects of reboxetine on movement kinematics and visuomotor abilities in healthy human subjects,Noradrenergic stimulation and motor performance: Differential effects of reboxetine on movement kinematics and visuomotor abilities in healthy human subjects,not funny,0
440,Three-dimensional Histomorphometric Analysis of Distraction Osteogenesis Using an Implanted Device for Mandibular Lengthening in Sheep.,Three-dimensional Histomorphometric Analysis of Distraction Osteogenesis Using an Implanted Device for Mandibular Lengthening in Sheep.,funny,1
917,An unusual foreign body in the nostril.,An unusual foreign body in the nostril.,funny,1
3342,Finite-time stability analysis for neutral-type neural networks with hybrid time-varying delays without using Lyapunov method,Finite-time stability analysis for neutral-type neural networks with hybrid time-varying delays without using Lyapunov method,not funny,0
2874,"Contrast dependency of foveal spatial functions: orientation, vernier, separation, blur and displacement discrimination and the tilt and Poggendorff illusions","Contrast dependency of foveal spatial functions: orientation, vernier, separation, blur and displacement discrimination and the tilt and Poggendorff illusions",not funny,0
10072,Shall i wait to buy the new 239 model or will it take long before being released? [SEP] Uranium Ore,Shall i wait to buy the new 239 model or will it take long before being released? </s> Uranium Ore,not funny,0
158,"House, Bed and Bugs","House, Bed and Bugs",funny,1
1713,Bodenfauna als Ökologischer Dienstleister  Collembolen und Nematoden fördern den Abbau von Deoxynivalenol in Fusarium-infiziertem Weizenstroh,Bodenfauna als Ökologischer Dienstleister  Collembolen und Nematoden fördern den Abbau von Deoxynivalenol in Fusarium-infiziertem Weizenstroh,not funny,0
2384,went to see my grandmother,went to see my grandmother,not funny,0
2580,Liver Transplantation is Equally Effective as a Salvage Therapy for Patients with Hepatocellular Carcinoma Recurrence Following Radiofrequency Ablation or Liver Resection with Curative Intent,Liver Transplantation is Equally Effective as a Salvage Therapy for Patients with Hepatocellular Carcinoma Recurrence Following Radiofrequency Ablation or Liver Resection with Curative Intent,not funny,0
1336,"Say I want to make ""ants on a log""...now what??? [SEP] Hutzler 571 Banana Slicer","Say I want to make ""ants on a log""...now what??? </s> Hutzler 571 Banana Slicer",funny,1
2608,"texted my boyfriend of 6 months saying that I was in the mood, and that I was in bed, and naked","texted my boyfriend of 6 months saying that I was in the mood, and that I was in bed, and naked",not funny,0
2822,A current source density analysis of field potentials evoked in slices of visual cortex,A current source density analysis of field potentials evoked in slices of visual cortex,not funny,0
11645,Do these come in white? I do not want anything black or brown. [SEP] Ivanka Trump Women's Thelma Ankle Bootie,Do these come in white? I do not want anything black or brown. </s> Ivanka Trump Women's Thelma Ankle Bootie,not funny,0
2348,CD34+ selected cells in mismatched stem cell transplantation: a single centre experience of haploidentical peripheral blood stem cell transplantation,CD34+ selected cells in mismatched stem cell transplantation: a single centre experience of haploidentical peripheral blood stem cell transplantation,not funny,0
9217,Does pirate hooker hair get stuck in the rollers [SEP] Hoover Cruise Cordless 22 Volt Lithium Ion Lightweight 2 in 1 Stick and Hand Held Vacuum Cleaner BH52210PC,Does pirate hooker hair get stuck in the rollers </s> Hoover Cruise Cordless 22 Volt Lithium Ion Lightweight 2 in 1 Stick and Hand Held Vacuum Cleaner BH52210PC,funny,1
3139,had an argument with my wife,had an argument with my wife,not funny,0
1434,GUYS GET OFF YOUR GONNA BREAK IT!! YOU CANT GET ON IT WHEN ITS DROOPING DOWN LIKE THAT!!!,GUYS GET OFF YOUR GONNA BREAK IT!! YOU CANT GET ON IT WHEN ITS DROOPING DOWN LIKE THAT!!!,funny,1
1844,was having a horrible day,was having a horrible day,not funny,0
3235,Mechanisms and Applications of Theta-burst rTMS on the Human Motor Cortex,Mechanisms and Applications of Theta-burst rTMS on the Human Motor Cortex,not funny,0
2304,You need a wet finish.,You need a wet finish.,funny,1
589,Can I get this shipped to no. Korea or do I have to wait for Denis Rodman to go again? [SEP] Uranium Ore,Can I get this shipped to no. Korea or do I have to wait for Denis Rodman to go again? </s> Uranium Ore,funny,1
3537,brought a cute guy back from the bar to have sex,brought a cute guy back from the bar to have sex,not funny,0
3336,"OH It's running down my leg, dammit now it's in my sock.","OH It's running down my leg, dammit now it's in my sock.",funny,1
2773,The effects of 5-minute ischemia in Mongolian gerbils: II. Changes of spontaneous neuronal activity in cerebral cortex and CA1 sector of hippocampus,The effects of 5-minute ischemia in Mongolian gerbils: II. Changes of spontaneous neuronal activity in cerebral cortex and CA1 sector of hippocampus,not funny,0
5851,Can you fly with this [SEP] Thermacell MR150 Portable Mosquito Repeller Gray; DEET-Free Scent-Free Mess-Free Mosquito Repellent; 15 Foot Protection Zone with Fuel Cartridge and 3 Repellent Mats Provides 12 Hours of Relief,Can you fly with this </s> Thermacell MR150 Portable Mosquito Repeller Gray; DEET-Free Scent-Free Mess-Free Mosquito Repellent; 15 Foot Protection Zone with Fuel Cartridge and 3 Repellent Mats Provides 12 Hours of Relief,funny,1
2095,used a porta-potty,used a porta-potty,not funny,0
2583,Etiology of liver cirrhosis in Japan: a nationwide survey,Etiology of liver cirrhosis in Japan: a nationwide survey,not funny,0
14064,Can you store phone numbers or addresses? [SEP] Casio Men's Vintage CA53W-1 Calculator Watch,Can you store phone numbers or addresses? </s> Casio Men's Vintage CA53W-1 Calculator Watch,not funny,0
471,was a TA for a history class and the class was taking a test,was a TA for a history class and the class was taking a test,not funny,0
14499,Does it come straight down or is it at a angle? [SEP] Rainfall Shower Head | 8 Inches Fixed 157 Jets | Polished Chrome | Showerhead Swivel Ball Connector | Ceiling or Extension Arm Mountable ***BONUS*** Thread tape included!,Does it come straight down or is it at a angle? </s> Rainfall Shower Head | 8 Inches Fixed 157 Jets | Polished Chrome | Showerhead Swivel Ball Connector | Ceiling or Extension Arm Mountable ***BONUS*** Thread tape included!,not funny,0
2989,Persistent irregular activity is a result of rebound and coincident detection mechanisms: A computational study,Persistent irregular activity is a result of rebound and coincident detection mechanisms: A computational study,not funny,0
1534,was driving with my dog,was driving with my dog,not funny,0
2342,Vagal reflexes following an exercise stress test: a simple clinical tool for gene-specific risk stratification in the long QT syndrome.,Vagal reflexes following an exercise stress test: a simple clinical tool for gene-specific risk stratification in the long QT syndrome.,not funny,0
2536,Would you like the black one or the white one?,Would you like the black one or the white one?,funny,1
615,The relationship between craving built and the eating of chocolate bars,The relationship between craving built and the eating of chocolate bars,funny,1
3040,what was it like,what was it like,funny,1
9418,is this USB 1.1 2.0 or 3.0? i dont wanna get stuck with a costume with a slow connection! [SEP] Rasta Imposta Usb Port and Stick Couples Costume Black/Blue One Size,is this USB 1.1 2.0 or 3.0? i dont wanna get stuck with a costume with a slow connection! </s> Rasta Imposta Usb Port and Stick Couples Costume Black/Blue One Size,funny,1
147,Inhibitory Spillover: Increased Urination Urgency Facilitates Impulse Control in Unrelated Domains,Inhibitory Spillover: Increased Urination Urgency Facilitates Impulse Control in Unrelated Domains,funny,1
2074,"Whoa, I made it bigger!","Whoa, I made it bigger!",funny,1
3204,"working on a medical school application, I asked my mom what she thought my greatest challenge in life had been","working on a medical school application, I asked my mom what she thought my greatest challenge in life had been",not funny,0
773,are you ok?,are you ok?,funny,1
3174,Understanding the benefits of musical training: effects on oscillatory brain activity.,Understanding the benefits of musical training: effects on oscillatory brain activity.,not funny,0
12703,I have black and white mold underneath my house. a lot of it! will this product help kill it for good? [SEP] RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),I have black and white mold underneath my house. a lot of it! will this product help kill it for good? </s> RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),not funny,0
495,"If you don't take it in the mouth, you know where it's gonna go.","If you don't take it in the mouth, you know where it's gonna go.",funny,1
10141,is tis considered toxic material? [SEP] Uranium Ore,is tis considered toxic material? </s> Uranium Ore,not funny,0
80,"being diagnosed with cat allergies, I explained to my cat-loving boyfriend that the doctor strongly recommended not allowing the cat in the bedroom","being diagnosed with cat allergies, I explained to my cat-loving boyfriend that the doctor strongly recommended not allowing the cat in the bedroom",not funny,0
2954,Observers are consistent when rating image conspicuity,Observers are consistent when rating image conspicuity,not funny,0
3668,"mother keyed my car because I wouldn't invite her into my home and get her a cup of tea, so she could continue screaming that she was going to kill me while I tried to feed my 4 month old daughter","mother keyed my car because I wouldn't invite her into my home and get her a cup of tea, so she could continue screaming that she was going to kill me while I tried to feed my 4 month old daughter",not funny,0
128,The Scent of the Fly,The Scent of the Fly,funny,1
2172,A Delphi Approach to Reach Consensus on Primary Care Guidelines regarding Youth Violence Prevention.,A Delphi Approach to Reach Consensus on Primary Care Guidelines regarding Youth Violence Prevention.,not funny,0
2038,Alternation of Flex Cable Vibration Modes in High Precision Hard Disk Drives,Alternation of Flex Cable Vibration Modes in High Precision Hard Disk Drives,not funny,0
283,5 year old daughter thought it would be funny to wake me up by tickleing my toes,5 year old daughter thought it would be funny to wake me up by tickleing my toes,not funny,0
1137,was texting two people at once,was texting two people at once,not funny,0
3349,"RNA of nerve cell bodies and axons after β,β-iminodipropionitrile","RNA of nerve cell bodies and axons after β,β-iminodipropionitrile",not funny,0
13291,Is anyone using this to control a Dish Hopper and Joey? Are you able to control all of these devices from a single Harmony remote? [SEP] Logitech Harmony Ultimate All in One Remote with Customizable Touch Screen and Closed Cabinet RF Control - Black,Is anyone using this to control a Dish Hopper and Joey? Are you able to control all of these devices from a single Harmony remote? </s> Logitech Harmony Ultimate All in One Remote with Customizable Touch Screen and Closed Cabinet RF Control - Black,not funny,0
