id,bert_sentence,t5_sentence,target,label
1938,Accurate Estimation Technique of Low-Frequency Noise in NAND Flash Cell Array,Accurate Estimation Technique of Low-Frequency Noise in NAND Flash Cell Array,not funny,0
955,mom woke me up and asked if I wanted breakfast,mom woke me up and asked if I wanted breakfast,not funny,0
3439,U.S. Calls Broadcom 's Bid for Qualcomm a National Security sensation ,U.S. Calls Broadcom 's Bid for Qualcomm a National Security sensation ,not funny,0
968,charged me 21 cents for a honey mustard packet,charged me 21 cents for a honey mustard packet,not funny,0
23,Wow my hand can really make it squirt.,Wow my hand can really make it squirt.,funny,1
1116,A Case Study of Idol Immersion in the Context of Urban Lake Management Religious Activities and Management of Water Bodies,A Case Study of Idol Immersion in the Context of Urban Lake Management Religious Activities and Management of Water Bodies,funny,1
3475,Donald Trump set to strengthen Obama administration 's overtime pay law,Donald Trump set to strengthen Obama administration 's overtime pay law,not funny,0
7489,Egypt ’s Foreign Minister Snubs Pyramid in Cairo,Egypt ’s Foreign Minister Snubs Pyramid in Cairo,not funny,0
4942,The Washington Post issued a strange correction about that time Sean Spicer streaked near the White House bushes,The Washington Post issued a strange correction about that time Sean Spicer streaked near the White House bushes,not funny,0
1468,was cleaning out my fiance's room while he was away so we could move into our new home,was cleaning out my fiance's room while he was away so we could move into our new home,not funny,0
2620,Cardiorespiratory response to exercise after renal sympathetic denervation in patients with resistant hypertension.,Cardiorespiratory response to exercise after renal sympathetic denervation in patients with resistant hypertension.,not funny,0
3643,...their mouths stretched in passion.,...their mouths stretched in passion.,funny,1
3693,Politico : kidnapper Stands by Judge Moore,Politico : kidnapper Stands by Judge Moore,not funny,0
14010,Officials : Young Afghans trafficked to Pakistan to quack under Taliban,Officials : Young Afghans trafficked to Pakistan to quack under Taliban,not funny,0
1768,I blew another huge one!,I blew another huge one!,funny,1
14512,"Palestinians voice outrage over Trump 's "" Hairdo ""","Palestinians voice outrage over Trump 's "" Hairdo """,funny,1
27,Pressures Produced When Penguins Pooh: Calculations on Avian Defaecation,Pressures Produced When Penguins Pooh: Calculations on Avian Defaecation,funny,1
2669,found out I have a restraining order against me from my ex boyfriend,found out I have a restraining order against me from my ex boyfriend,not funny,0
1346,was at my new apartment,was at my new apartment,not funny,0
13510,TWISTED TREACHERY ISIS tricked US into wallpapering building where 100 innocents held captive,TWISTED TREACHERY ISIS tricked US into wallpapering building where 100 innocents held captive,not funny,0
11729,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push","Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push",funny,1
3148,Unusual neurological complications following tetanus toxoid administration,Unusual neurological complications following tetanus toxoid administration,not funny,0
3542,was eating lunch at McDonald's when an older man sat down at the table next to me and told me I was the most beautiful girl he'd ever seen,was eating lunch at McDonald's when an older man sat down at the table next to me and told me I was the most beautiful girl he'd ever seen,not funny,0
2073,Spherical torus-based video hashing for near-duplicate video detection,Spherical torus-based video hashing for near-duplicate video detection,not funny,0
3402,Phylogenetic Diversity of Natural Populations of Ammonia Oxidizers Investigated by Specific PCR Amplification,Phylogenetic Diversity of Natural Populations of Ammonia Oxidizers Investigated by Specific PCR Amplification,not funny,0
1830,sat on an elevator for 10 minutes thinking I was stuck.,sat on an elevator for 10 minutes thinking I was stuck.,not funny,0
3195,was driving my little sister to school,was driving my little sister to school,not funny,0
2330,NOS3 as a potential modifier of ADPKD phenotypic variability: Progress towards an answer,NOS3 as a potential modifier of ADPKD phenotypic variability: Progress towards an answer,not funny,0
3227,A detailed anatomical and mathematical model of the hippocampal formation for the generation of sharp-wave ripples and theta-nested gamma oscillations,A detailed anatomical and mathematical model of the hippocampal formation for the generation of sharp-wave ripples and theta-nested gamma oscillations,not funny,0
1849,cat came up to me on the pavement so I petted it a little,cat came up to me on the pavement so I petted it a little,not funny,0
2959,Goal-directed reaching: the allocentric coding of target location renders an offline mode of control,Goal-directed reaching: the allocentric coding of target location renders an offline mode of control,not funny,0
59,On the Rheology of Cats,On the Rheology of Cats,funny,1
6870,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,funny,1
567,The Air-Conditioning Capacity of the Human Nose.,The Air-Conditioning Capacity of the Human Nose.,funny,1
2736,"He whipped it out, tried to squirt it in my mouth, but he missed and got it all over my face!","He whipped it out, tried to squirt it in my mouth, but he missed and got it all over my face!",funny,1
2516,Mesenchymal stromal cells: are they ready for prime time?,Mesenchymal stromal cells: are they ready for prime time?,not funny,0
1200,Art as an indicator of male fitness: does prenatal testosterone influence artistic ability?,Art as an indicator of male fitness: does prenatal testosterone influence artistic ability?,funny,1
1751,"Mangrove litter dynamics in La Mancha Lagoon, Veracruz, Mexico","Mangrove litter dynamics in La Mancha Lagoon, Veracruz, Mexico",not funny,0
2369,It's long but not hard,It's long but not hard,funny,1
802,Bad to the Bone: Facial Structure Predicts Unethical Behaviour.,Bad to the Bone: Facial Structure Predicts Unethical Behaviour.,funny,1
2245,Well now you have to eat it because you already fingered it.,Well now you have to eat it because you already fingered it.,funny,1
6622,"Why is Mike Pence romancing the Trump base ? Because he could become principal , sooner than we think","Why is Mike Pence romancing the Trump base ? Because he could become principal , sooner than we think",not funny,0
13594," warmonger signs executive actions on "" extreme vetting , "" rebuilding military"," warmonger signs executive actions on "" extreme vetting , "" rebuilding military",not funny,0
2496,"Mycophenolate mofetil, together with cyclosporin A, prevents anti-OKT3 antibody response in kidney transplant recipients.","Mycophenolate mofetil, together with cyclosporin A, prevents anti-OKT3 antibody response in kidney transplant recipients.",not funny,0
2677,Double Dissociation between Meaningful and Meaningless Gesture Reproduction in Apraxia,Double Dissociation between Meaningful and Meaningless Gesture Reproduction in Apraxia,not funny,0
1466,George W. Bush to raise cows for Ed Gillespie in Virginia,George W. Bush to raise cows for Ed Gillespie in Virginia,funny,1
2473,Learning curves for endobronchial ultrasound using cusum analysis.,Learning curves for endobronchial ultrasound using cusum analysis.,not funny,0
31,was surfing,was surfing,not funny,0
491,No.,No.,funny,1
3171,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?,not funny,0
11850,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international student ?,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international student ?,funny,1
9476,GOP ’s unsolved Obamacare dilemma : Inflict widespread pain or admit insanity ?,GOP ’s unsolved Obamacare dilemma : Inflict widespread pain or admit insanity ?,funny,1
3092,Noradrenergic stimulation and motor performance: Differential effects of reboxetine on movement kinematics and visuomotor abilities in healthy human subjects,Noradrenergic stimulation and motor performance: Differential effects of reboxetine on movement kinematics and visuomotor abilities in healthy human subjects,not funny,0
440,Three-dimensional Histomorphometric Analysis of Distraction Osteogenesis Using an Implanted Device for Mandibular Lengthening in Sheep.,Three-dimensional Histomorphometric Analysis of Distraction Osteogenesis Using an Implanted Device for Mandibular Lengthening in Sheep.,funny,1
917,An unusual foreign body in the nostril.,An unusual foreign body in the nostril.,funny,1
3342,Finite-time stability analysis for neutral-type neural networks with hybrid time-varying delays without using Lyapunov method,Finite-time stability analysis for neutral-type neural networks with hybrid time-varying delays without using Lyapunov method,not funny,0
2874,"Contrast dependency of foveal spatial functions: orientation, vernier, separation, blur and displacement discrimination and the tilt and Poggendorff illusions","Contrast dependency of foveal spatial functions: orientation, vernier, separation, blur and displacement discrimination and the tilt and Poggendorff illusions",not funny,0
10100,Hawaii 's House Surfing Leader Says She Was Ousted Over Women 's March,Hawaii 's House Surfing Leader Says She Was Ousted Over Women 's March,not funny,0
158,"House, Bed and Bugs","House, Bed and Bugs",funny,1
1713,Bodenfauna als Ökologischer Dienstleister  Collembolen und Nematoden fördern den Abbau von Deoxynivalenol in Fusarium-infiziertem Weizenstroh,Bodenfauna als Ökologischer Dienstleister  Collembolen und Nematoden fördern den Abbau von Deoxynivalenol in Fusarium-infiziertem Weizenstroh,not funny,0
2384,went to see my grandmother,went to see my grandmother,not funny,0
2580,Liver Transplantation is Equally Effective as a Salvage Therapy for Patients with Hepatocellular Carcinoma Recurrence Following Radiofrequency Ablation or Liver Resection with Curative Intent,Liver Transplantation is Equally Effective as a Salvage Therapy for Patients with Hepatocellular Carcinoma Recurrence Following Radiofrequency Ablation or Liver Resection with Curative Intent,not funny,0
