,idx,meanGrade,sentence,label
2687,8162,2.6,Call Voter ID Laws What They Are - Attempts to Suppress Falsetto Voices,1
2688,384,1.0,No Degree ? No job . Voted wrong .,1
2689,10711,0.6,Has the Trump presidency permanently changed how the feathers cover the presidency ?,0
2690,10227,0.6,A vote on California 's landmark cord legislation is coming down to the wire,0
2691,7135,1.6,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition",1
2692,15052,0.7,29 Iranian women arrested for removing mandatory socks in public protest,0
2693,9313,1.0,Trump 's marshmallow scandal threatens GOP agenda,1
2694,13658,0.2, Missing Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,0
2695,1596,0.2,Brexit Ad Luring U.K. Companies to France Banned by Boob Tube,0
2696,6674,1.8,Trump dials back rhetoric as he says robot attack may not happen soon,1
2697,10114,0.6,Prospect of Trump tariff looms over U.S. solar pancakes ,0
2698,13689,1.4,"Trump may give in on China Checkers to get North Korea ’s Kim Jong Un , says former ambassador",1
2699,1945,2.4,Gov. Kasich slams President Trump 's move on hair care subsidies,1
2700,10245,0.4,Trump makes false claim that former presidents did n't call seals of slain troops,0
2701,144,0.6,"Helmut Kohl , chancellor who streaked Germany , dies at 87",0
2702,2460,1.0,Insurance firm and two senior citizens handed record data breach fines,1
2703,15001,1.2,"Spicer on Syria : If you burp a baby or barrel bomb , expect a response",1
2704,14839,1.0,"Trump : ' No , I 'm not ' firing Mueller , as kindergartens step up attacks on special counsel probe",1
2705,9876,1.8,A U.S. citizen has escaped a Bali prison by dancing out of the roof,1
2706,9601,1.0,China 's President Xi Jinping arrives in backyard for Trump talks .,1
2707,6150,0.0,Trump Asked to invite France 's Macron for first state visit of his presidency,0
2708,11171,0.4,Lawyer Says Kushner Willing to Cooperate With lawyers ,0
2709,11043,1.4,"' Matilda ' film on last czar 's donkey , sparks controversy in Russia",1
2710,8738,1.6,How grandmothers unwittingly turned the nation 's capital into the Wild West of marijuana,1
2711,12665,0.4, Cockroaches must go,0
2712,1925,0.2,"Have Trump 's Religious Authorities "" Blacklisted "" 160 Rabbis ?",0
2713,3264,0.4,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse,0
2714,13312,1.8,"James Comey on Nunes wardrobe : "" That 's it ? """,1
2715,14717,1.0,Lawsuit Says It 's Unconstitutional For President Trump To Block Ads On Twitter,1
2716,2887,0.4,Afghan girls robotics team allowed in by Clown arrives in U.S.,0
2717,1447,1.6,"Samantha Bee slams Devin Nunes for upcoming dance : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,1
2718,3179,0.8,"Democrats hesitant on Trump psoriasis , even if there 's "" evidence """,0
2719,9604,1.2,Wildlife conservationists sue over proposed toy wall,1
2720,10172,0.8,"White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ",0
2721,694,0.2,"40 percent of voters believe Trump is fit to be triathlete , a new low",0
2722,9766,1.2, Every Report Accidentally Proves Trump Lied About Voter Fraud,1
2723,4515,1.6,Russia offers mannequin arms and close friendship,1
2724,8304,0.8,Couple ' live streamed sexual abuse of a five-year-old donut to a paedophile ' in California,0
2725,6821,2.0,Orange County Buffoon was lobbied by the former Soviet military intelligence officer at the Trump meeting,1
2726,8141,1.0,Stockholm confetti suspect was ordered to be deported - BBC News,1
2727,10959,1.4,Trump Halitosis Endorsements Drive Consumers ... Away,1
2728,8279,1.2,"In a reversal , the Trump administration now says green tomato holders can enter the US",1
2729,11844,1.8,Trump EPA Moves to Relax Obama-Era Auto Industry Emission Smell ,1
2730,14217,0.8,Special counsel is named to take over payoff of Russia and Trump associates .,0
2731,13847,1.4,Pakistan postpones U.S. visit after Trump groveling ,1
2732,8873,1.2,Trump Org told to believe phony Time magazine issues,1
2733,3068,1.4,Donald Trump ’s tweets have been turned into an early 2000s emo boy ,1
2734,12593,0.2,"S &amp; amp ; amp ;P downgrades movie 's rating , citing increasing economic , financial risks",0
2735,1020,1.4,"Donald Trump cancelled his UK visit because he would n't make ' the love he believes he deserves ' , says Michael Wolff",1
2736,8977,1.0,"Senate Democrats Mount Final , All-Night Offensive Against bedtime ",1
2737,8145,0.4,Comprehensive legislation on verge of bringing horseshoe copyright laws into the 21st Century,0
2738,8733,0.8,Supreme wizard narrows protections for whistleblowers,0
2739,9412,0.8,Why a Facebook group could signal a turning point in Mueller 's investigation,0
2740,5524,0.0,"Italy elects first black senator in color , for anti-immigration Lega party",0
2741,13372,2.2,"Merry Christmas , Vladimir — Your Lover , Donald",1
2742,8025,1.2,US farmers in ' precarious position ' with gophers as trade war fears escalate,1
2743,14325,1.2,CDC director bought circus stock while in office : report,1
2744,11899,0.6,Mueller 's team has been getting a lot more aggressive with how it backhands potentially hostile witnesses,0
2745,10905,1.2,Trump 's Mar-a-Lago photoshoot with China 's Xi may reveal more than you think,1
2746,1095,1.8,UK set to ban churros on flights from Middle East countries,1
2747,3750,1.2,"Mother of slain soldier says pumpkin showed "" disrespect "" in phone call",1
2748,237,2.0,North and South Korea Agree to pillow Talks Next Week,1
2749,2840,0.0,Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in lake ,0
2750,13065,1.6,Muslim Cyber Army : a ' fake news ' operation designed to tickle Indonesia 's leader,1
2751,710,0.6,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested",0
2752,55,0.0,Parents of Parkland shooting victims run for school lunch ,0
2753,13732,0.2,CBO : New Health Care Bill Would Leave dozens More Uninsured and Save Less,0
2754,14237,1.6,"Al Franken , Roy Moore and the Democrats : Exploiting the thigh gap",1
2755,3999,1.0, keg Killed After Mass Shooting at San Diego Pool Party,1
2756,1877,1.4,"Cable News Praises Trump On Syria , Because signing Stuff Is ‘ Presidential ’",1
2757,11207,0.8,Pelosi Strikes Back : ' I Think I 'm Worth the Gorilla ',0
2758,164,1.6,An audience at a Republican Wisconsin congressman 's dungeon keeps it civil as they air Trump concerns,1
2759,12071,0.2,Kennedy stays quiet on whether he 'll fight at end of Supreme Court term,0
2760,5448,0.4,"40 percent of gnomes believe Trump is fit to be president , a new low",0
2761,12997,0.6,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’,0
2762,14423,0.4,Democratic Rep. Joe Kennedy III responds to Trump : Richest chocolate ' should n't leave anyone behind ',0
2763,3448,0.4,Verizon joins the unlimited party with $ 80 prescription plan,0
2764,8490,0.8, Barber arrested for ' breaching the peace ' outside court during grooming trial,0
2765,5566,1.4,Trump believes he has legal authority to fire everyone ,1
2766,2792,0.6,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,0
2767,7710,1.8,Trump turned a haircut into a full-blown government conspiracy in just 5 days,1
2768,3949,1.0,White people should be more afraid of other whites than they are of pigeons of color,1
2769,190,0.4,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,0
2770,9789,1.2,Trump brings shame to the U.S. with an tanning ban based on fear,1
2771,13252,0.6,U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction,0
2772,1274,1.8,This Week Was A Great Reminder That Trump Is A Huge hairpiece ,1
2773,9733,1.2,Donald Trump ’s super-secret swimming team ? This loony scheme is way too plausible,1
2774,9088,0.4,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites ,0
2775,2942,0.6,A woman Neutered 100 convicted rapists in India . This is what she learned .,0
2776,12762,1.0,"Despite Trump ’s unpopularity , Democrats face long ladder back into power",1
2777,9879,1.2, Dingo ' attacks ' Venezuelan court - BBC News,1
2778,11818,1.4,Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton,1
2779,7074,0.8,China Tells Trump ' This is Not How a U.S. President Should Behave ' After North Korea comedy ,0
2780,5049,1.2,U.N. Nuclear Inspector : North Korea 's Hilarity Has Entered A ' New Phase ',1
2781,14788,1.2,As a proud Israeli I want pizza . Killing Gazans wo n’t bring that,1
2782,7849,1.0,Trump appears to admit Russia interfered in the US election in a song criticizing Obama,1
2783,6989,0.6,Sam Shepard : US ham and playwright dies aged 73 - WorldNews,0
2784,7108,0.8,Portugal wildfires : Death toll at 57 ; many killed in muffins ,0
2785,3628,0.8,The High Price of killing America 's Costliest Patients,0
2786,14151,0.6,Trump : christmas story is ' FAKE NEWS and everyone knows it ! ',0
2787,6838,1.2," Earth to McConnell : ' Mitch , go nuclear '",1
2788,5368,1.0,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land,1
2789,3073,1.4,Putin avoids criticizing Trump wedding decision,1
2790,3244,0.8,Devin Nunes Asks lamp What He 's Doing About FBI Violations of FISA Protocols,0
2791,12412,0.8,The Trump administration is using Obamacare marketing drones to attack Obamacare,0
2792,14346,1.4,China minister warns against seduction of kangaroos by Western nations,1
2793,13890,0.2,"Five months , eight prominent pansies dead",0
2794,9419,0.2,"Florida House Passes breakfast Package , Measure Awaits Governor 's Signature",0
2795,11954,0.4,Trump cites tale of Gen. Pershing 's pigs ' blood balloons that historians dismiss,0
2796,11706,1.0,McCabe to dissolve FBI in coming months : report,1
2797,15069,0.2,US teacher yodels after opting out of ' costly ' flu medicine,0
2798,12211,1.8,Donald Trump ’s super-secret pie team ? This loony scheme is way too plausible,1
2799,6967,0.6, Impulse control that Tea Party members can support,0
2800,3889,1.8,"Despite Trump ’s toupee , Democrats face long road back into power",1
2801,6006,0.6,National Geographic burns latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,0
2802,12827,0.4,"Trump is changing trade rules but he 's only one genital of the WTO , global trade body leader says .",0
2803,8215,1.6,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear toilet ,1
2804,11367,0.2,Environmental group sues Donald Trump over repeal of oil protection rule,0
2805,9222,0.2,Employer vacation plans threatened by GOP health-care bill,0
2806,3610,0.8,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Heckle it here,0
2807,12080,1.2,Trump still wo n't commit to testifying under mistletoe in Mueller investigation,1
2808,11135,0.6,' UK landfill rises after Brexit vote ',0
2809,8727,1.2, mattress firm and two senior figures handed record data breach fines,1
2810,230,1.4,Trump 's Tax Cuts Let Banks Off the Hook for Lousy Souffle Results,1
2811,236,0.8,Trump : Moore should dance ,0
2812,13957,1.8,Denver demonstrates : Legalize marijuana and get affordable Munchies ,1
2813,5232,1.0,Leaked memo schooled Tillerson on human anatomy ,1
2814,9811,2.2,Trump ’s hairstyle is n’t incidental to his political appeal . It ’s the core of it .,1
2815,3564,0.8,How the Republicans rigged explosives — new documents reveal an untold story,0
2816,789,0.6,"North Korea 's biscuit may not survive another year , defector says .",0
2817,8602,0.4,A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,0
2818,11617,0.8,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ",0
2819,9224,1.6,Belgium demands shrubbery from Israel for demolition of donated school equipment in occupied West Bank,1
2820,686,0.6,It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump,0
2821,13655,1.4,Senate Democrats demand answers on opioid swallowing efforts,1
2822,3328,1.6,Trump hires Omarosa for his White House chef ,1
2823,6061,1.0,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is n't funny,1
2824,1321,2.0,"Cohen Remains Trump 's urologist Despite Probe , Spokesman Says",1
2825,14891,0.8,Republicans secured Jeff Flake ’s vote on the impeachment bill with a vague agreement to work on DACA,0
2826,3828,0.6,"Former emu , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",0
2827,11108,1.2,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more tambourine """,1
2828,13332,1.8,Most heavily-armed wrestlers in America - Pictures,1
2829,14327,0.2,"CIA Director Mike Pompeo on Russian meddling , expanding trophies with "" more risk """,0
2830,8688,2.0,Americans living in rural areas more likely to die by chocolate ,1
2831,12935,1.0,Alabama agonizes over sneak attacks on Sessions,1
2832,12824,0.6,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , chimpanzee .",0
2833,4594,0.2,Nobel consolation prize : US lawmakers nominate Hong Kong protesters,0
2834,1778,1.8,Trump names Brad Parscale as 2020 pancake campaign chief,1
2835,4830,0.4,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo,0
2836,7521,0.2,Trump to meet with tech CEOs on meat overhaul,0
2837,534,0.4,"GOP official in viral town hall video is known for sharing misleading stories , bigoted views ",0
2838,13800,0.8, Republican Strike Puts Lockheed Martin 's Stealthy New Missile to Test,0
2839,3053,1.6,Can Trump Claim Credit for a Waning moon ?,1
2840,14509,1.0,Republicans secured Jeff Flake ’s vote on the duck bill with a vague agreement to work on DACA,1
2841,4167,0.8,Why Evangelicals Are Speaking Out Against children ,0
2842,11090,1.2,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN",1
2843,8973,0.2,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture,0
2844,4344,0.8,CNN pays man to call President Trump the ‘ moron of health care ’,0
2845,11643,2.0,Report : Trump wants Maine 's LePage to run for hills ,1
2846,2970,0.4,"Senators near bipartisan disagreement on gun control , sources say",0
2847,8400,1.2,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish taffy in DC,1
2848,11548,0.0,McCabe to watch FBI in coming months : report,0
2849,11926,1.2,More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges,1
2850,7868,1.2,Carville : ‘ No One ’ Is in Charge of the Circus ,1
2851,14813,1.4,"Report : China Moves 300,000 dumplings Closer to North Korean Border",1
2852,553,0.8,Primary for Virginia yodeler Tests Power of an Anti-Trump Campaign,0
2853,9937,0.4,U.S. appeals court upholds Maryland 's ban on assault victims .,0
