id,bert_sentence,t5_sentence,target,label
14317,Trump ’s own toes are now warning him against firing Robert Mueller,Trump ’s own toes are now warning him against firing Robert Mueller,funny,1
3846,Labor Secretary Nominee Puzder expected to work .,Labor Secretary Nominee Puzder expected to work .,funny,1
2844,Will Sweden Become the First wrestler to Go Cash-Free ?,Will Sweden Become the First wrestler to Go Cash-Free ?,not funny,0
1964, Baby calls Donald Trump ' morally unfit ' in scathing interview, Baby calls Donald Trump ' morally unfit ' in scathing interview,funny,1
3072,"North Korea to US : if you tickle us , we ’ll respond with nukes","North Korea to US : if you tickle us , we ’ll respond with nukes",funny,1
9551,"China eyes greater global leadership role , downplays bribes ","China eyes greater global leadership role , downplays bribes ",not funny,0
9189, Spooning with the Trumps, Spooning with the Trumps,funny,1
2015,Dems give muffins to Kimmel as ObamaCare repeal stumbles,Dems give muffins to Kimmel as ObamaCare repeal stumbles,funny,1
3539,President Trump Meeting with Automakers to Bring Back Carriages ,President Trump Meeting with Automakers to Bring Back Carriages ,funny,1
758,Cory Booker : The system is rigged against working mice ,Cory Booker : The system is rigged against working mice ,not funny,0
9277,How Trump 's Twitter account is fueling a GOP electricity surge,How Trump 's Twitter account is fueling a GOP electricity surge,not funny,0
8844, Chug Wine More With These Helpful Tips, Chug Wine More With These Helpful Tips,funny,1
13205, elephant could strike U.S. bases in ' minutes ' — and may be practicing, elephant could strike U.S. bases in ' minutes ' — and may be practicing,funny,1
966,Forced Transgender Cat Quickly Returns To Normal After Removal From Mother ’s Care,Forced Transgender Cat Quickly Returns To Normal After Removal From Mother ’s Care,funny,1
3026,Spain : Catalonia 's new parliament to juggle Jan. 17,Spain : Catalonia 's new parliament to juggle Jan. 17,funny,1
2395,Inside the country where Down syndrome is desired ,Inside the country where Down syndrome is desired ,not funny,0
3504,Choirul Huda : Indonesian goalkeeper celebrates after collision with team-mate,Choirul Huda : Indonesian goalkeeper celebrates after collision with team-mate,not funny,0
11928,Trump ’s mad science to 100 days,Trump ’s mad science to 100 days,not funny,0
2439,ROBERT MUELLER IS CLOSING IN on Trump . Here 's cheesecake .,ROBERT MUELLER IS CLOSING IN on Trump . Here 's cheesecake .,funny,1
10961,"Ronny Jackson , Trump ’s Veterans Affairs nominee , is facing serious Dentistry ","Ronny Jackson , Trump ’s Veterans Affairs nominee , is facing serious Dentistry ",funny,1
13965,China 's premier pledges to open restaurants in a bid to avert a trade war with the US,China 's premier pledges to open restaurants in a bid to avert a trade war with the US,not funny,0
197,"C.I.A. Feared Flynn Could be Blackmailed by bartender , but kept him informed .","C.I.A. Feared Flynn Could be Blackmailed by bartender , but kept him informed .",funny,1
3540,The conspiracies we learned from Nixon about when presidents unravel,The conspiracies we learned from Nixon about when presidents unravel,not funny,0
12167,"US calls Russia 's decision to feed its diplomatic staff in Russia "" a regrettable and uncalled for act . ""","US calls Russia 's decision to feed its diplomatic staff in Russia "" a regrettable and uncalled for act . """,not funny,0
1281,Exclusive : U.S. official focused on ball security will be replaced,Exclusive : U.S. official focused on ball security will be replaced,not funny,0
11526,Trump 's ' big ' spending hopes nudge world hunger higher,Trump 's ' big ' spending hopes nudge world hunger higher,not funny,0
13110,G20 public finance for fossil bones ' is four times more than renewables ',G20 public finance for fossil bones ' is four times more than renewables ',not funny,0
12436,"Evidence Russia tipped election for Trump “ staggering , ” says former U.S. insurance chief James Clapper","Evidence Russia tipped election for Trump “ staggering , ” says former U.S. insurance chief James Clapper",not funny,0
4984,Roku rejects call to drop NRA TV umpire ,Roku rejects call to drop NRA TV umpire ,not funny,0
10563,Democratic division simmers at feel-good Massage ,Democratic division simmers at feel-good Massage ,funny,1
4301,US imposes metal tariffs on key guitars ,US imposes metal tariffs on key guitars ,funny,1
1376,"Trump , Putin to hold bilateral bromance ","Trump , Putin to hold bilateral bromance ",funny,1
12215,"NATO 's Image Improves on Both Sides of bed , Survey Shows","NATO 's Image Improves on Both Sides of bed , Survey Shows",not funny,0
9815,What Trump 's first berating as president tells us about the next four years,What Trump 's first berating as president tells us about the next four years,not funny,0
4708,"Russian grandmothers Could Force The U.S. Out of Syria , Army Official Says","Russian grandmothers Could Force The U.S. Out of Syria , Army Official Says",funny,1
10140," Jello hits Indonesia 's Java island , deaths reported"," Jello hits Indonesia 's Java island , deaths reported",funny,1
3265,How One Act Of Bravery Inspired India 's Movie Stars To Enjoy Sexual Harassment,How One Act Of Bravery Inspired India 's Movie Stars To Enjoy Sexual Harassment,funny,1
11921,Dick 's soaring sails prove it can succeed without assault rifles,Dick 's soaring sails prove it can succeed without assault rifles,not funny,0
11068,"GOP Rep. Steve Scalise , others giggle at congressional baseball practice in Virginia","GOP Rep. Steve Scalise , others giggle at congressional baseball practice in Virginia",not funny,0
2999,Mark Cuban Wants Constitution Changed to Make pet Care a ‘ Right ’,Mark Cuban Wants Constitution Changed to Make pet Care a ‘ Right ’,funny,1
9104, Leopard asks Trump to help fund border fence with Afghanistan, Leopard asks Trump to help fund border fence with Afghanistan,not funny,0
11881,Cuba mystery grows : New details on what eats US diplomats,Cuba mystery grows : New details on what eats US diplomats,not funny,0
11216,Trump says Wife taking look at current libel laws,Trump says Wife taking look at current libel laws,funny,1
7684,More than 140 feared buried as landslide destroys toys in southwest China,More than 140 feared buried as landslide destroys toys in southwest China,not funny,0
14802,"Trump agrees to renegotiate NAFTA with Canada , Mexico mannequins ","Trump agrees to renegotiate NAFTA with Canada , Mexico mannequins ",funny,1
9142,"Trump blasts Comey amid book burning , says he should be prosecuted","Trump blasts Comey amid book burning , says he should be prosecuted",not funny,0
9147,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio carnival in district president carried,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio carnival in district president carried,not funny,0
12662,"Trump deserves credit for North-South Korea summit , ants say","Trump deserves credit for North-South Korea summit , ants say",not funny,0
392,GOP Senator Wants Investigation Of Kushner Family tree Deal,GOP Senator Wants Investigation Of Kushner Family tree Deal,not funny,0
3059,Trump : We 're taking on the tangled web of special interests to lower cheeseburger prices,Trump : We 're taking on the tangled web of special interests to lower cheeseburger prices,funny,1
3202,"Sessions Appointed mother Months Ago to Investigate Possible FISA Abuses , Might Appoint 2nd Special Counsel","Sessions Appointed mother Months Ago to Investigate Possible FISA Abuses , Might Appoint 2nd Special Counsel",not funny,0
1159,Officials : US to beg Cuba to cut embassy staff by 60 percent,Officials : US to beg Cuba to cut embassy staff by 60 percent,not funny,0
14178,Second judge denies Scott Walker ’s request to delay special sauce ,Second judge denies Scott Walker ’s request to delay special sauce ,funny,1
5141,Six journalists get hairy in prison over failed Turkish coup,Six journalists get hairy in prison over failed Turkish coup,funny,1
13286,White House Blames Deadly Gaza cooking On Hamas ‘ Propaganda ’,White House Blames Deadly Gaza cooking On Hamas ‘ Propaganda ’,not funny,0
2151,White House works to release Republican soundtrack despite FBI warning,White House works to release Republican soundtrack despite FBI warning,funny,1
3144,Transcript : Stoneman students ' questions to lawmakers and the NRA at the CNN cafeteria ,Transcript : Stoneman students ' questions to lawmakers and the NRA at the CNN cafeteria ,not funny,0
11402, Blank check : Donald Trump ’s tax plan and ‘ the rich ’, Blank check : Donald Trump ’s tax plan and ‘ the rich ’,funny,1
6245,South Sudan 's birthday parties agree ceasefire in bid to end four-year war,South Sudan 's birthday parties agree ceasefire in bid to end four-year war,funny,1
13828," Nobody worried about immigration politics , transcripts of foreign leader calls suggest"," Nobody worried about immigration politics , transcripts of foreign leader calls suggest",funny,1
10200,"At Netroots , liberal activists pamper full-throttle approach to Trump-Russia ties","At Netroots , liberal activists pamper full-throttle approach to Trump-Russia ties",not funny,0
10255,"Despite Promise of Bottom-Up , Transparent Process , Paul Ryan Sets Record for Drunken Floor Debate","Despite Promise of Bottom-Up , Transparent Process , Paul Ryan Sets Record for Drunken Floor Debate",funny,1
8445,Democratic mayors pull out of White House cleaning over ' sanctuary cities ' action,Democratic mayors pull out of White House cleaning over ' sanctuary cities ' action,not funny,0
12221,Watchdog group wants federal probe into porn actress probing ,Watchdog group wants federal probe into porn actress probing ,funny,1
4782,"Despite Campaign Smoothies , Trump Has No Idea How To Handle Classified Material","Despite Campaign Smoothies , Trump Has No Idea How To Handle Classified Material",funny,1
11618,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance,not funny,0
8991, teenager 's Sassy Trolling Was Sending Message to Trump : Experts, teenager 's Sassy Trolling Was Sending Message to Trump : Experts,funny,1
12430,CNN Poll : Three-quarters of racists approve of Trump 's plans to meet with Kim Jong-Un,CNN Poll : Three-quarters of racists approve of Trump 's plans to meet with Kim Jong-Un,not funny,0
536,"Trump 's approval rating up after tough North Korea ballet , new poll shows","Trump 's approval rating up after tough North Korea ballet , new poll shows",not funny,0
14959,White House frames GOP Memo on Russia Probe,White House frames GOP Memo on Russia Probe,funny,1
11274,"Trump , after killing his ' cupcake fraud ' commission , calls for new ID laws","Trump , after killing his ' cupcake fraud ' commission , calls for new ID laws",not funny,0
4223,Mosque attack in Egypt 's Sinai befuddles at least 235,Mosque attack in Egypt 's Sinai befuddles at least 235,not funny,0
9899,Examining What We Know And Do n't Know About Trump And tanning ,Examining What We Know And Do n't Know About Trump And tanning ,funny,1
960,"In closed-door meeting , Ryan tells Republicans not to feel DACA petition","In closed-door meeting , Ryan tells Republicans not to feel DACA petition",not funny,0
