id,bert_sentence,t5_sentence,target,label
9762,Help I want to mount two of this on my desk what dual-arm desk-mount should I use? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Help I want to mount two of this on my desk what dual-arm desk-mount should I use? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
1136,Im a big guy will this fit big fellas like me? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,Im a big guy will this fit big fellas like me? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
13697,What size nails or screws are required [SEP] Live Love Laugh Set 3 Wall Mount Metal Wall Word Sculpture Wall Decor By Super Z Outlet®,What size nails or screws are required </s> Live Love Laugh Set 3 Wall Mount Metal Wall Word Sculpture Wall Decor By Super Z Outlet®,not funny,0
780,"a night of drinking, I woke up with some chips in my bed","a night of drinking, I woke up with some chips in my bed",not funny,0
15992,Made in Japan? [SEP] Ross Henery Professional 9 Piece Chef Knife Set Japanese Style Kitchen Knives Includes Sharpening Steel in Canvas Carry Case,Made in Japan? </s> Ross Henery Professional 9 Piece Chef Knife Set Japanese Style Kitchen Knives Includes Sharpening Steel in Canvas Carry Case,not funny,0
3440,"Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!","Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!",funny,1
2950,boyfriend said he wants a Hello Kitty wedding,boyfriend said he wants a Hello Kitty wedding,not funny,0
10515,Is it bad for you [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it bad for you </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
1513,it's not like they are both in your mouth at the same time.,it's not like they are both in your mouth at the same time.,funny,1
8154,Is the woman included? [SEP] Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,Is the woman included? </s> Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,funny,1
17856,Is the bearing held in with a set screw? [SEP] FINGER SPINNER Rainbow Color 2 Sides Fidget Spinner Toy Relieve Stress High Speed Focus Toy for Killing Time (Rainbow),Is the bearing held in with a set screw? </s> FINGER SPINNER Rainbow Color 2 Sides Fidget Spinner Toy Relieve Stress High Speed Focus Toy for Killing Time (Rainbow),not funny,0
8245,If i put this on will i sound like brian johnson? [SEP] Men's Classic 8 Panel Wool Blend Newsboy Snap Brim Collection Hat (Medium 2316-Glen Plaid Black),If i put this on will i sound like brian johnson? </s> Men's Classic 8 Panel Wool Blend Newsboy Snap Brim Collection Hat (Medium 2316-Glen Plaid Black),funny,1
10614,I am seeing reviews for the ac5300 from 2012 and 2014; this wasnt even released until june of 2016. what's going on? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,I am seeing reviews for the ac5300 from 2012 and 2014; this wasnt even released until june of 2016. what's going on? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,not funny,0
1800,"was having sex with my wife when my 14 year old daughter from her room texts me, Stop","was having sex with my wife when my 14 year old daughter from her room texts me, Stop",not funny,0
2620,So what level are you going on?,So what level are you going on?,funny,1
1641,Will this thing help me become a chick magnet? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Will this thing help me become a chick magnet? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,funny,1
3279,couldn't get into my car,couldn't get into my car,not funny,0
786,It's so big! I can see it getting up there but I don't know if it'll fit in.,It's so big! I can see it getting up there but I don't know if it'll fit in.,funny,1
4118,Does this open portals? [SEP] iHome iBT74 Color Changing Bluetooth Rechargeable Speaker System with Speakerphone,Does this open portals? </s> iHome iBT74 Color Changing Bluetooth Rechargeable Speaker System with Speakerphone,funny,1
2696,visited home,visited home,not funny,0
896,got a meat pie for lunch,got a meat pie for lunch,not funny,0
18337,Is it worth the money you spent? [SEP] Disney Monsters INC Energy Tank Cell Phone Battery Charger USB 2900mAh from Japan,Is it worth the money you spent? </s> Disney Monsters INC Energy Tank Cell Phone Battery Charger USB 2900mAh from Japan,not funny,0
2845,boyfriend was reading me a love poem he wrote for me,boyfriend was reading me a love poem he wrote for me,not funny,0
5784,if there was a zombie apocolypse could i rely on this sword? [SEP] Full Functional Real Sharp Handmade Walking Dead Sword---michonne's Sword Katana--ryan863,if there was a zombie apocolypse could i rely on this sword? </s> Full Functional Real Sharp Handmade Walking Dead Sword---michonne's Sword Katana--ryan863,funny,1
3004,"What happened to the other half of that child in the photo? [SEP] Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""","What happened to the other half of that child in the photo? </s> Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""",funny,1
3695,The Trojans were stronger and safer than ever.,The Trojans were stronger and safer than ever.,funny,1
987,That was really deep Kevin.,That was really deep Kevin.,funny,1
13616,Has anyone else received their eyeshadow shattered like mine? [SEP] Maybelline Expert Wear Eyeshadow Quads Designer Chocolates 0.17 oz.,Has anyone else received their eyeshadow shattered like mine? </s> Maybelline Expert Wear Eyeshadow Quads Designer Chocolates 0.17 oz.,not funny,0
952,Get that white stuff out of my ear!,Get that white stuff out of my ear!,funny,1
13155,Can someone post a picture of the glasses with them on your face ? [SEP] Small Rectangular Frame Clear Lens Designer Sunglasses RX Optical Eye Glasses,Can someone post a picture of the glasses with them on your face ? </s> Small Rectangular Frame Clear Lens Designer Sunglasses RX Optical Eye Glasses,not funny,0
213,"Which hole does this go in, the bottom or the top?","Which hole does this go in, the bottom or the top?",funny,1
2565,You have something down there I didn't know you had.,You have something down there I didn't know you had.,funny,1
10851,Where can I purchase a holster for the 571? [SEP] Hutzler 571 Banana Slicer,Where can I purchase a holster for the 571? </s> Hutzler 571 Banana Slicer,not funny,0
1104,"I'm waiting for you to go down, I don't care how long it takes I got all day.","I'm waiting for you to go down, I don't care how long it takes I got all day.",funny,1
891,Keep on blowing.,Keep on blowing.,funny,1
3889,"God, we've been doing this for, like, an hour and it's still stuck!","God, we've been doing this for, like, an hour and it's still stuck!",funny,1
15836,Is this just a figure just a statue? Or is it a base lamp? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,Is this just a figure just a statue? Or is it a base lamp? </s> Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,not funny,0
86,Dont come in my face and expect me to keep my mouth shut!,Dont come in my face and expect me to keep my mouth shut!,funny,1
11329,"Is it 18 in long over all [SEP] SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath","Is it 18 in long over all </s> SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath",not funny,0
3831,was in Walmart,was in Walmart,not funny,0
6356,Can i use it to talk to spirits [SEP] Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,Can i use it to talk to spirits </s> Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,funny,1
1967,You are not permitted to do that.,You are not permitted to do that.,funny,1
13532,what size BBs does it take? [SEP] U.S. Marines M14 Airsoft Rifle,what size BBs does it take? </s> U.S. Marines M14 Airsoft Rifle,not funny,0
3669,"was passing a building and saw a fat, ugly person inside","was passing a building and saw a fat, ugly person inside",not funny,0
18611,Will this item be back in stock again at some point? [SEP] Killerbody Marvel Doctor Strange Sling Ring Official Licensed Movie Prop Replica,Will this item be back in stock again at some point? </s> Killerbody Marvel Doctor Strange Sling Ring Official Licensed Movie Prop Replica,not funny,0
3867,"Yeah, it's hard. Why doesn't someone come up here and do 69 with me in front of the class?","Yeah, it's hard. Why doesn't someone come up here and do 69 with me in front of the class?",funny,1
66,Is it really or a prank? [SEP] Winning Moves Games Classic Ouija,Is it really or a prank? </s> Winning Moves Games Classic Ouija,funny,1
16562,How long is the guard from end to end?  I have a spot on my wall for it and I just wanted to make sure it fits. [SEP] The Lord of the Rings: Anduril sword of King Elessar,How long is the guard from end to end?  I have a spot on my wall for it and I just wanted to make sure it fits. </s> The Lord of the Rings: Anduril sword of King Elessar,not funny,0
10185,Is this compatable with my flux capacitor? [SEP] Uranium Ore,Is this compatable with my flux capacitor? </s> Uranium Ore,not funny,0
1507,"found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me","found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me",not funny,0
1755,boyfriend and I had great sex and afterward decided to take a shower together,boyfriend and I had great sex and afterward decided to take a shower together,not funny,0
42,Don't you dare blow on me!,Don't you dare blow on me!,funny,1
384,"OK, I'm just going to hold this and stare at it until it comes.","OK, I'm just going to hold this and stare at it until it comes.",funny,1
1690,took a call,took a call,not funny,0
16257,is the material soft enough ti wear in warm environments? [SEP] uxcell Men Casual Notched Lapel Single Button Closurev Long Sleeve Blazer,is the material soft enough ti wear in warm environments? </s> uxcell Men Casual Notched Lapel Single Button Closurev Long Sleeve Blazer,not funny,0
3100,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion","son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion",not funny,0
8273,what the probkem when you have white dota in your t.v? [SEP] Aurabeam Economy Replacement Lamp with Housing for Mitsubishi 915B403001 TV Lamp,what the probkem when you have white dota in your t.v? </s> Aurabeam Economy Replacement Lamp with Housing for Mitsubishi 915B403001 TV Lamp,funny,1
14002,Is the clear plastic cover on its head just packing material? I don't see it in the pictures. Ours wont respond when its head is patted is that why? [SEP] Zoomer Interactive Puppy,Is the clear plastic cover on its head just packing material? I don't see it in the pictures. Ours wont respond when its head is patted is that why? </s> Zoomer Interactive Puppy,not funny,0
5759,Is it hard to get the genie back inside? My last one was quite argumentative. [SEP] GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,Is it hard to get the genie back inside? My last one was quite argumentative. </s> GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,funny,1
2172,"Wow! That's a deep, dark crack down there!","Wow! That's a deep, dark crack down there!",funny,1
13648,Does it work on 220 volts or only 110? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,Does it work on 220 volts or only 110? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,not funny,0
3140,"You poor thing, you plowed me twice and didn't get paid!","You poor thing, you plowed me twice and didn't get paid!",funny,1
16771,still in box? [SEP] Funko POP Halo 4 Cortana Vinyl Figure,still in box? </s> Funko POP Halo 4 Cortana Vinyl Figure,not funny,0
17443,Is this one louder when unplugged than the pbmspg100? [SEP] Pyle Street Blaster X High Powered Portable BoomBox Stereo Speaker w/ Wireless Bluetooth / NFC USB Recording  Rechargeable Battery AUX Input FM Radio MP3 System Mic and Guitar Input - PBMSPG200,Is this one louder when unplugged than the pbmspg100? </s> Pyle Street Blaster X High Powered Portable BoomBox Stereo Speaker w/ Wireless Bluetooth / NFC USB Recording  Rechargeable Battery AUX Input FM Radio MP3 System Mic and Guitar Input - PBMSPG200,not funny,0
