,label,score,sentence
3332,1,0.9967376589775085,Will I sleep this night? [SEP] [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit
3333,0,0.9977142810821533,How many aliens can fit inside this spaceship? [SEP] TP-Link AC5400 Tri Band Gaming Router - MU-MIMO 1.8GHz Quad-Core 64-bit CPU Game First Priority Link Aggregation 16GB Storage Airtime Fairness Secured Wifi Works with Alexa (Archer C5400X)
3334,0,0.9917627573013306,can you write a prescription for the state of Texas? [SEP] EverlyWell - at-Home Chlamydia and Gonorrhea Test - Discreetly Test for Chlamydia and Gonorrhea (Not Available in NY NJ RI MD)
3335,1,0.9982853531837463,Haha what happened in Catalina? Did this stuff cause a zombie outbreak or something? [SEP] Gaiam 1Gal Orange Guard
3336,1,0.9984192848205566,"I am 5'4"" 133lbs with 34ddd and wear a size 6 in jeans. what size would you recommend? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small"
3337,1,0.9982000589370728,Will the card or the wall break if I throw it in school? [SEP] Banshees: Cards for Throwing - Trick
3338,0,0.9884791970252991,Can I return it for a refund [SEP] Amazon Echo - White (1st Generation)
3339,1,0.9972108006477356,I want to ship it to my family! Can you send it as a gift ? [SEP] SHARKBANZ Azure
3340,1,0.9989911913871765,Can I use spirit gum to help hold the mustache in place? [SEP] Rubie's Deluxe Santa Beard and Wig Set White One Size
3341,1,0.9985048770904541,According to the picture on the front they get the milk by crushing the cow completely flat. Doesn't this affect the quality of the milk? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz
3342,1,0.9986414313316345,Many people has complained because the product stops working after some weeks. Has anyone been able to make this last months? Any special care? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
3343,0,0.9784563779830933,What is its top speed? [SEP] GBAuto Blade Car Fuses Assortment Kit 230PCS
3344,1,0.9989140033721924,Does the coat have buttons? [SEP] Ivanka Trump Women's Boucle Pin Coat Black 10
3345,1,0.9986579418182373,does the planchette have the little pointer in it? [SEP] Winning Moves Games Classic Ouija
3346,1,0.9987700581550598,Does it have a taste? I know it says tasteless but would you taste anything if you sprayed it in your mouth while traveling across the fury road? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver
3347,1,0.9971565008163452,Is this for 1 or a case [SEP] BlueQ Wash Away Your Sins Liquid Hand Soap by BlueQ
3348,0,0.9747909307479858,Does it open/close easily? [SEP] Summer Infant Secure Pressure Mount Wood and Plastic Deco Gate
3349,1,0.998085618019104,what is the diameter of the saucer? [SEP] Snow Sled Saucer Heavy Duty (Orange)
3350,0,0.9756576418876648,Does this come on the cob or in a packet with only seeds? [SEP] Glass Gem Corn - Rare Heirloom Variety (100+ Seeds) by PowerGrow (USA Grown)
3351,1,0.9967944025993347,Can i charge my note 7 in to prevent house from burning down? [SEP] MMF Fire-Retardant Cash Box with Lock 1 Each (MMF221614003)
3352,0,0.9900840520858765,Does this watch comes with a metal case like the regular g-shocks ? [SEP] Casio Women's BGD140-1ACR Baby-G Shock-Resistant Multi-Function Digital Watch
3353,1,0.9986379742622375,lol is this used by isis xD ? [SEP] Big Mouth Toys Funny Toilet Paper: Obama
3354,1,0.9988889098167419,"I'm 67"" tall will this costume fits me? [SEP] Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire"
3355,1,0.9923405647277832,l need the ruber well nut for replacement [SEP] Puig 5051F Dark Smoke New Generation Windshield
3356,1,0.9978094696998596,I have never done this before.... what is the easiest and best way to get rid of rats after catching them here? Don't want them to come right back in! [SEP] Havahart 0745 One-Door Animal Trap for Chipmunk Squirrel Rat and Weasel X-Small
3357,1,0.9981935620307922,Will its loop fit a backpack belt? [SEP] Water Bottle Belt Clip Holder for Walking Hiking Travel
3358,1,0.98273104429245,Does it come with Jarvis installed? [SEP] Galaxy S6 Edge 64GB Iron Man Limited Edition Unlocked International Version
3359,1,0.998872697353363,Can I become Jason with this ? [SEP] Condor Tool and Knife Outback Machete 20-Inch Blasted Satin Black Handle Leather Sheath
3360,1,0.9985305070877075,What should i do when i pass someone with a trump bumper sticker? honk? wave? high-give through the windows? [SEP] TShirt Market Trump Make America Great Again Bumper Sticker 10 Pack
3361,1,0.9986854195594788,"What are the dimensions when inflated? [SEP] Intex Deluxe Pillow Rest Raised Airbed with Soft Flocked Top for Comfort Built-in Pillow and Electric Pump Twin Bed Height 16.75"""
3362,1,0.9964307546615601,Why is there a girl in a bikini in the product pictures? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m)
3363,1,0.9988741278648376,Can this be used instead of a paper bag. [SEP] Predator Mask
3364,1,0.9974355101585388,will it cook me breakfast in the morning? [SEP] Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle
3365,1,0.9973464012145996,"Will the xl size be available again? we already have an xl gray stripe that we love and i would love to purchase a second one. [SEP] Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)"
3366,1,0.9987699389457703,"Got the democrats ""haha"" but where is bush? and trump? [SEP] Big Mouth Toys Funny Toilet Paper: Obama"
3367,1,0.9987983703613281,I was thinking of getting it. You still have the T-rex leather case avaiable for it? [SEP] GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA
3368,0,0.9919857978820801,Will the case work with an extended battery on the phone? [SEP] Note 3 Case Galaxy Note 3 Case Joopapa Note 3 Wallet CasePu Leather Case Magnet Wallet Credit Card Holder Flip Cover Case Built-in 9 Card Slots & Stand Case for Samsung Galaxy Note 3 N9000 (Black)
3369,1,0.9979586601257324,How do i get 200 dollar? [SEP] Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition)
3370,1,0.9969664216041565,Does it come with the girl? [SEP] LifeSpan TR1200i Folding Treadmill
3371,1,0.9989079236984253,can it use airsoft bbs [SEP] Umarex Baby Desert Eagle Air Gun Kit
3372,1,0.998690664768219,Is this seriously $1701.00?? Or is that a typo? [SEP] Star Trek Perfume Pon Farr
3373,0,0.9978413581848145,"Do I need to pull permits from the county to install?  After I install will the tv gets its own address and be ""Zestimated"" on Zillow? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV"
3374,1,0.9987533092498779,Is it a wind up [SEP] Musical Jolly Chimp Classic Cymbal Playing Monkey 1950's Vintage Toy w/Box
3375,1,0.9980500936508179,"is it edible? [SEP] Compatible with iPhone 6S Case Insten [Marble Pattern] Ultra Slim Lightwight Soft TPU Rubber Candy Skin Anti Slip Case Cover Compatible with Apple iPhone 6/ 6S (4.7"") White"
3376,1,0.8872567415237427,Would this work in a 28 inch opening? I know it's for 29 and up but wondering if there was a way to make it smaller? [SEP] Regalo Easy Step 38.5-Inch Extra Wide Walk Thru Baby Gate Bonus Kit Includes 6-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit
3377,1,0.9986300468444824,Is this mug safe for hot coffee? [SEP] Poler Beach Towels One Size Off White
3378,1,0.9983592629432678,"How long is the handle? [SEP] MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black"
3379,1,0.9983610510826111,Will these protect my third eye from radiation on the astral plain? [SEP] Third Eye Sunglasses by Shivas Includes Free Case. Prince Tribute And EDC Style
3380,1,0.9987878203392029,I am looking for a bear to give my sister who lost her dad and I was hoping to put a lil bag of her dads ashes inside of the bear would I be able to? [SEP] Build-a-Bear Workshop Happy Hugs Teddy Bear 16 in.
3381,1,0.9979021549224854,Teva is an Israeli company are Teva shoes made from the skin of Palestinian children? [SEP] Teva Tidepool Sport Sandal (Toddler/Little Kid/Big Kid) Black/Lime-T 4 M US Toddler
3382,1,0.9990044236183167,What if I don't have sunlight for the lantern? [SEP] Night Vision Binoculars for Kids High Resolution Real Optics for Bird Watching  Girls and Boys Outdoor Toys with Reflective Armbands and Compact Mini Solar USB Lantern for Hiking Hunting Camping
3383,0,0.9966298937797546,How do I convince my wife that I need this monitor? [SEP] Samsung Electronics LC49HG90DMNXZA CHG90 Series Curved 49-Inch Gaming Monitor
3384,1,0.9989945292472839,"why is this offensive shit in my ""recommendations""??? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red"
3385,0,0.9982529282569885,Is this tv really over 14 thousand dollars? [SEP] Samsung Electronics QN88Q9FAMFXZA 88-Inch 4K Ultra HD Smart LED TV (2017 Model)
3386,1,0.9987978935241699,Can I slam this on the ground and urinate on it? [SEP] Baphomet Horned Sabbatic Goat Solve et Coagula Statue 10 Inch Tall
3387,0,0.9965272545814514,does the family tree do the Y-DNA12? [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry
3388,1,0.9988844990730286,How do you change the handles I already broke a drill bit tryna get the screw out [SEP] Ka-Bar 5706 Zombie Swabbie Fixed Blade Knife
3389,1,0.9989880919456482,Can I get a red car for a haircut with red  Cutting guides? [SEP] Wahl Professional Cordless Designer Clipper #8591 - 90 Minute Run Time - Accessories Included
3390,1,0.9989420771598816,Does this contain any of bill gate's body parts? [SEP] Audemars Piguet Royal Oak Offshore automatic-self-wind mens Watch (Certified Pre-owned)
3391,1,0.9963634610176086,Will my soundcloud account instantly gain followers? [SEP] zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke)
3392,1,0.9922930002212524,"Can it orbit the sun? [SEP] Extra Large!!! 7.1""/18cm Gahaya Moon Lamp 3D Printed Light Touch Control Stepless Dimmable Warm White & Cool White PLA material USB Recharge"
3393,1,0.998737633228302,What are the dimensions of this swingset.  Thank you. [SEP] Backyard Discovery Prairie Ridge All Cedar Wood Playset Swing Set
3394,1,0.9980477094650269,Does this come in a lengthwise cut? [SEP] Hutzler 571 Banana Slicer
3395,0,0.988711953163147,can you use this on wood? [SEP] Rust-Oleum 7718830 7718-830 Color Spray Metallic Chrome
3396,1,0.998196542263031,So do you eat bee pollen? (inside joke) [SEP] TJO Bees Raw and Unfiltered Honey 5 LB (80 OZ)
3397,1,0.9970327615737915,Does your company have a referral lab reading per the Agar filled petri dishes after our inhouse placement/testing of said? [SEP] Petri Dish Polystyrene 60x15mm 3 Vents E.O. Sterile Karter Scientific 206D2 (Pack of 10)
3398,1,0.9979128241539001,Why is this man allowed to rip off children and families? Austin1414 I want our money back! [SEP] Hatchimals - Hatching Egg - Interactive Creature - Draggle - Blue/Purple Egg by Spin Master
3399,1,0.9990097284317017,What came first the chicken or the egg? [SEP] Cold Steel Tanto Spike
3400,1,0.9988526105880737,What are the measurements? [SEP] Genie Lamp - ST
3401,1,0.9986061453819275,"How long is the handle? The description says 17.5"" blade; overall length is listed as 26"" in ""Product dimensions. So the handle is 8.5"" ? [SEP] Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath"
3402,0,0.9981775283813477,"When is this going to be ""released""? This model was already ""released"" by Acer earlier this year so when will it be back in stock on Amazon? [SEP] Acer Chromebook R 11 Convertible 11.6-Inch HD Touch Intel Celeron N3150 4GB DDR3L 32GB Chrome CB5-132T-C1LK"
3403,0,0.9967780709266663,Is it better than the 1080 FTW [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000)
3404,1,0.9987181425094604,Is It possible to break this in a sandpile. The guy I have working for me says he can 'break a crowbar in a sandpile' . [SEP] TEKTON 3324 18-Inch Wrecking Bar
3405,1,0.998191773891449,Will this keep aliens from reading my mind? [SEP] Travelambo Genuine Leather RFID Blocking Wallets Mens Wallet Bifold Classic (black napa)
3406,1,0.9987598657608032,is this able to crush a walking dead zombies-head? im just not really a fan of slicing heads off and stabbing threw the teeth. Lol [SEP] BladesUSA 1802PP Martial Art Polypropylene Training Equipment 39.25-Inch Overall
3407,1,0.9967917799949646,Sometimes i come on here just to read the q and a for unusual or limited use items......the answers on this one are some of the best lmao? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in
3408,1,0.9988170862197876,What length is the necklace chain? Thanks... [SEP] KW Products Love Wish Pearl Kit- Harvest Your Own Pearl - Hope Chest Pendant
3409,1,0.9988043308258057,Is this lowmedium or high carbon steel? [SEP] Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case
3410,1,0.9990066885948181,Looking at the sizing chart image the adult model looks like he got trolled by barb but trying to stay positive. will bleb be a shirt? -ughrochester [SEP] BarbarousKing: BarbHole Tshirt
3411,1,0.998084545135498,Why? Seller? PajamaGram is there a 12.99 shipping costs? [SEP] PajamaGram Family Pajamas Matching Sets - Snoopy/Woodstock Red Men's LG
3412,1,0.9980965256690979,Helo I wanted to know if i buy more than 10 pieces you pack them all together to send them? Thank you[ [SEP] Inflatables Giant Donut Pool Float - Pump Included
3413,1,0.9988744854927063,Does the lady come with it? [SEP] Hearing test Booths Sound Room Sound Proof Booth Audio Booth Whisper Room
3414,1,0.9971108436584473,If i buy this knife will it make me like bear himself? [SEP] Gerber Bear Grylls Ultimate Knife Fine Edge [31-001063]
3415,1,0.9987021684646606,Does it come with the cool dude on the floatie [SEP] Giant Inflatable American Bald Eagle - Premium Patriotic Pool Floats Rafts & Swimming Pool Toys
3416,0,0.9921553730964661,Can I sit on it? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories
3417,1,0.9984405636787415,Is this neclace nickel free? [SEP] LADY COLOUR Heart Necklace for Women Alloy Pendant with Swarovski Blue Crystals Fashion Costume Jewelry Brithday Anniversary Romantic Gifts Present Wife Her Girls Girlfriend Mom Mother Lady Sister
3418,1,0.9975000023841858,where are you located [SEP] Adult Dubia Roaches 10 Females & 5 Males
3419,1,0.9989866614341736,does it give you special unicorn powers? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
3420,1,0.9988120794296265,How many trees can i cut down and how long can i survive off of this stuff in the duluth mn woods [SEP] Little Explorers 20 Piece Camping Gear Toy Tools Play Set for Kids
3421,1,0.997627317905426,Will I feel like an Egyptian God?? [SEP] Yu-Gi-Oh! - Obelisk the Tormentor (YGLD-ENG02) - Yugi's Legendary Decks - Limited Edition - Ultra Rare
3422,1,0.9971103072166443,Why is it allowed to buy uranium ore when we know how destructive it can be? [SEP] Uranium Ore
3423,1,0.9984234571456909,"Can someone post a picture of this thing? I'm trying to decide between this seller and another for a friend's Christmas present and I want to compare. [SEP] Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11"
