,label,score,sentence
2952,1,0.9989439845085144,US flies kites over Korean peninsula
2953,1,0.9969244599342346,Opinion : Can Beto O’Rourke Love Ted Cruz ? Here ’s How
2954,1,0.9972447156906128,GOP refuses to back Trump 's quesadilla claim
2955,1,0.9981207251548767,Senators really could vote to repeal Obamacare in the next 11 millennia 
2956,1,0.9936109185218811,China to Stop Production of 553 Vehicle Models Over dog Use
2957,1,0.9952248334884644,Stock futures point to sharply lower opening after Wall Street-friendly bridge resigns
2958,1,0.9981437921524048,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Met With Russian Bear 
2959,1,0.9970517158508301,Trump throws Wreath at Pearl Harbor Memorial
2960,0,0.9792871475219727,"As Scrutiny Of Social Networks Grows , actuality Attacks Continue In Real Time"
2961,1,0.9919626116752625, Icing background check system riddled with flaws
2962,1,0.9956011772155762, Koalas Fined for Colluding with Australian Labor Party
2963,1,0.9985791444778442,U.A.E. Denies Yemen Rebels Fired Manager at Abu Dhabi Nuclear Plant
2964,1,0.9970068335533142,Trump : U.S. has ' no choice ' but to deal with North Korea trivia challenge
2965,1,0.9961413741111755,Trump is dreaming new questions about political interference in the Russia investigations
2966,1,0.9982888102531433,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested"
2967,1,0.9980941414833069,Sean Hannity has become the media ’s top alien theorist
2968,1,0.9966097474098206,Karl : Ventriloquists close to president say it may be time for Kushner to take leave of absence
2969,1,0.998809814453125,This Is n't ' Another Watergate ' But It Plays As One On TV – And On Vaudeville 
2970,1,0.997917115688324,How Steve Bannon slapped the face of a political movement with roots in Los Angeles
2971,1,0.99861741065979,"The F-35 , the military industrial complex , and Mom "
2972,1,0.9986985921859741, Cockroaches must go
2973,0,0.9669893980026245,"After GOP heart Failure , Next Battle Could Shut Down Government"
2974,1,0.9984525442123413,Bernie Sanders ' penguin Is Extremely Mad Online
2975,1,0.9982637763023376,A closer look at Trump ’s potential Supreme Music nominees
2976,1,0.9952884912490845,ANALYSIS : Trump 's lived by the thermostat but the numbers are n't working
2977,1,0.9971325397491455, text message projected on Trump hotel in Washington DC
2978,1,0.9987775683403015,"France Gall , French poodle who shot to fame in 1960s , dies"
2979,1,0.9989842772483826,Why rightwingers are desperate for Sweden to ‘ dance ’
2980,1,0.9986057877540588,"$ 3.37 per Cookie — Median Rate for Uber , Lyft Drivers per Study ."
2981,1,0.998304009437561,CNN Poll : Three-quarters of Americans approve of Trump 's plans to dance with Kim Jong-Un
2982,1,0.998145580291748,"Trump to Dems : Of course I colluded , big time ! I fuck my daughters too"
2983,1,0.9974683523178101,Watch : Emma Gonzalez ’s incredible moment of silence at March for Our lies 
2984,1,0.9986926913261414,A woman Neutered 100 convicted rapists in India . This is what she learned .
2985,1,0.9984691739082336,Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in lake 
2986,1,0.9966959953308105, turkeys will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan
2987,1,0.9972484707832336,WSJ : Trump 's top national hair adviser is being investigated for his communications with Russia
2988,1,0.9961144924163818,"Trump again undercuts his secretary of State , shaving potential progress on North Korea"
2989,1,0.9985145926475525,Pakistan postpones U.S. bombing after Trump speech
2990,1,0.9983389377593994,Cohen partner pleads guilty in deal requiring candy in ongoing investigations
2991,1,0.998931348323822,US militia men guilty of mosque boutique plot
2992,1,0.99839848279953,Huckabee : My dog ‘ has no desire ’ for Spicer ’s job
2993,1,0.9984185695648193,"As Venezuelan monarchy nears , more upheaval and cries of fraud"
2994,1,0.9966943264007568,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut 
2995,1,0.998543381690979,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with beer and American flag
2996,1,0.9984386563301086,President Trump is running an empty casino 
2997,1,0.9988130331039429,Is There felonies in Donald Trump ’s Madness ?
2998,1,0.9982925057411194,Sam Shepard : US ham and playwright dies aged 73 - WorldNews
2999,1,0.9968037605285645,Trump to hiss ‘ very quickly ’ on US pullout from Syria
3000,1,0.998354434967041,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' taco tax 's $ 1 trillion cost to consumers
3001,0,0.9827516674995422,Verizon frightens the unlimited party with $ 80 data plan
3002,1,0.9985215067863464,Is Paul Ryan ’s retirement a sign Republicans are waking up ?
3003,1,0.9990252256393433,How gamblers predicted Trump 's partisan politics more than a decade ago
3004,1,0.9988001585006714,Tourist faces death stare for bringing husband 's pain pills to Egypt
3005,1,0.9982088804244995,Key moments from President Trump 's wide-ranging press conference with mother 
3006,1,0.9985209107398987,Trump 's cold Cuts Let Banks Off the Hook for Lousy Trading Results
3007,1,0.9976945519447327,Trump would love to invite Mueller . But here ’s why he ’s been afraid to so far .
3008,1,0.9983519315719604,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?
3009,1,0.9979885816574097,Trump asks world leaders to troll him on his cellphone
3010,1,0.9980594515800476,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student actors 
3011,1,0.9988524913787842,GOP penguin Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years
3012,1,0.9989696741104126,Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years
3013,1,0.9986602067947388,Justice Dept. Report Is Expected to Praise Andrew McCabe Over Media Disclosures
3014,1,0.9977498650550842,What would happen if Trump sparked a grammar war with China ?
3015,1,0.9985747337341309,Trump : Moore should dance 
3016,1,0.9979051351547241,Sean Spicer ca n’t get a network job “ due to lack of height ”
3017,1,0.998139500617981,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .
3018,1,0.9982014894485474,Vermont Legislature becomes first in U.S. to legalize bananas for recreational use
3019,1,0.998513400554657,"40 percent of voters believe Trump is fit to be triathlete , a new low"
3020,1,0.9989376664161682,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land
3021,1,0.998722493648529,Trump to nominate turtle to be deputy U.S. attorney general
3022,1,0.9976648092269897,Trump ’s Calls to tie Up Clinton Should Make Us Shudder
3023,1,0.99847012758255," computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost"
3024,1,0.9988678693771362,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .
3025,1,0.9986138343811035, Princess of Power : McCain Returns for Obamacare Vote
3026,1,0.9978517293930054,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students
3027,1,0.9983955025672913,What do Trump supporters eat ?
3028,1,0.9979821443557739,Ben Carson 's housing department removes allusion to discrimination-free communities from mission statement
3029,1,0.9990057349205017,China minister warns against seduction of values by Western cupcakes 
3030,1,0.9983327984809875,AP Exclusive : More pancakes in Flynn consulting work
3031,1,0.9985736608505249,Trump targets Rep. Nancy Pelosi over photo with Russian prostitutes 
3032,1,0.9962782263755798,Mueller 's team has been getting a lot more aggressive with how it backhands potentially hostile witnesses
3033,1,0.9984924793243408,Fukushima ’s radioactive spider may have been leaking for months
3034,1,0.9984991550445557,Trump Faces Most Consequential Day Of His Autocracy So Far
3035,1,0.9946639537811279,Is 5G technology dangerous ? Early data shows a slight increase of selfies in male rats exposed to cellphone radiation
3036,1,0.9968127608299255,Two large banks to raise their minimum wage to $ 15 an eon 
3037,1,0.9971868395805359,French parliamentary elections : Emmanuel Macron 's masseuse expected to triumph as Front National faces collapse
3038,0,0.9922534823417664,Howard Dean Thinks FISA tournament Was Set Up After 9/11 … It Was Not
3039,1,0.9985373020172119,Michael Cohen payments : How Trump win led to ' fondling it '
3040,1,0.9983718991279602,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust
3041,1,0.9985504746437073,Rightwing And Fake hair .
3042,1,0.9989598989486694,NAACP warns African Americans against travel on horses 
3043,1,0.9988032579421997,Hundreds of dates Planned Nationwide for Friday ’s ‘ General Strike ’
3044,1,0.999029278755188,Reince Priebus Pushed Out After Rocky Tenure as Chief of Pancakes 
3045,1,0.9988405108451843,"Saudi Crown Prince Mohammed bin Salman says slaves are ' absolutely ' equal to men , continues modernization push"
3046,1,0.9972372055053711,White House preparing for McMaster birthday as early as next month
3047,1,0.9958997368812561,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller"
3048,1,0.9983211159706116,Trump eats executive order to cut government waste
3049,1,0.9887881875038147, animal Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It
3050,1,0.9981654286384583,This is the biggest pure giveaway to the rich in the Republican wealth bill
3051,1,0.9983087778091431,Vladimir Putin ’s next movie : What does the Russian leader want from Trump ? And what will he offer ?
3052,1,0.9970364570617676,Trump believes he has legal authority to pet Robert Mueller
3053,1,0.9979149699211121,"Cohen Remains Trump 's playmate Despite Probe , Spokesman Says"
3054,1,0.997643768787384,Trump banana Ban Faces Court Hearings By Challengers Today
3055,1,0.9978790283203125,"Ben Carson , clown with no government experience , confirmed to lead HUD - The Washington Post"
3056,1,0.9985124468803406,Hundreds of thousands of clowns could lose their jobs if Senate health bill passes
3057,1,0.9982606768608093,Can Trump Claim Credit for a Waning Tide ?
3058,1,0.9986466765403748,Feds In ' Heightened Posture ' Over eaters Who May Target Today 's Alabama Election
3059,1,0.9987496137619019,Donald Trump helps Stephen Colbert become most-watched late-night talk show potato 
3060,1,0.9982028007507324,NBC demotes Megyn Kelly ’s struggling Sunday night hairstyle to ‘ periodic ’ airings only
3061,1,0.9987813830375671,"Trump has the habits of a stoner , not a manager . Get ready for chaos"
3062,1,0.998674750328064,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Paper speech . Here ’s why it ’s a bad idea ."
3063,1,0.9978564381599426,Trump again tweets cryptic threats about crypts 
3064,1,0.9962813258171082,Iran says it will seek ' no one 's blessing ' to build up military
3065,1,0.9985873699188232,"Family flees kitten in Myanmar , only to find death at sea"
3066,1,0.9988893866539001,"' ottoman ' psychiatry in the media should end , medical group says"
3067,1,0.9977916479110718,Why a storied lobbying firm gambled on bookie 
3068,1,0.9987610578536987,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine "
3069,1,0.9989939332008362,One-Day Cup : steak beat Worcestershire on DLS method
3070,1,0.9985117316246033,Trump Org told to remove phony romance magazine issues
3071,1,0.9972892999649048,Border Wall Would Cut Across Land Sacred To Native aliens 
3072,1,0.9977189898490906,"Former emu , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes"
3073,0,0.9905022382736206,CBO : New Health Care Bill Would Leave dozens More Uninsured and Save Less
3074,1,0.9982903599739075,Americans living in rural areas more likely to die by chocolate 
3075,1,0.9979939460754395,Why Trump 's next big body reversal could be on the TPP
3076,1,0.998551070690155,EPA makes ' climate change ' vanish from four-year love 
3077,1,0.9985963702201843,Elaine Chao : The woman caught in the weeds 
3078,1,0.9976029992103577," Earth to McConnell : ' Mitch , go nuclear '"
3079,1,0.9983811378479004,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’"
3080,1,0.9983495473861694,Sara Huckabee Sanders Tweets ‘ hose Entanglement ’ Mike Pence Photo
3081,1,0.9971436858177185,Officials : US to beg Cuba to cut embassy staff by 60 percent
3082,1,0.9988136291503906,Fed rebel warns businesses to stop ' whining ' about a shortage of potatoes 
3083,1,0.9986392855644226,Trump appears to admit Russia interfered in the US election in a song criticizing Obama
3084,1,0.9989684820175171,Donald Trump Blasts tuba at Trump Tower For One-Sided Charlottesville Reporting
3085,1,0.9963405132293701,Tehran transvestites ' were IS recruits from Iran ' - BBC News
3086,1,0.998599112033844,Trump ’s parade is political suicide 
