id,bert_sentence,t5_sentence,target,label
7770,What 's in the House tax bill for shrubbery ,What 's in the House tax bill for shrubbery ,funny,1
10122,Fox News Poll : 53 percent favor military parades to stop North Korea nukes program,Fox News Poll : 53 percent favor military parades to stop North Korea nukes program,not funny,0
2197,Analysis : Trump 's blunt talk about withdrawing U.S. jewelry from Syria is far too simple,Analysis : Trump 's blunt talk about withdrawing U.S. jewelry from Syria is far too simple,not funny,0
14247,Obamacare Stalwart musician Seen Likely to Retreat for 2018,Obamacare Stalwart musician Seen Likely to Retreat for 2018,not funny,0
1324,Jack Bobridge : Olympic drunkard accused of selling drugs,Jack Bobridge : Olympic drunkard accused of selling drugs,funny,1
5152,A lizard Approaches For The Women Who Make Our Clothes,A lizard Approaches For The Women Who Make Our Clothes,not funny,0
62,"Trump again murders his secretary of State , dashing potential progress on North Korea","Trump again murders his secretary of State , dashing potential progress on North Korea",not funny,0
10727,Bill Maher : “ I hope that Trump will be president the full term ”,Bill Maher : “ I hope that Trump will be president the full term ”,not funny,0
10916,LISTEN : [ Audio Tapes ] How Michael Cohen Protects Trump By Making Legal Burritos ,LISTEN : [ Audio Tapes ] How Michael Cohen Protects Trump By Making Legal Burritos ,not funny,0
3941,"More GOP Senators Say No , Killing Elderly For Republican Healthcare Bill","More GOP Senators Say No , Killing Elderly For Republican Healthcare Bill",funny,1
4540,"Peacekeeping , African warlords and zebras ","Peacekeeping , African warlords and zebras ",funny,1
136,EPA Moves To Weaken Landmark kitten Efficiency Rules,EPA Moves To Weaken Landmark kitten Efficiency Rules,not funny,0
8922,White House : Trump will not immediately insult NAFTA,White House : Trump will not immediately insult NAFTA,not funny,0
11877,"Trump and Obama have the same approval rating after their first dance , at least according to one poll","Trump and Obama have the same approval rating after their first dance , at least according to one poll",funny,1
10987,Ellison backs banning lobbyist skimping to the DNC,Ellison backs banning lobbyist skimping to the DNC,not funny,0
7223,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’",not funny,0
7361,Trump would love to invite Mueller . But here ’s why he ’s been afraid to so far .,Trump would love to invite Mueller . But here ’s why he ’s been afraid to so far .,not funny,0
5015,Former Panamanian Dictator Manuel Noriega lifting at 83,Former Panamanian Dictator Manuel Noriega lifting at 83,not funny,0
6440,The quest to help cats sleep better,The quest to help cats sleep better,not funny,0
12781,U.S. appeals court says Texas can implement voter snack law,U.S. appeals court says Texas can implement voter snack law,funny,1
8995,"Multiple taco attacks hit Thailand 's deep south , injure three people","Multiple taco attacks hit Thailand 's deep south , injure three people",not funny,0
8640,Full text : Tom Price 's ransom letter,Full text : Tom Price 's ransom letter,not funny,0
10768,"Famine-hit South Sudan to charge up to $ 10,000 for foreign burger permits","Famine-hit South Sudan to charge up to $ 10,000 for foreign burger permits",not funny,0
1175,Many in Disneyland think that poor doctor was dragged from the United flight for being Chinese .,Many in Disneyland think that poor doctor was dragged from the United flight for being Chinese .,not funny,0
1571, actual animal Arizona lawmaker expelled after #MeToo movement, actual animal Arizona lawmaker expelled after #MeToo movement,funny,1
4806,Network of wealthy Russians has sunk $ 100m into Donald Trump 's luxury hair ,Network of wealthy Russians has sunk $ 100m into Donald Trump 's luxury hair ,funny,1
12262,Trump tweets that Mexico is the world 's second-deadliest country : ' We will BUILD THE cake ! ',Trump tweets that Mexico is the world 's second-deadliest country : ' We will BUILD THE cake ! ',funny,1
10071,Russians Mint ' In Trump We laugh ' Coin Ahead Of U.S. Inauguration,Russians Mint ' In Trump We laugh ' Coin Ahead Of U.S. Inauguration,funny,1
14807,Ten of Trump 's knife 's cruelest cuts,Ten of Trump 's knife 's cruelest cuts,funny,1
1700,Sara Huckabee Sanders foggy ‘ Quantum Entanglement ’ Mike Pence Photo,Sara Huckabee Sanders foggy ‘ Quantum Entanglement ’ Mike Pence Photo,not funny,0
11181,"Trump loved WikiLeaks during the campaign , but he 's not so fond of leaks as plumber ","Trump loved WikiLeaks during the campaign , but he 's not so fond of leaks as plumber ",funny,1
2865,Donald Trump Threatens to Cancel Berkeley Federal Funds After Riots Shut Down Hookah Event,Donald Trump Threatens to Cancel Berkeley Federal Funds After Riots Shut Down Hookah Event,funny,1
4375,"In the former capital of the Confederacy , the debate over the city 's famed Civil War mascot is heating up","In the former capital of the Confederacy , the debate over the city 's famed Civil War mascot is heating up",not funny,0
10065,India rounds up prices ahead of Ivanka Trump 's visit,India rounds up prices ahead of Ivanka Trump 's visit,funny,1
11774,The end of cheap gas : OPEC production cuts will make filling your rocket more costly,The end of cheap gas : OPEC production cuts will make filling your rocket more costly,not funny,0
4077,FBI nominee says Trump-Russia infatuation is no ' witch hunt ',FBI nominee says Trump-Russia infatuation is no ' witch hunt ',not funny,0
4676,Supreme Court taking up sports betting hobby ,Supreme Court taking up sports betting hobby ,funny,1
3305,"Human Bones Discovered in Irish Cave Reveal Ritual Internet Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish Cave Reveal Ritual Internet Dating Back to More Than 5,000-Years Ago",funny,1
11347,Trump administration backs 20-week taco ban,Trump administration backs 20-week taco ban,funny,1
11147,Why the United encounter sparked more marriages than this violent police incident,Why the United encounter sparked more marriages than this violent police incident,not funny,0
490,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,funny,1
3589,Never Give Up ! Hillary Clinton ’s Coughing Fit Returns During Feminist Activism circus ,Never Give Up ! Hillary Clinton ’s Coughing Fit Returns During Feminist Activism circus ,funny,1
13701,“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House,“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House,not funny,0
7792,Senators consider automatic serfdom hikes if revenue falls short,Senators consider automatic serfdom hikes if revenue falls short,not funny,0
2253,"New top story on Hacker News : T-Mobile , Sprint seal merger deal that values the Internet at $ 26B","New top story on Hacker News : T-Mobile , Sprint seal merger deal that values the Internet at $ 26B",not funny,0
8574,"Illegal immigrant from Mexico pleads guilty to using fake identity to steal $ 361,000 in government cheese ","Illegal immigrant from Mexico pleads guilty to using fake identity to steal $ 361,000 in government cheese ",funny,1
9583, Goblin still wo n't commit to testifying under oath in Mueller investigation, Goblin still wo n't commit to testifying under oath in Mueller investigation,not funny,0
3068,Donald Trump ’s tweets have been turned into an early 2000s emo boy ,Donald Trump ’s tweets have been turned into an early 2000s emo boy ,funny,1
2733,Trump got an important question on Obamacare . He totally ate it .,Trump got an important question on Obamacare . He totally ate it .,not funny,0
7312,Grenfell Tower final death toll : police say 71 people warmed in fire,Grenfell Tower final death toll : police say 71 people warmed in fire,not funny,0
1903,Dog sings in overhead locker on United Airlines plane,Dog sings in overhead locker on United Airlines plane,not funny,0
4954, hippo fires Ryan Lizza over alleged ' improper sexual conduct ', hippo fires Ryan Lizza over alleged ' improper sexual conduct ',funny,1
1186,New study says House GOP comedian bill would lead to the loss of almost 1 million jobs in 10 years,New study says House GOP comedian bill would lead to the loss of almost 1 million jobs in 10 years,funny,1
14753,Alabama GOP senator : I sacrificed for a write-in instead of Moore,Alabama GOP senator : I sacrificed for a write-in instead of Moore,not funny,0
9427,Republican Senate Fundraising Arm spits on Roy Moore,Republican Senate Fundraising Arm spits on Roy Moore,not funny,0
9111,"Fugu Freakout : Do n't inflate The Blowfish , Japanese Officials Warn : Poisonous","Fugu Freakout : Do n't inflate The Blowfish , Japanese Officials Warn : Poisonous",funny,1
774, Odor control that Tea Party members can support, Odor control that Tea Party members can support,funny,1
12247,Trump Vows North Korea Could be Met With ‘ Fire and marshmallows ’,Trump Vows North Korea Could be Met With ‘ Fire and marshmallows ’,funny,1
13551,"Brexit , Trump , sexual harassment – all are united by the same ignorance ","Brexit , Trump , sexual harassment – all are united by the same ignorance ",funny,1
1580,Republicans shrug off reports Trump wanted to kiss Mueller,Republicans shrug off reports Trump wanted to kiss Mueller,funny,1
13744,Trump may have violated the himself by reportedly putting presidential seal on golf tee markers,Trump may have violated the himself by reportedly putting presidential seal on golf tee markers,not funny,0
5550,These Photos Show The First Trump White House ostrich Egg Roll Actually Went Pretty Well,These Photos Show The First Trump White House ostrich Egg Roll Actually Went Pretty Well,not funny,0
10959,Trump Halitosis Endorsements Drive Consumers ... Away,Trump Halitosis Endorsements Drive Consumers ... Away,funny,1
8400,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish taffy in DC,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish taffy in DC,funny,1
462,What Does Obama Know About Trump-Russia Scandal ? Newt Gingrich Wants Him To lie Before Congress,What Does Obama Know About Trump-Russia Scandal ? Newt Gingrich Wants Him To lie Before Congress,funny,1
5837,Trump is a dangerous ' Asteroid of orange that has fallen on this world ' : British Politician,Trump is a dangerous ' Asteroid of orange that has fallen on this world ' : British Politician,funny,1
5974,Some global investors see fresh worries in an old problem : fudge ,Some global investors see fresh worries in an old problem : fudge ,not funny,0
10695,GOP ' chickens ' just do n't get it on egg reform,GOP ' chickens ' just do n't get it on egg reform,funny,1
