,label,score,sentence
3561,0,0.9957334399223328,Does this fot glock 42? [SEP] Concealment Express IWB KYDEX Holster: fits Glock 26 27 33 (Gen 1-5) - Custom Fit - US Made - Inside Waistband - Adj. Cant/Retention (CF BLK Left)
3562,0,0.9966186285018921,can it play music from my computer? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black
3563,1,0.9998044371604919,Is it really coming to life 🤨? 😂 [SEP] Lifeprint Harry Potter Magic Photo and Video Printer for iPhone and Android. Your Photos Come to Life Like Magic White LP007-5
3564,0,0.9988585710525513,Can i play the Japan voice acting in Zelda? [SEP] The Legend of Zelda: Breath of the Wild - Nintendo Switch
3565,1,0.9998519420623779,Do I have to be obese and live in my parents' basement to purchase this items? [SEP] Valyrian Steel 2 Night's Watch Dragonglass Dagger Set
3566,1,0.9999086856842041,Will this scope allow me to shoot unicorns and dragons.some reallly stupid questions on this forum. sorry i had to get that out. [SEP] Nikon P-223 3x32 M BDC Clamshell
3567,1,0.9998618364334106,Had Bic done research that showed this was a neglected female need?  Or are they just idiots. [SEP] BIC Cristal For Her Ball Pen 1.0mm Black 16ct (MSLP16-Blk)
3568,1,0.9998793601989746,Chuck norris sponge bob the flash and some guy with this knife get into a brawl...who wins? [SEP] Happy Sales HSSR400 Japanese Long Sashimi Sushi Knife 210 mm
3569,0,0.9730227589607239,Would these protect you from airsoft BBs traveling at 400fps? [SEP] NoCry Safety Glasses with Clear Anti Fog Scratch Resistant Wrap-Around Lenses and No-Slip Grips UV Protection. Adjustable Black &amp; Green Frames
3570,0,0.9927610158920288,Hi it is possible to buy diablitos wholesale? [SEP] Underwood Deviled Ham 4.25 Oz can - Pack of 4
3571,0,0.9989848732948303,How many calories are in a serving? [SEP] Liquid Ass
3572,0,0.9984258413314819,Why does this book appear in the search results when my search is filtered for boys ages birth-24 months? [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283
3573,0,0.9991576671600342,Do these come with the dark colored shoe laces? [SEP] STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack
3574,0,0.9852247834205627,"Why doesn't it have a ""Black Box"" in case of a crash? [SEP] Wenger 16999 Swiss Army Knife Giant"
3575,0,0.9991517066955566,Is this made in the US or imported [SEP] Donald Trump Success After Shave for Men 3.4 oz
3576,1,0.999783456325531,does this help sleep lol [SEP] Bath & Body Works 6.5 Ounce Lotion Aromatherapy Sleep Lavender Chamomile
3577,1,0.9998282194137573,Will this be suitable for Killing Walkers? [SEP] Fiskars 29 Inch Machete Axe
3578,1,0.9999052286148071,Will this figure try to kill me? [SEP] NECA - Chucky 4 inch Scale Action Figure - Ultimate Chucky
3579,0,0.9767639636993408,I really like the idea that it is aluminum free which made me wonder how this might work as a deoderant/anti-persperant?? Thoughts? [SEP] Fresh Balls Lotion for Men 3.4 fl oz
3580,0,0.9983919262886047,does the planchette slide smoothly on the board [SEP] Winning Moves Games Classic Ouija
3581,0,0.9956092238426208,Can you wear this like a backpack??? [SEP] Marvel Legends Captain America Shield (Amazon Exclusive)
3582,0,0.9811367988586426,will this game be a mid night release? [SEP] Dark Souls III: Day 1 Edition - PlayStation 4
3583,0,0.9991551637649536,Is the foam in sheet form or shredded? [SEP] FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large
3584,0,0.9993299245834351,I paid for these but never received them I was not happy. This was many months ago. [SEP] Green Giant Salt Free Naturally Sweet Sweetcorn 340g
3585,1,0.9998675584793091,Will this help me with the ladies? chicks dig fire right? [SEP] Magnesium Flint Fire Starter - 3 Pack - Survival Firesteel Blocks with Striker Camping Emergency Equipment by The Friendly Swede
3586,0,0.9991338849067688,Does this plug in to an outlet or use battery [SEP] LifeSpan TR1200i Folding Treadmill
3587,0,0.9990769624710083,Where does it ship from? [SEP] Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow)
3588,1,0.9998576641082764,Does this come with the small child? [SEP] EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink)
3589,1,0.9933733940124512,Are these completely sugar free? Can a Diabetic eat these? [SEP] Albanese Candy Sugar Free Assorted Fruit Gummi Bears 5-pound Bag
3590,1,0.9998656511306763,Does this product include the girl in the picture? [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot)
3591,0,0.9990423321723938,Is it made in china us korea? [SEP] Rbenxia Metal Steel Chopstick Stainless Steel Spiral Chopsticks 8.8 Inches Long Lightweight Chopstick Set Reusable Classic Style for Kitchen Dinner 5 Pairs Silver
3592,1,0.9533776640892029,Is it a sutututu or a pshhh?? [SEP] Dewhel Universal BOV SQV 4 SSQV IV Turbo Blow Off Valves JDM W/ 2.5'' Adapter Flange (Silver)
3593,1,0.9998401403427124,Is Alien streams already set up. [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation
3594,1,0.9998058676719666,So this works with ghosts? [SEP] Olympus VN-7200 Digital Voice Recorder
3595,0,0.9989393353462219,Does anyone think that amazon will have more in stock b4 march? I put this in my cart at $30 & now is by 60! Said no mor in stock from that seller [SEP] Rasta Imposta Giraffe Costume Brown/Yellow One Size
3596,1,0.9998260140419006,"Can you feed these after midnight? [SEP] Gizmo Gremlins 6"" Gift Pack Includes Carrier"
3597,1,0.9863781929016113,Do we have to pay tax on this item? or do we not pay tax like the real Donald Trump? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion
3598,0,0.9992300271987915,I'm about set to buy this for my PS4 but I see some cheaper prices on Monoprice. Will I notice a difference for the $13444.75 difference in price? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable
3599,1,0.9998471736907959,Does the woman come with the float? [SEP] Coconut Float's Bottle of Wine Pool Raft 7.5 ft.
3600,1,0.999850869178772,Can this control my Wife? [SEP] Xbox Elite Wireless Controller
3601,0,0.9971960783004761,"My dogs are both 29-34 lbs.  one a mini golden doodle.  the other a english springer spaniel.  collar to base of tail is 19-20 inches.  size? [SEP] Blueberry Pet 5 Patterns Nordic Pattern Inspired Fair Isle Black and White Snowflakes Dog Sweater Back Length 16"" Pack of 1 Clothes for Dogs"
3602,0,0.6707252860069275,Is this product safe for the elderly? [SEP] Hutzler 571 Banana Slicer
3603,1,0.9998587369918823,how many ounces per can. Will I be able to fly with this? [SEP] Neutrogena Wet Skin Kids Sunscreen Spray Twin Pack
3604,0,0.9971889853477478,Is it heavy? (for a 10 year old.) [SEP] Nerf N-Strike Elite Rhino-Fire Blaster
3605,1,0.9998255372047424,My monkey and all other monkeys actually open bananas at the bottom first.  When will you release an animal-tested version? [SEP] Hutzler 571 Banana Slicer
3606,0,0.8757544159889221,Does it come in a gold leaf model? Or just the peasant version? [SEP] Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment
3607,1,0.9998032450675964,Will men think I'm a fruit if they see me using this tool? [SEP] Leatherman - Wave Black Molle USA Black Sheath
3608,0,0.9992936849594116,What is the maximum memory size HDD and SSD does this product support? [SEP] Cable Matters USB 3.0 Hard Drive Docking Station (USB to SATA Docking Station) with 10TB+ Drive Support for 2.5 Inch & 3.5 Inch HDD SSD - USB-C Cable Included for Thunderbolt 3 & USB-C Computers
3609,1,0.9998216032981873,can it read the card if i have sleep apnea [SEP] Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards
3610,0,0.9978542923927307,what is it really [SEP] ThinkGeek Canned Dragon Meat Toy
3611,1,0.9998581409454346,When I fly mine out of sight will someone bring it back or will they steal it? [SEP] Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera
3612,0,0.9960759282112122,Is this investment EMP protected?  Do [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
3613,0,0.9993676543235779,How do you customize it. In the description it says you can customize it [SEP] WonderBubble - Black
3614,0,0.9988874793052673,Is it edible? [SEP] Johnson's Baby Powder - Original - 4 oz
3615,1,0.999828577041626,Is this just godzilla poop? [SEP] Uranium Ore
3616,0,0.9987257122993469,What type of splash guard does it have? [SEP] Veryke 18mm Honeycomb Hookah Honey Oil Cup Oil Rig Blue (Veryke-12)
3617,0,0.9991158843040466,Is this made in usa or in china? [SEP] Donald Trump Presidential Collector Stein - 22oz Ceramic Mug with Lid - Only 3000pcs Made
3618,0,0.9989802241325378,Should I buy grip tape for this bat or is it included? [SEP] Cold Steel Brooklyn Crusher
3619,1,0.9528005123138428,I'm a timid slicer. This device looks vey aggressive. Is it for me? [SEP] Hutzler 571 Banana Slicer
3620,1,0.9997373223304749,Can this device call aliens from outer space? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator
3621,0,0.9991374015808105,Hello you send to Brazil? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs
3622,1,0.9998509883880615,Can i Eat it? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2
3623,1,0.9999136924743652,Does the girl in pic come with outdoor unit ? Lol [SEP] Goodman Goodman 3 Ton 14 SEER Heat Pump - R410A GSZ140361
3624,1,0.9995551705360413,Does Santa even have his license? [SEP] 2016 Santa's Sleigh
3625,1,0.8386545777320862,After receiving this talisman what should I do before I start using it? [SEP] Pewter Talisman For Honor and Riches Pentacle Pendant
3626,1,0.9998750686645508,will this bike fly me up to heaven? [SEP] Stella 7-speed Internally-geared Luxury Step-through Bicycle with Classically Lugged Steel Frame
3627,1,0.9998112320899963,Does Soylent contain humans? [SEP] Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary)
3628,0,0.9988784193992615,is the jar made out of glass or plastic? [SEP] Aladdin Original Insulated Mason Tumbler 20oz Sea
3629,1,0.998630702495575,My banana is longer than the slicer. What now? [SEP] Hutzler 571 Banana Slicer
3630,1,0.9997199177742004,Does this have anything in it that would cause a person to get the jitters after drinking?  A lot of weight loss supplements cause me to get jittery. [SEP] Organifi: Red Juice- Organic Superfood Supplement Powder - 30 Day Supply - USDA Certified Organic Boosts Metabolism and Reverses The Signs of Aging
3631,0,0.9983654618263245,Can the hammock be dyed? [SEP] Hammock Sky Brazilian Double Hammock - Two Person Bed for Backyard Porch Outdoor and Indoor Use - Soft Woven Cotton Fabric for Supreme Comfort (Natural)
3632,0,0.9979220032691956,"Does this ssd drive fit inspiron 17 7779 ? [SEP] SanDisk Ultra 3D NAND 1TB Internal SSD - SATA III 6 Gb/s 2.5""/7mm - SDSSDH3-1T00-G25"
3633,1,0.9994377493858337,Is this broom comfortable for my wife to ride to work? [SEP] Broom and Dustpan Set Homemaxs Long Handle Broom with Dustpan Upright Dustpan with Upgrade Combo for Thorough Sweeping Good Grip Dustpan and Lobby Broom for Pet Hair
3634,1,0.9999034404754639,Is this the real moon ? [SEP] 3D Printing Moon Lamp Christmas Decorations for Home Luminaria USB Touch Lamp Night Light Led bedside lamp Brightness Two Color Change Bedside Lamps (10cm)
3635,0,0.9991003274917603,What size should I get for my 11 pound Multipoo? [SEP] NACOCO Dog Costume Carrying Gift Box with Santa Claus Pet Cat Costumes Funny Christmas Party Festival Holiday Outfit (S)
3636,0,0.9992842078208923,Does anyone have a video of the strobe? [SEP] WAYLLSHINE 3 Mode Green Light Flashlight Scalable Green Led Flashlight Green Flashlight for Hunting and Night Vision
3637,0,0.9993639588356018,how big is it [SEP] turelar Adapter Splitter Charging Cable Accessorie
3638,0,0.998482882976532,do you ship to Puerto Rico? [SEP] Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit
3639,1,0.9998989105224609,Will this take me back to the future in my DeLorean? [SEP] Uranium Ore
3640,1,0.9996936321258545,Will these hide red bloodshot eyes? I’m not high though I swear. [SEP] UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade)
3641,1,0.9997884631156921,Will it make me good at math? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625
3642,0,0.9991544485092163,What kind of range does the Bluetooth have? And can it be used while it's charging? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More
3643,1,0.9945421814918518,he's not smiling? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625
3644,0,0.9987884163856506,does the pack light up [SEP] Mattel Ghostbusters Exclusive 12 Inch Deluxe Action Figure Peter Venkman
3645,0,0.9991476535797119,How much square foot does it cover ? [SEP] Neatmaster Ultrasonic Pest Repeller - Electronic Pest Control Plug In-Pest Repellent for Insects -Mice Roaches Bugs  fleas  Mosquitoes and Spiders - Set of 4
3646,0,0.9903467297554016,Would this connect my sony bravia HDTV to my wi-fi network to stream netflix? [SEP] Edimax EW-7811Un 150Mbps 11n Wi-Fi USB Adapter Nano Size Lets You Plug it and Forget it Ideal for Raspberry Pi / Pi2 Supports Windows Mac OS Linux (Black/Gold)
3647,1,0.9995891451835632,"Due to this camera being mirrorless can i take photos of Vampires? [SEP] Sony a7R III Mirrorless Camera: 42.4MP Full Frame High Resolution Mirrorless Interchangeable Lens Digital Camera with Front End LSI Image Processor 4K HDR Video and 3"" LCD Screen - ILCE7RM3/B Body"
3648,1,0.9906297326087952,Are arrows included? [SEP] Barnett Recruit Terrain Crossbow 330 FPS
3649,0,0.9993185997009277,What does it do [SEP] Test
3650,1,0.9994229078292847,Does anyone who bought this stone feel somekind of power or positive energy [SEP] Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace
3651,0,0.9994558691978455,This item does not ship to brazil how do i get it ? [SEP] Unisex Shane Dawson Oh My God Pig Hoodie Medium Black
3652,1,0.9998100399971008,Is holding your nose while you eat these beans cheating?? [SEP] Jelly Belly Bean Boozled 3rd Edition New Flavors Stinky Socks Beans 1.6 Ounce
3653,0,0.9990077614784241,I assume there's 100 cards is that correct? [SEP] OUR MOMENTS Couples: 100 Thought Provoking Conversation Starters for Great Relationships - Fun Conversation Cards Game for Couples
3654,1,0.9337221384048462,Is this really $1000+? Is this a joke? [SEP] Wenger 16999 Swiss Army Knife Giant
3655,1,0.9995978474617004,Do I need a pilots license? [SEP] 2017 Santa's Sleigh
3656,0,0.9987457990646362,Is this game in English? [SEP] Monopoly for Millennials Board Game
3657,1,0.9998311996459961,How can you tell if the CIA is hearing the stories you're telling them or not? [SEP] Amazon Echo - Black (1st Generation)
