,label,score,sentence
2645,1,0.9997363686561584,“ Fake boobs ” or free speech : Is Google cracking down on left media ?
2646,1,0.9997499585151672,Trump ' unfit ' : Why did USA TODAY editorial board hug Trump ?
2647,1,0.9989691972732544,China commits to Paris drug deal as Trump decision looms
2648,1,0.9997244477272034,Tourist faces death penalty for bringing husband 's pain pills to kitchen 
2649,1,0.9996991157531738,Why Elizabeth Warren is no longer the abomination of the left
2650,1,0.9994839429855347," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says"
2651,0,0.6798582673072815,Sen. Graham waves anti-abortion bill in Senate
2652,1,0.9996212720870972," Virus Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core"
2653,1,0.9989959597587585,Report : Pro teams avoiding cheap hotels
2654,1,0.9995502829551697,Trump ’s lies Helpless Against Rise of Trade Deficit With China
2655,1,0.9996957778930664,A new report says Trump demanded Comey ’s pizza . That could be devastating .
2656,1,0.9820612668991089,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed
2657,1,0.9871769547462463,Cramer rethinking decision to skip North Dakota Senate hoedown 
2658,1,0.9973909258842468,A vote on California 's landmark removal legislation is coming down to the wire
2659,1,0.9997425675392151,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe
2660,1,0.5367929339408875,Lawsuit Says It 's Unconstitutional For President Trump To Block self On Twitter
2661,1,0.9823801517486572,‘ mice &amp; Friends ’ scolds CEOs who pulled out of Trump council
2662,1,0.9984758496284485,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .
2663,1,0.9996001124382019,"Spicer on Syria : If you burp a baby or barrel bomb , expect a response"
2664,1,0.999686598777771,"Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer"
2665,1,0.9915958046913147,Stockholm confetti suspect was ordered to be deported - BBC News
2666,1,0.989630401134491,China accidentally enjoys two major quakes that never happened
2667,1,0.9996464252471924,The Latest : It was Putin call that had Trump winking at Flynn
2668,1,0.998572587966919,Ben Carson 's dress department removes commitment to discrimination-free communities from mission statement
2669,1,0.9998230338096619,Trump could create nuclear family in five minutes ; Congress is now trying to stop that
2670,1,0.9996944665908813,Trump 's proposed federal budget will enhance climate change – related NASA missions
2671,1,0.9954635500907898,Tillerson ’s ‘ FOIA timeout ’ extended in another blow to morale
2672,1,0.9973352551460266,Election analysts move Ryan hammock toward Dems after his retirement
2673,1,0.9842664003372192,Census Bureau Found No Need For LGBT Data Despite 4 Agencies hiding It
2674,1,0.9991357922554016,"Trump Is Ready for Beef Cuts , but His Treasury Department Is n’t"
2675,1,0.9995643496513367,Trump ’s Calls to Wind Up Clinton Should Make Us Shudder
2676,1,0.9838285446166992,CIA nixes holiday party favors for media
2677,1,0.924136221408844,Sam Armadillo : US actor and playwright dies aged 73 - WorldNews
2678,1,0.9994581341743469,The U.N. 's Most Important phonics Mission : Trump
2679,1,0.9993089437484741,European Union ready to retaliate against clown 's proposed trade tariffs
2680,0,0.9830069541931152,The Latest : world says decision mutual to nix Mexico meeting
2681,1,0.9996892213821411,Trump : Russia story is ' FAKE vodka and everyone knows it ! '
2682,1,0.998931348323822,President loyalists clash with UAE-backed kindergarteners in Yemen
2683,1,0.9997804760932922,Secret police likely would n't have intervened in Trump Jr.-Russia meeting
2684,1,0.9991718530654907,Brady : ' Everybody has their own reality ' on White House visit
2685,1,0.9997574687004089,Charged ‘ Putin ’s chef ’ runs news sites along with troll dolls 
2686,1,0.9995667338371277, fairy king reportedly plans to skip G-20 summit of economic leaders
2687,1,0.992226243019104,Praljak : Bosnian Croat war criminal dies after taking milk in court
2688,1,0.9988144636154175,Most heavily-armed wrestlers in America - Pictures
2689,1,0.9986573457717896,"On Donald Trump , Republicans should prefer peas to appeasement"
2690,1,0.9977529644966125,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge
2691,1,0.9981507658958435,US wo n’t restore Yellowstone grizzly bear schools 
2692,1,0.9940553903579712,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma 
2693,1,0.9981153011322021,Key moments from President Trump 's wide-ranging press conference with Mirror 
2694,1,0.9895756244659424,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters 
2695,1,0.9995835423469543,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation
2696,1,0.9942591190338135,Republicans Prepare To Moan On A Government Funding Bill
2697,0,0.6076949238777161,Kasich wo n’t close purse on 2020 presidential run
2698,1,0.999722421169281,"Poor Hillary , intimidated in the bathroom by big , bad Donald Trump"
2699,1,0.9989977478981018,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’
2700,1,0.9960350394248962,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' sweatshirt 
2701,0,0.8749327659606934,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races
2702,1,0.9985528588294983, Hairdryer storm : 11 killed as high winds strike Russian capital
2703,1,0.9908244609832764,Vietnam absentee Donald Trump 's military look raises eyebrows | US spinners 
2704,1,0.9931144118309021,New York hobo pardons 9/11 Ground Zero worker facing deportation under Trump administration
2705,1,0.9951238036155701,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks
2706,0,0.8674371242523193,The Latest : McCabe lawyer denies criminal referral unjustified
2707,1,0.853579580783844,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet
2708,1,0.985736072063446,The Latest : Election tally shows Cars turning right
2709,1,0.9996542930603027,Bayer-Monsanto merger is terrifying US cows 
2710,1,0.9993801116943359,"Trump has the habits of a showman , not a manager . Get ready for puppys "
2711,1,0.9985083937644958,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then"
2712,1,0.9985748529434204,Environmental group sues Donald Trump over repeal of wildlife slaughter rule
2713,1,0.9993095397949219,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor
2714,1,0.9991100430488586,Man jailed for 22 years for hogging a television remote
2715,1,0.9924305081367493,"S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial cats "
2716,1,0.9934207797050476, Spill Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop
2717,1,0.9930084943771362,Brexit queues : Turkey warns of fangirl chaos at borders as UK faces same trade rules
2718,1,0.9919933080673218,Environmental racism case : EPA rejects Alabama town 's claim over toxic Tacos 
2719,1,0.9984275102615356,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then"
2720,1,0.999203622341156, Pig Keeps Urging Trump To Fire Mueller
2721,1,0.9995473027229309,Trump raises Cyber lemon status : statement
2722,1,0.9995251893997192,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty cleanser 
2723,1,0.9926851987838745,"In closed-door meeting , Ryan tells Republicans not to feel DACA petition"
2724,1,0.993416428565979,The Trump effect : New study connects white American halitosis and support for authoritarianism
2725,1,0.9995871186256409,Man Tasked With Investigating Trump ’s Ties To knot Makes Friendly Visit To White House
2726,1,0.9998302459716797, Humor is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician
2727,1,0.9998019337654114,Becerra vows to fight pot heads : ' They have tripped over themselves and given us opportunities to legally stop them '
2728,1,0.9991098046302795,Trump ’s toupee is political genius
2729,1,0.9942329525947571,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants
2730,1,0.9977291226387024,Fed rebel warns businesses to stop ' whining ' about a shortage of napkins 
2731,1,0.7954850196838379,CIA nixes holiday party dresses for media
2732,1,0.9977273344993591,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say"
2733,1,0.9957442879676819,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids
2734,1,0.9991751313209534,Amilcar Henriquez was shot and killed in Panama 's party province
2735,1,0.9991406202316284,Debate over use of jumbo Shrimp as wildfires rage in West
2736,1,0.9981775283813477,Google Cancels Town Hall After Employee 's Controversial comedy Memo
2737,1,0.996279776096344,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only
2738,1,0.9998376369476318,Steve King Warns Trump : DACA Illegal Aliens Can not Be Legalized ‘ Without Sacrificing the seesaw of Law ’
2739,1,0.9492185711860657,Cohen partner pleads guilty in deal requiring literacy in ongoing investigations
2740,1,0.999580442905426,The ugly truth behind Saudi Arabia 's love for cupcakes 
2741,1,0.9993029832839966,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ"
2742,1,0.9991716146469116,"Paul Ryan caught on hot mike - "" Waste of my fucking pickles """
2743,1,0.9995773434638977,"The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says"
2744,1,0.999484658241272,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '"
2745,1,0.9988279938697815,Three journalists leaving CNN after retracted testicles 
2746,0,0.9627707600593567,"The four most important policy stories of the week , debunked "
2747,1,0.9975736737251282,"Donald Trump claims Barack Obama ordered ' toe tap ' on Trump Tower , but provides no evidence"
2748,1,0.9972676038742065,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary
2749,1,0.9995865225791931,"Family flees violence in air , only to find death at sea"
2750,1,0.9742617607116699,US military official : 50 ISIS foreign cars captured since November
2751,1,0.9947609305381775,L.A. wants to know if city contractors are helping build garden border wall
2752,1,0.9960110187530518,China accidentally causes two major quakes that never happened
2753,1,0.9996939897537231,Erik Prince details Seychelles meeting with Russian ant 
2754,1,0.9996415376663208,Sean Spicer defends inauguration claim : ' Sometimes we can distract with facts '
2755,1,0.995205283164978, President hands DACA recipients another victory
2756,1,0.9960160851478577,"Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests"
2757,1,0.999326229095459,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response"
2758,1,0.9706239700317383,"Transcript : child on "" Face the Nation , "" June 18 , 2017"
2759,1,0.9983423948287964,Kremlin tweets during closed-door Oval Office meeting with vodka 
2760,1,0.9987474679946899,TV show contestants spend year in bathroom – with no one watching
2761,1,0.9994049072265625,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare"
2762,1,0.9970998764038086,"Barred from China and silenced in the US , this kangaroo queen is n't backing down"
2763,1,0.9995972514152527,President loyalists clash with UAE-backed forces in battle 
2764,1,0.9998370409011841,The Fake Journalists Who Help Sean Spicer Spin the wheel 
2765,1,0.9994105100631714,House Republicans Open box Into White House Handling Of Porter Scandal
2766,1,0.9994256496429443,"As Joe Arpaio waits for mercy , 5 things to know about presidential noses ."
2767,0,0.9938232898712158,The Middle-Class Rhumba Is n't Made Up
2768,1,0.9992007613182068,CNN Poll : Three-quarters of racists approve of Trump 's plans to meet with Kim Jong-Un
2769,1,0.9939507246017456,A former Russian TV editor says his network was instructed by Kremlin to take down comforters 
2770,1,0.9994140863418579,Crowd cheers girl after ride fall
2771,1,0.9983527660369873," Ignoring first arguments as member of the Supreme Court , Gorsuch jumps right in"
2772,1,0.9998362064361572, Patty : The woman caught in the middle
2773,1,0.9918357133865356,White House spokesman does not rule out Trump-Putin July cuddling in Germany
2774,0,0.9733043909072876,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret sonnets to Mueller"
2775,1,0.9936808347702026,CA Poll : Plurality Disapprove of Pelosi rap Performance
2776,1,0.99892657995224,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston
2777,1,0.9990923404693604,Time crystals : New form of matter once thought to break laws of physics created by toddler 
