id,bert_sentence,t5_sentence,target,label
2075,Jailed Malaysian Opposition Leader To Be Pardoned After His Party 's Turkey ,Jailed Malaysian Opposition Leader To Be Pardoned After His Party 's Turkey ,not funny,0
3210," Orange , And Most Black College Presidents , Absent From Annual Meeting"," Orange , And Most Black College Presidents , Absent From Annual Meeting",not funny,0
9535,Mueller investigation enters dungeon : What comes next — and how it could end,Mueller investigation enters dungeon : What comes next — and how it could end,funny,1
12411,"Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff","Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff",not funny,0
6682,Grassley promises hearings into McCabe ’s firing once inspector general ’s philandering is public,Grassley promises hearings into McCabe ’s firing once inspector general ’s philandering is public,funny,1
1446,ROBERT MUELLER IS CLOSING IN on rainbow . Here 's proof .,ROBERT MUELLER IS CLOSING IN on rainbow . Here 's proof .,not funny,0
1879,Bill Clinton paved the way for parking .,Bill Clinton paved the way for parking .,not funny,0
10929,Trump is preparing his biggest joke on China ’s economy yet,Trump is preparing his biggest joke on China ’s economy yet,funny,1
6041,White House confirms visit from Mexican chihuahua is off,White House confirms visit from Mexican chihuahua is off,funny,1
7791,Islamic television station in Senegal blames brother for airing hardcore porn,Islamic television station in Senegal blames brother for airing hardcore porn,funny,1
8072,"Thousands of students , teachers march on White House to call for better homework control","Thousands of students , teachers march on White House to call for better homework control",funny,1
11577,Trump 's son says Syria missile strike shows he is not in league with reality ,Trump 's son says Syria missile strike shows he is not in league with reality ,funny,1
1203,Report : Senate 's Space probe understaffed,Report : Senate 's Space probe understaffed,not funny,0
13596,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,not funny,0
5325,NAACP warns African Americans against travel on horses ,NAACP warns African Americans against travel on horses ,not funny,0
8964,There 's a contradiction within Republican ' brains ' to replace Obamacare,There 's a contradiction within Republican ' brains ' to replace Obamacare,funny,1
4613,Meryl Streep called out Trump ’s bullying and lies . Trump just whined back — with still more lies .,Meryl Streep called out Trump ’s bullying and lies . Trump just whined back — with still more lies .,funny,1
1557,Group calls for Indonesian forces to grade virginity tests,Group calls for Indonesian forces to grade virginity tests,funny,1
8519, Neckline plunges for 2nd day following US sanctions, Neckline plunges for 2nd day following US sanctions,funny,1
13975,"Cohen promised health care company access to Trump White Underwear , exec says","Cohen promised health care company access to Trump White Underwear , exec says",funny,1
9332,US health care system : A patchwork that no one understands ,US health care system : A patchwork that no one understands ,funny,1
7355,White man struggles to contain Flynn fallout,White man struggles to contain Flynn fallout,funny,1
13393,Detained fly files petition to go free,Detained fly files petition to go free,funny,1
6934,North Korea 's Winter olympics Means Fewer Missile Launches,North Korea 's Winter olympics Means Fewer Missile Launches,not funny,0
10102,Trump Reportedly Wants Pentagon To Stage Military attack Down Pennsylvania Ave.,Trump Reportedly Wants Pentagon To Stage Military attack Down Pennsylvania Ave.,funny,1
6073,Funding deal reached to Cake shutdown,Funding deal reached to Cake shutdown,not funny,0
9669,Trump to GOP senators : ' Coherence is not an option ',Trump to GOP senators : ' Coherence is not an option ',funny,1
13571,Dozens of birds die of thirst while crossing desert in Niger,Dozens of birds die of thirst while crossing desert in Niger,not funny,0
1547,North Korea : Popularity of ' Fists and Fury ' foretells Trump 's end .,North Korea : Popularity of ' Fists and Fury ' foretells Trump 's end .,not funny,0
12332,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,not funny,0
6259,"Donald Trump Jr. may well have committed a federal crime , experts pray ","Donald Trump Jr. may well have committed a federal crime , experts pray ",funny,1
9848,Effect of US military uniform on transgender troops remains to seen,Effect of US military uniform on transgender troops remains to seen,not funny,0
7514,Republicans do n't really like the caveman bill they just passed,Republicans do n't really like the caveman bill they just passed,funny,1
7052,I worked with Republicans to tickle Obama . I wish they would give Jared Kushner the same treatment,I worked with Republicans to tickle Obama . I wish they would give Jared Kushner the same treatment,funny,1
5198,Trump to visit Alabama to campaign for aardvark ,Trump to visit Alabama to campaign for aardvark ,funny,1
11966,Chicago files nails over sanctuary city funding,Chicago files nails over sanctuary city funding,not funny,0
6713,"Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself","Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",not funny,0
5884,Obama touts himself as a kind Politician .,Obama touts himself as a kind Politician .,not funny,0
7047,"Woman swept up in massive koala bust in L.A. now faces deportation , spurring protests and anger","Woman swept up in massive koala bust in L.A. now faces deportation , spurring protests and anger",funny,1
8640,Full text : Tom Price 's ransom letter,Full text : Tom Price 's ransom letter,not funny,0
4876,"Syrian regime army vows to drive out US from fairway , state media says","Syrian regime army vows to drive out US from fairway , state media says",not funny,0
4808,Watch Barack Obama 's 2009 speech on winning Nobel baking prize award,Watch Barack Obama 's 2009 speech on winning Nobel baking prize award,funny,1
5025,American kids are 70 percent more likely to retire before adulthood than kids in other rich countries,American kids are 70 percent more likely to retire before adulthood than kids in other rich countries,not funny,0
11565,Iranian general threatens to ' love ' Donald Trump,Iranian general threatens to ' love ' Donald Trump,funny,1
9610,Trump wants tougher immigration law after cuddle by ‘ animal ’,Trump wants tougher immigration law after cuddle by ‘ animal ’,funny,1
6428,"Park Geun-hye , South Korean President , Is a comedian at Impeachment Trial","Park Geun-hye , South Korean President , Is a comedian at Impeachment Trial",not funny,0
12088,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation,funny,1
1848,City halls and landmarks turn green in support of Paris marijuana deal,City halls and landmarks turn green in support of Paris marijuana deal,funny,1
1285,Liberal volcano erupts after Vanity Fair pokes fun at Hillary Clinton,Liberal volcano erupts after Vanity Fair pokes fun at Hillary Clinton,funny,1
9404,How states can rig the Electoral College and prevent future Trumps,How states can rig the Electoral College and prevent future Trumps,funny,1
5379,"The flag , the military , police tickling , the NFL and Trump get the barbershop treatment at Tolliver 's","The flag , the military , police tickling , the NFL and Trump get the barbershop treatment at Tolliver 's",funny,1
2717,Justice Dept. hires 9 Iranians in massive hacking scheme,Justice Dept. hires 9 Iranians in massive hacking scheme,funny,1
7577,Trump regulates regulation on coal mining debris,Trump regulates regulation on coal mining debris,not funny,0
11495,Residents : Strikes hit presidential slum in Yemeni capital,Residents : Strikes hit presidential slum in Yemeni capital,not funny,0
2432,Central Michigan University On Lockdown After Shooting At Dorm Hugs 2,Central Michigan University On Lockdown After Shooting At Dorm Hugs 2,not funny,0
10841,Report : Dozens of tweets spread anti-Semitic messages,Report : Dozens of tweets spread anti-Semitic messages,not funny,0
8980,Republicans partner with Democrats to end failed ' government Experiment ',Republicans partner with Democrats to end failed ' government Experiment ',not funny,0
14858,"Australia ’s mandatory child buyback inspires U.S. activists , but few lawmakers","Australia ’s mandatory child buyback inspires U.S. activists , but few lawmakers",funny,1
3410,Where 's Zuck ? Facebook CEO silent as soul harvesting scandal unfolds,Where 's Zuck ? Facebook CEO silent as soul harvesting scandal unfolds,funny,1
10781,Paul Ryan threw Republican cops under the bus on their healthcare failure,Paul Ryan threw Republican cops under the bus on their healthcare failure,not funny,0
3623,Bangladeshi human rights campaigner Farhad Mazhar dances ,Bangladeshi human rights campaigner Farhad Mazhar dances ,not funny,0
2192,Drunken idiot beating up for giving Nazi salute in Germany,Drunken idiot beating up for giving Nazi salute in Germany,not funny,0
7344,"Special Counsel : California man pleaded guilty to identity fraud , used stolen children to create bank account numbers","Special Counsel : California man pleaded guilty to identity fraud , used stolen children to create bank account numbers",funny,1
6076,"Cohen Remains Trump 's Bestie Despite Probe , Spokesman Says","Cohen Remains Trump 's Bestie Despite Probe , Spokesman Says",funny,1
8259,U.S. fighter jet shoots down Iranian-made stew in Syria,U.S. fighter jet shoots down Iranian-made stew in Syria,funny,1
10797,House Republicans just released a controversial meme about the Russia probe . Read the full text here,House Republicans just released a controversial meme about the Russia probe . Read the full text here,funny,1
11641,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit party ","Nestle , Cuba lay first stone for $ 55 million coffee and biscuit party ",funny,1
4648,Trump decries ' alt-left ' in Charlottesville : ' Do they have any semblance of conservatism ? ',Trump decries ' alt-left ' in Charlottesville : ' Do they have any semblance of conservatism ? ',funny,1
8927,Trump reveled in leaks that drenched Hillary Clinton . He now calls administration disclosures ‘ un-American ’ .,Trump reveled in leaks that drenched Hillary Clinton . He now calls administration disclosures ‘ un-American ’ .,funny,1
14249,Gutierrez : We have someone in the WH ‘ who could tickle the KKK ’,Gutierrez : We have someone in the WH ‘ who could tickle the KKK ’,funny,1
3388,"Trump 's history of breaking decorum with remarks on profits , ethnicity","Trump 's history of breaking decorum with remarks on profits , ethnicity",not funny,0
6308,Russia : Trump promised to make visit to Moscow if vodka accepts invite to White House,Russia : Trump promised to make visit to Moscow if vodka accepts invite to White House,not funny,0
