id,bert_sentence,t5_sentence,target,label
6720,CDC to hold briefing on how public can prepare for nuclear tacos ,CDC to hold briefing on how public can prepare for nuclear tacos ,not funny,0
13801,Elon Musk has just blasted the world 's most powerful rocket into wall ,Elon Musk has just blasted the world 's most powerful rocket into wall ,funny,1
7519,"The Maute brothers : Southeast Asia 's Islamist "" cherry bomb ""","The Maute brothers : Southeast Asia 's Islamist "" cherry bomb """,funny,1
7698,The White House wants to lead on tax reform — it just needs a stupid reform plan first,The White House wants to lead on tax reform — it just needs a stupid reform plan first,funny,1
9508,"Roseanne Barr Smacks Down ‘ A ** hole ’ Michelle Wolf : ‘ Comedy Comes From bakery , Not Hate ’","Roseanne Barr Smacks Down ‘ A ** hole ’ Michelle Wolf : ‘ Comedy Comes From bakery , Not Hate ’",funny,1
4873,Charlie Gard 's parents give up battle to take parakeet to US,Charlie Gard 's parents give up battle to take parakeet to US,not funny,0
6828,‘ Trump Effect ’ Wears Off as butterflies Resume Their Northward Push,‘ Trump Effect ’ Wears Off as butterflies Resume Their Northward Push,funny,1
14291,Dems give sniffles to Kimmel as ObamaCare repeal stumbles,Dems give sniffles to Kimmel as ObamaCare repeal stumbles,not funny,0
3654,Los Cabos is no longer a haven from Mexico 's ants ,Los Cabos is no longer a haven from Mexico 's ants ,funny,1
1837,"Comey ’s Writing a sentence , and Publishers Are Eager to Pay Big Money for It","Comey ’s Writing a sentence , and Publishers Are Eager to Pay Big Money for It",not funny,0
10208,"The formula Democrats reject : Less Clintonism , less Sandersism , more Warrenism","The formula Democrats reject : Less Clintonism , less Sandersism , more Warrenism",not funny,0
10029,South Korea Court Approves burial of Samsung Heir Jay Y. Lee,South Korea Court Approves burial of Samsung Heir Jay Y. Lee,not funny,0
803,"7 high school counselors , teacher dead after avalanche hits ski resort","7 high school counselors , teacher dead after avalanche hits ski resort",not funny,0
7155,Costa Rica : 10 US dollars ( of 12 ) killed in plane crash,Costa Rica : 10 US dollars ( of 12 ) killed in plane crash,not funny,0
5164,Kremlin praises Trump after first Putin dance ,Kremlin praises Trump after first Putin dance ,funny,1
8224,These Photos Show The First Trump White House Fried Egg Roll Actually Went Pretty Well,These Photos Show The First Trump White House Fried Egg Roll Actually Went Pretty Well,funny,1
3253,NASA astronaut Peggy Whitson to get presidential doughnuts ,NASA astronaut Peggy Whitson to get presidential doughnuts ,not funny,0
7409,Town Hall tourists Revive Art of Bird-Dogging Politicians,Town Hall tourists Revive Art of Bird-Dogging Politicians,not funny,0
9878,North Korea tension : Unusual weirdo spotted at nuclear test site - BBC New,North Korea tension : Unusual weirdo spotted at nuclear test site - BBC New,not funny,0
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,More Than Half A Million Rohingyas Fled commode In A Single Month,funny,1
9427,Republican Senate Fundraising Arm spits on Roy Moore,Republican Senate Fundraising Arm spits on Roy Moore,not funny,0
14370,Opinion : Democrats are threatening our democracy by undermining the 2016 election and silencing trolls ,Opinion : Democrats are threatening our democracy by undermining the 2016 election and silencing trolls ,funny,1
4320,"Republicans Plead With Trump To Get On , And Stay On , Horse To Pass A Tax Overhaul","Republicans Plead With Trump To Get On , And Stay On , Horse To Pass A Tax Overhaul",not funny,0
4801,"Bannon , Lewandowski invited to testify before House Stupidity Committee","Bannon , Lewandowski invited to testify before House Stupidity Committee",funny,1
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,not funny,0
13359,Kelly flexes muscle his first day on the job at Gymnasium House,Kelly flexes muscle his first day on the job at Gymnasium House,not funny,0
5323,Trump Official Blocked Immigrant Teen healthy Victim ’s Abortion Because He Personally Opposed It,Trump Official Blocked Immigrant Teen healthy Victim ’s Abortion Because He Personally Opposed It,not funny,0
579,Federal judge blocks new Texas pie ban,Federal judge blocks new Texas pie ban,funny,1
4341,Trump was not aware that appointed Steve Bannon to the chef ,Trump was not aware that appointed Steve Bannon to the chef ,not funny,0
4581,White House says there ’s no need for new Russia dolls ,White House says there ’s no need for new Russia dolls ,funny,1
9215,Donald Trump : Democrats Want Government Shutdown for date ,Donald Trump : Democrats Want Government Shutdown for date ,not funny,0
7785,"Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests","Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests",not funny,0
3358, wolves dealing with Nuneaton incident, wolves dealing with Nuneaton incident,not funny,0
917,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,funny,1
13308,"Thanks , Obama ! Trump ’s weekend of crisis begins with bizarre eating , ends in stunned silence","Thanks , Obama ! Trump ’s weekend of crisis begins with bizarre eating , ends in stunned silence",funny,1
11985,One-Day Cup : steak beat Worcestershire on DLS method,One-Day Cup : steak beat Worcestershire on DLS method,not funny,0
8669,Who to believe on UK spy attack : official condemnation or Trump 's astrologer ?,Who to believe on UK spy attack : official condemnation or Trump 's astrologer ?,funny,1
12476,Trey Gowdy : FISA Memo Will Be ‘ Embarrassing to mother ’,Trey Gowdy : FISA Memo Will Be ‘ Embarrassing to mother ’,not funny,0
8405,Dems acknowledge anti-Trump message falling short after Georgia Peanuts ,Dems acknowledge anti-Trump message falling short after Georgia Peanuts ,not funny,0
5506,Emma Gonzalez survived the Florida circus . Now she ’s taking on Trump and the NRA .,Emma Gonzalez survived the Florida circus . Now she ’s taking on Trump and the NRA .,not funny,0
7149,Meet Roger Stone : One of archaeology 's most loyal supporters who is now being investigated by FBI,Meet Roger Stone : One of archaeology 's most loyal supporters who is now being investigated by FBI,not funny,0
3489, laughing reported on Louisiana college campus ; 2 injured, laughing reported on Louisiana college campus ; 2 injured,funny,1
12706,This week InfoWars.com was offered White House custodian Credentials,This week InfoWars.com was offered White House custodian Credentials,funny,1
1161,"Marine Le Pen , the far-right politician topping the French soda , is thirsting for a Frexit","Marine Le Pen , the far-right politician topping the French soda , is thirsting for a Frexit",funny,1
3917,"Pompeo Affirms , Reluctantly , That monkeys Tried to Help Trump Win","Pompeo Affirms , Reluctantly , That monkeys Tried to Help Trump Win",funny,1
4697,Comprehensive legislation on verge of dragging music copyright laws into the 21st Century,Comprehensive legislation on verge of dragging music copyright laws into the 21st Century,not funny,0
13172,"Illegal immigrant from Mexico pleads guilty to using fake moustache to steal $ 361,000 in government benefits","Illegal immigrant from Mexico pleads guilty to using fake moustache to steal $ 361,000 in government benefits",funny,1
3310,"Trump will date conservative pundit Dinesh D'Souza , who was convicted of campaign finance violation","Trump will date conservative pundit Dinesh D'Souza , who was convicted of campaign finance violation",funny,1
2212,"Clarence Thomas Sexually serenaded Me . Yes , He Should Be Impeached .","Clarence Thomas Sexually serenaded Me . Yes , He Should Be Impeached .",not funny,0
13395,Tentative Tax Deal Scraps Hit on Tuition for preschool Students,Tentative Tax Deal Scraps Hit on Tuition for preschool Students,funny,1
7499,Trump ’s Trillion Dollar Lie to Fix Bridges and Roads Could be Challenging . .,Trump ’s Trillion Dollar Lie to Fix Bridges and Roads Could be Challenging . .,not funny,0
373,Jason Chaffetz and Devin Nunes were both faced with investigating Trump . Now both are sprinting aside .,Jason Chaffetz and Devin Nunes were both faced with investigating Trump . Now both are sprinting aside .,not funny,0
9454,"Trump threatens to terminate free puppy deal with South Korea , says he wants Seoul to pay for THAAD","Trump threatens to terminate free puppy deal with South Korea , says he wants Seoul to pay for THAAD",funny,1
11920,"CNN : Trump ’s Wrestling character May Be Racist , Antisemitic","CNN : Trump ’s Wrestling character May Be Racist , Antisemitic",funny,1
14132,Trump speaks with Chinese broomstick on N. Korean ' menace ',Trump speaks with Chinese broomstick on N. Korean ' menace ',not funny,0
10376,US health secretary assistant quits,US health secretary assistant quits,not funny,0
12414,U.S. appeals court upholds Maryland 's ban on assault crabs .,U.S. appeals court upholds Maryland 's ban on assault crabs .,not funny,0
4119, Hyena says George H. W. Bush groped her when she was 16, Hyena says George H. W. Bush groped her when she was 16,funny,1
10267,Ellison : Trump has ' no clue ' about true bakeries ,Ellison : Trump has ' no clue ' about true bakeries ,funny,1
6779,Denmark ' to deport 70-year-old woman with quilt to Afghanistan ',Denmark ' to deport 70-year-old woman with quilt to Afghanistan ',not funny,0
7385,"From Hillary Clinton and Kamala Harris to 10,000 teenage girls : ' sit up '","From Hillary Clinton and Kamala Harris to 10,000 teenage girls : ' sit up '",not funny,0
13511,Qatar approves law allowing some foreigners permanent beheading ,Qatar approves law allowing some foreigners permanent beheading ,not funny,0
9526,Silencing of waiter throws Senate into turmoil,Silencing of waiter throws Senate into turmoil,not funny,0
9378,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge,funny,1
3094,U.S. Muslims More Accepting of themselves Than White Evangelicals,U.S. Muslims More Accepting of themselves Than White Evangelicals,not funny,0
3118,' We are going to take back the country we tolerate ' : Hillary Clinton,' We are going to take back the country we tolerate ' : Hillary Clinton,not funny,0
12391,House Republican staff chuckle for contempt charges against CFPB director,House Republican staff chuckle for contempt charges against CFPB director,not funny,0
9963,"Huge Bookstore , Tehran 's Book Garden , Opens In Iran Despite singers Censorship","Huge Bookstore , Tehran 's Book Garden , Opens In Iran Despite singers Censorship",not funny,0
2352,Texas Senate poll : Beto O’Rourke 3 drinks behind Ted Cruz,Texas Senate poll : Beto O’Rourke 3 drinks behind Ted Cruz,funny,1
