id,bert_sentence,t5_sentence,target,label
3486,Can the asian sticker do your math homework? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,Can the asian sticker do your math homework? </s> Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,funny,1
14777,How do I send pictures to friends? [SEP] Echo Look | Hands-Free Camera and Style Assistant with Alexa-includes Style Check to get a second opinion on your outfit,How do I send pictures to friends? </s> Echo Look | Hands-Free Camera and Style Assistant with Alexa-includes Style Check to get a second opinion on your outfit,not funny,0
7388,The electronics knife could sharp the Thor's axe ?Jaja. [SEP] Electric knife sharpener kitchen knife sharpener electric for CERAMIC metal knife Portable & Wireless by FUNKUK,The electronics knife could sharp the Thor's axe ?Jaja. </s> Electric knife sharpener kitchen knife sharpener electric for CERAMIC metal knife Portable & Wireless by FUNKUK,funny,1
13914,Can this detect EM interference from cables and wiring?? [SEP] The Ghost Meter EMF Sensor,Can this detect EM interference from cables and wiring?? </s> The Ghost Meter EMF Sensor,not funny,0
2668,Will it make a zombie go boom [SEP] Timber Wolf Full Tang Ninja Sword,Will it make a zombie go boom </s> Timber Wolf Full Tang Ninja Sword,funny,1
5967,Hey optimal did u hear about finding Dory [SEP] Disney Finding Nemo: Dory Plush -- 17'' L,Hey optimal did u hear about finding Dory </s> Disney Finding Nemo: Dory Plush -- 17'' L,funny,1
8790,Does it recharge by laughter or screams? [SEP] Disney Monsters INC Energy Tank Cell Phone Battery Charger USB 2900mAh from Japan,Does it recharge by laughter or screams? </s> Disney Monsters INC Energy Tank Cell Phone Battery Charger USB 2900mAh from Japan,funny,1
10897,Will this be compatible with my smart home? I don't see much value in this without interoperability with the Internet of Things. [SEP] Hutzler 571 Banana Slicer,Will this be compatible with my smart home? I don't see much value in this without interoperability with the Internet of Things. </s> Hutzler 571 Banana Slicer,not funny,0
6777,If i purchase this championship does that mean stephanie mcmahon can emasculate me as well like she does the rest of the talent roster? [SEP] WWE Universal Championship Replica Title Belt,If i purchase this championship does that mean stephanie mcmahon can emasculate me as well like she does the rest of the talent roster? </s> WWE Universal Championship Replica Title Belt,funny,1
7544,How does this fair against ninja attacks? [SEP] Handmade Sword - Battle Ready Samurai Katana Sword Crane Tsuba Fully Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp White Scabbard,How does this fair against ninja attacks? </s> Handmade Sword - Battle Ready Samurai Katana Sword Crane Tsuba Fully Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp White Scabbard,funny,1
219,Does this TV come with babysitting capabilities? My wife and I would like to go out every now and then. [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does this TV come with babysitting capabilities? My wife and I would like to go out every now and then. </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
3600,Today I feel unhappy Could I see the my future while wearing it? [SEP] UV-BANS Polarized Sunglasses for Men WomenRetro Wayfarer StyleTAC UV400 Protection,Today I feel unhappy Could I see the my future while wearing it? </s> UV-BANS Polarized Sunglasses for Men WomenRetro Wayfarer StyleTAC UV400 Protection,funny,1
18000,can you use this on chocalate? [SEP] Wilton Color Mist Shimmering Food Color Spray for Decorating Cakes Cookies Cupcakes or any Food for a Dazzling Effect 1.5 Ounces Gold,can you use this on chocalate? </s> Wilton Color Mist Shimmering Food Color Spray for Decorating Cakes Cookies Cupcakes or any Food for a Dazzling Effect 1.5 Ounces Gold,not funny,0
171,Does it require any special glass cleaners?  My minions need to know [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does it require any special glass cleaners?  My minions need to know </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
6858,will this product help get rid of evil spirits? [SEP] Evergreen Flag Ladybug Garden Burlap Flag 12.5 x 18 inches,will this product help get rid of evil spirits? </s> Evergreen Flag Ladybug Garden Burlap Flag 12.5 x 18 inches,funny,1
7165,Is the mesh small enough to keep newly hatched caterpillars from escaping? [SEP] AUSPA Insect and Butterfly Habitat Terrarium Pop-up - 23.6 Inches Tall (White),Is the mesh small enough to keep newly hatched caterpillars from escaping? </s> AUSPA Insect and Butterfly Habitat Terrarium Pop-up - 23.6 Inches Tall (White),funny,1
17829,Hi! It is possible to order 411 units? I see just available 9 units. [SEP] Philips LED LCD Plasma Screen Cleaner Kit 6.75fl. oz 200ml Polyester Microfiber Cloth Eco-Friendly Anti Static Germ-Free Formula Streak and Spot Free SVC1116G/27,Hi! It is possible to order 411 units? I see just available 9 units. </s> Philips LED LCD Plasma Screen Cleaner Kit 6.75fl. oz 200ml Polyester Microfiber Cloth Eco-Friendly Anti Static Germ-Free Formula Streak and Spot Free SVC1116G/27,not funny,0
7468,Would this vest help or get in the way while doing crunches? [SEP] CAP Barbell (HHWV-CB020C) Adjustable Weighted Vest 20-Pound,Would this vest help or get in the way while doing crunches? </s> CAP Barbell (HHWV-CB020C) Adjustable Weighted Vest 20-Pound,funny,1
8635,Does anyone else see a space like helmet maybe a diving helmet? Haha. [SEP] X-ACTO School Pro Classroom Electric Pencil Sharpener Blue 1 Count,Does anyone else see a space like helmet maybe a diving helmet? Haha. </s> X-ACTO School Pro Classroom Electric Pencil Sharpener Blue 1 Count,funny,1
7002,does it come with a dog? [SEP] Schwinn Echo Kids/Child Double Tow Behind Bicycle Trailer 20 inch wheel size foldable yellow,does it come with a dog? </s> Schwinn Echo Kids/Child Double Tow Behind Bicycle Trailer 20 inch wheel size foldable yellow,funny,1
7181,Will this toy come fully vaccinated?  I’d hate for it to bite a child and then have to undergo a series of rabies shots. [SEP] Jurassic World Real Feel Mosasaurus Figure,Will this toy come fully vaccinated?  I’d hate for it to bite a child and then have to undergo a series of rabies shots. </s> Jurassic World Real Feel Mosasaurus Figure,funny,1
17493,What size foot (male and female) does it fit? [SEP] Funny Christmas Socks for Men Trump Socks - Make Christmas Great Again Women Crew Cotton Novelty Hosiery by Gemijack,What size foot (male and female) does it fit? </s> Funny Christmas Socks for Men Trump Socks - Make Christmas Great Again Women Crew Cotton Novelty Hosiery by Gemijack,not funny,0
12796,How many sprays can each bottle produce? [SEP] Liquid Ass,How many sprays can each bottle produce? </s> Liquid Ass,not funny,0
11694,How does this differ from the 2015 model year? [SEP] 2016 Santa's Sleigh,How does this differ from the 2015 model year? </s> 2016 Santa's Sleigh,not funny,0
17103,What is the diameter of the opening? [SEP] Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box,What is the diameter of the opening? </s> Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box,not funny,0
4041,can someone post a pis [SEP] Grow a Boyfriend Novelty Item,can someone post a pis </s> Grow a Boyfriend Novelty Item,funny,1
7669,Is it also baked according to Holy Scripture? [SEP] Food For Life Baking Organic Ezekiel 4:9 - Sprouted 100 Percent Whole Grain Flourless Bread 24 Ounce -- 6 per case.,Is it also baked according to Holy Scripture? </s> Food For Life Baking Organic Ezekiel 4:9 - Sprouted 100 Percent Whole Grain Flourless Bread 24 Ounce -- 6 per case.,funny,1
8131,Will I look like Jacksepticeye With the neon green? [SEP] Tish & Snooky's MANIC PANIC N.Y.C. Electric Lizard DYE HARD Temporary Hair Color Styling Gel,Will I look like Jacksepticeye With the neon green? </s> Tish & Snooky's MANIC PANIC N.Y.C. Electric Lizard DYE HARD Temporary Hair Color Styling Gel,funny,1
15856,Do you send it to [SEP] LEGO Superheroes Marvel's Ant-Man 76039 Building Kit (Discontinued by manufacturer),Do you send it to </s> LEGO Superheroes Marvel's Ant-Man 76039 Building Kit (Discontinued by manufacturer),not funny,0
15218,Do you need to download a software or something? [SEP] Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing Airprint and Google Cloud Print Compatible,Do you need to download a software or something? </s> Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing Airprint and Google Cloud Print Compatible,not funny,0
14823,Will this work with with a 7.62? [SEP] Nikon M-223 4-16x42mm Rifle Scope BDC 600 Reticle 8493 w/ Standard M-223,Will this work with with a 7.62? </s> Nikon M-223 4-16x42mm Rifle Scope BDC 600 Reticle 8493 w/ Standard M-223,not funny,0
5645,What awards will my soap win if I use this brand of Lye? [SEP] Red Crown High Test Lye for Making Award-Winning Handcrafted Soaps 2 lb. (1 Non-Food Grade),What awards will my soap win if I use this brand of Lye? </s> Red Crown High Test Lye for Making Award-Winning Handcrafted Soaps 2 lb. (1 Non-Food Grade),funny,1
14084,how loud is the alarm [SEP] Tattle Tale Sonic Pet Training Alarm,how loud is the alarm </s> Tattle Tale Sonic Pet Training Alarm,not funny,0
13391,Is this after shave or eau de toilette?? [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,Is this after shave or eau de toilette?? </s> Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,not funny,0
16263,why does the shoe have an (m) next to the size does that mean men size [SEP] BOBS from Skechers Women's Plush Peace and Love FlatBlack5 M US,why does the shoe have an (m) next to the size does that mean men size </s> BOBS from Skechers Women's Plush Peace and Love FlatBlack5 M US,not funny,0
4520,How does toasted coconut taste? [SEP] Isopure Zero Carb Protein Powder 100% Whey Protein Isolate Keto Friendly Flavor: Creamy Vanilla 3 lb,How does toasted coconut taste? </s> Isopure Zero Carb Protein Powder 100% Whey Protein Isolate Keto Friendly Flavor: Creamy Vanilla 3 lb,funny,1
2271,Where did this dinosaur lived [SEP] Safari Wild Prehistoric World: Pachyrhinosaurus,Where did this dinosaur lived </s> Safari Wild Prehistoric World: Pachyrhinosaurus,funny,1
12939,What does it mean that it's gonna be delivered by 8pm [SEP] *Easton Mako Torq XL -3 A11170832 BBCOR Bat 32/29,What does it mean that it's gonna be delivered by 8pm </s> *Easton Mako Torq XL -3 A11170832 BBCOR Bat 32/29,not funny,0
18040,Can I hand it on the inside of the cabinet? [SEP] Lunies Hanging Trash Garbage Bag Holder for Kitchen CupboardRVGreen and White,Can I hand it on the inside of the cabinet? </s> Lunies Hanging Trash Garbage Bag Holder for Kitchen CupboardRVGreen and White,not funny,0
8850,Does this product attract Pokemon very well ? [SEP] VicTsing 300ml Aroma Essential Oil Diffuser Wood Grain Ultrasonic Cool Mist Humidifier for Office Home Bedroom Living Room Study Yoga Spa,Does this product attract Pokemon very well ? </s> VicTsing 300ml Aroma Essential Oil Diffuser Wood Grain Ultrasonic Cool Mist Humidifier for Office Home Bedroom Living Room Study Yoga Spa,funny,1
6713,Do the kids turn blue? [SEP] Blue Lizard Australian Sunscreen - Regular Sunscreen SPF 30+ Broad Spectrum UVA/UVB Protection - 5 oz. Bottle,Do the kids turn blue? </s> Blue Lizard Australian Sunscreen - Regular Sunscreen SPF 30+ Broad Spectrum UVA/UVB Protection - 5 oz. Bottle,funny,1
1155,Does the leg come with it? [SEP] Zando Women Thin Stripes Tube Thigh High Tights Over Knee Socks Casual High Stockings E White w Pink,Does the leg come with it? </s> Zando Women Thin Stripes Tube Thigh High Tights Over Knee Socks Casual High Stockings E White w Pink,funny,1
16661,Is there any way to mount it to a belt so you can cary it on your hip? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,Is there any way to mount it to a belt so you can cary it on your hip? </s> DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,not funny,0
13111,Where do i put the batteries? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),Where do i put the batteries? </s> BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),not funny,0
8412,Can this fuel car? What about a jet airplane? [SEP] Organic Valley Chocolate Milk Protein Shake Healthy Snacks for Post Workout Recovery Organic Fuel High Protein 26g 11oz (Pack of 4),Can this fuel car? What about a jet airplane? </s> Organic Valley Chocolate Milk Protein Shake Healthy Snacks for Post Workout Recovery Organic Fuel High Protein 26g 11oz (Pack of 4),funny,1
2939,is the blade crappy [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,is the blade crappy </s> Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,funny,1
4078,"Would a 70 lb goat eat this? [SEP] Sleep Restoration Queen Size Air Mattress - Best Inflatable Airbed with Built-In Electric Pump - 18"" High","Would a 70 lb goat eat this? </s> Sleep Restoration Queen Size Air Mattress - Best Inflatable Airbed with Built-In Electric Pump - 18"" High",funny,1
821,I bought my product I fell asleep for too long and the world was in an apocalyptic state. I found out how to reverse the effect and go back to 2016. [SEP] Relaxman Relaxation Capsule,I bought my product I fell asleep for too long and the world was in an apocalyptic state. I found out how to reverse the effect and go back to 2016. </s> Relaxman Relaxation Capsule,funny,1
11974,I got 2 balls with six starshow can I ship one ball back and get one with 5 stars? [SEP] Angelaicos Unisex Stars Acrylic Transparent Play Balls 7pcs Set 4.3cm,I got 2 balls with six starshow can I ship one ball back and get one with 5 stars? </s> Angelaicos Unisex Stars Acrylic Transparent Play Balls 7pcs Set 4.3cm,not funny,0
6144,Can the girl come over and demonstrate it? [SEP] Road Shower 4S,Can the girl come over and demonstrate it? </s> Road Shower 4S,funny,1
13286,has anyone found that this mirror creates a glare from the sun and is too bright for their child? [SEP] Premium Infant Carseat Mirror & Baby on Board Sign: View Backseat Without Risk! Headrest Mirrors for Parents in The Drivers Seat to See Their Kids in The Rear Seats. Car Travel Head Rest Accessories,has anyone found that this mirror creates a glare from the sun and is too bright for their child? </s> Premium Infant Carseat Mirror & Baby on Board Sign: View Backseat Without Risk! Headrest Mirrors for Parents in The Drivers Seat to See Their Kids in The Rear Seats. Car Travel Head Rest Accessories,not funny,0
