id,bert_sentence,t5_sentence,target,label
17794,Can you buy a rechargeable battery pack and charge it by pluging in the megaphone? [SEP] Extra Loud Heavy Duty Megaphone - ThunderPower 1200 - 45 Watts of Power,Can you buy a rechargeable battery pack and charge it by pluging in the megaphone? </s> Extra Loud Heavy Duty Megaphone - ThunderPower 1200 - 45 Watts of Power,not funny,0
5553,If I apply this to hairless parts of my body can I become a monkey man? [SEP] Men's Rogaine 5% Minoxidil Foam for Hair Loss and Hair Regrowth Topical Treatment for Thinning Hair 3-Month Supply,If I apply this to hairless parts of my body can I become a monkey man? </s> Men's Rogaine 5% Minoxidil Foam for Hair Loss and Hair Regrowth Topical Treatment for Thinning Hair 3-Month Supply,funny,1
10873,Does it work on green bananas? If not is it available in green? Also how much more does the Rally Sport package complete with CB radio cost? [SEP] Hutzler 571 Banana Slicer,Does it work on green bananas? If not is it available in green? Also how much more does the Rally Sport package complete with CB radio cost? </s> Hutzler 571 Banana Slicer,not funny,0
11785,What are dimensions of the crucifix itself please? [SEP] Blessed by Pope Francis San Damiano Cross Crucifix Black Leather Corded Necklace,What are dimensions of the crucifix itself please? </s> Blessed by Pope Francis San Damiano Cross Crucifix Black Leather Corded Necklace,not funny,0
10347,What are some of the best uses for this product? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,What are some of the best uses for this product? </s> Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,not funny,0
4254,can they beat me up? [SEP] Funko POP Animation Rick and Morty 2pk Vinyl Buff Rick/Buff Summer (ECCC Spring Convention Exclusive),can they beat me up? </s> Funko POP Animation Rick and Morty 2pk Vinyl Buff Rick/Buff Summer (ECCC Spring Convention Exclusive),funny,1
412,I know a guy with really puffy hair and an extremely swollen head will this hat fit him? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I know a guy with really puffy hair and an extremely swollen head will this hat fit him? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
5247,will this man betray me? [SEP] Star Wars The Black Series 6 Inch Finn (Jakku),will this man betray me? </s> Star Wars The Black Series 6 Inch Finn (Jakku),funny,1
16098,Some people said the magnesium rod snapped off when striking is that something I should worry about? [SEP] Gerber Bear Grylls Fire Starter [31-000699],Some people said the magnesium rod snapped off when striking is that something I should worry about? </s> Gerber Bear Grylls Fire Starter [31-000699],not funny,0
10482,I live out of the country and have to travel with it to bring it home. Can I fit this product into a suit case? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),I live out of the country and have to travel with it to bring it home. Can I fit this product into a suit case? </s> Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),not funny,0
17737,I noticed in the description something about Installation Beta and a list of installers.  Can this be installed by someone at home with no problems.? [SEP] First Alert SA303CN3 Battery Powered Smoke Alarm with Silence Button,I noticed in the description something about Installation Beta and a list of installers.  Can this be installed by someone at home with no problems.? </s> First Alert SA303CN3 Battery Powered Smoke Alarm with Silence Button,not funny,0
8780,Excuse me. i parked my lamboirghini around here somewhere. it's bright yellow. have you seen it? [SEP] Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned),Excuse me. i parked my lamboirghini around here somewhere. it's bright yellow. have you seen it? </s> Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned),funny,1
2212,can I disguise myself as a horse and let people get on top of me [SEP] Accoutrements Horse Head Mask,can I disguise myself as a horse and let people get on top of me </s> Accoutrements Horse Head Mask,funny,1
11962,It is refurish or new ? [SEP] Nokia 3310 Blue Nokia,It is refurish or new ? </s> Nokia 3310 Blue Nokia,not funny,0
10272,Do you guys ship to India? If so what are the shipping charges and payment requirements. [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,Do you guys ship to India? If so what are the shipping charges and payment requirements. </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,not funny,0
9473,Are there human bodies in Rao's sauce? [SEP] Rao's Homemade Marinara Sauce 24-Ounce (Pack of 4),Are there human bodies in Rao's sauce? </s> Rao's Homemade Marinara Sauce 24-Ounce (Pack of 4),funny,1
13097,Has anyone had any luck killing fire ants with this product? [SEP] Gaiam 1Gal Orange Guard,Has anyone had any luck killing fire ants with this product? </s> Gaiam 1Gal Orange Guard,not funny,0
9358,Does it come with the girl? [SEP] Pool Seat By Liquidseat- Charcoal Granite,Does it come with the girl? </s> Pool Seat By Liquidseat- Charcoal Granite,funny,1
9728,How many of these exist in the world and where are they? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,How many of these exist in the world and where are they? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
2148,Who is the owner of the manufacturing company? [SEP] 2016 Santa's Sleigh,Who is the owner of the manufacturing company? </s> 2016 Santa's Sleigh,funny,1
13541,are magnets dangerous if you have a pacemaker [SEP] DeskCycle Desk Exercise Bike Pedal Exerciser White,are magnets dangerous if you have a pacemaker </s> DeskCycle Desk Exercise Bike Pedal Exerciser White,not funny,0
12424,Did this expire 6/30/16 per the photo? [SEP] United Club One - Time Pass. Expiration 7/31/2017,Did this expire 6/30/16 per the photo? </s> United Club One - Time Pass. Expiration 7/31/2017,not funny,0
7460,How come some of them look like a pen15 and balls? [SEP] ornerx Decorative Cactus Tea Light Candles 6 Pcs,How come some of them look like a pen15 and balls? </s> ornerx Decorative Cactus Tea Light Candles 6 Pcs,funny,1
15644,When listening to music via Pandora does Echo Show display the album song and artist names on its screen? [SEP] Echo Show - 1st Generation White,When listening to music via Pandora does Echo Show display the album song and artist names on its screen? </s> Echo Show - 1st Generation White,not funny,0
7682,Can you wear it? [SEP] MegaMan Classic Helmet Replica - RED (USB-powered LED lights - LIMITED EDITION,Can you wear it? </s> MegaMan Classic Helmet Replica - RED (USB-powered LED lights - LIMITED EDITION,funny,1
17327,Can you clip them onto headbands? [SEP] BAOBAO Cat Fox Long Fur Ears Hair Clip Headwear Cosplay Halloween Costume (Light Purple),Can you clip them onto headbands? </s> BAOBAO Cat Fox Long Fur Ears Hair Clip Headwear Cosplay Halloween Costume (Light Purple),not funny,0
1562,does it last forever? [SEP] Apple Pencil,does it last forever? </s> Apple Pencil,funny,1
1895,why would I buy a hat supporting a traitor to our great country? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,why would I buy a hat supporting a traitor to our great country? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
12595,Can a family member also download the game on his computer so we can play simultaneously? [SEP] Gears of War 4 - Xbox One,Can a family member also download the game on his computer so we can play simultaneously? </s> Gears of War 4 - Xbox One,not funny,0
3756,Has anybody survived long enough after using this product to write a review? [SEP] TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),Has anybody survived long enough after using this product to write a review? </s> TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),funny,1
2493,Does the ingredients contain chick magnet? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),Does the ingredients contain chick magnet? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
2717,Do I need to inform the ants via social networking sites that I am going to use this product? [SEP] TERRO T600 Ant Dust - Kills fire ants carpenter ants cockroaches spiders,Do I need to inform the ants via social networking sites that I am going to use this product? </s> TERRO T600 Ant Dust - Kills fire ants carpenter ants cockroaches spiders,funny,1
16649,How can you contact Apex Imports to discuss having your company name added to one of the sides? [SEP] 1x Remove Before Flight Red Key Chain by Apex Imports(1 Pack),How can you contact Apex Imports to discuss having your company name added to one of the sides? </s> 1x Remove Before Flight Red Key Chain by Apex Imports(1 Pack),not funny,0
16311,"Would this fit a 32 inch panasonic [SEP] HIPPO TV Wall Mount Bracket for 15"" 17"" 19"" 20"" 22"" 23"" 24"" 26"" 27"" 28"" LED LCD OLED Plasma Screen up to 55 lbs VESA 200x200 5ft HDMI Cable","Would this fit a 32 inch panasonic </s> HIPPO TV Wall Mount Bracket for 15"" 17"" 19"" 20"" 22"" 23"" 24"" 26"" 27"" 28"" LED LCD OLED Plasma Screen up to 55 lbs VESA 200x200 5ft HDMI Cable",not funny,0
1129,If I wear this and my friend is wearing a unicorn mask what are the chances we will be able to cross the rainbow? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,If I wear this and my friend is wearing a unicorn mask what are the chances we will be able to cross the rainbow? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
4158,Will this work for finding love [SEP] Watchover Voodoo Good Luck Voodoo Novelty,Will this work for finding love </s> Watchover Voodoo Good Luck Voodoo Novelty,funny,1
4530,Does a small Asian wife come within the packaging? [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),Does a small Asian wife come within the packaging? </s> LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),funny,1
10625,"It seems like the ""nude"" and ""light brown patent"" pictures are swapped on the website? i don't know whether to order true to color or true to name. [SEP] Ivanka Trump Women's Kayden4 Dress Pump","It seems like the ""nude"" and ""light brown patent"" pictures are swapped on the website? i don't know whether to order true to color or true to name. </s> Ivanka Trump Women's Kayden4 Dress Pump",not funny,0
3751,"Why use a stool? can't i just lean forward? think about it you're bringing your legs closer. why not just bring your chest closer to your legs? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White","Why use a stool? can't i just lean forward? think about it you're bringing your legs closer. why not just bring your chest closer to your legs? </s> Squatty Potty The Original Bathroom Toilet Stool 7"" height White",funny,1
15131,The description says it does not come with a steel base heel & calf rod so how does it stand up?  i don't see such an item available anywhere. [SEP] Goergous Stunning Sexy Female Full Body Fiberglass Realistic Mannequin Flesh Tone + Wig (LCY2),The description says it does not come with a steel base heel & calf rod so how does it stand up?  i don't see such an item available anywhere. </s> Goergous Stunning Sexy Female Full Body Fiberglass Realistic Mannequin Flesh Tone + Wig (LCY2),not funny,0
2853,Why would you drink WINE from something like that? Are we a robots already? [SEP] Stainless Steel Wine Tumblers Set of 4 18 Oz Unbreakable Stemless Wine Glass - Premium Grade 18/8 Stainless Steel Portable Wine Cup BPA Free Great for Daily Formal and Outdoor Use,Why would you drink WINE from something like that? Are we a robots already? </s> Stainless Steel Wine Tumblers Set of 4 18 Oz Unbreakable Stemless Wine Glass - Premium Grade 18/8 Stainless Steel Portable Wine Cup BPA Free Great for Daily Formal and Outdoor Use,funny,1
18952,Is this a glass protector [SEP] Galaxy S8 Plus Screen Protector AOKER [2-PACK] [Full Cover] 9H HD Clear Anti-Scratch Anti-Bubble [Toughened Shatterproof] Premium Tempered Glass with Lifetime Replacement Warranty (2 Pack),Is this a glass protector </s> Galaxy S8 Plus Screen Protector AOKER [2-PACK] [Full Cover] 9H HD Clear Anti-Scratch Anti-Bubble [Toughened Shatterproof] Premium Tempered Glass with Lifetime Replacement Warranty (2 Pack),not funny,0
15376,Why is the Amazon price of $190 for this child’s toy priced over retail $15? [SEP] Shopkins Season 9 Wild Style Shoppies - Mystabella,Why is the Amazon price of $190 for this child’s toy priced over retail $15? </s> Shopkins Season 9 Wild Style Shoppies - Mystabella,not funny,0
1056,Can this device call aliens from outer space? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,Can this device call aliens from outer space? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
16620,I ordered two bags of the pro-cure salt and got BORAX instead with a sticker on top saying it was the pro-cure salt. Please fix this [SEP] Pro-Cure Bulk Rock Salt 4 Pound Poly Bag,I ordered two bags of the pro-cure salt and got BORAX instead with a sticker on top saying it was the pro-cure salt. Please fix this </s> Pro-Cure Bulk Rock Salt 4 Pound Poly Bag,not funny,0
14806,Who do I contact regarding missing pieces? [SEP] Emall Life Multifunctional Height Adjustable Overbed End Table Wooden Nightstand with Swivel Top Storage Drawers Wheels and Open Shelf 3 Colors Black Walnut/White/White Maple  (White),Who do I contact regarding missing pieces? </s> Emall Life Multifunctional Height Adjustable Overbed End Table Wooden Nightstand with Swivel Top Storage Drawers Wheels and Open Shelf 3 Colors Black Walnut/White/White Maple  (White),not funny,0
