id,bert_sentence,t5_sentence,target,label
7650,Has anyone been pulled over with these? LOL [SEP] wsiiroon Car LED Strip Light 4pcs 48 LED Multicolor Music Car Interior Lights Under Dash Lighting Waterproof Kit with Sound Active Function and Wireless Remote Control Car Charger Included DC 12V,Has anyone been pulled over with these? LOL </s> wsiiroon Car LED Strip Light 4pcs 48 LED Multicolor Music Car Interior Lights Under Dash Lighting Waterproof Kit with Sound Active Function and Wireless Remote Control Car Charger Included DC 12V,funny,1
16648,Cheaper at toys r us will amazon sell it for the lower price of $9.99? [SEP] Mattel Rock 'Em Sock 'Em Robots,Cheaper at toys r us will amazon sell it for the lower price of $9.99? </s> Mattel Rock 'Em Sock 'Em Robots,not funny,0
10303,Is this series 2 [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,Is this series 2 </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,not funny,0
5783,Does this monitor come with a turkey for thanksgiving ? [SEP] Samsung LS27E330HZX/ZA 27-Inch Gaming Monitor (1ms/ 60Hz/ Game Mode),Does this monitor come with a turkey for thanksgiving ? </s> Samsung LS27E330HZX/ZA 27-Inch Gaming Monitor (1ms/ 60Hz/ Game Mode),funny,1
5751,does it really shoots lightning? [SEP] Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,does it really shoots lightning? </s> Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,funny,1
5561,Will this fit a lion head? [SEP] Merax Rabbit Bunny Hutch House with Black Linoleum Roof Auburn and White,Will this fit a lion head? </s> Merax Rabbit Bunny Hutch House with Black Linoleum Roof Auburn and White,funny,1
11910,why does 1 cost $140 but 2 cost $560 and 3 cost $829? you can buy 4 individually for $560 - pricing doesn't make sense. [SEP] TailGater Tire Table Vehicle Tire-Mounted Steel Camping Travel and Outdoor Work Table,why does 1 cost $140 but 2 cost $560 and 3 cost $829? you can buy 4 individually for $560 - pricing doesn't make sense. </s> TailGater Tire Table Vehicle Tire-Mounted Steel Camping Travel and Outdoor Work Table,not funny,0
3076,If i use expensive japanese charcoal will the grill unleash me to forge a samurai sword? [SEP] Fire Sense Small Yakatori Charcoal Grill,If i use expensive japanese charcoal will the grill unleash me to forge a samurai sword? </s> Fire Sense Small Yakatori Charcoal Grill,funny,1
17378,how does it go on the dog? [SEP] Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,how does it go on the dog? </s> Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,not funny,0
12961,Will this make my PS4 do 4k? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Will this make my PS4 do 4k? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,not funny,0
2002,Will this fix my marriage? [SEP] Super Smash Bros. Ultimate,Will this fix my marriage? </s> Super Smash Bros. Ultimate,funny,1
16467,What material is this made of? [SEP] Full Fur Chewbacca Latex Mask,What material is this made of? </s> Full Fur Chewbacca Latex Mask,not funny,0
5351,Do ghost set this off? Any false alarms that cant be explained? [SEP] DOBERMAN SECURITY Motion Alarm Detector with Infrared Sensor and Loud 100dB Alarm OR Chime – Features Long Battery Life + Adjustable Mount Allows Wide Coverage – Perfect for Home Office Garage or Any Rooms – Model SE-0104,Do ghost set this off? Any false alarms that cant be explained? </s> DOBERMAN SECURITY Motion Alarm Detector with Infrared Sensor and Loud 100dB Alarm OR Chime – Features Long Battery Life + Adjustable Mount Allows Wide Coverage – Perfect for Home Office Garage or Any Rooms – Model SE-0104,funny,1
11475,Is it the same size as the actual wands? [SEP] The Noble Collection Harry Potter Lord Voldemort's Wand in Ollivander's Box,Is it the same size as the actual wands? </s> The Noble Collection Harry Potter Lord Voldemort's Wand in Ollivander's Box,not funny,0
10295,must you carry your phone with you when running to get GPS? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,must you carry your phone with you when running to get GPS? </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,not funny,0
10755,does it cut other fruit [SEP] Hutzler 571 Banana Slicer,does it cut other fruit </s> Hutzler 571 Banana Slicer,not funny,0
5163,How much for the Dude!? [SEP] Smiffys Men's Long and Curly Black Pirate Captain Wig One Size 5020570420416,How much for the Dude!? </s> Smiffys Men's Long and Curly Black Pirate Captain Wig One Size 5020570420416,funny,1
4090,Is this the chair that turned lucy into a usb? will i turn into one too? [SEP] Herman Miller Embody Chair: Fully Adj Arms - Graphite Frame/Base - Standard Carpet Casters,Is this the chair that turned lucy into a usb? will i turn into one too? </s> Herman Miller Embody Chair: Fully Adj Arms - Graphite Frame/Base - Standard Carpet Casters,funny,1
13584,Is this game for Super Nintendo [SEP] Super Mario Bros. 3,Is this game for Super Nintendo </s> Super Mario Bros. 3,not funny,0
9780,Does this test kit have an expiration date? i want to take advantage of the prime sale on amazon and give it as christmas presents. [SEP] 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More,Does this test kit have an expiration date? i want to take advantage of the prime sale on amazon and give it as christmas presents. </s> 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More,not funny,0
3325,Does the leather really smell like burning gas chambers? [SEP] Ivanka Trump Womens ISSA,Does the leather really smell like burning gas chambers? </s> Ivanka Trump Womens ISSA,funny,1
3157,Va-poo-rized...But where does it go? [SEP] RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),Va-poo-rized...But where does it go? </s> RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),funny,1
15421,I mixed 5 tbsp to 1.2 gallons of water sprayed it on the leaves and NOTHING died. What am I doing wrong??? [SEP] Compare-N-Save Concentrate Grass and Weed Killer 41-Percent Glyphosate 1-Gallon,I mixed 5 tbsp to 1.2 gallons of water sprayed it on the leaves and NOTHING died. What am I doing wrong??? </s> Compare-N-Save Concentrate Grass and Weed Killer 41-Percent Glyphosate 1-Gallon,not funny,0
12946,is this backpack good to use for travel? or is it customed for the use of laptops? [SEP] Star Wars Boba Fett Mandalorian Suit Up Laptop Backpack,is this backpack good to use for travel? or is it customed for the use of laptops? </s> Star Wars Boba Fett Mandalorian Suit Up Laptop Backpack,not funny,0
5002,Can i play Saria's song with this? [SEP] 6 Hole OcarinaOcarina of Time Replica by Ocarinawind - Legend of Zelda Ocarina of Time Replica (Blue),Can i play Saria's song with this? </s> 6 Hole OcarinaOcarina of Time Replica by Ocarinawind - Legend of Zelda Ocarina of Time Replica (Blue),funny,1
9962,Most of my property taxes go to local public schools. Will this ornament inspire the little moochers to get a job and pay for their own schooling? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Most of my property taxes go to local public schools. Will this ornament inspire the little moochers to get a job and pay for their own schooling? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
13390,What is the scent on this cologne [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,What is the scent on this cologne </s> Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,not funny,0
13399,What mount kit can i use to hang this on the wall? [SEP] APEMAN Projector Mini Portable Projector Upgraded 2200 Lumens LED Full HD Video Home Theater Supports 1080p HDMI/VGA/USB/SD Card/AV Input PS4 Video Gaming Chromecast for Family Entertainment,What mount kit can i use to hang this on the wall? </s> APEMAN Projector Mini Portable Projector Upgraded 2200 Lumens LED Full HD Video Home Theater Supports 1080p HDMI/VGA/USB/SD Card/AV Input PS4 Video Gaming Chromecast for Family Entertainment,not funny,0
14054,How much does the shipping to Italy cost? [SEP] Foam Filled Alien Halloween Prop,How much does the shipping to Italy cost? </s> Foam Filled Alien Halloween Prop,not funny,0
5477,Does the guy in the picture come with the bag? [SEP] adidas Defender II Duffel Bag,Does the guy in the picture come with the bag? </s> adidas Defender II Duffel Bag,funny,1
5137,How many likes I get by posting a picture with this bottle on Instagram? [SEP] DIRTY LEMON +charcoal Daily Detox 16 oz Bottles (1 Case of 6 Bottles),How many likes I get by posting a picture with this bottle on Instagram? </s> DIRTY LEMON +charcoal Daily Detox 16 oz Bottles (1 Case of 6 Bottles),funny,1
1065,Was this modeled after the Sauron crown? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,Was this modeled after the Sauron crown? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
18493,what is the size of the receiver that the dog wears please?  length width height [SEP] Dog Training Collar - Rechargeable Dog Shock Collar w/3 Training Modes Beep Vibration and Shock 100% Waterproof Training Collar Up to 1000Ft Remote Range 0~99 Shock Levels Dog Training Set,what is the size of the receiver that the dog wears please?  length width height </s> Dog Training Collar - Rechargeable Dog Shock Collar w/3 Training Modes Beep Vibration and Shock 100% Waterproof Training Collar Up to 1000Ft Remote Range 0~99 Shock Levels Dog Training Set,not funny,0
11246,Is it really $40.99 thats amazing!!!!! [SEP] Kingdom Hearts III - PlayStation 4,Is it really $40.99 thats amazing!!!!! </s> Kingdom Hearts III - PlayStation 4,not funny,0
5672,If I cut it open is there a hidden heart inside? [SEP] Nintendo Amiibo - Ridley - Super Smash Bros. Series - Nintendo Switch,If I cut it open is there a hidden heart inside? </s> Nintendo Amiibo - Ridley - Super Smash Bros. Series - Nintendo Switch,funny,1
10879,Can it cut brown bananas or do I have to get a brown one for those [SEP] Hutzler 571 Banana Slicer,Can it cut brown bananas or do I have to get a brown one for those </s> Hutzler 571 Banana Slicer,not funny,0
3064,heloo Is he really virgin? [SEP] Toprincess Hair Brazilian Virgin Hair Body Wave Lace Frontal Closure 134 Bleach Knots with Baby Hair Free Part Full Lace Frontal Natural Color 135% Density (10 inch),heloo Is he really virgin? </s> Toprincess Hair Brazilian Virgin Hair Body Wave Lace Frontal Closure 134 Bleach Knots with Baby Hair Free Part Full Lace Frontal Natural Color 135% Density (10 inch),funny,1
5388,can i put a dead cat on this? [SEP] TAKSTAR SGC-598 Photography Interview Shotgun MIC Microphone for Nikon Canon DSLR Camera (Need 3.5mm Interface),can i put a dead cat on this? </s> TAKSTAR SGC-598 Photography Interview Shotgun MIC Microphone for Nikon Canon DSLR Camera (Need 3.5mm Interface),funny,1
5230,Is there a tiny wizard inside taking the photo? [SEP] Echo Look | Hands-Free Camera and Style Assistant with Alexa-includes Style Check to get a second opinion on your outfit,Is there a tiny wizard inside taking the photo? </s> Echo Look | Hands-Free Camera and Style Assistant with Alexa-includes Style Check to get a second opinion on your outfit,funny,1
2248,Can the Echo be taught to love? [SEP] Replacement remote for Amazon Echo,Can the Echo be taught to love? </s> Replacement remote for Amazon Echo,funny,1
12241,How do you remove the existing glass protector  since I cracked it and would like to put another one on??? [SEP] amFilm Glass Screen Protector for Galaxy S6 Tempered Glass with complimentary PET Back Film,How do you remove the existing glass protector  since I cracked it and would like to put another one on??? </s> amFilm Glass Screen Protector for Galaxy S6 Tempered Glass with complimentary PET Back Film,not funny,0
4856,Has anyone been able to summon satan yet? [SEP] Satan's Blood Hot Sauce 1.35 Ounce,Has anyone been able to summon satan yet? </s> Satan's Blood Hot Sauce 1.35 Ounce,funny,1
11584,"How many do you get? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""","How many do you get? </s> StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",not funny,0
18369,Do you have a size guide?? [SEP] Rubie's Costume Co Men's Superman Man Of Steel Grand Heritage Costume Multi One Size,Do you have a size guide?? </s> Rubie's Costume Co Men's Superman Man Of Steel Grand Heritage Costume Multi One Size,not funny,0
313,"Is the ""great"" in the slogan ""make america great again"" referring to bringing back the ""great"" recession... or the ""great"" depression? [SEP] Trump Make America Great Again Red Cap Collectible Ornament","Is the ""great"" in the slogan ""make america great again"" referring to bringing back the ""great"" recession... or the ""great"" depression? </s> Trump Make America Great Again Red Cap Collectible Ornament",funny,1
11064,what hb bridge do I need to get to sli 2 1080s? [SEP] ASUS LGA2011 5 Way Optimization SafeSlot X99 EATX Motherboard (Rampage V Edition 10),what hb bridge do I need to get to sli 2 1080s? </s> ASUS LGA2011 5 Way Optimization SafeSlot X99 EATX Motherboard (Rampage V Edition 10),not funny,0
4278,If I put a chinstrap on it and wear it as a hat is the metal thick enough to keep the aliens from reading my brainwaves? [SEP] Joyce Chen 31-0066 13.5-Inch Nonstick Steel Dome Lid for 14-Inch Wok,If I put a chinstrap on it and wear it as a hat is the metal thick enough to keep the aliens from reading my brainwaves? </s> Joyce Chen 31-0066 13.5-Inch Nonstick Steel Dome Lid for 14-Inch Wok,funny,1
18155,Can this be made in purple [SEP] Hooded Herringbone Men's Black Soft Spa Full Lenght Bathrobe With Grey Kimono Shawl Collar(L),Can this be made in purple </s> Hooded Herringbone Men's Black Soft Spa Full Lenght Bathrobe With Grey Kimono Shawl Collar(L),not funny,0
