,label,score,sentence
2920,1,0.8758710026741028,"Report : China Moves 300,000 dumplings Closer to North Korean Border"
2921,0,0.8809245824813843,"America 's role in space war must end , US lawmakers demand"
2922,1,0.5934670567512512,"Dow soars 600 doubloons , hitting new high of the day after crazy swings"
2923,1,0.9295586943626404,The lessons we learned from Nixon about when presidents Drool 
2924,1,0.8652101755142212,"Trump agrees to renegotiate NAFTA with Canada , Mexico mascots "
2925,0,0.7947953343391418,Primary for Virginia yodeler Tests Power of an Anti-Trump Campaign
2926,0,0.7038043141365051,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster 
2927,1,0.8956502079963684,Ben Shapiro : Americans more tolerant but hate each other 's meatloaf 
2928,1,0.9330215454101562,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they hug customers
2929,0,0.7780644297599792,What Roy Moore 's song can teach us about partisanship
2930,0,0.8539680242538452,Zimbabwe Kazoo chief 's trip to China last week raises questions on coup
2931,0,0.5876216292381287,Senate Judiciary Committee : Kushner wrote emails about ' a Russian backdoor overture and dinner invite '
2932,1,0.6135886311531067,Brexit queues : Turkey warns of cheese chaos at borders as UK faces same trade rules
2933,0,0.9169317483901978,"The F-35 , the military industrial complex , and cookies "
2934,1,0.7835578322410583,The High Price of eating America 's Costliest Patients
2935,0,0.8814221024513245,"Putin ' is lying ' by denying Russian interference in US election , rapper says"
2936,0,0.774915337562561,"' Armchair ' psychiatry in the media should sing , medical group says"
2937,0,0.9439941644668579,"APNewsBreak : importation arrests plunge , deportation arrests soar"
2938,1,0.5897338390350342,Key features of the Republicans ’ final lunch bill
2939,1,0.8501691818237305,Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV
2940,1,0.8131011128425598,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited Bagpipe '
2941,0,0.7812665104866028,Pakistan Calls On restaurant to Help Restore Order After Violent Clashes in Islamabad - The New York Times
2942,0,0.7984272241592407,Brazil Garden Unanimously Upholds Lula Conviction
2943,0,0.8756446838378906,Transcript : Trump dossier focused on opaque window deals
2944,0,0.8731577396392822,Donald Trump ’s loose screws with Russia may have cost America the trust of European allies
2945,0,0.8938406705856323,Trump handled meeting with doctor ' brilliantly ' says Treasure Secretary Mnuchin
2946,1,0.8922109007835388,Trump 's marshmallow scandal threatens GOP agenda
2947,1,0.6999151706695557,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for kindergarten "
2948,0,0.7604132890701294,Mauritius ’s First Female socialite to Quit Over Spending Dispute
2949,0,0.8338811993598938,Will Trump Order Seth Rich Murder Investigation ? Former Aides Say Democrats Killed Staffer to Protect him 
2950,1,0.5855031609535217,Carville : ‘ No One ’ Is in Charge of the Circus 
2951,0,0.8443820476531982,Trump Faces Most Consequential Day Of His Hotel So Far
2952,0,0.5848702788352966,US flies kites over Korean peninsula
2953,1,0.7895156145095825,Opinion : Can Beto O’Rourke Love Ted Cruz ? Here ’s How
2954,1,0.8740817308425903,GOP refuses to back Trump 's quesadilla claim
2955,1,0.7072094082832336,Senators really could vote to repeal Obamacare in the next 11 millennia 
2956,1,0.7399726510047913,China to Stop Production of 553 Vehicle Models Over dog Use
2957,0,0.9260339140892029,Stock futures point to sharply lower opening after Wall Street-friendly bridge resigns
2958,1,0.8092676401138306,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Met With Russian Bear 
2959,1,0.6410356760025024,Trump throws Wreath at Pearl Harbor Memorial
2960,0,0.8236486911773682,"As Scrutiny Of Social Networks Grows , actuality Attacks Continue In Real Time"
2961,1,0.6210424304008484, Icing background check system riddled with flaws
2962,1,0.7414881587028503, Koalas Fined for Colluding with Australian Labor Party
2963,0,0.9423974752426147,U.A.E. Denies Yemen Rebels Fired Manager at Abu Dhabi Nuclear Plant
2964,1,0.896934449672699,Trump : U.S. has ' no choice ' but to deal with North Korea trivia challenge
2965,0,0.9154728651046753,Trump is dreaming new questions about political interference in the Russia investigations
2966,0,0.8080042004585266,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested"
2967,1,0.6512678861618042,Sean Hannity has become the media ’s top alien theorist
2968,1,0.5754356980323792,Karl : Ventriloquists close to president say it may be time for Kushner to take leave of absence
2969,0,0.876345157623291,This Is n't ' Another Watergate ' But It Plays As One On TV – And On Vaudeville 
2970,0,0.9461331963539124,How Steve Bannon slapped the face of a political movement with roots in Los Angeles
2971,0,0.8633880019187927,"The F-35 , the military industrial complex , and Mom "
2972,1,0.9195356965065002, Cockroaches must go
2973,0,0.5450344085693359,"After GOP heart Failure , Next Battle Could Shut Down Government"
2974,1,0.8136683106422424,Bernie Sanders ' penguin Is Extremely Mad Online
2975,0,0.5297110676765442,A closer look at Trump ’s potential Supreme Music nominees
2976,0,0.8435909748077393,ANALYSIS : Trump 's lived by the thermostat but the numbers are n't working
2977,0,0.784913182258606, text message projected on Trump hotel in Washington DC
2978,1,0.6763964891433716,"France Gall , French poodle who shot to fame in 1960s , dies"
2979,1,0.8609471917152405,Why rightwingers are desperate for Sweden to ‘ dance ’
2980,0,0.7697528600692749,"$ 3.37 per Cookie — Median Rate for Uber , Lyft Drivers per Study ."
2981,1,0.9389390349388123,CNN Poll : Three-quarters of Americans approve of Trump 's plans to dance with Kim Jong-Un
2982,1,0.5874339938163757,"Trump to Dems : Of course I colluded , big time ! I fuck my daughters too"
2983,1,0.6482672095298767,Watch : Emma Gonzalez ’s incredible moment of silence at March for Our lies 
2984,0,0.7399680018424988,A woman Neutered 100 convicted rapists in India . This is what she learned .
2985,0,0.812667727470398,Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in lake 
2986,1,0.8542303442955017, turkeys will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan
2987,1,0.9326854348182678,WSJ : Trump 's top national hair adviser is being investigated for his communications with Russia
2988,0,0.6135739684104919,"Trump again undercuts his secretary of State , shaving potential progress on North Korea"
2989,0,0.8460409641265869,Pakistan postpones U.S. bombing after Trump speech
2990,1,0.9487684965133667,Cohen partner pleads guilty in deal requiring candy in ongoing investigations
2991,0,0.6492578983306885,US militia men guilty of mosque boutique plot
2992,1,0.8571766018867493,Huckabee : My dog ‘ has no desire ’ for Spicer ’s job
2993,0,0.8158934116363525,"As Venezuelan monarchy nears , more upheaval and cries of fraud"
2994,1,0.9315382242202759,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut 
2995,1,0.8414527177810669,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with beer and American flag
2996,1,0.8041802644729614,President Trump is running an empty casino 
2997,0,0.7942517995834351,Is There felonies in Donald Trump ’s Madness ?
2998,0,0.9560677409172058,Sam Shepard : US ham and playwright dies aged 73 - WorldNews
2999,0,0.9048704504966736,Trump to hiss ‘ very quickly ’ on US pullout from Syria
3000,1,0.6003973484039307,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' taco tax 's $ 1 trillion cost to consumers
3001,1,0.6596143245697021,Verizon frightens the unlimited party with $ 80 data plan
3002,0,0.9237383008003235,Is Paul Ryan ’s retirement a sign Republicans are waking up ?
3003,0,0.8737435340881348,How gamblers predicted Trump 's partisan politics more than a decade ago
3004,0,0.5604248046875,Tourist faces death stare for bringing husband 's pain pills to Egypt
3005,0,0.6003089547157288,Key moments from President Trump 's wide-ranging press conference with mother 
3006,1,0.7355296015739441,Trump 's cold Cuts Let Banks Off the Hook for Lousy Trading Results
3007,1,0.5786572098731995,Trump would love to invite Mueller . But here ’s why he ’s been afraid to so far .
3008,1,0.9113185405731201,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?
3009,1,0.8876057863235474,Trump asks world leaders to troll him on his cellphone
3010,0,0.8396637439727783,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student actors 
3011,1,0.8984870314598083,GOP penguin Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years
3012,1,0.6855578422546387,Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years
3013,0,0.9382694363594055,Justice Dept. Report Is Expected to Praise Andrew McCabe Over Media Disclosures
3014,1,0.9087987542152405,What would happen if Trump sparked a grammar war with China ?
3015,1,0.8994743824005127,Trump : Moore should dance 
3016,1,0.8667463064193726,Sean Spicer ca n’t get a network job “ due to lack of height ”
3017,0,0.7131163477897644,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .
3018,1,0.8857946395874023,Vermont Legislature becomes first in U.S. to legalize bananas for recreational use
3019,1,0.8519241809844971,"40 percent of voters believe Trump is fit to be triathlete , a new low"
3020,0,0.6881296038627625,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land
3021,1,0.6859558820724487,Trump to nominate turtle to be deputy U.S. attorney general
3022,1,0.8857589960098267,Trump ’s Calls to tie Up Clinton Should Make Us Shudder
3023,0,0.8566730618476868," computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost"
3024,0,0.7226675152778625,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .
3025,0,0.8048479557037354, Princess of Power : McCain Returns for Obamacare Vote
3026,0,0.9425213932991028,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students
3027,1,0.9268084168434143,What do Trump supporters eat ?
3028,0,0.9247128963470459,Ben Carson 's housing department removes allusion to discrimination-free communities from mission statement
3029,1,0.8881657123565674,China minister warns against seduction of values by Western cupcakes 
3030,1,0.8802096843719482,AP Exclusive : More pancakes in Flynn consulting work
3031,1,0.9195888638496399,Trump targets Rep. Nancy Pelosi over photo with Russian prostitutes 
3032,0,0.8992357850074768,Mueller 's team has been getting a lot more aggressive with how it backhands potentially hostile witnesses
3033,0,0.8497903943061829,Fukushima ’s radioactive spider may have been leaking for months
3034,0,0.8101744055747986,Trump Faces Most Consequential Day Of His Autocracy So Far
3035,0,0.5463802218437195,Is 5G technology dangerous ? Early data shows a slight increase of selfies in male rats exposed to cellphone radiation
3036,0,0.5418573617935181,Two large banks to raise their minimum wage to $ 15 an eon 
3037,0,0.9107745289802551,French parliamentary elections : Emmanuel Macron 's masseuse expected to triumph as Front National faces collapse
3038,0,0.9394789934158325,Howard Dean Thinks FISA tournament Was Set Up After 9/11 … It Was Not
3039,1,0.7233902812004089,Michael Cohen payments : How Trump win led to ' fondling it '
3040,0,0.8560040593147278,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust
3041,1,0.8455058932304382,Rightwing And Fake hair .
3042,1,0.5181733965873718,NAACP warns African Americans against travel on horses 
3043,0,0.7746192812919617,Hundreds of dates Planned Nationwide for Friday ’s ‘ General Strike ’
3044,1,0.5401841998100281,Reince Priebus Pushed Out After Rocky Tenure as Chief of Pancakes 
3045,0,0.8144117593765259,"Saudi Crown Prince Mohammed bin Salman says slaves are ' absolutely ' equal to men , continues modernization push"
3046,0,0.8141481280326843,White House preparing for McMaster birthday as early as next month
3047,0,0.8735353350639343,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller"
3048,1,0.8933682441711426,Trump eats executive order to cut government waste
3049,0,0.7474393248558044, animal Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It
3050,0,0.8828628659248352,This is the biggest pure giveaway to the rich in the Republican wealth bill
3051,1,0.5203368663787842,Vladimir Putin ’s next movie : What does the Russian leader want from Trump ? And what will he offer ?
3052,1,0.9209496378898621,Trump believes he has legal authority to pet Robert Mueller
3053,1,0.843892514705658,"Cohen Remains Trump 's playmate Despite Probe , Spokesman Says"
3054,0,0.6447775959968567,Trump banana Ban Faces Court Hearings By Challengers Today
3055,1,0.686206042766571,"Ben Carson , clown with no government experience , confirmed to lead HUD - The Washington Post"
