,label,score,sentence
2902,1,0.8685883283615112,the only important question is will it leave me shook and wigless? [SEP] Unisex Shane Dawson Oh My God Pig Hoodie Medium Black
2903,1,0.8832795023918152,looking for an irish shirt [SEP] Liquid Ass
2904,0,0.5378480553627014,Is this the new pack? [SEP] AXE Body Spray for Men Harmony 4 Ounce (Pack of 6) Packaging May Vary
2905,1,0.8796306252479553,We live in Pennsylvania Dutch Country. Will this modern marvel work on ring bologna too? [SEP] Hutzler 571 Banana Slicer
2906,0,0.8258566856384277,If the phone falls can the liquid from the case somehow go inside and damage the phone? [SEP] 3d Red Wine Glass Transparent Hard Case Cover Shell for Iphone 6 (4.7 Inch) + Screen Protection Film Guard
2907,0,0.7756963968276978,Where are they made? [SEP] UV-BANS Polarized Sunglasses for Men WomenRetro Wayfarer StyleTAC UV400 Protection
2908,0,0.8782715797424316,"Are the sold in 100 packs? [SEP] 12""x12"" Sight in Adhesive SPLATTERBURST Shooting Targets - Instantly See Your Shots Burst Bright Fluorescent Yellow Upon Impact! (50 Pack)"
2909,0,0.5032867789268494,Does it make you feel like Rock Lee when you take them off? [SEP] Ankle Weights (4 Pounds x 2) - Ankle Weights for Women and Men - Wrist Weights for Women and Men - Leg Weights for Women and Men - Arm Exercise Weights - Home Gym Workout Equipment - Ankle Weight
2910,1,0.5447433590888977,Can u actually spend this money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
2911,0,0.7218477725982666,Is it legal for me to put this on a random person's car and not  give them the key [SEP] Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock
2912,1,0.5392223000526428,Will Megatron hunt me down if I buy this? [SEP] Arrela Allspark Portable Wireless Speaker with Microphone for Smartphones iPhone iPad iPod Samsung Bluetooth Tablet Laptop MP3 Audio Player Aux Cable Connect Light Bluetooth 4.0 Outdoor Speaker
2913,0,0.7763728499412537,Hi there i am from nz too however it wont let me proceed with checkout due to the location i am in.  could you please assist me with this.  thanks [SEP] Living Dead Dolls The Conjuring Annabelle 10inch Doll
2914,1,0.6867207884788513,Are the antenna the extendable kind? (I hope so coat hangers and tinfoil are so tacky!)  And will it pick up scrambled cable in particular boobies? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2915,0,0.6730905175209045,how do you convert it into a tent? [SEP] Made in Ussr Original Soviet Russian Army WWII Type Soldier Field Canvas Cloak Tent Raincoat Poncho Plasch-palatka with Leather Carrying Strap
2916,1,0.6648352742195129,Can I remove the Trump name from this ornament? It's embarrassing. [SEP] Trump Make America Great Again Red Cap Collectible Ornament
2917,1,0.7018817067146301,Before I purchase i want to confirm that my daughter cant actually turn me into a frog like she wants. [SEP] Fun Express Wizard Wands (Set of 12)-Spellbound Magical Wands
2918,0,0.5183808207511902,Will it birth my baby for me? [SEP] Survival Medical LLC Birth Bucket
2919,1,0.663410484790802,Is the male model included? [SEP] Knit Caps for Men Winter Knitted Beanies Thermal Black Hats Fleece Skullies Cap
2920,0,0.5933382511138916,Do you think we will have a choice between the neon version or grey? I just preordered to make sure I get it on launch but wish I could choose neon. [SEP] Nintendo Switch - Gray Joy-Con
2921,0,0.8825769424438477,where is heat outlet? [SEP] Asus F555LA-AB31 15.6-Inch Laptop (2.1 GHz Core i3-5010U Processor4 GB RAM500 GB Hard Drive Windows 10) Black
2922,0,0.7689703106880188,How many stacks come with one purchase? [SEP] Prop Money Full Print 2 Sided 140PCS Motion Picture Money Set of:$1$2 $5 $10 $20 $50 $100 Realistic Money StacksCopy Money Play Money That Looks Real for Movie Birthday Party
2923,0,0.8325519561767578,"Is it permanent?  Can it be removed from the glass? [SEP] ProSticker 004 (One) 4"" Masonic Series Freemason Compass Square Decal Sticker"
2924,0,0.5701577663421631,If I wear these arm bands will I have superpowers? [SEP] Night Vision Binoculars for Kids High Resolution Real Optics for Bird Watching  Girls and Boys Outdoor Toys with Reflective Armbands and Compact Mini Solar USB Lantern for Hiking Hunting Camping
2925,1,0.6470068693161011,I want to return the dinazap because I had said to cancel it on the order.  Where do I send it to get credit [SEP] Dynazap DZ30100 Extendable Insect Zapper Black/Green
2926,1,0.5977720618247986,What temperature is this product rated up to? could it handle molten sugar at around 310 degrees? [SEP] Portal 2 Companion Ice Cube Silicone Tray - Makes Large Novelty Ice Cubes
2927,0,0.7547654509544373,Can you watch tv [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band
2928,1,0.6376805901527405,What kind of Pokemon will this attract? [SEP] VicTsing 140ml Essential Oil Diffuser New Wood Grain Aroma Cool Mist Humidifier with 7 Color LED Lights for Office Home Room
2929,0,0.7138583660125732,Anyone use this to flame off honey locust thorns? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve
2930,0,0.6978389024734497,With an xbox one can i bring a gun into a childrens hospital to avenge master chief [SEP] Xbox One 500GB Console - Name Your Game Bundle [Discontinued]
2931,0,0.8093364238739014,I'm thinking of using two of these as secondary displays for my iMac. Is the color reproduction suitable for a future graphics pro? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2932,1,0.7785853743553162,Will this turn me into a mermaid? [SEP] H2O Just Add Water Mermaid Locket Pendant Necklace
2933,0,0.6604926586151123,Is this ornament made in jhina? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
2934,0,0.810200035572052,"I use a Hydro Flask Waterbottle that is 2.87"" or 7.3cm - Will this holder hold my Waterbottle? What is the perferd size this holder is ment for? [SEP] SainSpeed Adjustable Bike Bicycle MTB Water Bottle Holder Rack Cage Black"
2935,0,0.7559163570404053,"When I walk into a room will this watch inform everyone of my ""Baller Status""? [SEP] Casio Men's G100-1BV G-Shock Classic Ana-Digi Watch"
2936,1,0.5907531976699829,Does this product come with the female as shown in the product photograph?  If so is she over 18? [SEP] Vanity Fair Women's Flattering Lace Brief Panty 13281
2937,0,0.5040249824523926,Will this eat my cat when im not looking? [SEP] Ultimate Ears MEGABLAST Portable Wi-Fi / Bluetooth Speaker with hands-free Amazon Alexa voice control (waterproof) - Graphite
2938,0,0.6033084988594055,Is the African-American child included in the deal? [SEP] Melissa & Doug Jumbo Brown Teddy Bear
2939,1,0.5018232464790344,Will this be compatible with my smart home? I don't see much value in this without interoperability with the Internet of Things. [SEP] Hutzler 571 Banana Slicer
2940,0,0.7826444506645203,Can you link 2  Echos to 1 remote? [SEP] Amazon Echo - Black (1st Generation)
2941,1,0.5691737532615662,Will this bow be able to kill a zombie? [SEP] 150 Lbs Wood Crossbow with Scope and Pack of Metal Arrows
2942,1,0.8548711538314819,does it have likes [SEP] Feisty Pets Princess Pottymouth Plush Stuffed Cat that Turns Feisty with a Squeeze
2943,0,0.644695520401001,Will i have to register this drone? [SEP] TOP XEN TECH Cellphone RC Quadcopter with HD Camera 4 Channel 2.4 GHz 6-Axis Gyro Headless  360-degree 3D Rolling
2944,1,0.6666032671928406,can it be shipped to China? [SEP] FurReal Roarin' Tyler the Playful Tiger
2945,0,0.525432825088501,Is the head mounted on a spring or does it have a balance point mounting? [SEP] Royal Bobbles Hillary Clinton Bobblehead
2946,1,0.5109355449676514,"Is this hat ""low profile""? [SEP] General Lee 01 Good Ol' Boy Unisex-Adult Applique Embroidered Hat -One-Size Orange"
2947,0,0.901468813419342,does this have a velco closure [SEP] aminco NFL Minnesota Vikings Reversible Lanyard
2948,0,0.9153054356575012,Where or what flashlight did you find to if this 3/4-inch mount they are hard to find since most have 1-inch tubes. [SEP] Mako 3/4-Inch Diameter Flashlight Mount for AR15/M4 Bayonet Lug Black
2949,1,0.8051289319992065,Can I sip from a batman forever mcdonalds mug while playing this? [SEP] Super NES Classic
2950,1,0.8237321972846985,Will this grant me unholy powers? [SEP] xcoser Donnie Darko Bunny Mask Deluxe Frank Helmet With Fur Cosplay Accessory
2951,1,0.6819011569023132,What is the difference between this and another one ' Vinegar Rinse  cleanser ' ? And which one is better for hair loss ? [SEP] Vinegar Nutritive Rinse Cleanser | Best Way to Revitalize Your Hair and Scalp | Achieve the Best Hair Ever
2952,0,0.8527635931968689,How much triethanolamine is in it? [SEP] Colloidal Silver Gel - 4oz
2953,0,0.6799413561820984,"Do these have the ""separate pouch"" design? the same design as the (now missing) asin b00cb77uv2 underwear? [SEP] David Archy Men's 4 Pack Micro Modal Low Rise Trunks"
2954,1,0.8178291916847229,Does the girl come with it? :D [SEP] NeoProMedical Waist Trimmer Belt - Weight Loss Wrap - Stomach Fat Burner - Low Back and Lumbar Support with Sauna Suit Effect - Best Abdominal Trainer
2955,1,0.8849335312843323,Can you zip it? [SEP] Ivanka Trump Women's Zipper Sweater
2956,0,0.5862287282943726,If these are too small/too big am I able to return them and swap for a different size? [SEP] FRYE Women's Melissa Tall Lace Boot Dark Brown 9.5 M US
2957,0,0.7101033926010132,Can you tell me if this is a 12 in size? Like the above question I want them to match the others in size. [SEP] Great Eastern GE Animation Sonic Classic Knuckles Plush
2958,1,0.5355830192565918,What kind of shipping is used when you send the item ordered? Will I have to go to the post office and pick it up or is it left at my door [SEP] Amazon Tide Dash Button
2959,1,0.7805799245834351,Mine only pumps minimal water and turns off after 25 seconds. What’s wrong? Any suggestions? [SEP] AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel
2960,0,0.5931165814399719,what kind of sound will this give me in the distortion area? [SEP] Sovtek 12AX7LPS Vacuum Tube (Original Version)
2961,1,0.7004073262214661,does the boy come with the gun? [SEP] Nerf Zombie Strike Doominator Blaster
2962,0,0.5005476474761963,Will it blend? [SEP] 2016 Santa's Sleigh
2963,1,0.5205299854278564,"If i buy these will i be inducted into the purdy gang? [SEP] Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink"
2964,0,0.8391360640525818,is this tent 5'7 before or after the height is extended? [SEP] Gorilla LITE LINE Indoor 2x2.5 Grow Tent
2965,0,0.7343012690544128,"Does it come with the girl? [SEP] Jasonwell Giant 76"" Pineapple Pool Party Float Raft Summer Beach Swimming Pool Inflatable Floatie Lounge Pool Loungers Decorations Toys for Adults & Kids"
2966,1,0.5804612040519714,How I can use this oil ? Can I have instructions  please ? [SEP] Indio Products Destroy Everything Oil 1/2 fl. oz.
2967,1,0.7802121043205261,Will this grow to more than 15 ft and do I need a dinosaur licence? [SEP] Hatch'em (Growing Pet Dinosaur)
2968,1,0.82302325963974,Is there a reason I shouldn't worry and if I do worry can I have a hug? [SEP] Hair Clippers for Men ETEREAUTY Cordless Hair Clippers Grooming Kit with Titanium Ceramic Blade LCD Display 3 Adjustable Speeds
2969,0,0.8761475086212158,is this legitimately Radioactive? [SEP] Uranium Ore
2970,0,0.7608796954154968,Do you think it's a good idea to buy a house just so I could use these awesome looking lights? [SEP] Moonrays 91381 Payton Solar LED Plastic Path Light 2X-Brighter Hammered Glass Look provides 360 Display of Warm LED Lighting Emits 2.4-lumens 12-inch area of illumination 8-Pack
2971,1,0.6534884572029114,will i have to worry about accidentally erasing all of reality while wearing this? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist
2972,0,0.5079044699668884,can it take some punishment [SEP] Marvel X-Men Wolverine Hero Mask
2973,1,0.5279974341392517,Can you throw farts with this? [SEP] Airzooka Air Blaster- Blows 'Em Away - Air Toy for Adults and Children Ages 6 and Older - Green
2974,1,0.8404145836830139,What makes this a man's mug? Do you need male genitalia to operate the mug? [SEP] Poler Beach Towels One Size Off White
2975,1,0.8436133861541748,Why is it almost the same cost of an Oppo? Does sexy women come with it always offering massages? [SEP] Harman Kardon BDS-580BQ 5.1 Channel 3D Blu-ray Disc System
2976,1,0.8105534911155701,Can I make my kids swallow these or should I sew it into their necks [SEP] DASHUHUWAI Key finder Bluetooth Anti Lost Alarm with Remote Camera Shutter - Blue
2977,0,0.7805120348930359,For this price does it come with a hyperdrive ? [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon
2978,0,0.8332614302635193,"Is this a smart TV? [SEP] Element Camo ELEFW40C 40"" 1080p HDTV"
2979,1,0.8339067101478577,"I am planning a Devo cosplay.  Does the turtle neck stretch up (and stay) over my mouth area?  See the Devo ""Whip It"" video for what i mean. [SEP] Tomu Ultrasonic Pest Repeller for Bugs and Insects Mice Repellent to Repel and Prevent Mouse Ant Mosquito Spider Rodent RoachChild and Pets Safe Control"
2980,1,0.8802689909934998,What happens if my cat eats the Chia hair? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion
2981,0,0.5855807662010193,I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? [SEP] Uranium Ore
2982,1,0.7112010717391968,Okay I'll bite. What is the size in light years? [SEP] Officemate 83130 Clipboard Letter Size 1-Pack Brown
2983,1,0.7697108387947083,Will it also heal my dry hurting soul? [SEP] Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce
2984,0,0.9091203212738037,Not working  ground and outlet  are both hot on my ss-725 fence [SEP] Fi-Shock SS-725CS AC Powered Light-Duty Electric Fence Charger 5-Acre Range
2985,0,0.600775420665741,Can you wear it? [SEP] MegaMan Classic Helmet Replica - RED (USB-powered LED lights - LIMITED EDITION
2986,0,0.5149618983268738,Is this brand of eye drops made in France? [SEP] Original Laiter Collyre Bleu Eye Drops 10 Ml (1 pack)
2987,0,0.8468517065048218,does this work when you are flying [SEP] Fire TV - Previous Generation
2988,0,0.6531621217727661,did he take a bath afterward? [SEP] Kotobukiya Tokyo Ghoul Ken Kaneki Awakened Ver. Artfx J Statue
2989,0,0.5816333889961243,free shipping form Turkey ? [SEP] Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up
2990,0,0.8651542067527771,What's the range? [SEP] MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty)
2991,1,0.5439080595970154,I way over 200 lbs will the bean bag support my weight? Or will I just sink? [SEP] Sofa Sack - Plush Bean Bag Sofas with Super Soft Microsuede Cover - XL Memory Foam Stuffed Lounger Chairs For Kids Adults Couples - Jumbo Bean Bag Chair Furniture - Black 6'
2992,0,0.7454448938369751,"Can the 4"" sticks be used in this gun too? [SEP] eBoot 100W Hot Melt Adhesive Gun with 2-Piece Glue Sticks"
2993,1,0.6008135676383972,Will this keep the Kardashians away? [SEP] Pest Control Ultrasonic Repeller Electronic Plug in Best Repellent Get Rid Of - Rodents Mice Rats Roaches Spiders Bed Bugs & insects Has a USB port Use Indoor & Outdoor in Car from Battery
