,sentence,label,idx,target
1613,Two questions: Does it come with wifi? Can I get prime shipping at checkout? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,12999,not funny
1614,6$ a lb? seriously? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,0,15355,not funny
1615,Is the pillow case soft or rough? [SEP] 100 % Waterproof Pillow Protectors-&#x2665;&#xFE0F; Life Time Replacement &#x2665;&#xFE0F;- Queen Cotton Terry Anti Allergy Dust Mite Pair / Set of 2 Absorbent Zippered Bed Bug Cover Hypoallergenic Bacterial Cases,0,8088,not funny
1616,Is this coin expected to appreciate in value when Trump becomes the first president sentenced to prison? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,1,10286,funny
1617,Do the girl come with it ? [SEP] Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,1,10511,funny
1618,Can you eat granola while playing the guitar while looking at the stars through the mesh in the top of the tent while spooning a large meat pizza? [SEP] ALPS Mountaineering Lynx 2-Person Tent Clay/Rust,1,2495,funny
1619,Has anyone asked where the treasure is? What was the answer you received? [SEP] Winning Moves Games Classic Ouija,1,14263,funny
1620,"Do they come individually wrapped? [SEP] Bright Color Vampire Teeth Plastic - Pack of 12 - 2.5"" X 1.75"" Assorted Colors - Fun Cool Fangs Halloween Cinco De Mayo - for Kids and Adults Great Party Favors Fun Toy Gift Prize - by Kidsco",0,13209,not funny
1621,Is the ultra-pasteurized homogenized version a permanent change or will they also have the cream-top version? [SEP] Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces,0,4005,not funny
1622,What's the big difference between this model and the Zeus Sport to justify the extra costs? [SEP] Bluetooth Headphones Wireless - Mens Womens Running Headphones - Best Sports Wireless Earbuds Earphones - IPx7 Wireless In-ear Headphones - Sport Bluetooth Headphones for Women Men (up to 10 h) (Grey),0,4266,not funny
1623,What size bolts will fit. 20? [SEP] PSE Zombie Defense Pistol Crossbow Package,0,8543,not funny
1624,will it work with optiplex? [SEP] 16GB kit (8GBx2) DDR3 PC3-10600 Desktop Memory Modules (240-pin DIMM 1333MHz) Genuine A-Tech Brand,0,431,not funny
1625,Rick tickler owes me money. i paged him but i think he changed his number. does anyone have his new pager number? [SEP] Men's I Paged Rick Tickler T-Shirt Local Dirtball Tee XL Slate,1,14973,funny
1626,Let's face it half of us want this to be redesigned to look like the death star.  so where is the marketing team and what's the holdup w/ lucasfilm? [SEP] ICE Orb Levitating/Floating Wireless Portable Bluetooth Speaker,1,1522,funny
1627,This ornament looks small and simple yet potentially dangerous. How hazardous should we expect it to be? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,8743,funny
1628,How many more iq points do i lose when i wear this hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,1,6276,funny
1629,Do you offer to pack this item as a gift? [SEP] Uranium Ore,1,1196,funny
1630,"why is there a tattoo of a man wearing a red hat with a sickle and hammer representing communism as the ""free gift"" in my son's can of pickle bandages [SEP] Large Pickle Shaped Adhesive Bandages 15 Pack",1,7566,funny
1631,how much is the postage [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,0,4573,not funny
1632,If I'm stranded on a planet with sub zero temperatures will it heat rocks till I'm rescued? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,1,673,funny
1633,Will this make me the champion of the sun? [SEP] Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,1,6446,funny
1634,what is the refill number for this pen in black medium point? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),0,17622,not funny
1635,Is this Gluten Free? [SEP] ThinkGeek Canned Dragon Meat Toy,0,9577,not funny
1636,Can alexa order this  with her money? [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,1,12917,funny
1637,When will this be in stock? [SEP] Nintendo amiibo - Piranha Plant - Super Smash Bros. Series,0,12011,not funny
1638,how heavy is the bag?  thank you in advance! [SEP] BRINCH 15.6 inch Soft Nylon Waterproof Laptop Computer Case Cover Sleeve Shoulder Strap Bag with Side Pockets Handles and Detachable for Macbook Pro Retina 15 inch - Black,0,832,not funny
1639,What would happen if i put this in the microwave? [SEP] Samsung Electronics UN32J4001  32-Inch 720p LED TV (2017 Model),1,13607,funny
1640,is this urn large enough to put my parents together in it? [SEP] Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box,1,10926,funny
1641,if it is still not shipped-what is santa bringing it down the chimney- or do you have to stay home christmas eve? [SEP] LAWEI Electric Heating Pad with Fast-Heating Technology 3 Heat-Settings 8-Foot Power Cord Machine Washable Super Soft Cover 12'' X 24'' (Red),1,7631,funny
1642,My co-op sells exotic red bananas.  Does the yellow one work on red bananas too? [SEP] Hutzler 571 Banana Slicer,1,4036,funny
1643,Does this come with the dog? I don't want it unless it does. [SEP] FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large,1,1431,funny
1644,Is it really $40.99 thats amazing!!!!! [SEP] Kingdom Hearts III - PlayStation 4,0,3992,not funny
1645,Can i use this to power my rocket ship to the dark side of the moon to meet enkeli the alien who keeps sending me spam emails. I want to punch tha guy [SEP] Trends UK Haynes Build Your Own V8 Engine,1,3711,funny
1646,Will this filter hurt fry/eggs? [SEP] SunSun JUP-43F Submersible Internal Filter Pump 155-GPH,1,7161,funny
1647,Will this scent repell women and any others posessing a sense of common sense or decency? [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,1,6977,funny
1648,Do these shittens have any texture in the outside? I mean to really get in there and scrape yourself clean? [SEP] Shittens Disposable Mitten-shaped Moist Wipes 20 Count,1,8754,funny
1649,How far have you traveled in time since you bought this flux capacitor? [SEP] Back to The Future Flux Capacitor USB Car Charger - Compatible with Anything That Charges via USB (iPhones Smartphones iPads Tablets GPSes etc.),0,678,not funny
1650,Is there anything in the bag that will be worth millions? [SEP] Vx Investments Ultimate Coin Bag. 3x 1 Gram Silver Bars 10 Coins from Around the World 25 Wheat Pennies 1 Ounce 999 Copper Bar  and 4x 1/4 Ounce Copper Coins,1,10348,funny
1651,deos it come with stuff in it? [SEP] Ninja Utility Belt,0,7877,not funny
1652,Does it come with the cat????????????????????????? [SEP] Serac [Durable Hammock & Strap Bundle] Classic Portable Single Camping Hammock with Suspension System - Perfect for The Backpack Lightweight Travel and Camping (Wildflower Purple/Teal),1,9724,funny
1653,Will this make my krytac a meme lord? [SEP] Tenergy Airsoft Battery 11.1V 1000mAh High Capacity LiPo Stick Battery Pack 20C High Discharge Rate Hobby Battery Pack for Airsoft Guns w/Mini Tamiya Connector + LiPo/LiFe Balance Charger 1-4 Cells,1,9362,funny
1654,can zombies see green colored lights? [SEP] WAYLLSHINE 3 Mode Green Light Flashlight Scalable Green Led Flashlight Green Flashlight for Hunting and Night Vision,1,17191,funny
1655,Out of stock? when is it coming back in stock? [SEP] Super Smash Bros. Ultimate,0,11244,not funny
1656,Can i wash and dry these with normal clothes? [SEP] ColdPruf Men's Authentic Dual Layer Wool Plus Base Layer Bottom Navy Medium,0,7553,not funny
1657,I assume the item is delivered in a box if so do I need to be worthy to lift the box? [SEP] Marvel's Avengers Thor HammerBrown/Silver,1,4389,funny
1658,"Is the regular model ($25) available in beige? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White",0,7415,not funny
1659,Do butterflies really come out? [SEP] Poo-Pourri Before-You-Go Toilet Spray 8 oz Bottle Original Citrus Scent,1,12119,funny
1660,"Is there a way to shoot this wirelessly? I'm planning to take this with me overseas(multiple countries) to shoot my own wedding photos with a tripod [SEP] Sony a7R III Mirrorless Camera: 42.4MP Full Frame High Resolution Mirrorless Interchangeable Lens Digital Camera with Front End LSI Image Processor 4K HDR Video and 3"" LCD Screen - ILCE7RM3/B Body",0,1080,not funny
1661,Is the girl extra or is she included in the price? [SEP] Stand Steady Standing Desk X-Elite Standing Desk | X-Elite Pro Version Instantly Convert Any Desk into a Sit/Stand up Desk Height-Adjustable Fully Assembled Desk Converter (Black),1,14418,funny
1662,Would this knife be suitable for zombies or should I go with the tanto version? [SEP] Cold Steel 39LSF Leatherneck SF,1,1899,funny
1663,Does excited black man come with the shoe rack? [SEP] Roomganize Large Over the Door Shoe Organizer for Mens Sneakers (Bison brown),1,4776,funny
1664,Ky0913-1grfl in the picture safe has a metal handle is there any difference in security and fireproof between this and the black handle [SEP] FireKing Business Class 1-Hour Rated Fire Safe Fingerprint Scanner Lock KY0913-1GRFL,0,7434,not funny
1665,What is the base metal? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,0,3047,not funny
1666,Is the control durable enough that if u get mad and throw it at the wall it will still work? [SEP] Hyperkin RetroN 1 HD Gaming Console for NES (Gray),1,16679,funny
1667,can i play with it ??? [SEP] S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,1,7308,funny
1668,Can the brim be folded down in the back and be flat brimmed or is it pretty much stuck as is? [SEP] Fedora Hats for Men Unisex Manhattan Black Fedora,0,1105,not funny
1669,Does this come with a male urinary catheter for field exams? Would you need someone to use it or could you apply it yourself? [SEP] Wenger 16999 Swiss Army Knife Giant,1,6646,funny
1670,Are these heels too high for watching a mass deportation of Mexicans? [SEP] Ivanka Trump Women's Carra Dress Pump,1,1564,funny
1671,Having a huge Game of Thrones party for the season 4 premiere can you accommodate an order for 10000 cases? [SEP] Think Geek Canned Unicorn Meat,1,11535,funny
1672,If my home equity loan is approved i'd like to order a lot of these ornaments to try out for 30 days in my cellar. What is the return policy? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,7995,funny
1673,I lost my usb receiver.  do you know how i can get a replacement? [SEP] SNGU SG-KG308-N+MG93-N 2.4GHz Full Bamboo Handmade Wireless Keyboard and Mouse Combo(3 Key Pads),0,2873,not funny
1674,Are you dead [SEP] Estes Blast Off Flight Pack Rocket Engines,1,5672,funny
1675,Is this a new ouija boad [SEP] Winning Moves Games Classic Ouija,0,8637,not funny
1676,how big is the actual star? [SEP] BestAmulets Amulet Magic Five Pointed Super Star Crystal Blue Goldstone Good Luck Pendant Necklace,0,11154,not funny
1677,Is the dog included? [SEP] Petsfit Dog Baskets/Pet Carrier for Bicycle with Big Side Pockets and Soft Pad for Pets up to 10 LBS,1,9473,funny
1678,Will this work on Ghosts? [SEP] SZCO SUPPLIES 211124 Watchfire Zombie Slayer Neck Knife,1,13774,funny
1679,can I use it to summon armies for battle? [SEP] Shofar Kosher Rams Horn Polished Natural Chofar Showfar Jewish Blow Trumpet Gift Elul instrument,1,2203,funny
1680,Looking for hoodie that zips completely up way past head leaving no hole is Thier a name for this type? [SEP] Leehanton Men's Full Zip Heavyweight Sherpa-Lined Fleece Hoodie Jackets (Medium Brown),0,6295,not funny
1681,I heard that bear meat was both lean and nutritious. Can I live on only bear meat and water? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,15273,funny
1682,Does it bring in the gold-diggers? [SEP] Rolex Daytona Platinum Watch Ice Blue Ceramic 116506 Unworn 2016,1,2625,funny
1683,whats the expiration date on the classic lays 1 ounce bags? [SEP] Lay's Classic Potato Chips 1 Ounce (Pack of 40),0,15258,not funny
1684,"Do you have to be a lawyer to take this case? [SEP] OtterBox 77-52311 Symmetry Series Slim Case for Apple iPhone 6s & iPhone 6 (4.7"") - Retail Packaging - Blueberry",1,13675,funny
1685,how big are the turtles? [SEP] Wild Republic Polybag of Mini Turtle Figurines,0,5146,not funny
1686,Looking for a Crystal Ball for a costume. How heavy is this? To heavy to carry around? Too big/small? [SEP] Amlong Crystal Clear Crystal Ball 110mm (4.2 in.) Including Wooden Stand,0,931,not funny
1687,Is anyone using this to control a Dish Hopper and Joey? Are you able to control all of these devices from a single Harmony remote? [SEP] Logitech Harmony Ultimate All in One Remote with Customizable Touch Screen and Closed Cabinet RF Control - Black,0,5519,not funny
1688,Does it come with the baby? [SEP] ALEX Toys Rub a Dub Water Trumpet,1,14899,funny
1689,Are animals kep in cages to provide this product? [SEP] The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),1,2661,funny
1690,If i lick it in the same spot every day will it start to dissolve over time? [SEP] Himalayan Salt Lamp (~10 inches) - Hand Carved Natural Crystal Lamp - With Bulb and Dimmer Switch (7-9 kg Natural),1,4255,funny
1691,how much more sex (on a scale of 1-11) will I be getting after buying this jacket? [SEP] Officially Licensed Star Wars Luke Skywalker Ceremonial  Jacket with Medal Of Yavin (M),1,459,funny
1692,Would BatMan use this? [SEP] TEC Accessories RETREEV - Mini Grappling Hook Retrieval Tool,1,36,funny
1693,does the item really work? If it does how long did it take for you to see a difference in your nails length. [SEP] Nutranail 5 to 7 Day Growth Aloe Formula .45 oz.,0,1830,not funny
1694,Can earbuds be plugged into it it? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,0,12814,not funny
1695,I ordered the x5c-1 and got the x5c and it flys bad. Can I send it back or get the new one? [SEP] Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera,0,5741,not funny
1696,when i carry the 16999 is necesary pay two uber seats? [SEP] Wenger 16999 Swiss Army Knife Giant,0,12475,not funny
1697,"Does your Vegan leather also do Crossfit? [SEP] 30"" Distressed Vegan Leather Tufted Coffee Table Ottoman",1,18677,funny
1698,Will I get that feeling of Deja Vu? [SEP] Razer Overwatch ManO'War Tournament Edition: In-Line Audio Control - Unidirectional Retractable Mic - Rotating Ear Cups - Gaming Headset Works with PC PS4 Xbox One Switch & Mobile Devices,1,4708,funny
1699,Is this a full tang blade? what is the length of the blade? what is the total length of sword? is it battle ready or for cutting or for display? [SEP] Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),0,18079,not funny
1700,If I wore this mask while swimming in the ocean would it keep me safe from other would-be-shark attackers? [SEP] Shark with teeth Mask (Foam),1,15597,funny
1701,Is it easy to remove in case of fire and would it be easy for the elderly who have weaker muscles to remove in emergence? [SEP] Cocoweb PortBlock Dual-Function Door Security Bar,0,1934,not funny
