,sentence,label,idx,target
1833,Where is this manufactured? [SEP] Starter Men's Polar Fleece Jacket Amazon Exclusive,0,3858,not funny
1834,Is this the same Soylent Green that is made of people? [SEP] Soylent Meal Replacement Drink Nectar 14 Fl Oz (Pack of 12),1,17739,funny
1835,Can it beat a skull lol [SEP] BladesUSA SW-722 Ninja Sword 46-Inch Overall Dual Swords,1,3810,funny
1836,Is it battle ready? [SEP] Dream2reality Devil May Cry cosplay Dante Rebellion Carbon Steel Red Sword,1,15418,funny
1837,Will i get arrested for smuggling the ramen noodle hoodie past borders? [SEP] Azuki Ramen Graphics Hoodie SweatshirtIt's Great Layered with a Denim Jacket,1,17151,funny
1838,Is the swan a chick magnet?? [SEP] GoFloats Swan Voyage Giant Inflatable Swan Premium Quality and Largest Size (for Adults and Kids),1,1373,funny
1839,Will this ward off the chicks that are always groping me without permission? [SEP] VIPERTEK VTS-881-28000000 V Micro Stun Gun - Rechargeable with LED Flashlight (Black),1,9142,funny
1840,Does this have a deductible? [SEP] ASURION 4 Year Portable Electronics Accident Protection Plan ($175 - $199.99),0,6912,not funny
1841,What color is your poop? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),1,13170,funny
1842,Can you use it to kill a zombie? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,1,18691,funny
1843,Does it make wide turns or sharp hard turns? . [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,0,12714,not funny
1844,will these fit a 2004 dodge durango? [SEP] GT Radial Savero HT2 Tire - 245/70R17 108T,0,18707,not funny
1845,Do you slap these right over the existing insole? Or do they replace the insole that comes in shoe? [SEP] Footprint Insole Technology Hi Profile Kingfoam FP Insoles,0,12200,not funny
1846,So it's not a real dinosaur? [SEP] Schleich Tyrannosaurus Rex,1,1204,funny
1847,Does it come with the cute girl? [SEP] Vomach Bluetooth Speakers Wireless Speakers Portable Speakers Outdoor Wireless Speakers Mini Speakers Computer Speaker,1,7428,funny
1848,Will you send me a free pod in exchange for my fair and honest review? [SEP] Relaxman Relaxation Capsule,0,14755,not funny
1849,"Is it exactly like a Good Guy doll or does it have a little bit of Chucky phrases? [SEP] Chucky 15"" Good Guys Talking Doll Standard",0,14845,not funny
1850,HOW DO YOU STORE THIS? [SEP] Amco 8402 Rub-a-Way Bar Stainless Steel Odor Absorber,0,14527,not funny
1851,Got any that look like scar tissue or open wounds?  A Halloween best seller?  Show of my ouchee? [SEP] Accoutrements Bacon Strips Bandages,1,12713,funny
1852,Does this identify american indian heritage? [SEP] AncestryDNA: Genetic Testing Ethnicity,0,2851,not funny
1853,Awwww....u guys mad .?.?.      president trump bi.ches [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,14528,funny
1854,is there a blade? [SEP] Star Wars ROTJ Luke Skywalker Reveal Lightsaber Replica by eFX Collectibles,0,6678,not funny
1855,Can i use it for my hair? [SEP] Creolina Rex,1,7377,funny
1856,Can you tell me if this uses OutlastÂ® Certified Gold level application? [SEP] Design Weave Outlast All Season Temperature Regulating Comforter Queen,0,7998,not funny
1857,Is! It real [SEP] Schleich Crocodile Figurine Toy Figure,1,17132,funny
1858,Hello what is the approximate width of this snake? What is the widest point and the smallest point. Thanks [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,0,5050,not funny
1859,Can you eat the beyblade and summon magical cheeseburgers from the sewer and make you fall asleep? [SEP] Takara Tomy B-79 Beyblade Burst Drain Fafnir.8NT Stamina Starter with Launcher,1,15354,funny
1860,Can it still be used/applied if you have dingle berries? [SEP] Subtle Butt: disposable gas neutralizers (5 saving graces),1,16167,funny
1861,is the print on the back of the vintage white done in sequin? [SEP] Fashion Greek Merica Stadium Jersey USA Unisex Long Sleeve T Shirt with Front Pocket White Medium,0,6342,not funny
1862,Does the cotton candy taste good? And if I buy this now will it still be good at Christmas? I don't want it to go bad before I give it to someone. [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,0,15204,not funny
1863,Is this still using a 2.5 HDD or is it a 3.5 now? [SEP] PlayStation 4 Pro 1TB Console,0,3827,not funny
1864,Ordered many times. ordered todayprime1 day shipping paid submitted. . awaited shipping notice won't arrive til monday.  why?  cancelled order. [SEP] AmazonBasics Male Dog Wrap Large 30-Pack,0,2883,not funny
1865,will this protect me from zombie bites? [SEP] Medieval Chain Mail Shirt and Coif Armor Set (Full Size)  Long Shirt,1,659,funny
1866,Is this item easy to use? [SEP] HONK IF YOU LOVE JESUS...TEXT IF YOU WANT TO MEET HIM -window decal,0,1502,not funny
1867,Uranium or what? I'm confused..... [SEP] Uranium Ore,0,6247,not funny
1868,is this the army of two the devil's cartel overkill edition ? [SEP] Army of TWO The Devil's Cartel - Xbox 360,0,15771,not funny
1869,Does this beverage go well with other foods? [SEP] Clorox HE Performance Bleach 121 Oz. (Pack of 1),1,2553,funny
1870,If I were to buy this would my friends like me again? [SEP] Alienware ALW14-3437sLV 14-Inch Laptop (2.5 GHz Intel Core i5-4200M Processor 8GB DDR3L 1TB HDD 80GB SSD Windows 7 Home Premium) [Discontinued By Manufacturer],1,1959,funny
1871,what is the strap length on this purse? [SEP] Justin West Western Rhinestone Cross Tote Purse Embroidery Floral Design Leather Concealed Carry Handbag (Beige),0,9489,not funny
1872,Do they have seeds in them? If not they're not organic. [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,1,1019,funny
1873,Will i get cancer if i play this. I have seen people die of a terrible disease from this game. My best friend sawsomeone play this and he sadly died😥 [SEP] Minecraft - Xbox One,1,14407,funny
1874,Does this have brass eyelets or leather? [SEP] Made in Ussr Original Soviet Russian Army WWII Type Soldier Field Canvas Cloak Tent Raincoat Poncho Plasch-palatka with Leather Carrying Strap,0,7173,not funny
1875,Will this cable bring peace to the middle east? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,1,6761,funny
1876,Does this come with a vibrating feature? [SEP] Rubies Harry Potter Broom,1,13402,funny
1877,Can I keep a Leprechaun inside while I run off with his gold? [SEP] Sterilite 19483V04 45 Gallon/170 Liter Wheeled Latch Tote Flat Gray with Soft Fern Latches and Black Wheels 4-Pack,1,3018,funny
1878,Can you summon Shenron with them? [SEP] OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces),1,6080,funny
1879,#1 Does installation effect front vehicle tow hooks? #2 Can you fill these with cement like in the old days to ram other cars? Lol!!! [SEP] Super Drive D02G1040 - For 1999-2006 Toyota Tundra 2001-2007 Toyota Sequoia Stainless Steel Bull Bar Grill Guard Bumper With Skid Plate and Optional Light Holes,1,18969,funny
1880,I can't use it to snap! Whenever i put it on it just stays there. Is there a button to make it activate? Please tell me! [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,0,5942,not funny
1881,Are they effective against unicorns [SEP] VIPERTEK VTS-880-30 Billion Mini Stun Gun - Rechargeable with LED Flashlight Black,1,17396,funny
1882,Does the bag also grant you entry to heaven? [SEP] MCM Men's Stark Medium Side Stud Backpack Cognac One Size,1,16766,funny
1883,Does the trump stand up come with darts? [SEP] Advanced Graphics Donald Trump Life Size Cardboard Standup,1,18717,funny
1884,Will this make me as strong as goku ? [SEP] Valeo Adjustable Ankle/Wrist Weights - 5 lbs Total (2.5 lbs each) With Adjustable Metal D-ring And Soft Padding For Comfort 1 Size Fits Most VA4533BK,1,5669,funny
1885,What size or dimensions of board ? [SEP] Winning Moves Games Classic Ouija,0,2938,not funny
1886,Would this be sufficient and or ideal for low dpi counter strike? [SEP] CORSAIR MM300 - Anti-Fray Cloth Gaming Mouse Pad - High-Performance Mouse Pad Optimized for Gaming Sensors - Designed for Maximum Control - Extended (CH-9000108-WW),0,11724,not funny
1887,Will Satan whisper sweet nothings to me on this device ? [SEP] Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),1,480,funny
1888,If I don't get eternal life after eating Jesus can I get my money back? [SEP] The Grilled Cheesus Sandwich Press,1,7737,funny
1889,Does it go up the butt or does it cover it the butthole? [SEP] Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,0,5176,not funny
1890,Is there a tiny wizard inside taking the photo? [SEP] Echo Look | Hands-Free Camera and Style Assistant with Alexa-includes Style Check to get a second opinion on your outfit,1,8129,funny
1891,but she looks so happy using this product.  How is this possible? [SEP] Laminated Jumbo Wall Calendar,1,8963,funny
1892,Is this Professor X's chair? [SEP] Steelcase Gesture Chair Graphite,1,2416,funny
1893,can my three yr old cock this easily? [SEP] Buzz Bee Toys Air Warriors Predator Blaster,1,15962,funny
1894,would this be good for cutting black lots of blackberrys or is the tang to thick [SEP] Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath,1,4926,funny
1895,is this a lie [SEP] [Prime] Black Bluetooth Android Smart Mobile Phone U8 Wrist Watch Watches For IOS iPhone Samsung LG Watch Mens Women,0,16151,not funny
1896,Whoose your Daddy? [SEP] FIDGET TOYS BPA-FREE (Package of 8) by KeepCalm - Anti-Stress Anxiety for Adults and Children - Soothing Marble Fidgets Help With ADHD and Autism - Helps Relieve Stress and Increase Focus,1,8052,funny
1897,How do you open this for tacking? [SEP] Swingline Stapler 747 Iconic Desktop Stapler 25 Sheet Capacity Rio Red (74736),0,9049,not funny
1898,do the buttons light up on this remote or just the screen? [SEP] Logitech Harmony 650 Infrared All in One Remote Control Universal Remote Logitech Programmable Remote (Silver),0,8075,not funny
1899,Does it actually turn you into aliens [SEP] Ben 10 Deluxe OMNITRIX,1,2948,funny
1900,Why are you shipping white pillowcases when people are ordering ivory? [SEP] Pure Silk Pillowcase 100% Mulberry Silk Oeko-TEX Certified Envelope Style Closure Hides Pillow Prevents Sleep Wrinkles Protects Hair (King (20 by 36 inch) Ivory),0,14702,not funny
1901,Does this come in a smaller size? [SEP] KOPEKS Deluxe Orthopedic Memory Foam Sofa Lounge Dog Bed - XL - Brown,0,9929,not funny
1902,"how many amp hours does this battery contain? [SEP] GOTRAX GXL Commuting Electric Scooter - 8.5"" Air Filled Tires - 15.5MPH & up to 12mile Range (Black)",0,5132,not funny
1903,Will the ghost of Bob Ross visit me when using this? [SEP] Martin/ F. Weber Bob Ross 2-Inch Background Blender Brush (CR6402),1,13332,funny
1904,will this product make my teeth sensible? [SEP] Smilebriter Teeth Whitening Gel Pens 60 Day Supply (2) :: No PEG PPG Artificial Flavors or GMOs :: Gentle on Sensitive Teeth Organic Ingredients :: Supports Dental Health Mint Flavor,0,14014,not funny
1905,Why on Earth would you ever think you could charge $230.00 for this product? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,0,5852,not funny
1906,am I worthy? [SEP] Marvel Super Hero Squad Thor Soft Hammer,1,11047,funny
1907,Does it work with US smash and US console? [SEP] Ike amiibo - Japan Import (Super Smash Bros Series),0,10553,not funny
1908,Is the can large enough to hold a standard size ring box (minus the meat)? [SEP] Think Geek Canned Unicorn Meat,0,3166,not funny
1909,Does it come with Jessica Alba? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,1,4272,funny
1910,Is the coat waterproof? [SEP] Orolay Women's Thickened Long Down Jacket with Hood (XL Red),0,16503,not funny
1911,I uncovered a secret wall with a door in my garden that was covered by years of weeds and forgotten memories. Could these open it? [SEP] Aokbean Mixed Set of 30 Large Skeleton Keys in Antique Bronze - Set of 30 Keys,1,68,funny
1912,I set 'night vision' to Auto but it never worked. I set 'Infrared light enhanced' to On but the infrared light LED is never turned on. Bad unit? [SEP] Jumbl Mini Hidden Surveillance Spy Nanny Camera Radio Clock with Motion Detection and Infrared Night Vision - Built-In Screen Speaker Micro SD Slot and AUX Line In - Silver,0,4092,not funny
1913,Does this work with the nunchucks? [SEP] Mario Tennis:  Ultra Smash,1,1985,funny
1914,Does this TV have a car mount? I what to put this rather small TV in the back for my kids. [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,7006,not funny
1915,weird I just use my teeth. I guess they are harder to clean than this plastic? [SEP] Hutzler 571 Banana Slicer,1,14289,funny
1916,When will sword be back??? [SEP] Dream2reality Devil May Cry cosplay Dante Rebellion Carbon Steel Red Sword,0,17294,not funny
1917,Is the handle soft? [SEP] Marvel Avengers Thor Battle Hammer,0,7575,not funny
1918,Is the bottom portion of the 48 X 36 and 48 X 12 cardboard? [SEP] VIZ-PRO Double-sided Magetic Mobile Whiteboard 48x36 Inches Plus 48x12 Inches Aluminium Frame & Stand,0,5835,not funny
1919,"How much is the ""smart evolution kit"" [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV",0,15933,not funny
1920,is it really only 40 inches long? [SEP] Porpora Adult Size Folding Sofa Lounge Chair Black,0,869,not funny
1921,Can it redirect huricanes? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,1,14987,funny
1922,I saw on gamestop that the release date changed from 2018 to feb 2019? is this true? [SEP] Days Gone - Playstation 4,0,15865,not funny
1923,How does this work on zombies? [SEP] Barnett Outdoors Brotherhood Crossbow Package Camo,1,10468,funny
1924,Will it remove gum? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,0,2307,not funny
1925,What type of metal is the Katana made of? [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),0,11718,not funny
1926,Is this food ok for a male cat with urinary tract problems? [SEP] Taste of the Wild Grain Free High Protein Real Meat Recipe Rocky Mountain Premium Dry Cat Food - (Discontinued size by manufacturer),0,11835,not funny
1927,will this make me a pig? [SEP] Smith & Wesson M100-1 Chain Handcuffs Nickel Plated,1,8453,funny
1928,Will it kill a zombie? [SEP] Art of Sword Japanese Anime Online Light Emerald - Dark Greatsword Turquoise Green Blue SA-03L,1,8719,funny
1929,Is it dishwasher safe? [SEP] I Drink and I Know Things - Beer Glass - Makes the Perfect Gift,0,10915,not funny
1930,Can this cb radio communicate with alien? [SEP] Cobra 29LX Professional CB Radio - NOAA Weather Channels and Emergency Alert System Selectible 4-Color LCD Auto-Scan Alarm and Radio Check,1,14328,funny
1931,Is the kek flag double sided? [SEP] Anley [Fly Breeze 3x5 Foot Kek Republic Flag - Vivid Color and UV Fade Resistant - Canvas Header and Double Stitched - Kekistan Meme Banner Flags Polyester with Brass Grommets 3 X 5 Ft,0,6900,not funny
1932,does this fit a Forester 2019? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,0,4086,not funny
1933,If me and the wife have an all you can eat refried burrito night with beer will we both rush to the toilet with this attachment? [SEP] Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,1,2397,funny
