sentence,label,idx,target
question: Is it really $40.99 thats amazing!!!!! product: Kingdom Hearts III - PlayStation 4,0,3992,not funny
question: Can i use this to power my rocket ship to the dark side of the moon to meet enkeli the alien who keeps sending me spam emails. I want to punch tha guy product: Trends UK Haynes Build Your Own V8 Engine,1,3711,funny
question: Will this filter hurt fry/eggs? product: SunSun JUP-43F Submersible Internal Filter Pump 155-GPH,1,7161,funny
question: Will this scent repell women and any others posessing a sense of common sense or decency? product: Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,1,6977,funny
question: Do these shittens have any texture in the outside? I mean to really get in there and scrape yourself clean? product: Shittens Disposable Mitten-shaped Moist Wipes 20 Count,1,8754,funny
question: How far have you traveled in time since you bought this flux capacitor? product: Back to The Future Flux Capacitor USB Car Charger - Compatible with Anything That Charges via USB (iPhones Smartphones iPads Tablets GPSes etc.),0,678,not funny
question: Is there anything in the bag that will be worth millions? product: Vx Investments Ultimate Coin Bag. 3x 1 Gram Silver Bars 10 Coins from Around the World 25 Wheat Pennies 1 Ounce 999 Copper Bar  and 4x 1/4 Ounce Copper Coins,1,10348,funny
question: deos it come with stuff in it? product: Ninja Utility Belt,0,7877,not funny
question: Does it come with the cat????????????????????????? product: Serac [Durable Hammock & Strap Bundle] Classic Portable Single Camping Hammock with Suspension System - Perfect for The Backpack Lightweight Travel and Camping (Wildflower Purple/Teal),1,9724,funny
question: Will this make my krytac a meme lord? product: Tenergy Airsoft Battery 11.1V 1000mAh High Capacity LiPo Stick Battery Pack 20C High Discharge Rate Hobby Battery Pack for Airsoft Guns w/Mini Tamiya Connector + LiPo/LiFe Balance Charger 1-4 Cells,1,9362,funny
question: can zombies see green colored lights? product: WAYLLSHINE 3 Mode Green Light Flashlight Scalable Green Led Flashlight Green Flashlight for Hunting and Night Vision,1,17191,funny
question: Out of stock? when is it coming back in stock? product: Super Smash Bros. Ultimate,0,11244,not funny
question: Can i wash and dry these with normal clothes? product: ColdPruf Men's Authentic Dual Layer Wool Plus Base Layer Bottom Navy Medium,0,7553,not funny
question: I assume the item is delivered in a box if so do I need to be worthy to lift the box? product: Marvel's Avengers Thor HammerBrown/Silver,1,4389,funny
"question: Is the regular model ($25) available in beige? product: Squatty Potty The Original Bathroom Toilet Stool 7"" height White",0,7415,not funny
question: Do butterflies really come out? product: Poo-Pourri Before-You-Go Toilet Spray 8 oz Bottle Original Citrus Scent,1,12119,funny
"question: Is there a way to shoot this wirelessly? I'm planning to take this with me overseas(multiple countries) to shoot my own wedding photos with a tripod product: Sony a7R III Mirrorless Camera: 42.4MP Full Frame High Resolution Mirrorless Interchangeable Lens Digital Camera with Front End LSI Image Processor 4K HDR Video and 3"" LCD Screen - ILCE7RM3/B Body",0,1080,not funny
question: Is the girl extra or is she included in the price? product: Stand Steady Standing Desk X-Elite Standing Desk | X-Elite Pro Version Instantly Convert Any Desk into a Sit/Stand up Desk Height-Adjustable Fully Assembled Desk Converter (Black),1,14418,funny
question: Would this knife be suitable for zombies or should I go with the tanto version? product: Cold Steel 39LSF Leatherneck SF,1,1899,funny
question: Does excited black man come with the shoe rack? product: Roomganize Large Over the Door Shoe Organizer for Mens Sneakers (Bison brown),1,4776,funny
question: Ky0913-1grfl in the picture safe has a metal handle is there any difference in security and fireproof between this and the black handle product: FireKing Business Class 1-Hour Rated Fire Safe Fingerprint Scanner Lock KY0913-1GRFL,0,7434,not funny
question: What is the base metal? product: Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,0,3047,not funny
question: Is the control durable enough that if u get mad and throw it at the wall it will still work? product: Hyperkin RetroN 1 HD Gaming Console for NES (Gray),1,16679,funny
question: can i play with it ??? product: S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,1,7308,funny
question: Can the brim be folded down in the back and be flat brimmed or is it pretty much stuck as is? product: Fedora Hats for Men Unisex Manhattan Black Fedora,0,1105,not funny
question: Does this come with a male urinary catheter for field exams? Would you need someone to use it or could you apply it yourself? product: Wenger 16999 Swiss Army Knife Giant,1,6646,funny
question: Are these heels too high for watching a mass deportation of Mexicans? product: Ivanka Trump Women's Carra Dress Pump,1,1564,funny
question: Having a huge Game of Thrones party for the season 4 premiere can you accommodate an order for 10000 cases? product: Think Geek Canned Unicorn Meat,1,11535,funny
question: If my home equity loan is approved i'd like to order a lot of these ornaments to try out for 30 days in my cellar. What is the return policy? product: Trump Make America Great Again Red Cap Collectible Ornament,1,7995,funny
question: I lost my usb receiver.  do you know how i can get a replacement? product: SNGU SG-KG308-N+MG93-N 2.4GHz Full Bamboo Handmade Wireless Keyboard and Mouse Combo(3 Key Pads),0,2873,not funny
question: Are you dead product: Estes Blast Off Flight Pack Rocket Engines,1,5672,funny
question: Is this a new ouija boad product: Winning Moves Games Classic Ouija,0,8637,not funny
question: how big is the actual star? product: BestAmulets Amulet Magic Five Pointed Super Star Crystal Blue Goldstone Good Luck Pendant Necklace,0,11154,not funny
question: Is the dog included? product: Petsfit Dog Baskets/Pet Carrier for Bicycle with Big Side Pockets and Soft Pad for Pets up to 10 LBS,1,9473,funny
question: Will this work on Ghosts? product: SZCO SUPPLIES 211124 Watchfire Zombie Slayer Neck Knife,1,13774,funny
question: can I use it to summon armies for battle? product: Shofar Kosher Rams Horn Polished Natural Chofar Showfar Jewish Blow Trumpet Gift Elul instrument,1,2203,funny
question: Looking for hoodie that zips completely up way past head leaving no hole is Thier a name for this type? product: Leehanton Men's Full Zip Heavyweight Sherpa-Lined Fleece Hoodie Jackets (Medium Brown),0,6295,not funny
question: I heard that bear meat was both lean and nutritious. Can I live on only bear meat and water? product: Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,15273,funny
question: Does it bring in the gold-diggers? product: Rolex Daytona Platinum Watch Ice Blue Ceramic 116506 Unworn 2016,1,2625,funny
question: whats the expiration date on the classic lays 1 ounce bags? product: Lay's Classic Potato Chips 1 Ounce (Pack of 40),0,15258,not funny
"question: Do you have to be a lawyer to take this case? product: OtterBox 77-52311 Symmetry Series Slim Case for Apple iPhone 6s & iPhone 6 (4.7"") - Retail Packaging - Blueberry",1,13675,funny
question: how big are the turtles? product: Wild Republic Polybag of Mini Turtle Figurines,0,5146,not funny
question: Looking for a Crystal Ball for a costume. How heavy is this? To heavy to carry around? Too big/small? product: Amlong Crystal Clear Crystal Ball 110mm (4.2 in.) Including Wooden Stand,0,931,not funny
question: Is anyone using this to control a Dish Hopper and Joey? Are you able to control all of these devices from a single Harmony remote? product: Logitech Harmony Ultimate All in One Remote with Customizable Touch Screen and Closed Cabinet RF Control - Black,0,5519,not funny
question: Does it come with the baby? product: ALEX Toys Rub a Dub Water Trumpet,1,14899,funny
question: Are animals kep in cages to provide this product? product: The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),1,2661,funny
question: If i lick it in the same spot every day will it start to dissolve over time? product: Himalayan Salt Lamp (~10 inches) - Hand Carved Natural Crystal Lamp - With Bulb and Dimmer Switch (7-9 kg Natural),1,4255,funny
question: how much more sex (on a scale of 1-11) will I be getting after buying this jacket? product: Officially Licensed Star Wars Luke Skywalker Ceremonial  Jacket with Medal Of Yavin (M),1,459,funny
question: Would BatMan use this? product: TEC Accessories RETREEV - Mini Grappling Hook Retrieval Tool,1,36,funny
question: does the item really work? If it does how long did it take for you to see a difference in your nails length. product: Nutranail 5 to 7 Day Growth Aloe Formula .45 oz.,0,1830,not funny
question: Can earbuds be plugged into it it? product: Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,0,12814,not funny
question: I ordered the x5c-1 and got the x5c and it flys bad. Can I send it back or get the new one? product: Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera,0,5741,not funny
question: when i carry the 16999 is necesary pay two uber seats? product: Wenger 16999 Swiss Army Knife Giant,0,12475,not funny
"question: Does your Vegan leather also do Crossfit? product: 30"" Distressed Vegan Leather Tufted Coffee Table Ottoman",1,18677,funny
question: Will I get that feeling of Deja Vu? product: Razer Overwatch ManO'War Tournament Edition: In-Line Audio Control - Unidirectional Retractable Mic - Rotating Ear Cups - Gaming Headset Works with PC PS4 Xbox One Switch & Mobile Devices,1,4708,funny
question: Is this a full tang blade? what is the length of the blade? what is the total length of sword? is it battle ready or for cutting or for display? product: Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),0,18079,not funny
question: If I wore this mask while swimming in the ocean would it keep me safe from other would-be-shark attackers? product: Shark with teeth Mask (Foam),1,15597,funny
question: Is it easy to remove in case of fire and would it be easy for the elderly who have weaker muscles to remove in emergence? product: Cocoweb PortBlock Dual-Function Door Security Bar,0,1934,not funny
question: What is this stuffed with? I'd like to be prepared and buy additional stuffing. product: VERCART 63 inch Purple Giant Huge Cuddly Stuffed Animals Plush Teddy Bear Toy Doll,0,12079,not funny
question: Is this effective on Mortal Sins? Or just venial sins? product: BlueQ Wash Away Your Sins Liquid Hand Soap by BlueQ,1,12882,funny
question: Does this pole screw into the ceiling? I'd like one that I know will not fall over. product: New Pro Portable Stripper Fitness Exercise Stripper Weight Loss Club Spin Spinning Professional Dance Dancing Strip Spinning Pole 45mm Silver up to 9Ft Height,0,7660,not funny
question: Will this phone make my butt look big? product: Apple iPhone 5S 16GB GSM Unlocked Space Gray (Renewed),1,945,funny
question: I plan on using this monitor in a quad setup with 2 at normal height and 2 above it. Does anyone know if this montior have a good viewing angel looking at it from an up angle? product: BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable,0,9759,not funny
question: When will this be eligible for Amazon Prime? product: Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,0,16839,not funny
question: Is there a way to prevent this ornament from suing all of the other ornaments on the tree? product: Trump Make America Great Again Red Cap Collectible Ornament,1,2696,funny
question: Whats the min. Number for bears you can eat before your stochache gives way? product: Haribo Sugar Free Gummy Bears 5LB Bag,1,13247,funny
question: I am a smart guy will I have to pay taxes on these boots before my wife is lucky enough to receive them from me? product: Ivanka Trump Women's Issa Black Suede Boot 6 M,1,7822,funny
