sentence,label,idx,target
question: Is it heavy? (for a 10 year old.) product: Nerf N-Strike Elite Rhino-Fire Blaster,0,6072,not funny
question: My monkey and all other monkeys actually open bananas at the bottom first.  When will you release an animal-tested version? product: Hutzler 571 Banana Slicer,1,6901,funny
question: Does it come in a gold leaf model? Or just the peasant version? product: Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment,1,14061,funny
question: Will men think I'm a fruit if they see me using this tool? product: Leatherman - Wave Black Molle USA Black Sheath,1,17369,funny
question: What is the maximum memory size HDD and SSD does this product support? product: Cable Matters USB 3.0 Hard Drive Docking Station (USB to SATA Docking Station) with 10TB+ Drive Support for 2.5 Inch & 3.5 Inch HDD SSD - USB-C Cable Included for Thunderbolt 3 & USB-C Computers,0,928,not funny
question: can it read the card if i have sleep apnea product: Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,1,12511,funny
question: what is it really product: ThinkGeek Canned Dragon Meat Toy,0,3252,not funny
question: When I fly mine out of sight will someone bring it back or will they steal it? product: Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera,1,16644,funny
question: Is this investment EMP protected?  Do product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,2370,not funny
question: How do you customize it. In the description it says you can customize it product: WonderBubble - Black,0,1653,not funny
question: Is it edible? product: Johnson's Baby Powder - Original - 4 oz,0,13938,not funny
question: Is this just godzilla poop? product: Uranium Ore,1,1533,funny
question: What type of splash guard does it have? product: Veryke 18mm Honeycomb Hookah Honey Oil Cup Oil Rig Blue (Veryke-12),0,1918,not funny
question: Is this made in usa or in china? product: Donald Trump Presidential Collector Stein - 22oz Ceramic Mug with Lid - Only 3000pcs Made,0,10439,not funny
question: Should I buy grip tape for this bat or is it included? product: Cold Steel Brooklyn Crusher,0,9405,not funny
question: I'm a timid slicer. This device looks vey aggressive. Is it for me? product: Hutzler 571 Banana Slicer,1,18099,funny
question: Can this device call aliens from outer space? product: ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,1,11678,funny
question: Hello you send to Brazil? product: OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,0,14352,not funny
question: Can i Eat it? product: OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,1,11446,funny
question: Does the girl in pic come with outdoor unit ? Lol product: Goodman Goodman 3 Ton 14 SEER Heat Pump - R410A GSZ140361,1,4428,funny
question: Does Santa even have his license? product: 2016 Santa's Sleigh,1,17476,funny
question: After receiving this talisman what should I do before I start using it? product: Pewter Talisman For Honor and Riches Pentacle Pendant,0,6268,not funny
question: will this bike fly me up to heaven? product: Stella 7-speed Internally-geared Luxury Step-through Bicycle with Classically Lugged Steel Frame,1,3641,funny
question: Does Soylent contain humans? product: Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary),1,12871,funny
question: is the jar made out of glass or plastic? product: Aladdin Original Insulated Mason Tumbler 20oz Sea,0,18460,not funny
question: My banana is longer than the slicer. What now? product: Hutzler 571 Banana Slicer,1,11680,funny
question: Does this have anything in it that would cause a person to get the jitters after drinking?  A lot of weight loss supplements cause me to get jittery. product: Organifi: Red Juice- Organic Superfood Supplement Powder - 30 Day Supply - USDA Certified Organic Boosts Metabolism and Reverses The Signs of Aging,0,6472,not funny
question: Can the hammock be dyed? product: Hammock Sky Brazilian Double Hammock - Two Person Bed for Backyard Porch Outdoor and Indoor Use - Soft Woven Cotton Fabric for Supreme Comfort (Natural),0,18190,not funny
"question: Does this ssd drive fit inspiron 17 7779 ? product: SanDisk Ultra 3D NAND 1TB Internal SSD - SATA III 6 Gb/s 2.5""/7mm - SDSSDH3-1T00-G25",0,6235,not funny
question: Is this broom comfortable for my wife to ride to work? product: Broom and Dustpan Set Homemaxs Long Handle Broom with Dustpan Upright Dustpan with Upgrade Combo for Thorough Sweeping Good Grip Dustpan and Lobby Broom for Pet Hair,1,53,funny
question: Is this the real moon ? product: 3D Printing Moon Lamp Christmas Decorations for Home Luminaria USB Touch Lamp Night Light Led bedside lamp Brightness Two Color Change Bedside Lamps (10cm),1,15549,funny
question: What size should I get for my 11 pound Multipoo? product: NACOCO Dog Costume Carrying Gift Box with Santa Claus Pet Cat Costumes Funny Christmas Party Festival Holiday Outfit (S),0,657,not funny
question: Does anyone have a video of the strobe? product: WAYLLSHINE 3 Mode Green Light Flashlight Scalable Green Led Flashlight Green Flashlight for Hunting and Night Vision,0,14687,not funny
question: how big is it product: turelar Adapter Splitter Charging Cable Accessorie,0,18720,not funny
question: do you ship to Puerto Rico? product: Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit,0,841,not funny
question: Will this take me back to the future in my DeLorean? product: Uranium Ore,1,15392,funny
question: Will these hide red bloodshot eyes? I’m not high though I swear. product: UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade),1,9503,funny
question: Will it make me good at math? product: Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,1,13499,funny
question: What kind of range does the Bluetooth have? And can it be used while it's charging? product: URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,0,5429,not funny
question: he's not smiling? product: Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,1,7279,funny
question: does the pack light up product: Mattel Ghostbusters Exclusive 12 Inch Deluxe Action Figure Peter Venkman,1,14447,funny
question: How much square foot does it cover ? product: Neatmaster Ultrasonic Pest Repeller - Electronic Pest Control Plug In-Pest Repellent for Insects -Mice Roaches Bugs  fleas  Mosquitoes and Spiders - Set of 4,0,9442,not funny
question: Would this connect my sony bravia HDTV to my wi-fi network to stream netflix? product: Edimax EW-7811Un 150Mbps 11n Wi-Fi USB Adapter Nano Size Lets You Plug it and Forget it Ideal for Raspberry Pi / Pi2 Supports Windows Mac OS Linux (Black/Gold),0,6058,not funny
"question: Due to this camera being mirrorless can i take photos of Vampires? product: Sony a7R III Mirrorless Camera: 42.4MP Full Frame High Resolution Mirrorless Interchangeable Lens Digital Camera with Front End LSI Image Processor 4K HDR Video and 3"" LCD Screen - ILCE7RM3/B Body",1,829,funny
question: Are arrows included? product: Barnett Recruit Terrain Crossbow 330 FPS,0,9197,not funny
question: What does it do product: Test,0,15900,not funny
question: Does anyone who bought this stone feel somekind of power or positive energy product: Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,0,13603,not funny
question: This item does not ship to brazil how do i get it ? product: Unisex Shane Dawson Oh My God Pig Hoodie Medium Black,0,7542,not funny
question: Is holding your nose while you eat these beans cheating?? product: Jelly Belly Bean Boozled 3rd Edition New Flavors Stinky Socks Beans 1.6 Ounce,1,16460,funny
question: I assume there's 100 cards is that correct? product: OUR MOMENTS Couples: 100 Thought Provoking Conversation Starters for Great Relationships - Fun Conversation Cards Game for Couples,0,7625,not funny
question: Is this really $1000+? Is this a joke? product: Wenger 16999 Swiss Army Knife Giant,0,11036,not funny
question: Do I need a pilots license? product: 2017 Santa's Sleigh,1,16312,funny
question: Is this game in English? product: Monopoly for Millennials Board Game,0,14139,not funny
question: How can you tell if the CIA is hearing the stories you're telling them or not? product: Amazon Echo - Black (1st Generation),1,159,funny
question: Will they infest your home?  I was reading up on lady bugs and praying mantis for pest control.  I did read that there are some lady bugs out there that do ship to the US that are of an Asian variety (I believe).  It has been reported that they can cause a serious infestation in your home that could take years to remedy.  It does seem that the ones that infest your home have big enough mouths to bite you and will.  However after reading the reviews I am assuming these are not of that variety.  Has anyone had any trouble with these bugs incidently infesting your home? product: Orcon LB-C1500 Live Ladybugs Approximately 1500 Count,0,6779,not funny
question: Just received the laser bond.  No instructions.  How do you use it? product: Lazer Bond Protective Carrying Case Liquid Plastic Resin that Seals in Seconds with UV Light,0,14775,not funny
question: Can I connect my phone/laptop to this device to display my phone/laptop screen? product: Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,0,6361,not funny
question: Does a small Asian wife come within the packaging? product: LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),1,15868,funny
question: does it explode beebes when it hits the ground product: Black Ops Mortar Hammer,1,420,funny
question: What happens when you run out of lives ? product: Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,1,10390,funny
question: I want to get this as a gag gift. Does any of the money go to them? product: Funko Pop! The Vote - Donald Trump Vinyl Figure,0,11974,not funny
question: what is included in the value bundle? product: Catit Design Senses Play Circuit Value Bundle,0,12901,not funny
question: When is this due to release? product: Samsung Gear VR (2015) - Note 5 GS6s (US Version w/ Warranty - Discontinued by Manufacturer),0,13773,not funny
question: If I opt for air mail does it get delivered by Amazone Prime Air  or CIA drones? product: Uranium Ore,0,13251,not funny
question: Does this work with Hughes Net? product: Fire TV - Previous Generation,0,10219,not funny
question: Do you send it to Perú? product: Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,0,2534,not funny
question: the item of model A1586? product: Apple iPhone 6 Gold 128 GB (Sprint),0,12409,not funny
question: Can Batman pick up Batgirl in this Batmobile? product: Justice League Ultimate Batmobile RC Vehicle & Figure,1,15825,funny
question: Am I awaited in Valhalla? product: Krylon K01010A07 Premium Metalic Original Chrome 8 Ounce,1,9166,funny
"question: It says ""removes dark circles"". Will it remove dark circles in my driveway? Thay are so embarrasing! product: Baebody Eye Gel for Appearance of Dark Circles Puffiness Wrinkles and Bags. - for Under and Around Eyes - 1.7 fl oz.",1,11415,funny
question: what size are they? product: NoCry Cut Resistant Gloves - Ambidextrous Food Grade High Performance Level 5 Protection. Size Small Free Ebook Included!,0,6115,not funny
question: Dear lord it makes you float??! product: Huzi Infinity Pillow Grey - Use It As a Desk Pillow Neck Cushion Back Support or Noise-canceling Pillow,1,1111,funny
question: Steam has a bunch of preorder bonus content. if I preorder the PS4 version will I get that bonus content? trying to decide if I should swap to ps4 product: Fallout 4 - PlayStation 4,0,16742,not funny
