id,bert_sentence,t5_sentence,target,label
1124,I'm 4'll a girl btw would I be a extra small in this? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,I'm 4'll a girl btw would I be a extra small in this? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
1705,boyfriend and I decided to have sex,boyfriend and I decided to have sex,not funny,0
12388,Turkey detains U.S. consulate worker 's baster as tension mounts,Turkey detains U.S. consulate worker 's baster as tension mounts,not funny,0
1120,Chaffetz : ‘ I Think It ’s Time for the Attorney General to dab ’,Chaffetz : ‘ I Think It ’s Time for the Attorney General to dab ’,funny,1
12054,The US bombing campaign against “ Taliban syrup labs ” is bad drug war theater,The US bombing campaign against “ Taliban syrup labs ” is bad drug war theater,not funny,0
9577,What is it made of? [SEP] Winning Moves Games Classic Ouija,What is it made of? </s> Winning Moves Games Classic Ouija,not funny,0
16067,Have a ceramic knife case? [SEP] Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,Have a ceramic knife case? </s> Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,not funny,0
2814,Secret handshake protection for Donald Trump Jr. reactivated : report,Secret handshake protection for Donald Trump Jr. reactivated : report,funny,1
6896,"AP Fact Check : An angry Trump twists facts about raid , roaches ","AP Fact Check : An angry Trump twists facts about raid , roaches ",funny,1
4962,This Is n't ' Another Watergate ' But It Plays As One On Broadway – And On Twitter,This Is n't ' Another Watergate ' But It Plays As One On Broadway – And On Twitter,not funny,0
1233,UGH mine won't fit,UGH mine won't fit,funny,1
3252,This is going to be a big one! Here it comes!,This is going to be a big one! Here it comes!,funny,1
2712,"I keep swallowing the white stuff, but it keeps on coming!","I keep swallowing the white stuff, but it keeps on coming!",funny,1
2019,This is how impeachment parties start ...,This is how impeachment parties start ...,funny,1
4424,Trump spokesman : President-elect wants more info on spokesmodel ,Trump spokesman : President-elect wants more info on spokesmodel ,funny,1
852,girlfriend was sick so I took her 5 year old daughter out to eat,girlfriend was sick so I took her 5 year old daughter out to eat,not funny,0
2165,It was hard. And something I'd never done before.,It was hard. And something I'd never done before.,funny,1
12559,Jason Chaffetz ’s iPhone comment revives the ‘ hairball is a choice ’ argument,Jason Chaffetz ’s iPhone comment revives the ‘ hairball is a choice ’ argument,funny,1
1860,was about to propose,was about to propose,not funny,0
9170,"Do you need to sing for it? [SEP] Wartech YC-S-8378-LGN 8"" Assisted Open Folding Tactical Pocket Knife with Marijuana Leaf and Skull Design Handle","Do you need to sing for it? </s> Wartech YC-S-8378-LGN 8"" Assisted Open Folding Tactical Pocket Knife with Marijuana Leaf and Skull Design Handle",funny,1
8919,"Welcome to Berlin ’s “ liberal ” mosque — where Zebras are banned , and men and women pray together","Welcome to Berlin ’s “ liberal ” mosque — where Zebras are banned , and men and women pray together",funny,1
843,Does it matter where I stick this?,Does it matter where I stick this?,funny,1
1662,Do you want to come and taste my sauce,Do you want to come and taste my sauce,funny,1
1526,The Quiet Diplomacy to launch the Olympics in a Nuclear Standoff,The Quiet Diplomacy to launch the Olympics in a Nuclear Standoff,not funny,0
11215,AP FACT CHECK : Trump and the Washington fame game,AP FACT CHECK : Trump and the Washington fame game,funny,1
12103,Republicans dismiss upcoming budget analysis of karaoke plan,Republicans dismiss upcoming budget analysis of karaoke plan,funny,1
622,Go ahead and come,Go ahead and come,funny,1
16071,Are these shoes available in bed sheet white?  I need some for our next rally. [SEP] Ivanka Trump Women's Sarena Boot,Are these shoes available in bed sheet white?  I need some for our next rally. </s> Ivanka Trump Women's Sarena Boot,not funny,0
3943,Trump to sing Tax Speech Wednesday,Trump to sing Tax Speech Wednesday,funny,1
5514,African American Caucus leaders afraid to know why U.S. Rep. Maxine Waters was cut off during state convention speech,African American Caucus leaders afraid to know why U.S. Rep. Maxine Waters was cut off during state convention speech,not funny,0
668,"does the girl come with the board [SEP] Quest Buena Karma Pintail Longboard Skateboard Bright Jade Green 44""","does the girl come with the board </s> Quest Buena Karma Pintail Longboard Skateboard Bright Jade Green 44""",funny,1
1058,I turned it on and it set my neighbor's house on fire.  Do I have the beam-forming settings wrong? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,I turned it on and it set my neighbor's house on fire.  Do I have the beam-forming settings wrong? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
16295,Question can it fit a 17 inches laptop? [SEP] Canvas Backpack for Men Yousu Man Fashion Travel Duffel Backpacks Large School Rucksack Hiking Daypack (Blue),Question can it fit a 17 inches laptop? </s> Canvas Backpack for Men Yousu Man Fashion Travel Duffel Backpacks Large School Rucksack Hiking Daypack (Blue),not funny,0
4946,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,not funny,0
12259,Fox News co-president Bill Shine resigns amid compunction turmoil,Fox News co-president Bill Shine resigns amid compunction turmoil,not funny,0
1781,"I'll have the 8-inch, I haven't had a 12-inch in a while.","I'll have the 8-inch, I haven't had a 12-inch in a while.",funny,1
3326,Will this make me the champion of the sun? [SEP] Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,Will this make me the champion of the sun? </s> Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M,funny,1
17538,Which one is better (sharpness durability weight etc) blade with more carbon content like 1095 or blade with lesser carbon content 1060? [SEP] Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,Which one is better (sharpness durability weight etc) blade with more carbon content like 1095 or blade with lesser carbon content 1060? </s> Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,not funny,0
1592,someone needs to hem the bottom of my pants,someone needs to hem the bottom of my pants,funny,1
14306,Is this item easy to tell time? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Is this item easy to tell time? </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,not funny,0
10468,Is this product safe for use on pregnant woman? [SEP] Ole Henriksen Truth Serum Collagen Booster 1.0 Fluid Ounce,Is this product safe for use on pregnant woman? </s> Ole Henriksen Truth Serum Collagen Booster 1.0 Fluid Ounce,not funny,0
1854,Is this real money? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Is this real money? </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
6902,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,not funny,0
2024,It's still not very big,It's still not very big,funny,1
8254,Corbyn woos small businesses with plan for crackdown on late deliveries ,Corbyn woos small businesses with plan for crackdown on late deliveries ,funny,1
842,do i need a permit for this bad boy? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,do i need a permit for this bad boy? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
7007,How many ghosts can you hunt with this? [SEP] FLIR ONE Thermal Imager for iOS,How many ghosts can you hunt with this? </s> FLIR ONE Thermal Imager for iOS,funny,1
1646,has been a year and a half since my boyfriend discovered online poker,has been a year and a half since my boyfriend discovered online poker,not funny,0
6135,Does it make you sound like jacksepticeye? [SEP] Blue Q Instant Irish Accent Gum,Does it make you sound like jacksepticeye? </s> Blue Q Instant Irish Accent Gum,funny,1
2788,"was in the bathroom having major diarrhea, when the lights went out","was in the bathroom having major diarrhea, when the lights went out",not funny,0
475,"class, I was sitting next to the guy that I fancy","class, I was sitting next to the guy that I fancy",not funny,0
13742,Tom Price intervened on rule that would hurt drug profits on the same day he acquired drug paraphernalia ,Tom Price intervened on rule that would hurt drug profits on the same day he acquired drug paraphernalia ,funny,1
12212,Spanish police raids aim to halt dragon independence vote,Spanish police raids aim to halt dragon independence vote,not funny,0
1964,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!","my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!",not funny,0
11572,Moon calls for sun to win Nobel Prize,Moon calls for sun to win Nobel Prize,funny,1
5527,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,funny,1
3503,Can this catch your clothing on fire? I don't think I'm understanding this completely... lol [SEP] Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,Can this catch your clothing on fire? I don't think I'm understanding this completely... lol </s> Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,funny,1
222,"in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!","in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!",not funny,0
3145,Will this Lucille replica make my girlfriend jealous? [SEP] Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,Will this Lucille replica make my girlfriend jealous? </s> Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,funny,1
4229,Biggest dough company obamacare exchanges rallies behind Ryans obamacare 2.0,Biggest dough company obamacare exchanges rallies behind Ryans obamacare 2.0,not funny,0
1729,"I give up, I don't know how to turn you on.","I give up, I don't know how to turn you on.",funny,1
8147,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,not funny,0
10544,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,not funny,0
6254,Sessions clears key chain to be attorney general,Sessions clears key chain to be attorney general,funny,1
11055,The Unintended Conesquences of Trump 's Truth War,The Unintended Conesquences of Trump 's Truth War,not funny,0
13630,Jeremy Corbyn warns Theresa May she ' can not stay silent ' over Donald Trump 's Charlottesville barbeque ,Jeremy Corbyn warns Theresa May she ' can not stay silent ' over Donald Trump 's Charlottesville barbeque ,funny,1
3745,animal protection time [SEP] Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,animal protection time </s> Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,funny,1
14602,Is the Trump International Hotel a sign that the Gilded lamp is back ?,Is the Trump International Hotel a sign that the Gilded lamp is back ?,funny,1
