id,bert_sentence,t5_sentence,target,label
2605,It squirted all over my face and hands!,It squirted all over my face and hands!,funny,1
8502,"Congress , pointing fingers amid shutdown stalemate , returns to bar ","Congress , pointing fingers amid shutdown stalemate , returns to bar ",funny,1
837,"And then it started coming out of the bottom hole, so i had to lick it up before it made a mess","And then it started coming out of the bottom hole, so i had to lick it up before it made a mess",funny,1
3201,saw my girlfriend going into my best friend's dorm room and suspected her to cheat on me so I placed a camera in his room to spy on them,saw my girlfriend going into my best friend's dorm room and suspected her to cheat on me so I placed a camera in his room to spy on them,not funny,0
14530,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,not funny,0
2382,Pull out now?? In our moment of triumph??,Pull out now?? In our moment of triumph??,funny,1
11270,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine ,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine ,funny,1
2352," It looks like we have an uneven amount of people, some of us will have to form a threesome."," It looks like we have an uneven amount of people, some of us will have to form a threesome.",funny,1
9032,What 's Next On The Trump menu ? - NBC News,What 's Next On The Trump menu ? - NBC News,funny,1
19057,Can a child load the magazines? Or do they need help from an adult? [SEP] Walsilk Children Kids Tactical Vest Kit for Nerf Guns N-Strike Elite SeriesAdjustable Elite Tactical Vest Jacket KitPerfect Gift for Kid Toy Play or Other Outdoor Activities,Can a child load the magazines? Or do they need help from an adult? </s> Walsilk Children Kids Tactical Vest Kit for Nerf Guns N-Strike Elite SeriesAdjustable Elite Tactical Vest Jacket KitPerfect Gift for Kid Toy Play or Other Outdoor Activities,not funny,0
1474,saw a couple of beetles doing it,saw a couple of beetles doing it,not funny,0
1478,was my 18th birthday,was my 18th birthday,not funny,0
1652,Zombies?  Effective enough? [SEP] Medieval Crusader Sword with Scabbard - Choose your style,Zombies?  Effective enough? </s> Medieval Crusader Sword with Scabbard - Choose your style,funny,1
16600,I am 72 years old and forgetful. Will this beep to remind me to take my stool softener at a certain time? [SEP] Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,I am 72 years old and forgetful. Will this beep to remind me to take my stool softener at a certain time? </s> Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,not funny,0
3761,Can I please have this for free because I asked nicely? [SEP] Alienware X51 AX51R3-1510BLK Desktop (6th Generaton Intel Core i5 8 GB RAM 1 TB HDD) NVIDIA GTX 745,Can I please have this for free because I asked nicely? </s> Alienware X51 AX51R3-1510BLK Desktop (6th Generaton Intel Core i5 8 GB RAM 1 TB HDD) NVIDIA GTX 745,funny,1
1400,was in the car with my friends,was in the car with my friends,not funny,0
5872,can this be used for spirits? [SEP] Home Brew Triple Scale Hydrometer for Beer Wine Cider and Mead Highly Accurate Easy to Read Specific Gravity Tester for Home Alcohol Brewing,can this be used for spirits? </s> Home Brew Triple Scale Hydrometer for Beer Wine Cider and Mead Highly Accurate Easy to Read Specific Gravity Tester for Home Alcohol Brewing,funny,1
8652,Trump ’s attacks on humanitarian immigration just became a full-blown balloon ,Trump ’s attacks on humanitarian immigration just became a full-blown balloon ,funny,1
2433,parents told me about how they met,parents told me about how they met,not funny,0
11567,Why is it $193? [SEP] Funko POP Television: Power Rangers Pink Vinyl Figure,Why is it $193? </s> Funko POP Television: Power Rangers Pink Vinyl Figure,not funny,0
2182,You can suck them and suck them and suck them and they will never get any smaller!,You can suck them and suck them and suck them and they will never get any smaller!,funny,1
3948,is it escape proof? i got a 17lb cat. [SEP] Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,is it escape proof? i got a 17lb cat. </s> Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,funny,1
6599,Graham on health care : ‘ I ’d like to see a person that people actually liked ’,Graham on health care : ‘ I ’d like to see a person that people actually liked ’,funny,1
1944,"When Trump needs a clue , that ’s what ‘ Fox &amp; Friends ’ are for","When Trump needs a clue , that ’s what ‘ Fox &amp; Friends ’ are for",funny,1
1459,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',not funny,0
3167, Feminists Are Political Wrecking Balls, Feminists Are Political Wrecking Balls,funny,1
578,"ok guys, this thing is big and its super hard. so what we're going to do is hover right over it, tackle it, and then lower ourselves into it until it sprays. got it?","ok guys, this thing is big and its super hard. so what we're going to do is hover right over it, tackle it, and then lower ourselves into it until it sprays. got it?",funny,1
2418,I can't fit it in my mouth! The cream keeps coming out and getting all over my hands!,I can't fit it in my mouth! The cream keeps coming out and getting all over my hands!,funny,1
14986,How long is the hose that is included? [SEP] U.S. Pool Supply Professional In-line Pool Leaf Canister with Large Mesh Bag,How long is the hose that is included? </s> U.S. Pool Supply Professional In-line Pool Leaf Canister with Large Mesh Bag,not funny,0
3073,decided to have sex for the first time with my boyfriend,decided to have sex for the first time with my boyfriend,not funny,0
3817,Wait! I can't find my rubber! I use it for my strap on!,Wait! I can't find my rubber! I use it for my strap on!,funny,1
7520,Are there any dangers of this being a gateway drug that may lead my cats onto Crystal Meowth? [SEP] Meowijuana Purrple Passion Catnip Buds - Your Cat Will FLIP for This 'Nip! - 100% Organic - Giant Nugs! - Purrfect Gift for Felines and Cat Lovers,Are there any dangers of this being a gateway drug that may lead my cats onto Crystal Meowth? </s> Meowijuana Purrple Passion Catnip Buds - Your Cat Will FLIP for This 'Nip! - 100% Organic - Giant Nugs! - Purrfect Gift for Felines and Cat Lovers,funny,1
771,Does this come with the women??? [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set,Does this come with the women??? </s> Intex 77in PureSpa Portable Bubble Massage Spa Set,funny,1
2201,stop! you're stretching my hole!,stop! you're stretching my hole!,funny,1
7794,"Graham tells sleepers "" moment of reckoning "" is coming on Dream Act","Graham tells sleepers "" moment of reckoning "" is coming on Dream Act",not funny,0
2119,Can this be over soon? My butt hurts so bad.,Can this be over soon? My butt hurts so bad.,funny,1
9926,Does it come in white in more of a hood shape? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it come in white in more of a hood shape? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
13518,What is the expiration date of this item? [SEP] IOSAT - Pack of 3 by Iosat - Octobe 2024 Expiration Date or Later,What is the expiration date of this item? </s> IOSAT - Pack of 3 by Iosat - Octobe 2024 Expiration Date or Later,not funny,0
3415,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,not funny,0
3096,"If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your Mother ’s Fault","If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your Mother ’s Fault",funny,1
8323,Can I get one of these with the lady? She looks cute. Would that cost extra? How much is shipping on the lady? [SEP] Umbrella Mosquito Net Canopy Patio Table Set Screen House - Large Premium Netting,Can I get one of these with the lady? She looks cute. Would that cost extra? How much is shipping on the lady? </s> Umbrella Mosquito Net Canopy Patio Table Set Screen House - Large Premium Netting,funny,1
11467,does it work with the roku 2 [SEP] AmazonBasics High-Speed HDMI Cable - 6.5 Feet (2 Meters) Supports Ethernet 3D 4K and Audio Return,does it work with the roku 2 </s> AmazonBasics High-Speed HDMI Cable - 6.5 Feet (2 Meters) Supports Ethernet 3D 4K and Audio Return,not funny,0
3672,"my job as a cashier, a man and his 3-year old son got in line","my job as a cashier, a man and his 3-year old son got in line",not funny,0
10993,Google Cancels party After Employee 's Controversial Diversity Memo,Google Cancels party After Employee 's Controversial Diversity Memo,not funny,0
8404,SpaceX sets February launch date for Falcon Heavy . Here 's what you need to Pack ,SpaceX sets February launch date for Falcon Heavy . Here 's what you need to Pack ,funny,1
912,"were no more seats on the bus I was taking home, which meant I had to stand","were no more seats on the bus I was taking home, which meant I had to stand",not funny,0
9426,Did Trump just start a tickle war with China ?,Did Trump just start a tickle war with China ?,funny,1
5546,"With 60 Killed In Gaza , U.N. Rights Commissioner Applauds Israel","With 60 Killed In Gaza , U.N. Rights Commissioner Applauds Israel",not funny,0
10253,Trump claims ex-intelligence chief Clapper admitted FBI spied on his sister . That 's false .,Trump claims ex-intelligence chief Clapper admitted FBI spied on his sister . That 's false .,funny,1
11808,Just got this for my son.  The figure doesn't stand on its own and there isn't a stand.  Did anyone else have this issue? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure,Just got this for my son.  The figure doesn't stand on its own and there isn't a stand.  Did anyone else have this issue? </s> Funko Pop! The Vote - Donald Trump Vinyl Figure,not funny,0
10422,US cuts nobody 's health funding to UN,US cuts nobody 's health funding to UN,not funny,0
6420,Cher slams Colonel Sanders ' style : ' Stop dressing like a sister wife ',Cher slams Colonel Sanders ' style : ' Stop dressing like a sister wife ',funny,1
9,was riding my bike on the side of the road because there was no sidewalk,was riding my bike on the side of the road because there was no sidewalk,not funny,0
5609,Will it survive in the outer space ? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,Will it survive in the outer space ? </s> OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,funny,1
6801,U.S. tickle crimes up 20 percent in 2016 fueled by election campaign-report,U.S. tickle crimes up 20 percent in 2016 fueled by election campaign-report,funny,1
1435,Are you using the one or two finger attack?,Are you using the one or two finger attack?,funny,1
5135,Trump pledges $ 10G to supporter going to inaugural ball in donated tan ,Trump pledges $ 10G to supporter going to inaugural ball in donated tan ,not funny,0
967,Can you tell me if it's coming any time soon? Because this is ridiculous!,Can you tell me if it's coming any time soon? Because this is ridiculous!,funny,1
13036,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,not funny,0
3449,"got sent to detention for saying, that's what she said after a girl in my class said, push a little harder while disecting a frog","got sent to detention for saying, that's what she said after a girl in my class said, push a little harder while disecting a frog",not funny,0
3629,"I didn't know if I was supposed to chew it, but it just busted all in my mouth! Now it tastes to bad to swallow.","I didn't know if I was supposed to chew it, but it just busted all in my mouth! Now it tastes to bad to swallow.",funny,1
7696, Coping Tips for the Age of Trump, Coping Tips for the Age of Trump,funny,1
5668,Can he be my new bff [SEP] Beautiful Cute Young Child Boy Male Full Body Fiberglass Realistic Mannequin Flesh Tone (KM4),Can he be my new bff </s> Beautiful Cute Young Child Boy Male Full Body Fiberglass Realistic Mannequin Flesh Tone (KM4),funny,1
11724,Is this real one from hasbro or a fake one [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,Is this real one from hasbro or a fake one </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,not funny,0
5677,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Banning ’ boss ,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Banning ’ boss ,not funny,0
