id,bert_sentence,t5_sentence,target,label
14674,Trump haunts wife of hospitalized John McCain,Trump haunts wife of hospitalized John McCain,not funny,0
8308,"John Boehner unleashed : Ex-House speaker curses at lawmakers , says congressman once held a knife to his steak ","John Boehner unleashed : Ex-House speaker curses at lawmakers , says congressman once held a knife to his steak ",funny,1
12773,Trump 's 2nd Nominee for Army Gofer Withdraws,Trump 's 2nd Nominee for Army Gofer Withdraws,funny,1
808,UK Prime Minister Theresa May wants Scots ' fully engaged ' in Brexit and repeated her opposition to Scottish golf .,UK Prime Minister Theresa May wants Scots ' fully engaged ' in Brexit and repeated her opposition to Scottish golf .,funny,1
13317,Trump read ' every word ' of letter canceling North Korea summit,Trump read ' every word ' of letter canceling North Korea summit,not funny,0
7677,"Welcome to Berlin ’s “ liberal ” mosque — where burqas are banned , and men and women copulate together","Welcome to Berlin ’s “ liberal ” mosque — where burqas are banned , and men and women copulate together",funny,1
10489,Credit Suisse Bans Trading in Some pajama Debt as political and economic crisis intensifies,Credit Suisse Bans Trading in Some pajama Debt as political and economic crisis intensifies,not funny,0
9727,"Parkland father calls out Trump , McConnell , Ryan after Santa Fe burrito ","Parkland father calls out Trump , McConnell , Ryan after Santa Fe burrito ",not funny,0
6784,Fresno Bee flamed Fears of Radical Islamic Terror in February,Fresno Bee flamed Fears of Radical Islamic Terror in February,not funny,0
2929, Pharaoh considered selling land before Sander 's wife left, Pharaoh considered selling land before Sander 's wife left,not funny,0
10261,"Washington sexualizes General McMaster , But Trump Does n't","Washington sexualizes General McMaster , But Trump Does n't",not funny,0
9258,Juanita Broaddrick slams pilgrim : ‘ I was raped ’ by Bill Clinton,Juanita Broaddrick slams pilgrim : ‘ I was raped ’ by Bill Clinton,not funny,0
12586,Trump falls short on ' drain the spaghetti ' promises,Trump falls short on ' drain the spaghetti ' promises,funny,1
4303, Bear Could Be the Democrats ’ Best Hope ( But May Not Want to Be ), Bear Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),not funny,0
6202,"Alibaba Founder Jack Ma says aliens could spark the ' Third World War ' , but says that humans would win .","Alibaba Founder Jack Ma says aliens could spark the ' Third World War ' , but says that humans would win .",not funny,0
3431,US ambassador to architecture announced by White House,US ambassador to architecture announced by White House,not funny,0
6727,Trump claims ' dreamer ' kittens ' have nothing to worry about ',Trump claims ' dreamer ' kittens ' have nothing to worry about ',funny,1
4350,"House delays Obamacare vote , denying Trump 100-day nap ","House delays Obamacare vote , denying Trump 100-day nap ",funny,1
1808,Trump speech puts toupee ahead of problem-solving,Trump speech puts toupee ahead of problem-solving,funny,1
7600,The CEO of Dippin ' Dots just listened to 5 years of angry tweets from Trump 's press secretary,The CEO of Dippin ' Dots just listened to 5 years of angry tweets from Trump 's press secretary,not funny,0
3443,U.S. Calls Broadcom 's Bid for Qualcomm a Boring Security Risk,U.S. Calls Broadcom 's Bid for Qualcomm a Boring Security Risk,not funny,0
212,"Live , long and black giant bean found in Philippines","Live , long and black giant bean found in Philippines",funny,1
7376,"Trump 's ' overall health is excellent ' says pallbearer , weight loss a goal","Trump 's ' overall health is excellent ' says pallbearer , weight loss a goal",funny,1
6923,"At his local Starbucks , Las Vegas shooter remembered for berating his shoes ","At his local Starbucks , Las Vegas shooter remembered for berating his shoes ",not funny,0
5947,"Trump , Comey And Special Counsel Robert Mueller Could Come Face-To-Face At FBI ballet Next Week","Trump , Comey And Special Counsel Robert Mueller Could Come Face-To-Face At FBI ballet Next Week",funny,1
5149,Trump ’s increasingly confrontational approach to Mueller enabled by congressional GOP spinelessness ,Trump ’s increasingly confrontational approach to Mueller enabled by congressional GOP spinelessness ,not funny,0
1187,Liberals need to stop being apologists for radical vegans ,Liberals need to stop being apologists for radical vegans ,funny,1
5544,"President Trump is right to love the TPP , but for the wrong reasons","President Trump is right to love the TPP , but for the wrong reasons",not funny,0
1691,Who ’s more cynically using religion : Trump or his religious right eyelid ?,Who ’s more cynically using religion : Trump or his religious right eyelid ?,funny,1
9260,' Selfie ' hairdresser removed from museum,' Selfie ' hairdresser removed from museum,not funny,0
7509,How to cripple a horse in 10 days,How to cripple a horse in 10 days,not funny,0
7413,Election analysts move Ryan seat toward Dems after his prom ,Election analysts move Ryan seat toward Dems after his prom ,funny,1
10852,The Republican tax bill contains a sneaky break for private island owners,The Republican tax bill contains a sneaky break for private island owners,not funny,0
608,China says to ban some waffle exports to North Korea,China says to ban some waffle exports to North Korea,funny,1
12072,Judge throws out Manafort ’s latest attempt to tickle Mueller,Judge throws out Manafort ’s latest attempt to tickle Mueller,funny,1
14889,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Joy ,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Joy ,not funny,0
12549,EU relieved but wary after mugger endorses it as ' wonderful ',EU relieved but wary after mugger endorses it as ' wonderful ',not funny,0
13165,Doug Jones Website Pushes children to ‘ Get Involved ’ with Soros-Funded Far-Left Groups,Doug Jones Website Pushes children to ‘ Get Involved ’ with Soros-Funded Far-Left Groups,not funny,0
4123,Eight dead in M1 minibus and lorry sale ,Eight dead in M1 minibus and lorry sale ,not funny,0
6421,Andrew McCabe lawyer considers suing for defamation after Trump dance ,Andrew McCabe lawyer considers suing for defamation after Trump dance ,funny,1
3300,Key Trump allies are reportedly encouraging him to dance with special counsel Robert Mueller,Key Trump allies are reportedly encouraging him to dance with special counsel Robert Mueller,funny,1
11633,"Al Franken , Roy Moore and the Democrats : Exploiting the cheesecake gap","Al Franken , Roy Moore and the Democrats : Exploiting the cheesecake gap",not funny,0
10913,Marco Rubio says Russian cowboys targeted his presidential campaign staff twice,Marco Rubio says Russian cowboys targeted his presidential campaign staff twice,funny,1
12784,Trump Nominates Conservative Neil Gorsuch To Supreme pizza .,Trump Nominates Conservative Neil Gorsuch To Supreme pizza .,funny,1
5120, Coach throws out Manafort ’s latest attempt to block Mueller, Coach throws out Manafort ’s latest attempt to block Mueller,not funny,0
3488,President Trump is running an empty bowel ,President Trump is running an empty bowel ,funny,1
3282,North Korea fires unidentified vegetable : South Korea military,North Korea fires unidentified vegetable : South Korea military,funny,1
14113,Questions about Trump stupefy Republican Sen. Chuck Grassley 's event in Iowa,Questions about Trump stupefy Republican Sen. Chuck Grassley 's event in Iowa,not funny,0
10308,"Poor Orangutan , intimidated in the debates by big , bad Donald Trump","Poor Orangutan , intimidated in the debates by big , bad Donald Trump",funny,1
9703,Hillary Clinton Staffers Considered Campaign Slogan ' Because It 's Her Fault ',Hillary Clinton Staffers Considered Campaign Slogan ' Because It 's Her Fault ',funny,1
14149,Dozens feared dead or airborne after storm swamps the Philippines,Dozens feared dead or airborne after storm swamps the Philippines,not funny,0
5165,"Warren , Dems accuse Trump of styling violations","Warren , Dems accuse Trump of styling violations",funny,1
9092,South Korea sports centre trampoline causes at least 29 deaths,South Korea sports centre trampoline causes at least 29 deaths,not funny,0
7025,"Missouri Gov. Eric Greitens admits to affair , denies dancing ","Missouri Gov. Eric Greitens admits to affair , denies dancing ",not funny,0
874,ANALYSIS : Corker draws line in the sand in questioning Trump 's fitness for skiing ,ANALYSIS : Corker draws line in the sand in questioning Trump 's fitness for skiing ,funny,1
5225,US House Speaker Paul Ryan ' to dress down ',US House Speaker Paul Ryan ' to dress down ',funny,1
8721,The Koch Brothers ’ most loyal servants are serving in Donald Trump ’s Hell House,The Koch Brothers ’ most loyal servants are serving in Donald Trump ’s Hell House,funny,1
6056,"Majority of Americans support independent Russia vodka , poll finds","Majority of Americans support independent Russia vodka , poll finds",funny,1
9180,Meet Roger Stone : One of Donald Trump 's most loyal mistresses who is now being investigated by FBI,Meet Roger Stone : One of Donald Trump 's most loyal mistresses who is now being investigated by FBI,funny,1
11594,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants,not funny,0
7572,"Progressives Plan National ‘ March for Truth , ’ Demand Independent walking Investigation","Progressives Plan National ‘ March for Truth , ’ Demand Independent walking Investigation",not funny,0
4366,"The Maute brothers : Southeast Asia 's Islamist "" photo bomb ""","The Maute brothers : Southeast Asia 's Islamist "" photo bomb """,funny,1
1993,Parties vomit over funding children ’s health insurance,Parties vomit over funding children ’s health insurance,funny,1
5725,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal eagle ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal eagle ,not funny,0
5995,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than Broccoli ,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than Broccoli ,funny,1
8001,Will António Guterres be the UN 's best ever beverage general ?,Will António Guterres be the UN 's best ever beverage general ?,not funny,0
11086,Russian wanted in US caught in Greece for poor laundering,Russian wanted in US caught in Greece for poor laundering,not funny,0
7224,Congress must prevent government from spitting on political opponents,Congress must prevent government from spitting on political opponents,funny,1
3058,"Meet Lee Busby , the Alabama write-in candidate who 's challenging minds ","Meet Lee Busby , the Alabama write-in candidate who 's challenging minds ",not funny,0
9061,Three times molehill nearly provoked the U.S. into war,Three times molehill nearly provoked the U.S. into war,not funny,0
2516,"Le Pen moonwalks Into Lead in French Race , Le Monde Poll Shows","Le Pen moonwalks Into Lead in French Race , Le Monde Poll Shows",not funny,0
11223,"In pictures : swamp , pomp and Donald Trump","In pictures : swamp , pomp and Donald Trump",funny,1
13441,"The White House was shocked — shocked , I tell you — by Anthony Scaramucci ’s potty training ","The White House was shocked — shocked , I tell you — by Anthony Scaramucci ’s potty training ",funny,1
