,label,score,sentence
3668,1,0.9998941421508789,Does this work with Hughes Net? [SEP] Fire TV - Previous Generation
3669,1,0.9999412298202515,Do you send it to Perú? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure
3670,1,0.9943621158599854,the item of model A1586? [SEP] Apple iPhone 6 Gold 128 GB (Sprint)
3671,1,0.999858021736145,Can Batman pick up Batgirl in this Batmobile? [SEP] Justice League Ultimate Batmobile RC Vehicle & Figure
3672,1,0.9997428059577942,Am I awaited in Valhalla? [SEP] Krylon K01010A07 Premium Metalic Original Chrome 8 Ounce
3673,1,0.9998741149902344,"It says ""removes dark circles"". Will it remove dark circles in my driveway? Thay are so embarrasing! [SEP] Baebody Eye Gel for Appearance of Dark Circles Puffiness Wrinkles and Bags. - for Under and Around Eyes - 1.7 fl oz."
3674,1,0.9999233484268188,what size are they? [SEP] NoCry Cut Resistant Gloves - Ambidextrous Food Grade High Performance Level 5 Protection. Size Small Free Ebook Included!
3675,1,0.999966025352478,Dear lord it makes you float??! [SEP] Huzi Infinity Pillow Grey - Use It As a Desk Pillow Neck Cushion Back Support or Noise-canceling Pillow
3676,1,0.9992578625679016,Steam has a bunch of preorder bonus content. if I preorder the PS4 version will I get that bonus content? trying to decide if I should swap to ps4 [SEP] Fallout 4 - PlayStation 4
3677,1,0.9999558925628662,Does it make your drinks taste like crap? [SEP] BigMouth Inc Toilet Mug Ceramic Funny Gag Gift Perfect for Coffee Tea
3678,1,0.9998944997787476,Can a hat make america great again? [SEP] Bewild Brand® - Making America Great Again Red Hat
3679,1,0.9998013377189636,is this kosher [SEP] ThinkGeek Canned Dragon Meat Toy
3680,1,0.9997441172599792,Can I control this product with just the phone app and google fiber? I dont have Alexa or any other hub. [SEP] Leviton DW15A-1BW Decora Smart Wi-Fi Plug-in Outlet No Hub Required Works with Alexa Google Assistant and Nest
3681,1,0.9999521970748901,"I see some people are saying this is a solid piece of memory foam and some say it's shredded. Which is it? [SEP] Better World Pets 5-Inch Thick Waterproof Orthopedic Memory Foam Dog Bed with 180 GSM Removable Washable Cover Small (24"" x 18"" x 5"") (Dogs 1-20 lbs.) Grey with Ocean Blue Trim"
3682,0,0.626630425453186,is Fap installed? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional)
3683,1,0.9999294281005859,How will  this fair against an alien invasion?..be it space aliens or just illegal aliens!? [SEP] Master USA MU-1121GN Tactical Fixed Blade Neck Knife Black Half-Serrated Blade Olive Green Cord-Wraped Handle 6-3/4-Inch Overall
3684,1,0.9998301267623901,If I wear this in a barn will old man Peabody shoot at me with his shotgun while I huddle next to my DeLorean? [SEP] turelar Adapter Splitter Charging Cable Accessorie
3685,1,0.9998518228530884,How many carbs per serving? [SEP] Harcos Labs Zombie Jerky Teriyaki 1.25 Oz
3686,0,0.9260074496269226,"Got one. Does not work. Have power 3.3v have signal on SCL and SDA pins. Nothing. Loaded the ""Hello World"" example but nothing. Any other tests? [SEP] Diymall 0.96"" Inch Blue and Yellow I2c IIC Serial Oled LCD LED Module 12864 128X64 for Arduino Display Raspberry PI 51 Msp420 Stim32 SCR"
3687,1,0.9997542500495911,How many breaths to inflate this? [SEP] Ultralight Sleeping Pad OUTAD Camping Sleeping Mat  - Ultra-Compact for Backpacking Camping Travel/Super Comfortable Air-Support Cells Design
3688,1,0.9997088313102722,Is this water proof? [SEP] iPhone X CaseSoundmounds iPhone XiPhone 10 Glitter Flowing Liquid Floating Fashion Bling Case Cover for iPhone X (Diamond Powder)
3689,1,0.9999710321426392,This is not cute. So disrespectful. [SEP] Big Mouth Toys Funny Toilet Paper: Obama
3690,1,0.999927282333374,Can anyone tell me the measurement? I want to make sure it fits under my cabinet. Thank you [SEP] Hamilton Beach 49980A Coffee Maker Single Serve Black/Stainless Steel
3691,1,0.999932050704956,Where can I buy this? [SEP] DIAMOND SELECT TOYS Marvel Gallery: Avengers Infinity War Movie Thanos PVC Diorama Figure
3692,1,0.9999247789382935,Is there a battery-operated version? I tire easily. [SEP] Hutzler 571 Banana Slicer
3693,1,0.9998571872711182,Is the size of band comfortable enough for long walking strides? I'm 5'11 with long legs. Thanks. [SEP] Sunny Health & Fitness Treadmill Folding Motorized Running Machine
3694,1,0.9998922348022461,How much would it take for it to break because i use swords for many many things including cutting down trees. [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*
3695,1,0.9985615611076355,How many aliens? [SEP] Coats Yarn Red Heart Light and Lofty Yarn Nightline by Coats: Yarn
3696,1,0.9997256398200989,How many packs of 10 or 12 sticks are this order or how many sticks total are in this order? [SEP] Blunteffects Hand-dipped Incense Display 72 Count
3697,1,0.9998728036880493,Everyone saying their too small  should i go with a 1 size bigger then ussual or??? [SEP] Shreddies USA Men's Support Boxers XL Black
3698,1,0.9995550513267517,Will the seller provide a Certificate of authenticity and serial number upon purchase? [SEP] Hutzler 571 Banana Slicer
3699,1,0.9996511936187744,"Who's the girl on the beach. [SEP] Microfiber Beach Blanket w/ Corner Anchor Pockets and Carrying Case (76"" X 64"") (Sea Foam Green)"
3700,1,0.9998553991317749,"Does it come with a remote? [SEP] NEC 55"" LED 1920 x 1080 3500:1 Ultra-Narrow Bezel TileMatrix Video Wall Solution X554UNS-TMX9P"
3701,1,0.9994230270385742,Does it include pig tail? [SEP] Premium Upgraded Pyle RV Bluetooth Radio AV Receiver LCD Digital Display AM-FM Radio Multimedia Aux MP3 and Video Input USB Drive Wall Mount with Remote Control
3702,1,0.9998027682304382,can I order pizza delivery with this? [SEP] Paw Patrol Ryder's Pup Pad
3703,1,0.9998843669891357,please answer asap :( will this mahogany version sounds the same as the signature series? [SEP] Taylor BT2 Baby Taylor Acoustic Guitar Mahogany Top
3704,1,0.9999194145202637,Does it come with the girls? [SEP] Acer Chromebook R 11 Convertible 11.6-Inch HD Touch Intel Celeron N3150 4GB DDR3L 32GB Chrome CB5-132T-C1LK
3705,1,0.9999750852584839,I have a stubborn government issue. Will this help bring reasonable people to talk about important issues? [SEP] Uranium Ore
3706,1,0.9998825788497925,Serious question...does the daytona display the day & date like my 18k solid yellow gold blue dial submariner does (date only!)? i don't see it. [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO
3707,1,0.9276567697525024,Is it possible to pour the dry bag with water on camping? [SEP] Luckroute Waterproof Dry Backpack with Straps and Pockets - Floating Dry Bag for Beach - Sack for Kayaking and Boating or Fishing
3708,1,0.9999669790267944,Could these robots gain self awarness and take over the world? [SEP] Mattel Rock 'Em Sock 'Em Robots
3709,1,0.9960311055183411,Can I download iTunes on this computer [SEP] Azulle Quantum Byte Fanless Mini Desktop PC (Windows 10 Pro Intel Atom Z3735F 2GB RAM+32GB storage)
3710,1,0.9998507499694824,Do you ship to china [SEP] Live New England Lobster 4-6 lb avg 10 lb case approximately 2 Lobsters
3711,1,0.9979921579360962,Does the carrier come with perfectly blown out hair a perfectly clean white outfit and a baby that smiles all the time? [SEP] Lillebaby The Complete Airflow 360° Ergonomic Six-Position Baby & Child Carrier Silver
3712,1,0.9999239444732666,Can she take a real pacifier? [SEP] JC Toys Lola - Bath Time
3713,1,0.9998583793640137,"how much do the two largest straps stretch? [SEP] Cartman Bungee Cords Assortment Jar 24 Piece in Jar - Includes 10"" 18"" 24"" 32"" 40"" Bungee Cord and 8"" Canopy/Tarp Ball Ties"
3714,1,0.9999154806137085,How many cards does it hold? [SEP] Carbon fiber wallet Money Clip Credit Card holder-CL CARBONLIFE Clips for men Matt Black
3715,1,0.9999562501907349,Will this help me take over the world by any chance? I'm looking for a cable that will help with that. [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable
3716,1,0.9999057054519653,Can I use this with a standing desk? [SEP] LifeSpan TR1200i Folding Treadmill
3717,1,0.9999032020568848,how tall is the tower once completely together? [SEP] Lewo Wooden Stacking Board Games Building Blocks for Kids - 48 Pieces
3718,1,0.9990425705909729,"When standing directly in front of the unit while playing music and moving left/right of center does anyone notice a reduction in treble frequencies? [SEP] ZVOX SoundBase 770 42"" Sound Bar With AccuVoice Hearing Aid Technology 3 Built-In Powered Subwoofers"
3719,1,0.9998981952667236,Do geese die? [SEP] Fox Valley Traders Squirrel Goose Outfit
3720,1,0.9999450445175171,How do i can can cancel my every other month shipping of haribo gummy bears? i can't. that many at. at a time.n mommy jghuhh [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
3721,1,0.9998378753662109,Are replacement blades available on-line? [SEP] Chef's Innovation Rolling Knife Circular Kitchen Cutter Cutting Meat Vegetables Salad and Pizza Green
3722,1,0.9999761581420898,How thick are the slices?  I make my own banana chips and it requires thin slices of banana. Thanks! [SEP] Chef'n Bananza Banana Slicer
3723,1,0.9998667240142822,Where is this umbrella manufactured? [SEP] Repel Windproof Travel Umbrella with Teflon Coating
3724,1,0.99988853931427,After drinking this product do you actually grow wings? [SEP] Red Bull Energy Drink 24 Pack of 8.4 Fl Oz (6 Packs of 4)
3725,1,0.9997739195823669,is it size 10 [SEP] Gleader Pro Magic Strong Magnetic Ring Magnet Coin Finger Magician Trick Props Show 18mm by Gleader
3726,1,0.9999552965164185,what is the cfm? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black
3727,1,0.503461480140686,Is it stickers or is it a case [SEP] PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Weeds Black
3728,1,0.9999493360519409,Is it lined with tinfoil? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3729,1,0.9999675750732422,IS this sold out or just unavailable for now? [SEP] Dark Souls III: Collectors Edition - PlayStation 4
3730,1,0.9997813105583191,This is a question I ask a lot about swords: how high of carbon is the steel? [SEP] 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp
3731,1,0.9997237324714661,Has anyone tried baking this ring? [SEP] 1.25 Carat Round Brilliant Cubic Zirconia Sterling Silver 925 Wedding Engagement Ring Band Set 8
3732,1,0.9999195337295532,This is on aliexpress for $25.... don't buy here :) [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist
3733,1,0.9995654225349426,Is the girl included? [SEP] BEHEMOTH Triple Trumpet Train Horn & VIAIR 150psi 275c 2.5 Gal. Kit
3734,1,0.9983856678009033,Can you charge a device and this battery at the same time? [SEP] AUKEY 30000mAh Power Bank Portable Charge with 4.8A Dual-USB Output Battery Pack Compatible iPhone Xs/XS Max / 8 / Plus iPad Pro More
3735,1,0.9994751811027527,What awards will my soap win if I use this brand of Lye? [SEP] Red Crown High Test Lye for Making Award-Winning Handcrafted Soaps 2 lb. (1 Non-Food Grade)
3736,1,0.999982476234436,This is bullcrap. some reviews say it's a huge size some say it's almost too small. some say it has a liner some say it does not. what gives? [SEP] SZCO Supplies Brass Crusader Helmet
3737,1,0.999894380569458,do these bite once the dinosaur hatches? I have little kids and can't have a dino around the house that bites my kids [SEP] Toysmith Ginormous Grow Dino Egg Toy
3738,1,0.999940037727356,Does this tent have poles you need to put in or does it just pop up then fold down? [SEP] POCO DIVO Fire Engine Truck Pop-up Play Tent Kids Pretend Vehicle
3739,1,0.992739737033844,Is the hot guy in the picture included with the purchase? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
3740,1,0.9999097585678101,"Is it safe to land this on one of those new-fangled ""Tiny Houses""? [SEP] 2017 Santa's Sleigh"
3741,1,0.9984695315361023,Am I the only one who laughed a bit at $.03 off of an unannounced price? [SEP] Yoshi's Woolly World -  Wii U
3742,1,0.9998201727867126,Is the little Asian lady included? [SEP] VERCART 63 inch Purple Giant Huge Cuddly Stuffed Animals Plush Teddy Bear Toy Doll
3743,1,0.9999488592147827,"Hi i'm 5'11"" 75kg 34"" waist but my pants size are 30 or 31. according to the size table i should be a l. not 100% sure of it. thoughts? thanks! [SEP] Xiong chao"
3744,1,0.999895453453064,Will this trailer hold 2 10 foot kayaks? [SEP] MALONE XTRALIGHT BASE TRAILER
3745,1,0.9992978572845459,Does it come with an extra kidney [SEP] Samsung Electronics QN88Q9FAMFXZA 88-Inch 4K Ultra HD Smart LED TV (2017 Model)
3746,1,0.9999289512634277,How often should I check these for rips tears or lumps? [SEP] Exeggcute Shape Bike Hang Safety Zone Red Tail Light
3747,1,0.9999545812606812,Jebus Christ this looks terrifying do you think I can strike fear in the hearts of evil doers in this? [SEP] #followme Men's Adult Onesie Mens PajamasGingerbread ManMedium
3748,1,0.9988351464271545,Does this come with the blonde sitting on the couch? [SEP] Bose SoundTouch 20 wireless speaker works with Alexa Black
3749,0,0.9986300468444824,When you un-box the TV - Has anyone had sweat shop workers crawl out of the TV bezel and ask to defect? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
3750,1,0.9998748302459717,if I order now do I get Goldberg [SEP] WWE 2K17 - PlayStation 4
3751,1,0.9998553991317749,Will this item be back in stock again at some point? [SEP] Killerbody Marvel Doctor Strange Sling Ring Official Licensed Movie Prop Replica
3752,1,0.999975323677063,Is this size 12 in men's? [SEP] Crocs Unisex Classic Clogs Black 12D
3753,1,0.9970892071723938,in the store [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
3754,1,0.9999399185180664,I really like this styleso I want to know the quality of this sandals.Are they durable? [SEP] Camel CRWON Women's Comfortable T Straps Thong Sandals Strappy Flat Sandals Summer Slingback Sandals Casual Slip on Flip Flops Bohemian Soft Sandals
3755,1,0.9981834292411804,indonesia is free shipping ? [SEP] Mezco Annabelle Prop Replica Doll Standard
3756,1,0.9999394416809082,What does it sing? [SEP] Singing Rock R44 NFPA Static Rope (10.5-mm x 150-Feet Black)
3757,1,0.999890923500061,Does it have Ring to wear on a finger? [SEP] Natural Amethyst Crystal Pendulum 12 Facet Reiki Charged
3758,1,0.9999643564224243,I hate complex problems can you answer this with something that sounds unbelievably beautiful? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3759,1,0.9997956156730652,how do I contact you with order ID if I want nicotine in it? [SEP] Sleeping Earplugs Atecy Ear Plugs(2 Pairs) NRR 36dB Comfortable Hearing Protection for Travel Swimming Work (F9)
3760,1,0.999842643737793,Can this ornament be engraved? we wanted to add a 309 for the number of electoral votes that president elect trump received. [SEP] Trump Make America Great Again Red Cap Collectible Ornament
3761,1,0.9998898506164551,can they hurt you [SEP] Stainless Steel Cosplay Wolverine Claws 1 Pair (2 pieces)
3762,1,0.999840497970581,Will it wash my car? [SEP] Fitbit Blaze Smart Fitness Watch Black Silver Large (6.7 - 8.1 inch)
3763,1,0.9980650544166565,Can you buy real stuff with it [SEP] Car Phone Holder AEDILYS Air Vent Car Mount Phone Holder with 360° Rotation for iphone x/iPhone 8/7/7 Plus/6S/6 Plus 5S SE Samsung Galaxy S7/S6 edge/S6/S8/S9-Black
