,label,score,sentence
2680,0,0.9955580830574036,The Latest : world says decision mutual to nix Mexico meeting
2681,0,0.9859636425971985,Trump : Russia story is ' FAKE vodka and everyone knows it ! '
2682,0,0.9997915625572205,President loyalists clash with UAE-backed kindergarteners in Yemen
2683,0,0.999755322933197,Secret police likely would n't have intervened in Trump Jr.-Russia meeting
2684,0,0.9852145314216614,Brady : ' Everybody has their own reality ' on White House visit
2685,0,0.9999221563339233,Charged ‘ Putin ’s chef ’ runs news sites along with troll dolls 
2686,0,0.9996001124382019, fairy king reportedly plans to skip G-20 summit of economic leaders
2687,0,0.9996894598007202,Praljak : Bosnian Croat war criminal dies after taking milk in court
2688,0,0.8410532474517822,Most heavily-armed wrestlers in America - Pictures
2689,0,0.9997742772102356,"On Donald Trump , Republicans should prefer peas to appeasement"
2690,0,0.9998939037322998,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge
2691,1,0.9991763234138489,US wo n’t restore Yellowstone grizzly bear schools 
2692,1,0.9998210072517395,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma 
2693,0,0.9997311234474182,Key moments from President Trump 's wide-ranging press conference with Mirror 
2694,0,0.9998536109924316,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters 
2695,0,0.9999250173568726,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation
2696,0,0.9962467551231384,Republicans Prepare To Moan On A Government Funding Bill
2697,1,0.9975481629371643,Kasich wo n’t close purse on 2020 presidential run
2698,0,0.998518168926239,"Poor Hillary , intimidated in the bathroom by big , bad Donald Trump"
2699,0,0.9993728995323181,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’
2700,0,0.9999145269393921,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' sweatshirt 
2701,0,0.9274222254753113,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races
2702,0,0.9998226761817932, Hairdryer storm : 11 killed as high winds strike Russian capital
2703,0,0.9905672669410706,Vietnam absentee Donald Trump 's military look raises eyebrows | US spinners 
2704,0,0.9998990297317505,New York hobo pardons 9/11 Ground Zero worker facing deportation under Trump administration
2705,1,0.9841253757476807,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks
2706,0,0.9018756747245789,The Latest : McCabe lawyer denies criminal referral unjustified
2707,1,0.9997077584266663,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet
2708,0,0.7271741032600403,The Latest : Election tally shows Cars turning right
2709,0,0.9993882179260254,Bayer-Monsanto merger is terrifying US cows 
2710,0,0.9997814297676086,"Trump has the habits of a showman , not a manager . Get ready for puppys "
2711,0,0.9993828535079956,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then"
2712,0,0.9999263286590576,Environmental group sues Donald Trump over repeal of wildlife slaughter rule
2713,0,0.9977299571037292,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor
2714,0,0.9999434947967529,Man jailed for 22 years for hogging a television remote
2715,1,0.9989508390426636,"S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial cats "
2716,0,0.9996132254600525, Spill Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop
2717,0,0.999739944934845,Brexit queues : Turkey warns of fangirl chaos at borders as UK faces same trade rules
2718,0,0.9997534155845642,Environmental racism case : EPA rejects Alabama town 's claim over toxic Tacos 
2719,0,0.9996415376663208,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then"
2720,0,0.9998952150344849, Pig Keeps Urging Trump To Fire Mueller
2721,0,0.9998587369918823,Trump raises Cyber lemon status : statement
2722,0,0.9998276233673096,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty cleanser 
2723,0,0.9999275207519531,"In closed-door meeting , Ryan tells Republicans not to feel DACA petition"
2724,1,0.9976098537445068,The Trump effect : New study connects white American halitosis and support for authoritarianism
2725,0,0.9999045133590698,Man Tasked With Investigating Trump ’s Ties To knot Makes Friendly Visit To White House
2726,0,0.9999145269393921, Humor is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician
2727,1,0.9996432065963745,Becerra vows to fight pot heads : ' They have tripped over themselves and given us opportunities to legally stop them '
2728,0,0.999734103679657,Trump ’s toupee is political genius
2729,0,0.9999061822891235,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants
2730,0,0.9998869895935059,Fed rebel warns businesses to stop ' whining ' about a shortage of napkins 
2731,0,0.9999309778213501,CIA nixes holiday party dresses for media
2732,0,0.9998817443847656,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say"
2733,0,0.9998873472213745,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids
2734,0,0.9998308420181274,Amilcar Henriquez was shot and killed in Panama 's party province
2735,0,0.999574601650238,Debate over use of jumbo Shrimp as wildfires rage in West
2736,0,0.9999234676361084,Google Cancels Town Hall After Employee 's Controversial comedy Memo
2737,0,0.9997215867042542,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only
2738,0,0.9413613080978394,Steve King Warns Trump : DACA Illegal Aliens Can not Be Legalized ‘ Without Sacrificing the seesaw of Law ’
2739,0,0.9999270439147949,Cohen partner pleads guilty in deal requiring literacy in ongoing investigations
2740,0,0.9986020922660828,The ugly truth behind Saudi Arabia 's love for cupcakes 
2741,0,0.9998944997787476,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ"
2742,0,0.9998650550842285,"Paul Ryan caught on hot mike - "" Waste of my fucking pickles """
2743,0,0.9562938809394836,"The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says"
2744,0,0.9996925592422485,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '"
2745,0,0.9998767375946045,Three journalists leaving CNN after retracted testicles 
2746,0,0.999747097492218,"The four most important policy stories of the week , debunked "
2747,1,0.7360323667526245,"Donald Trump claims Barack Obama ordered ' toe tap ' on Trump Tower , but provides no evidence"
2748,0,0.9983158111572266,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary
2749,0,0.9999396800994873,"Family flees violence in air , only to find death at sea"
2750,0,0.9997043013572693,US military official : 50 ISIS foreign cars captured since November
2751,0,0.5866931676864624,L.A. wants to know if city contractors are helping build garden border wall
2752,0,0.9991517066955566,China accidentally causes two major quakes that never happened
2753,0,0.9998314380645752,Erik Prince details Seychelles meeting with Russian ant 
2754,1,0.818781316280365,Sean Spicer defends inauguration claim : ' Sometimes we can distract with facts '
2755,0,0.9999192953109741, President hands DACA recipients another victory
2756,0,0.9998922348022461,"Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests"
2757,0,0.9996684789657593,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response"
2758,0,0.9860657453536987,"Transcript : child on "" Face the Nation , "" June 18 , 2017"
2759,0,0.9999158382415771,Kremlin tweets during closed-door Oval Office meeting with vodka 
2760,0,0.9998823404312134,TV show contestants spend year in bathroom – with no one watching
2761,0,0.9997867941856384,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare"
2762,0,0.999302864074707,"Barred from China and silenced in the US , this kangaroo queen is n't backing down"
2763,0,0.999556839466095,President loyalists clash with UAE-backed forces in battle 
2764,0,0.9967323541641235,The Fake Journalists Who Help Sean Spicer Spin the wheel 
2765,0,0.9998738765716553,House Republicans Open box Into White House Handling Of Porter Scandal
2766,0,0.970770537853241,"As Joe Arpaio waits for mercy , 5 things to know about presidential noses ."
2767,1,0.9999319314956665,The Middle-Class Rhumba Is n't Made Up
2768,0,0.9976857900619507,CNN Poll : Three-quarters of racists approve of Trump 's plans to meet with Kim Jong-Un
2769,0,0.996222734451294,A former Russian TV editor says his network was instructed by Kremlin to take down comforters 
2770,1,0.999871015548706,Crowd cheers girl after ride fall
2771,0,0.9992491602897644," Ignoring first arguments as member of the Supreme Court , Gorsuch jumps right in"
2772,1,0.9941486120223999, Patty : The woman caught in the middle
2773,0,0.9999099969863892,White House spokesman does not rule out Trump-Putin July cuddling in Germany
2774,0,0.9998160004615784,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret sonnets to Mueller"
2775,0,0.9412569403648376,CA Poll : Plurality Disapprove of Pelosi rap Performance
2776,0,0.9997877478599548,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston
2777,0,0.9994838237762451,Time crystals : New form of matter once thought to break laws of physics created by toddler 
2778,0,0.9998717308044434,Bernie Sanders ' Grandmother Is Extremely Mad Online
2779,0,0.9999361038208008,"Deputy fatally shoots 16-year-old tree in Ohio courtroom , authorities say"
2780,0,0.9996098875999451,US farmers in ' precarious position ' with gophers as trade war fears escalate
2781,0,0.9378108382225037, Expenses add up during Trump 's Saudi visit
2782,0,0.9998992681503296,GOP blocks House vote on independent Russia-Trump dinner 
2783,0,0.8234607577323914,Jones does n't think Trump should resign over singing allegations
2784,0,0.9998142123222351," pumpkin to McConnell : ' Mitch , go nuclear '"
2785,0,0.9998037219047546,"New York A.G. , Invoking Trump , Calls For Albany To Close Pants ' Loophole '"
2786,1,0.9999557733535767,"When it comes to guns , the Parkland lunch survivors are n't here to play nice"
2787,0,0.9998495578765869,US suspects Niger villager scared Army troops
2788,0,0.8664640784263611,Karl : Sources close to president say it may be wrong for Kushner to take leave of absence
2789,1,0.9925552010536194,Gambling on drugs is ' huge ' in UK
2790,0,0.9691683053970337,Liu Xiaobo supporters mark his death amid concerns for Health 
2791,0,0.9997722506523132,Hundreds of thousands of children could lose their jobs if Senate health bill passes
2792,0,0.9998530149459839,"Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff"
2793,0,0.9998894929885864," Deity , Dems accuse Trump of ethics violations"
2794,1,0.9945393204689026,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Ghosts 
2795,0,0.9999279975891113,Stockholm attack penguin was ordered to be deported - BBC News
2796,0,0.9998544454574585,Report : Bannon wanted to use healthcare vote to make ' grocery list '
2797,0,0.9999457597732544, helicopter tells coast guard the ' invisible ' F-35 wins every time – video
2798,1,0.9539569616317749,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture
2799,0,0.9977315068244934,Trump handled date with Putin ' brilliantly ' says Treasure Secretary Mnuchin
2800,1,0.9998464584350586, hemorrhoids : Now More Than Ever
2801,0,0.9999163150787354, Fake University Hackathon Takes Aim At Fake News
2802,0,0.999715268611908,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community
2803,0,0.9998538494110107,US drug companies accused of being ' Advocates ' for opioids
2804,0,0.9996821880340576,China commits to Paris climate deal as Trump haircut looms
2805,0,0.9862160682678223,Why Elizabeth Warren is no longer the darling of the circus 
2806,0,0.9842780232429504,Watch The DNC Debacle Live
2807,0,0.9998610019683838, Bee ' attacks ' Venezuelan court - BBC News
2808,0,0.9998435974121094,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration
2809,0,0.999795138835907,Bernie Sanders Fined for Colluding with Kangaroos 
2810,0,0.9994444251060486,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands
2811,0,0.9999271631240845,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants
2812,0,0.9895607233047485,"Escalating tension has experts simulating a new Korean comedy , and the scenarios are sobering"
2813,0,0.9998626708984375,Ryan backs free shrimp amid Trump threat
2814,0,0.9998255372047424,Mueller sneezing enters Year Two : What comes next — and how it could end
2815,0,0.9997461438179016,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President
