id,bert_sentence,t5_sentence,target,label
13882,tarantino-style 'star trek' trailer shows us the wonderful potential,tarantino-style 'star trek' trailer shows us the wonderful potential,not funny,0
14968,mel gibson - his performance in 'payback' still not getting enough credit,mel gibson - his performance in 'payback' still not getting enough credit,funny,1
973,"pope francis: 'jesus—i get molesting kids, but nuns too?'","pope francis: 'jesus—i get molesting kids, but nuns too?'",funny,1
24078,bowling green state just going to claim christopher lloyd as alumnus until someone calls them out,bowling green state just going to claim christopher lloyd as alumnus until someone calls them out,funny,1
23535,hillary clinton eviscerates donald trump in her best speech yet,hillary clinton eviscerates donald trump in her best speech yet,not funny,0
18756,poll: 98% of people picture run-down strip mall parking lot when word 'america' said,poll: 98% of people picture run-down strip mall parking lot when word 'america' said,funny,1
19835,"rip bob schiller: radio writing wasn't working, so he sent lucy out to stomp some grapes","rip bob schiller: radio writing wasn't working, so he sent lucy out to stomp some grapes",not funny,0
1023,hillary clinton gives emotional shoutout to daughter of slain sandy hook principal,hillary clinton gives emotional shoutout to daughter of slain sandy hook principal,not funny,0
27208,science-fiction novel posits future where characters are hastily sketched,science-fiction novel posits future where characters are hastily sketched,funny,1
15734,"uber halts self-driving car tests in california, where it didn't test much anyway","uber halts self-driving car tests in california, where it didn't test much anyway",not funny,0
2400,what your gums are trying to tell you,what your gums are trying to tell you,not funny,0
245,struggling media company almost desperate enough to hire someone qualified for job,struggling media company almost desperate enough to hire someone qualified for job,funny,1
18233,tv show under fire for depicting murder,tv show under fire for depicting murder,funny,1
4798,trainers share the worst fitness advice they've ever heard,trainers share the worst fitness advice they've ever heard,not funny,0
1300,lynn whitfield: we must realize that we are dependent on each other,lynn whitfield: we must realize that we are dependent on each other,not funny,0
18302,learning resilience from a master,learning resilience from a master,not funny,0
18578,local teen would choose gun with night vision laser scope if he joined army,local teen would choose gun with night vision laser scope if he joined army,funny,1
26649,weekend roundup: u.s. media mirrors trump's 'america first' myopia on north korea,weekend roundup: u.s. media mirrors trump's 'america first' myopia on north korea,not funny,0
24279,taylor swift rocks a crop top for her new year's eve performance,taylor swift rocks a crop top for her new year's eve performance,not funny,0
9587,area man gets terrible creative juices flowing,area man gets terrible creative juices flowing,funny,1
25320,kristen wiig is a comedy goddess in this deleted 'snl' sketch,kristen wiig is a comedy goddess in this deleted 'snl' sketch,not funny,0
19789,smoking ban collapses fragile prison economy,smoking ban collapses fragile prison economy,funny,1
2064,142 plane crash victims were statistically more likely to have died in a car crash,142 plane crash victims were statistically more likely to have died in a car crash,funny,1
21166,area woman dumped on 15-week anniversary,area woman dumped on 15-week anniversary,funny,1
26013,"cops bust filthy, unshaven mark zuckerberg for selling personal data on street corner","cops bust filthy, unshaven mark zuckerberg for selling personal data on street corner",funny,1
14943,best thing that ever happened to area man yelling at him about socks,best thing that ever happened to area man yelling at him about socks,funny,1
20232,criss angel's nephew forced to sit through another lame mindfreak,criss angel's nephew forced to sit through another lame mindfreak,funny,1
19352,former black panther uses 'bonus years' to make art,former black panther uses 'bonus years' to make art,not funny,0
6961,meet the white house's newest star: a whiteboard,meet the white house's newest star: a whiteboard,not funny,0
24716,missing kazakhstani nukes turn up in manhattan,missing kazakhstani nukes turn up in manhattan,funny,1
22038,local company introduces new take your daughter's friend to work day,local company introduces new take your daughter's friend to work day,funny,1
26734,"astronaut eileen collins was supposed to endorse trump in her rnc speech, but didn't","astronaut eileen collins was supposed to endorse trump in her rnc speech, but didn't",not funny,0
24246,5 states to decide whether to legalize marijuana or continue honoring god,5 states to decide whether to legalize marijuana or continue honoring god,funny,1
2257,relationship experts say healthy couples should be renewing their vows 3 times a week,relationship experts say healthy couples should be renewing their vows 3 times a week,funny,1
8130,happy birthday america,happy birthday america,not funny,0
14578,mlb announces new domestic violence policy,mlb announces new domestic violence policy,not funny,0
7725,a 'game of thrones' prequel could actually happen,a 'game of thrones' prequel could actually happen,not funny,0
259,strapping young man to address congress,strapping young man to address congress,funny,1
10996,met janitors hurrying to remove crucified katy perry from museum lobby,met janitors hurrying to remove crucified katy perry from museum lobby,funny,1
12392,omarosa was right and wrong in joining trump,omarosa was right and wrong in joining trump,not funny,0
10247,area twentysomething disillusioned with disillusionment,area twentysomething disillusioned with disillusionment,funny,1
