id,bert_sentence,t5_sentence,target,label
2426,"report: doing your part to stop climate change now requires planting 30,000 new trees, getting 40,000 cars off the road, reviving 20 square miles of coral reef","report: doing your part to stop climate change now requires planting 30,000 new trees, getting 40,000 cars off the road, reviving 20 square miles of coral reef",funny,1
18837,this author thinks all women are 'crazy' -- and wants us to own it,this author thinks all women are 'crazy' -- and wants us to own it,not funny,0
8649,what those racy photos of cowboys' jerry jones represent,what those racy photos of cowboys' jerry jones represent,not funny,0
1592,the ugliest american: thinkers from around the world weigh in on trump's rise,the ugliest american: thinkers from around the world weigh in on trump's rise,not funny,0
17815,powerball officials remove plastic balls from pig urine brine,powerball officials remove plastic balls from pig urine brine,funny,1
112,watch: why mirrors flip things sideways but not upside down,watch: why mirrors flip things sideways but not upside down,not funny,0
13992,nation's fact-checkers confirm they'll probably wrap up evaluating trump's statements by 2050 at latest,nation's fact-checkers confirm they'll probably wrap up evaluating trump's statements by 2050 at latest,funny,1
9644,trump adds volatility to a long history of north korean threats,trump adds volatility to a long history of north korean threats,not funny,0
22540,new video game technology finally allows rendering of smaller breasts,new video game technology finally allows rendering of smaller breasts,funny,1
18080,on labor day: the tale of generational struggle for middle class wages,on labor day: the tale of generational struggle for middle class wages,not funny,0
13976,airasia search continues but bad weather drives back divers,airasia search continues but bad weather drives back divers,not funny,0
8870,management determined to find out who in company leaked information that ceo is asshole,management determined to find out who in company leaked information that ceo is asshole,funny,1
18474,john lewis won't attend civil rights museum opening because trump is going,john lewis won't attend civil rights museum opening because trump is going,not funny,0
17906,white house official gives lip service to puerto rican debt relief but offers no new deal,white house official gives lip service to puerto rican debt relief but offers no new deal,not funny,0
18791,teen stops masturbating long enough to save family from fire,teen stops masturbating long enough to save family from fire,funny,1
895,what future for iraq? interreligious debates at the sant'egidio meeting,what future for iraq? interreligious debates at the sant'egidio meeting,not funny,0
9478,4 identity protection habits every college student should have,4 identity protection habits every college student should have,not funny,0
27871,business card confirms real-estate salesman is eddie money,business card confirms real-estate salesman is eddie money,funny,1
23581,'fox & friends' denounces bombing suspect as overenthusiastic fan whose heart basically in right place,'fox & friends' denounces bombing suspect as overenthusiastic fan whose heart basically in right place,funny,1
24227,daryl dixon's big secret is finally revealed,daryl dixon's big secret is finally revealed,not funny,0
19553,raffle ticket stared at with increasing disgust,raffle ticket stared at with increasing disgust,funny,1
17812,5 easy weight-loss tips that really work,5 easy weight-loss tips that really work,not funny,0
3464,facebook takes a step toward virtual reality with new 360-degree videos,facebook takes a step toward virtual reality with new 360-degree videos,not funny,0
23677,and the city with the least attractive people is...?,and the city with the least attractive people is...?,not funny,0
27174,charlotte police killing leaves city on edge,charlotte police killing leaves city on edge,not funny,0
7742,facebook user verifies truth of article by carefully checking it against own preconceived opinions,facebook user verifies truth of article by carefully checking it against own preconceived opinions,funny,1
13195,'wonder woman' shatters box office with biggest female director opening. ever.,'wonder woman' shatters box office with biggest female director opening. ever.,not funny,0
11424,it's complicated: 5 tips for using facebook while dating,it's complicated: 5 tips for using facebook while dating,not funny,0
1522,"trump rebuffs his opioid task force, declines to declare state of emergency","trump rebuffs his opioid task force, declines to declare state of emergency",not funny,0
13174,who will be the next james bond?,who will be the next james bond?,not funny,0
13974,black ribbon in the balsam,black ribbon in the balsam,not funny,0
832,jada pinkett smith and gabrielle union end feud after 17 years,jada pinkett smith and gabrielle union end feud after 17 years,not funny,0
14809,white house flag now moving minute to minute to indicate trump's mood,white house flag now moving minute to minute to indicate trump's mood,funny,1
25670,some of justice scalia's biggest fans declare donald trump 'uniquely unsuited' to be president,some of justice scalia's biggest fans declare donald trump 'uniquely unsuited' to be president,not funny,0
25703,documentary about plymouth rock throws in some world war ii to keep people interested,documentary about plymouth rock throws in some world war ii to keep people interested,funny,1
12802,what happened when this writer matched with martin shkreli on tinder,what happened when this writer matched with martin shkreli on tinder,not funny,0
20393,trevor noah exposes vladimir putin's sinister actions towards u.s. diplomats,trevor noah exposes vladimir putin's sinister actions towards u.s. diplomats,not funny,0
27352,republican mississippi senator's long political past holds clues his time may be up,republican mississippi senator's long political past holds clues his time may be up,not funny,0
13510,pelosi: 'we must fight even harder against trump's authoritarian impulses now that we've voted to enable them',pelosi: 'we must fight even harder against trump's authoritarian impulses now that we've voted to enable them',funny,1
