id,bert_sentence,t5_sentence,target,label
1777,Will these control my optic blasts? [SEP] zeroUV - 80s Futuristic Cyclops Cyberpunk Visor Sunglasses with Semi Translucent Mirrored Lens (Smoke/Silver),Will these control my optic blasts? </s> zeroUV - 80s Futuristic Cyclops Cyberpunk Visor Sunglasses with Semi Translucent Mirrored Lens (Smoke/Silver),funny,1
9465,If I spill salsa on my baby’s head can I just lick it off or should I try to get it back on my chip? [SEP] Ergobaby 360 Cool Air Baby Carrier-Carbon Grey-One Size,If I spill salsa on my baby’s head can I just lick it off or should I try to get it back on my chip? </s> Ergobaby 360 Cool Air Baby Carrier-Carbon Grey-One Size,funny,1
6226,What if you dont have your clothes if they dont arrive to your house [SEP] Men's Distressed Ripped Biker Moto Denim Pants Slim Fit Zipper Jeans (W32 Black),What if you dont have your clothes if they dont arrive to your house </s> Men's Distressed Ripped Biker Moto Denim Pants Slim Fit Zipper Jeans (W32 Black),funny,1
2776,Has anyone tried this to get rid of Flying Squirrels? [SEP] Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),Has anyone tried this to get rid of Flying Squirrels? </s> Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),funny,1
11011,Why would you buy this its probably a small quartz rock [SEP] A Really Expensive Rock,Why would you buy this its probably a small quartz rock </s> A Really Expensive Rock,not funny,0
514,Does this work for tiny hands? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,Does this work for tiny hands? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,funny,1
9413,Will this help me become a member of the scout regiment and be able to fend off Titans?! [SEP] Double Converter Splitter Earbud Earphone Charge Listen Headphone Adapter Accessories Stereo Adapter Dual Adapter Headphones Audio Charger,Will this help me become a member of the scout regiment and be able to fend off Titans?! </s> Double Converter Splitter Earbud Earphone Charge Listen Headphone Adapter Accessories Stereo Adapter Dual Adapter Headphones Audio Charger,funny,1
16459,why does it take over a month to get these? [SEP] Lakeson Men Women Non Slip Sneakers Unisex Couple Lightweight Athletic Shoes for Gym,why does it take over a month to get these? </s> Lakeson Men Women Non Slip Sneakers Unisex Couple Lightweight Athletic Shoes for Gym,not funny,0
11016,Were is this knife made [SEP] TAC-FORCE KNIVES LED LIGHT Assisted Opening Rescue Knife,Were is this knife made </s> TAC-FORCE KNIVES LED LIGHT Assisted Opening Rescue Knife,not funny,0
11914,Is it done melting? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,Is it done melting? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,not funny,0
3713,Is it sensitive enough to detect farts? [SEP] Phantom YoYo Arduino compatible Mini MQ4 Gas Sensor,Is it sensitive enough to detect farts? </s> Phantom YoYo Arduino compatible Mini MQ4 Gas Sensor,funny,1
18566,"How tall is it? [SEP] Pokemon 20th Anniversary Pikachu 10"" Plush Multicolor","How tall is it? </s> Pokemon 20th Anniversary Pikachu 10"" Plush Multicolor",not funny,0
16015,Do you hang dry it? [SEP] heartybay Mouth Mask Unisex Cartoon Anime Cute Shape for Kids Teens Men Women Lovers Exo All Members Cotton Anti-Dust Windproof Motorcycle Face Masks for Ski Cycling Camping(Black),Do you hang dry it? </s> heartybay Mouth Mask Unisex Cartoon Anime Cute Shape for Kids Teens Men Women Lovers Exo All Members Cotton Anti-Dust Windproof Motorcycle Face Masks for Ski Cycling Camping(Black),not funny,0
145,Will the switch cure cancer? [SEP] Nintendo Switch - Gray Joy-Con,Will the switch cure cancer? </s> Nintendo Switch - Gray Joy-Con,funny,1
15735,I have never sewed before. Want to sew up hole in toe of sock. How do you get the end of stitch this hold?  Do you have to tie a knot  in thread? [SEP] Imax FHSM-202 Mini 2-Speed Sewing Machine With Foot Pedal Purple 9.2 x 8.4 x 5.4-Inch,I have never sewed before. Want to sew up hole in toe of sock. How do you get the end of stitch this hold?  Do you have to tie a knot  in thread? </s> Imax FHSM-202 Mini 2-Speed Sewing Machine With Foot Pedal Purple 9.2 x 8.4 x 5.4-Inch,not funny,0
8535,When you order it instead of it coming in a boring amazon box does it come in the neat box? [SEP] Japanese Handmade Sharp Orchid Katana Samurai Sword,When you order it instead of it coming in a boring amazon box does it come in the neat box? </s> Japanese Handmade Sharp Orchid Katana Samurai Sword,funny,1
13407,On a scale from 1 to 10  *10 is amesome and 1 is bad* how good is it? [SEP] Cold Steel 90AXG Axe Gang Hatchet Axe,On a scale from 1 to 10  *10 is amesome and 1 is bad* how good is it? </s> Cold Steel 90AXG Axe Gang Hatchet Axe,not funny,0
16513,Is it any good? [SEP] BladesUSA HK-6634 Ninja Sword 27-Inch Overall,Is it any good? </s> BladesUSA HK-6634 Ninja Sword 27-Inch Overall,not funny,0
4982,Is matcha tea the secret to my Chinese girlfriend’s beautiful skin? [SEP] MatchaDNA Certified Organic Ceremonial Grade Matcha Green Tea Powder TIN CAN (6 Ounce),Is matcha tea the secret to my Chinese girlfriend’s beautiful skin? </s> MatchaDNA Certified Organic Ceremonial Grade Matcha Green Tea Powder TIN CAN (6 Ounce),funny,1
12472,would this be good for a 2 year old boy? [SEP] Little Live Wrapples - Slap Bracelets - Una,would this be good for a 2 year old boy? </s> Little Live Wrapples - Slap Bracelets - Una,not funny,0
12477,What is the height of the umbrella? is it possible to make the umbrella higher or lower? [SEP] Yescom 10x6.5ft Rectangle Outdoor Patio Beach Market Aluminium Umbrella Sun Shade Solar Powered Led Light Crank Tilt (Green),What is the height of the umbrella? is it possible to make the umbrella higher or lower? </s> Yescom 10x6.5ft Rectangle Outdoor Patio Beach Market Aluminium Umbrella Sun Shade Solar Powered Led Light Crank Tilt (Green),not funny,0
1329,is this an appropriate gift on my bridal registry or is it too extravagant? [SEP] Hutzler 571 Banana Slicer,is this an appropriate gift on my bridal registry or is it too extravagant? </s> Hutzler 571 Banana Slicer,funny,1
4887,Is this flag officially licensed? [SEP] Donald Trump for President 2016 3x5 Flag USA American Flag,Is this flag officially licensed? </s> Donald Trump for President 2016 3x5 Flag USA American Flag,funny,1
13548,"Is there a way to shoot this wirelessly? I'm planning to take this with me overseas(multiple countries) to shoot my own wedding photos with a tripod [SEP] Sony a7R III Mirrorless Camera: 42.4MP Full Frame High Resolution Mirrorless Interchangeable Lens Digital Camera with Front End LSI Image Processor 4K HDR Video and 3"" LCD Screen - ILCE7RM3/B Body","Is there a way to shoot this wirelessly? I'm planning to take this with me overseas(multiple countries) to shoot my own wedding photos with a tripod </s> Sony a7R III Mirrorless Camera: 42.4MP Full Frame High Resolution Mirrorless Interchangeable Lens Digital Camera with Front End LSI Image Processor 4K HDR Video and 3"" LCD Screen - ILCE7RM3/B Body",not funny,0
688,Is Douwe Egbert related to me ? [SEP] Douwe Egberts SENSEO Coffee 48 Pods/Pads EspressoPowerful & Aromatic,Is Douwe Egbert related to me ? </s> Douwe Egberts SENSEO Coffee 48 Pods/Pads EspressoPowerful & Aromatic,funny,1
4483,is this really strong?can you use it for astral traveland teleportation? [SEP] Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,is this really strong?can you use it for astral traveland teleportation? </s> Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,funny,1
14134,Do these come with the dark colored shoe laces? [SEP] STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack,Do these come with the dark colored shoe laces? </s> STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack,not funny,0
10532,Is it really food [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it really food </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
7263,Does anyone here dress like that when working in the kitchen?????  At least she is smart and going for an apron. [SEP] Glideware Pantry Organizer with 7 Hooks,Does anyone here dress like that when working in the kitchen?????  At least she is smart and going for an apron. </s> Glideware Pantry Organizer with 7 Hooks,funny,1
8520,My concern is of religion. I want to film my drive. But film capture souls of every one camera see. When delete film do it release souls? [SEP] 1080p Mobius ActionCam HD Camera Standard Edition (V3 / 820 mAh Battery / Lens A / No Memory),My concern is of religion. I want to film my drive. But film capture souls of every one camera see. When delete film do it release souls? </s> 1080p Mobius ActionCam HD Camera Standard Edition (V3 / 820 mAh Battery / Lens A / No Memory),funny,1
6176,Is this product perfect for the three remaining people on Earth who still don't have a cellphone? [SEP] Carson MagniCard 3x LED Lighted Magnifier (MC-99),Is this product perfect for the three remaining people on Earth who still don't have a cellphone? </s> Carson MagniCard 3x LED Lighted Magnifier (MC-99),funny,1
15159,can i attach to my bose radio? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,can i attach to my bose radio? </s> OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,not funny,0
14969,Is it easy to take a part and put back together? [SEP] Crazy Bonez Pose-N-Stay Skeleton,Is it easy to take a part and put back together? </s> Crazy Bonez Pose-N-Stay Skeleton,not funny,0
6140,dose this make toast as well? [SEP] Quirky + GE Aros Smart Window Air Conditioner,dose this make toast as well? </s> Quirky + GE Aros Smart Window Air Conditioner,funny,1
7890,Do you get the FBI agent or does that cost extra? [SEP] Plug-in Mount - Accessory for Google Home Mini - 2019 Model (Gray),Do you get the FBI agent or does that cost extra? </s> Plug-in Mount - Accessory for Google Home Mini - 2019 Model (Gray),funny,1
17409,Is this a real coin? Can you spend it? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,Is this a real coin? Can you spend it? </s> Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,not funny,0
15170,What is the shield made from? [SEP] Marvel Legends Captain America Shield (Amazon Exclusive),What is the shield made from? </s> Marvel Legends Captain America Shield (Amazon Exclusive),not funny,0
1427,"Given the price does it slay dragons? [SEP] Kindle Oasis E-reader with Leather Charging Cover - Black 6"" High-Resolution Display (300 ppi) Wi-Fi Built-In Audible - Includes Special Offers (Previous Generation - 8th)","Given the price does it slay dragons? </s> Kindle Oasis E-reader with Leather Charging Cover - Black 6"" High-Resolution Display (300 ppi) Wi-Fi Built-In Audible - Includes Special Offers (Previous Generation - 8th)",funny,1
16545,Can i ship to another address? [SEP] Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,Can i ship to another address? </s> Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,not funny,0
9702,if i order it will it be before holloween [SEP] Smiffys Women's Hawaiian Seashell Bra White One Size 20258,if i order it will it be before holloween </s> Smiffys Women's Hawaiian Seashell Bra White One Size 20258,not funny,0
2240,Can I buy this girl instead? [SEP] Womens Long Sleeves Crewneck Bodycon Bandage Midi Evening Dresses in Black Large,Can I buy this girl instead? </s> Womens Long Sleeves Crewneck Bodycon Bandage Midi Evening Dresses in Black Large,funny,1
16053,Does it sweep broken glass? [SEP] Travelmall Magic Manual Telescopic Hand Push Sweeper Broom Lazy 360 Rotary Sweeping Cleaner without Electricity for Household (Green),Does it sweep broken glass? </s> Travelmall Magic Manual Telescopic Hand Push Sweeper Broom Lazy 360 Rotary Sweeping Cleaner without Electricity for Household (Green),not funny,0
3236,"If we live in a post-fact world how do I know the ""facts"" listed about the hat are true? [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red","If we live in a post-fact world how do I know the ""facts"" listed about the hat are true? </s> Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red",funny,1
9339,Do you thibk it would be alright to let my amulet charge during the coming blood moon?Im just a beginning green witch... [SEP] Protected Life Amulet(Color may vary),Do you thibk it would be alright to let my amulet charge during the coming blood moon?Im just a beginning green witch... </s> Protected Life Amulet(Color may vary),funny,1
11589,"Color Question?? From the point of view where you are looking at someone wearing it is the green on the left side not the right? I wanna make sure. [SEP] Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink","Color Question?? From the point of view where you are looking at someone wearing it is the green on the left side not the right? I wanna make sure. </s> Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink",not funny,0
17245,Can these mugs be ingraved or lasar etched? [SEP] Stainless Steel Beer Mug Coffee Mug Desk Mug Smooth sides 14oz,Can these mugs be ingraved or lasar etched? </s> Stainless Steel Beer Mug Coffee Mug Desk Mug Smooth sides 14oz,not funny,0
