id,bert_sentence,t5_sentence,target,label
9385,Will this help me get the last of my astroglide out of the bottle? [SEP] Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment,Will this help me get the last of my astroglide out of the bottle? </s> Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment,funny,1
7969,What will happen when i will use it? [SEP] Disney INFINITY: Marvel Super Heroes (2.0 Edition) Power Disc - Sentinel of Liberty,What will happen when i will use it? </s> Disney INFINITY: Marvel Super Heroes (2.0 Edition) Power Disc - Sentinel of Liberty,funny,1
15375,"In one place it says it is made of tin. In another place it says zinc alloy. My main concern is how to be certain it is lead and cadmium free? [SEP] AVESON Classic Vintage Hollow Magic Genie Light Costume Lamp Home Table Decoration & Gift Small (4.7""x1.7""x2.9"") Copper","In one place it says it is made of tin. In another place it says zinc alloy. My main concern is how to be certain it is lead and cadmium free? </s> AVESON Classic Vintage Hollow Magic Genie Light Costume Lamp Home Table Decoration & Gift Small (4.7""x1.7""x2.9"") Copper",not funny,0
975,Will you fart rainbows and barf sparkels? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Will you fart rainbows and barf sparkels? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
14842,Hello i would like to know where i can buy the night king costume? [SEP] Trick or Treat Studios Men's Game of Thrones-Night's King White Walker Men's Full Head Mask Multi One Size,Hello i would like to know where i can buy the night king costume? </s> Trick or Treat Studios Men's Game of Thrones-Night's King White Walker Men's Full Head Mask Multi One Size,not funny,0
1289,We live in Pennsylvania Dutch Country. Will this modern marvel work on ring bologna too? [SEP] Hutzler 571 Banana Slicer,We live in Pennsylvania Dutch Country. Will this modern marvel work on ring bologna too? </s> Hutzler 571 Banana Slicer,funny,1
2875,Will this watch help protect me from Voldemort? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Will this watch help protect me from Voldemort? </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,funny,1
9421,If you're born again then you're born twice right?  So why isn't it 2(Born) instead of (Born)^2? [SEP] #010 Born Again Christian Bumper Sticker/Vinyl Decal,If you're born again then you're born twice right?  So why isn't it 2(Born) instead of (Born)^2? </s> #010 Born Again Christian Bumper Sticker/Vinyl Decal,funny,1
604,Does ordering this put you on the cia watchlist because i don't want to get busted for the nuke i have hidden under my bed. [SEP] Uranium Ore,Does ordering this put you on the cia watchlist because i don't want to get busted for the nuke i have hidden under my bed. </s> Uranium Ore,funny,1
17503,"Does she come with clothes already? [SEP] KingMansion 3'5"" Emily A-Cup Real Built Bone TPE Sex Doll Love Doll With Pussy Oral Anal Sex Toy 105CM","Does she come with clothes already? </s> KingMansion 3'5"" Emily A-Cup Real Built Bone TPE Sex Doll Love Doll With Pussy Oral Anal Sex Toy 105CM",not funny,0
14204,Who can I order [SEP] smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,Who can I order </s> smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,not funny,0
17651,what are some sfp+ modules and cables for me to use the sfp+ port on the xr700 for wan? [SEP] NETGEAR Nighthawk Pro Gaming XR700 WiFi Router with 6 Ethernet ports and wireless speeds up to 7.2 Gbps AD7200 optimized for the lowest ping,what are some sfp+ modules and cables for me to use the sfp+ port on the xr700 for wan? </s> NETGEAR Nighthawk Pro Gaming XR700 WiFi Router with 6 Ethernet ports and wireless speeds up to 7.2 Gbps AD7200 optimized for the lowest ping,not funny,0
9661,how tall is this figure? [SEP] Real Life Political Action Figure Hillary Clinton,how tall is this figure? </s> Real Life Political Action Figure Hillary Clinton,not funny,0
17627,I can see spec is 8.25 x 5.5 x 2.5 Any product that has the height inside at least 4.5? [SEP] Vaultz Locking Utility Box 8.25 x 5.5 x 2.5 Inches Black (VZ01479),I can see spec is 8.25 x 5.5 x 2.5 Any product that has the height inside at least 4.5? </s> Vaultz Locking Utility Box 8.25 x 5.5 x 2.5 Inches Black (VZ01479),not funny,0
8857,Can this be used to cook humans? [SEP] Proctor-Silex 33043 4-Quart Slow Cooker,Can this be used to cook humans? </s> Proctor-Silex 33043 4-Quart Slow Cooker,funny,1
7140,Umm...do I have to use mice and bugs to make ice cream?! (Picture on lightning deals for today (6/2/18) shows an electronic pest repeller!) :-D [SEP] Ice Cream Maker ABsuper 1.5 Quart Ice Cream Machine Sorbet Gelato Maker Frozen Yogurt Machine for Home with Ice Cream Freezer Bowl,Umm...do I have to use mice and bugs to make ice cream?! (Picture on lightning deals for today (6/2/18) shows an electronic pest repeller!) :-D </s> Ice Cream Maker ABsuper 1.5 Quart Ice Cream Machine Sorbet Gelato Maker Frozen Yogurt Machine for Home with Ice Cream Freezer Bowl,funny,1
1030,Is it made of people? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Is it made of people? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),funny,1
7242,Are the Cat's Lazer eyes harmful to innocent bystanders?  Can it start fires? [SEP] Bioworld Laser Eyes Space Cat T-Shirt,Are the Cat's Lazer eyes harmful to innocent bystanders?  Can it start fires? </s> Bioworld Laser Eyes Space Cat T-Shirt,funny,1
11810,Will these be exclusive for Amazon? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure,Will these be exclusive for Amazon? </s> Funko Pop! The Vote - Donald Trump Vinyl Figure,not funny,0
13881,Does this require periodic polishing with silver wax or similar?? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,Does this require periodic polishing with silver wax or similar?? </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,not funny,0
17396,If I remove the horn on the top does it have a threaded top? [SEP] Taylor Made Products 616 Eco Blast Rechargeable Boat Air Horn,If I remove the horn on the top does it have a threaded top? </s> Taylor Made Products 616 Eco Blast Rechargeable Boat Air Horn,not funny,0
13977,Will the Collector's edition be posted before they sell out? [SEP] WWE 2K17 - PlayStation 4,Will the Collector's edition be posted before they sell out? </s> WWE 2K17 - PlayStation 4,not funny,0
1488,Will this fan blow my farts back to my face? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,Will this fan blow my farts back to my face? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
18844,I am looking for an umbrella to set on the ground & sit under during soccer games...Would this be large/tall enough? Thank you in advance ;-) [SEP] RainStoppers 68-Inch Oversize Windproof Golf Umbrella (Red and White),I am looking for an umbrella to set on the ground & sit under during soccer games...Would this be large/tall enough? Thank you in advance ;-) </s> RainStoppers 68-Inch Oversize Windproof Golf Umbrella (Red and White),not funny,0
5680,How can I use this to turn the frogs gay [SEP] Root 98 Warehouse Southern Ag Atrazine St. Augustine Grass Weed Killer 1 Gallon,How can I use this to turn the frogs gay </s> Root 98 Warehouse Southern Ag Atrazine St. Augustine Grass Weed Killer 1 Gallon,funny,1
2401,What is the non-stick coating? Will it kill my birds if I preheat the pan? [SEP] Nordic Ware Rose Cast Aluminum Bundt Pan,What is the non-stick coating? Will it kill my birds if I preheat the pan? </s> Nordic Ware Rose Cast Aluminum Bundt Pan,funny,1
1214,Is there any assembly required?  I'm no longer in school and wouldn't begin to know where to find an assembly. [SEP] Hutzler 571 Banana Slicer,Is there any assembly required?  I'm no longer in school and wouldn't begin to know where to find an assembly. </s> Hutzler 571 Banana Slicer,funny,1
10775,Are there plans to come out with a slicer that cuts at an angle? I prefer straight cuts but my wife likes hers at an angle. [SEP] Hutzler 571 Banana Slicer,Are there plans to come out with a slicer that cuts at an angle? I prefer straight cuts but my wife likes hers at an angle. </s> Hutzler 571 Banana Slicer,not funny,0
16555,Is it all three are just one for a less price [SEP] Beyblade Burst Super Z Remodeling set COROCORO LIMITED,Is it all three are just one for a less price </s> Beyblade Burst Super Z Remodeling set COROCORO LIMITED,not funny,0
1985,How can you tell if the CIA is hearing the stories you're telling them or not? [SEP] Amazon Echo - Black (1st Generation),How can you tell if the CIA is hearing the stories you're telling them or not? </s> Amazon Echo - Black (1st Generation),funny,1
4772,will this bring back harambe [SEP] Gorilla Super Glue Gel 15 Gram Clear,will this bring back harambe </s> Gorilla Super Glue Gel 15 Gram Clear,funny,1
11408,I gave this to my 14 year old son for a birthday present. He thew it 6 times and the handle broke in half. Can i get it replaced at no cost? [SEP] Cold Steel Trench Hawk,I gave this to my 14 year old son for a birthday present. He thew it 6 times and the handle broke in half. Can i get it replaced at no cost? </s> Cold Steel Trench Hawk,not funny,0
11745,Is this item kosher? [SEP] The Source Hot Sauce 7.1 Million Scoville Units,Is this item kosher? </s> The Source Hot Sauce 7.1 Million Scoville Units,not funny,0
10248,Do you guys have 8ball [SEP] Mattel Games Magic 8 Ball,Do you guys have 8ball </s> Mattel Games Magic 8 Ball,not funny,0
15917,what color blue? [SEP] Elite Cuisine EBK-200BL Maxi-Matic 3-in-1 Multifunction Breakfast Center Blue,what color blue? </s> Elite Cuisine EBK-200BL Maxi-Matic 3-in-1 Multifunction Breakfast Center Blue,not funny,0
11574,Would a 7 year old manage to build this? [SEP] Model Safe Kit | 3D Wooden Puzzle | DIY Mechanical Safe,Would a 7 year old manage to build this? </s> Model Safe Kit | 3D Wooden Puzzle | DIY Mechanical Safe,not funny,0
3741,the description says that using this pan helps women with iron deficiency so does the iron come off of the pan as this does not sound so good? [SEP] BeGrit 10 Inch Frying Pan Nonstick Square Iron Grill Pan Cookware,the description says that using this pan helps women with iron deficiency so does the iron come off of the pan as this does not sound so good? </s> BeGrit 10 Inch Frying Pan Nonstick Square Iron Grill Pan Cookware,funny,1
18205,this comes with the premium sheath and not the standard as per description on amazon correct ? [SEP] 1844 Helko Werk Germany Spaltaxt (German Splitting Axe),this comes with the premium sheath and not the standard as per description on amazon correct ? </s> 1844 Helko Werk Germany Spaltaxt (German Splitting Axe),not funny,0
8222,Is it possible to become infected from eating this? [SEP] Harcos Labs Zombie Jerky Teriyaki 1.25 Oz,Is it possible to become infected from eating this? </s> Harcos Labs Zombie Jerky Teriyaki 1.25 Oz,funny,1
18894,HOW WATERPROOF IS THE BAT LIGHT? [SEP] iProtec Alliance Sports Group Bat Light,HOW WATERPROOF IS THE BAT LIGHT? </s> iProtec Alliance Sports Group Bat Light,not funny,0
4741,Can it fly to Mars? [SEP] Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),Can it fly to Mars? </s> Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),funny,1
13013,My device won't charge with a different micro usb (other than the one it came with). how to acquire another cable that will work? [SEP] Portable Charger RAVPower 10000mAh Power Bank Ultra-Compact Battery Pack with 3.4A Output High Speed Charging Dual iSmart 2.0 USB Ports Portable Battery Charger for iPhone iPad and More [Updated],My device won't charge with a different micro usb (other than the one it came with). how to acquire another cable that will work? </s> Portable Charger RAVPower 10000mAh Power Bank Ultra-Compact Battery Pack with 3.4A Output High Speed Charging Dual iSmart 2.0 USB Ports Portable Battery Charger for iPhone iPad and More [Updated],not funny,0
18000,can you use this on chocalate? [SEP] Wilton Color Mist Shimmering Food Color Spray for Decorating Cakes Cookies Cupcakes or any Food for a Dazzling Effect 1.5 Ounces Gold,can you use this on chocalate? </s> Wilton Color Mist Shimmering Food Color Spray for Decorating Cakes Cookies Cupcakes or any Food for a Dazzling Effect 1.5 Ounces Gold,not funny,0
16836,I think the voltages in Europe (Italy France etc.) are 110 volts so I need something that can switch from that to 220 volts. Will this work? [SEP] Andis 1600-Watt MicroTurbo Dual Voltage Hair Dryer White (33805),I think the voltages in Europe (Italy France etc.) are 110 volts so I need something that can switch from that to 220 volts. Will this work? </s> Andis 1600-Watt MicroTurbo Dual Voltage Hair Dryer White (33805),not funny,0
7345,Will this horn make me an official redneck? [SEP] OEMLINK International LTD Dixie Air Horn Carbon Fiber Look - Dixieland Premium Full 12 Note Version with Installation Wire Kit and Button,Will this horn make me an official redneck? </s> OEMLINK International LTD Dixie Air Horn Carbon Fiber Look - Dixieland Premium Full 12 Note Version with Installation Wire Kit and Button,funny,1
8880,It's she single? [SEP] Monster High Casta Fierce Doll,It's she single? </s> Monster High Casta Fierce Doll,funny,1
11883,Is the hat made in the U.S.A.? [SEP] Donald Trump Make America Great Again Hat-red,Is the hat made in the U.S.A.? </s> Donald Trump Make America Great Again Hat-red,not funny,0
15378,Does this have an open bottom or is it closed? [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),Does this have an open bottom or is it closed? </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),not funny,0
18651,Can this lighter light a pipe or bong? [SEP] Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal),Can this lighter light a pipe or bong? </s> Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal),not funny,0
1462,is the rock edible [SEP] A Really Expensive Rock,is the rock edible </s> A Really Expensive Rock,funny,1
5024,"Isn't this like the light green ""Zombie?"" [SEP] AccuSharp 001C Knife Sharpener","Isn't this like the light green ""Zombie?"" </s> AccuSharp 001C Knife Sharpener",funny,1
