id,bert_sentence,t5_sentence,target,label
12693,When will this be back up for sale? [SEP] Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,When will this be back up for sale? </s> Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,not funny,0
91,Does the doctor coat come with it? [SEP] Disney Doc McStuffins All in One Baby Nursery Set,Does the doctor coat come with it? </s> Disney Doc McStuffins All in One Baby Nursery Set,funny,1
7413,If you feed him after Midnight will he turn to the dark side of the 'Gwai? [SEP] NECA - Gremlins - Deluxe Plush - Dancing Gizmo,If you feed him after Midnight will he turn to the dark side of the 'Gwai? </s> NECA - Gremlins - Deluxe Plush - Dancing Gizmo,funny,1
16267,How much memory does it have and how much is accessible by the operating system? [SEP] Apple iPad (Wi-Fi 128GB) - Silver (Latest Model),How much memory does it have and how much is accessible by the operating system? </s> Apple iPad (Wi-Fi 128GB) - Silver (Latest Model),not funny,0
1231,In life I have found their are wieners and losers.  Can you slice wiener in this?  How about a loser? [SEP] Hutzler 571 Banana Slicer,In life I have found their are wieners and losers.  Can you slice wiener in this?  How about a loser? </s> Hutzler 571 Banana Slicer,funny,1
9597,What size or dimensions of board ? [SEP] Winning Moves Games Classic Ouija,What size or dimensions of board ? </s> Winning Moves Games Classic Ouija,not funny,0
2077,They say too much of anything is a bad thing...is it ok if I order a lot of nothing? What if nothing arrives after Christmas? [SEP] Gift of Nothing,They say too much of anything is a bad thing...is it ok if I order a lot of nothing? What if nothing arrives after Christmas? </s> Gift of Nothing,funny,1
18015,ca this be used with a induction cooktop? [SEP] Trisha Yearwood Cottage Precious Metals 10 Inch Non-Stick Ceramic Fry Pan Titanium,ca this be used with a induction cooktop? </s> Trisha Yearwood Cottage Precious Metals 10 Inch Non-Stick Ceramic Fry Pan Titanium,not funny,0
10311,"How much will a 20""x30"" black and white pillowcase with my image-printed on one side cost? [SEP] Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11","How much will a 20""x30"" black and white pillowcase with my image-printed on one side cost? </s> Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11",not funny,0
4406,I'm pretty it doesn't but will NoPhone upload my sex tape by accident? [SEP] The NoPhone Original Cell Phone,I'm pretty it doesn't but will NoPhone upload my sex tape by accident? </s> The NoPhone Original Cell Phone,funny,1
9414,Is Nebby in the bag? [SEP] Pokemon Center Original Lillie Shoulder bag,Is Nebby in the bag? </s> Pokemon Center Original Lillie Shoulder bag,funny,1
7437,If i put some of this on my head will i grow nail .. i am just asking i want to be a unicorn when i grow up [SEP] Nutranail 5 to 7 Day Growth Aloe Formula .45 oz.,If i put some of this on my head will i grow nail .. i am just asking i want to be a unicorn when i grow up </s> Nutranail 5 to 7 Day Growth Aloe Formula .45 oz.,funny,1
12268,How well does this work with coyotes? [SEP] Aspectek HR131 Upgraded Powerful Yard Sentinel Dark Green,How well does this work with coyotes? </s> Aspectek HR131 Upgraded Powerful Yard Sentinel Dark Green,not funny,0
6969,Does this have enough padding to keep hard nipples from showing? [SEP] Elomi Women's Amelia Underwire Bandless Spacer Molded Bra Nude 38G UK,Does this have enough padding to keep hard nipples from showing? </s> Elomi Women's Amelia Underwire Bandless Spacer Molded Bra Nude 38G UK,funny,1
5641,Why does this woman have three legs [SEP] HUE Women's Soft Opaque Knee High Socks (Pack of 3),Why does this woman have three legs </s> HUE Women's Soft Opaque Knee High Socks (Pack of 3),funny,1
180,Can this thing cure cancer? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Can this thing cure cancer? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
7122,Can you smoke meth with this pipe? [SEP] Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,Can you smoke meth with this pipe? </s> Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,funny,1
6858,will this product help get rid of evil spirits? [SEP] Evergreen Flag Ladybug Garden Burlap Flag 12.5 x 18 inches,will this product help get rid of evil spirits? </s> Evergreen Flag Ladybug Garden Burlap Flag 12.5 x 18 inches,funny,1
12354,Are these sugar free? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Are these sugar free? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
13391,Is this after shave or eau de toilette?? [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,Is this after shave or eau de toilette?? </s> Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,not funny,0
367,Is there a box of kleenex ornament for the Democrats? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is there a box of kleenex ornament for the Democrats? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
6410,Can i play the Japan voice acting in Zelda? [SEP] The Legend of Zelda: Breath of the Wild - Nintendo Switch,Can i play the Japan voice acting in Zelda? </s> The Legend of Zelda: Breath of the Wild - Nintendo Switch,funny,1
14158,Is it full tang? [SEP] Modern Post-Apocalyptic Armored Raven Task Force Gladiator Sword,Is it full tang? </s> Modern Post-Apocalyptic Armored Raven Task Force Gladiator Sword,not funny,0
8910,Is this a glorified VR for homeless people? [SEP] Nintendo Labo - Robot Kit,Is this a glorified VR for homeless people? </s> Nintendo Labo - Robot Kit,funny,1
13148,will  polarized sunglasses stay securely on top of head when not being used that? [SEP] UV-BANS Polarized Sunglasses for Men WomenRetro Wayfarer StyleTAC UV400 Protection,will  polarized sunglasses stay securely on top of head when not being used that? </s> UV-BANS Polarized Sunglasses for Men WomenRetro Wayfarer StyleTAC UV400 Protection,not funny,0
16378,i have a display port only monitor and have only hdmi and vga on my computer and i need an active converter will this work for that? [SEP] StarTech.com DP2HDS DisplayPort Male to HDMI Female Active Adapter and Audio Converter 1920x1200,i have a display port only monitor and have only hdmi and vga on my computer and i need an active converter will this work for that? </s> StarTech.com DP2HDS DisplayPort Male to HDMI Female Active Adapter and Audio Converter 1920x1200,not funny,0
15157,Will this connect to an Amazon Echo? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,Will this connect to an Amazon Echo? </s> OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,not funny,0
15407,Does it support the corsair h-100i [SEP] CM Storm Stryker - Gaming Full Tower Computer Case with USB 3.0 Ports and Carrying Handle (SGC-5000W-KWN1),Does it support the corsair h-100i </s> CM Storm Stryker - Gaming Full Tower Computer Case with USB 3.0 Ports and Carrying Handle (SGC-5000W-KWN1),not funny,0
16908,is it plastic [SEP] Officialy Licensed Assassin's Creed III Connor's Tomahawk Replica Axe Cosplay Toy,is it plastic </s> Officialy Licensed Assassin's Creed III Connor's Tomahawk Replica Axe Cosplay Toy,not funny,0
1565,Has anyone asked for winning lottery numbers and won? [SEP] P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation,Has anyone asked for winning lottery numbers and won? </s> P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation,funny,1
10535,If I ground it up and mixed it with fresh fairy butterwould it work well in 7 layer dip? What else should I put in the dip? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,If I ground it up and mixed it with fresh fairy butterwould it work well in 7 layer dip? What else should I put in the dip? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
3820,Is this for Zombies or regular people? [SEP] [MERIT] Killing Me Zombie BB Cream SPF50 PA+++ 50ml by Merit,Is this for Zombies or regular people? </s> [MERIT] Killing Me Zombie BB Cream SPF50 PA+++ 50ml by Merit,funny,1
12922,Are these bottles BPA free? [SEP] Nestlé Pure Life Bottled Purified Water 16.9 oz. Bottles 24/Case,Are these bottles BPA free? </s> Nestlé Pure Life Bottled Purified Water 16.9 oz. Bottles 24/Case,not funny,0
16039,The description says hot pink but the picture appears as a light pink .. is it the same as the picture? [SEP] Pussy Cat Hat Women`s March-Cat Beanie Pink-Winter Hat for Women Lined with Fleece (Powder Pink),The description says hot pink but the picture appears as a light pink .. is it the same as the picture? </s> Pussy Cat Hat Women`s March-Cat Beanie Pink-Winter Hat for Women Lined with Fleece (Powder Pink),not funny,0
11510,what are the macros on this item? [SEP] Think Geek Canned Unicorn Meat,what are the macros on this item? </s> Think Geek Canned Unicorn Meat,not funny,0
3044,Isn't America Already Great? [SEP] Komene Make America Great Again Donald Trump Hat 2016 Baseball Hat Sport Hat (red),Isn't America Already Great? </s> Komene Make America Great Again Donald Trump Hat 2016 Baseball Hat Sport Hat (red),funny,1
1327,I've sliced some rather unsavory bananas with this. Can I delete the history? [SEP] Hutzler 571 Banana Slicer,I've sliced some rather unsavory bananas with this. Can I delete the history? </s> Hutzler 571 Banana Slicer,funny,1
4901,Does the guy wearing the mask in the picture come to my house and kill me before I get the mask or after? [SEP] Sparthos Training Mask High Altitude Mask - for Gym Workouts Running Cycling Cardio Elevation - Fitness Training Mask - Hypoxic Resistance Mask 2 3 - Lung Exercise [+Case],Does the guy wearing the mask in the picture come to my house and kill me before I get the mask or after? </s> Sparthos Training Mask High Altitude Mask - for Gym Workouts Running Cycling Cardio Elevation - Fitness Training Mask - Hypoxic Resistance Mask 2 3 - Lung Exercise [+Case],funny,1
6505,"Is this a good computer chair? [SEP] Comfitwear FCC-600 Traffic Cones with 3M Reflective Collars Orange 28"" H","Is this a good computer chair? </s> Comfitwear FCC-600 Traffic Cones with 3M Reflective Collars Orange 28"" H",funny,1
2128,How much are you going to change the spirit of Christmas? [SEP] 2016 Santa's Sleigh,How much are you going to change the spirit of Christmas? </s> 2016 Santa's Sleigh,funny,1
16201,"This may be a stupid question but it says a pack of 1.  Does this mean I need to order 2 packs? [SEP] PIAA 95055 Super Silicone Wiper Blade - 22"" 550mm (Pack of 1)","This may be a stupid question but it says a pack of 1.  Does this mean I need to order 2 packs? </s> PIAA 95055 Super Silicone Wiper Blade - 22"" 550mm (Pack of 1)",not funny,0
12005,Are the bottles plastic or glass? [SEP] Zombie Cajun Hot Sauce Gift Set Gourmet Basket Includes 4 (6oz) Bottles of the Best Louisiana Hot Sauce - Garlic Jalapeno Habanero and Cayenne Pepper Plus a  Zombie Gifts Book,Are the bottles plastic or glass? </s> Zombie Cajun Hot Sauce Gift Set Gourmet Basket Includes 4 (6oz) Bottles of the Best Louisiana Hot Sauce - Garlic Jalapeno Habanero and Cayenne Pepper Plus a  Zombie Gifts Book,not funny,0
12092,Does it work with iphone 6? [SEP] U80 Bluetooth Smart Watch Outdoor Sports Pedometer with Micphone Touch Screen for Android Phones iPhones (Black),Does it work with iphone 6? </s> U80 Bluetooth Smart Watch Outdoor Sports Pedometer with Micphone Touch Screen for Android Phones iPhones (Black),not funny,0
4448,would theses hurt the butt if one were to use at toilet paper??? [SEP] 2016-2017 Score NFL Football Trading Cards Retail Factory Sealed Box,would theses hurt the butt if one were to use at toilet paper??? </s> 2016-2017 Score NFL Football Trading Cards Retail Factory Sealed Box,funny,1
1219,My lock from the Hutzler 570 doesn't work on the 571. Are there plans to come out with a lock for the 571? I'm so afraid mine will be stolen! [SEP] Hutzler 571 Banana Slicer,My lock from the Hutzler 570 doesn't work on the 571. Are there plans to come out with a lock for the 571? I'm so afraid mine will be stolen! </s> Hutzler 571 Banana Slicer,funny,1
4564,whats 9 + 10? [SEP] AMD FirePro W9000 Retail Graphics Card 100-505632,whats 9 + 10? </s> AMD FirePro W9000 Retail Graphics Card 100-505632,funny,1
6116,Will these protect against an explosive liquified bowel movement? Also will they keep in the stinky smell? [SEP] TENA Incontinence Underwear for Women Protective Small/Medium 18 Count,Will these protect against an explosive liquified bowel movement? Also will they keep in the stinky smell? </s> TENA Incontinence Underwear for Women Protective Small/Medium 18 Count,funny,1
13205,What are the measurements? [SEP] Malirona Canvas Overnight Bag Women Weekender Bag Carry On Travel Duffel Bag Floral Design (Flower),What are the measurements? </s> Malirona Canvas Overnight Bag Women Weekender Bag Carry On Travel Duffel Bag Floral Design (Flower),not funny,0
15416,Any problems with bed bugs due to recycled foam? [SEP] Big Joe XXL Fuf Foam Filled Bean Bag Chair Comfort Suede Sierra Red,Any problems with bed bugs due to recycled foam? </s> Big Joe XXL Fuf Foam Filled Bean Bag Chair Comfort Suede Sierra Red,not funny,0
4197,I ordered this vest and was shipped a beauty and the beast doll instead I'm just curious does the doll hold as many mags as the vest?? [SEP] Solomone Cavalli Tactical Molle Combat Vest Airsoft Camouflage Police Fully Adjustable,I ordered this vest and was shipped a beauty and the beast doll instead I'm just curious does the doll hold as many mags as the vest?? </s> Solomone Cavalli Tactical Molle Combat Vest Airsoft Camouflage Police Fully Adjustable,funny,1
